threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,1.0,0.00059,0.02434,0.5003
0.001,0.99436,0.88356,0.93733,0.93896
0.002,0.99436,0.88533,0.93826,0.93984
0.003,0.99436,0.88656,0.93892,0.94046
0.004,0.99436,0.88746,0.93939,0.94091
0.005,0.99436,0.8926,0.94211,0.94348
0.006,0.99436,0.89917,0.94557,0.94676
0.007,0.99436,0.9169,0.95484,0.95563
0.008,0.9906,0.93952,0.96472,0.96506
0.009,0.9906,0.95337,0.97181,0.97199
0.01,0.98872,0.9891,0.98891,0.98891
0.011,0.98872,0.99169,0.9902,0.9902
0.012,0.98872,0.99209,0.99041,0.99041
0.013,0.98872,0.99252,0.99062,0.99062
0.014,0.98872,0.99268,0.9907,0.9907
0.015,0.98872,0.99313,0.99092,0.99092
0.016,0.98872,0.99319,0.99095,0.99096
0.017,0.98872,0.99323,0.99097,0.99098
0.018,0.98872,0.99327,0.99099,0.991
0.019,0.98872,0.9933,0.99101,0.99101
0.02,0.98872,0.99338,0.99105,0.99105
0.021,0.98872,0.99342,0.99107,0.99107
0.022,0.98872,0.99347,0.99109,0.9911
0.023,0.98872,0.99364,0.99118,0.99118
0.024,0.98872,0.9937,0.99121,0.99121
0.025,0.98872,0.99383,0.99127,0.99128
0.026,0.98872,0.9939,0.99131,0.99131
0.027,0.98872,0.99396,0.99134,0.99134
0.028,0.98872,0.99399,0.99135,0.99135
0.029,0.98872,0.994,0.99136,0.99136
0.03,0.98872,0.99402,0.99137,0.99137
0.031,0.98872,0.99405,0.99138,0.99139
0.032,0.98872,0.99409,0.9914,0.99141
0.033,0.98872,0.99409,0.9914,0.99141
0.034,0.98872,0.99411,0.99141,0.99142
0.035,0.98872,0.99412,0.99142,0.99142
0.036,0.98872,0.99416,0.99144,0.99144
0.037,0.98872,0.99422,0.99147,0.99147
0.038,0.98872,0.99433,0.99152,0.99152
0.039,0.98872,0.99434,0.99153,0.99153
0.04,0.98872,0.99435,0.99153,0.99153
0.041,0.98872,0.99435,0.99153,0.99154
0.042,0.98872,0.99437,0.99154,0.99155
0.043,0.98872,0.99438,0.99155,0.99155
0.044,0.98872,0.99447,0.99159,0.9916
0.045,0.98872,0.99449,0.9916,0.9916
0.046,0.98872,0.99452,0.99162,0.99162
0.047,0.98872,0.99453,0.99162,0.99163
0.048,0.98872,0.99453,0.99162,0.99163
0.049,0.98872,0.99455,0.99163,0.99164
0.05,0.98872,0.99456,0.99164,0.99164
0.051,0.98872,0.99457,0.99164,0.99165
0.052,0.98872,0.99458,0.99164,0.99165
0.053,0.98872,0.99458,0.99165,0.99165
0.054,0.98872,0.99459,0.99165,0.99166
0.055,0.98872,0.99459,0.99165,0.99166
0.056,0.98872,0.99461,0.99166,0.99167
0.057,0.98872,0.99463,0.99167,0.99168
0.058,0.98872,0.99463,0.99167,0.99168
0.059,0.98872,0.99463,0.99167,0.99168
0.06,0.98872,0.99464,0.99168,0.99168
0.061,0.98872,0.99467,0.99169,0.99169
0.062,0.98872,0.99468,0.99169,0.9917
0.063,0.98872,0.99468,0.99169,0.9917
0.064,0.98872,0.99468,0.9917,0.9917
0.065,0.98872,0.99469,0.9917,0.9917
0.066,0.98872,0.99469,0.9917,0.99171
0.067,0.98872,0.99471,0.99171,0.99172
0.068,0.98872,0.99472,0.99172,0.99172
0.069,0.98872,0.99473,0.99172,0.99173
0.07,0.98872,0.99474,0.99173,0.99173
0.071,0.98872,0.99477,0.99174,0.99175
0.072,0.98872,0.99478,0.99175,0.99175
