minority_size,tp,fp,tn,fn,tpr,tnr,roc_auc,geometric_mean,arithmetic_mean,f1_score,precision
0.0005,1310,351373,302672,19,0.985704,0.462769,0.988769,0.675391,0.724236,0.007401,0.003714
0.0005,1324,647689,6356,5,0.996238,0.009718,0.988308,0.098394,0.502978,0.004072,0.00204
0.0005,1323,623932,30113,6,0.995485,0.046041,0.988165,0.214087,0.520763,0.004223,0.002116
0.0005,1310,153715,500330,19,0.985704,0.764978,0.990933,0.868356,0.875341,0.016757,0.00845
0.0005,1310,179206,474839,19,0.985704,0.726004,0.990648,0.845946,0.855854,0.014408,0.007257
0.0005,1320,373961,280084,9,0.993228,0.428234,0.99144,0.652176,0.710731,0.00701,0.003517
0.0005,1311,379798,274247,18,0.986456,0.419309,0.988682,0.643141,0.702883,0.006856,0.00344
0.0005,1322,592352,61693,7,0.994733,0.094325,0.990914,0.306314,0.544529,0.004444,0.002227
0.0005,1321,515502,138543,8,0.99398,0.211825,0.992088,0.458857,0.602903,0.005099,0.002556
0.0005,1310,123266,530779,19,0.985704,0.811533,0.991258,0.894389,0.898618,0.020809,0.010516
0.0005,1310,270301,383744,19,0.985704,0.586724,0.989638,0.760484,0.786214,0.009599,0.004823
0.0005,1321,617881,36164,8,0.99398,0.055293,0.991268,0.234435,0.524637,0.004258,0.002133
0.0005,1310,113273,540772,19,0.985704,0.826812,0.991343,0.902769,0.906258,0.022603,0.011433
0.0005,1310,188146,465899,19,0.985704,0.712335,0.990576,0.837944,0.849019,0.013733,0.006915
0.0005,1311,329009,325036,18,0.986456,0.496963,0.989381,0.700166,0.741709,0.007906,0.003969
0.0005,1329,653819,226,0,1.0,0.000346,0.995084,0.018589,0.500173,0.004049,0.002029
0.0005,1310,184792,469253,19,0.985704,0.717463,0.990585,0.840955,0.851583,0.013978,0.007039
0.0005,1310,150672,503373,19,0.985704,0.769631,0.990957,0.870992,0.877667,0.017089,0.008619
0.0005,1310,151550,502495,19,0.985704,0.768288,0.99095,0.870232,0.876996,0.016992,0.00857
0.0005,1319,318188,335857,10,0.992476,0.513507,0.991857,0.713893,0.752992,0.008222,0.004128
0.0005,1322,636984,17061,7,0.994733,0.026085,0.990821,0.161084,0.510409,0.004134,0.002071
0.0005,1311,312809,341236,18,0.986456,0.521732,0.989455,0.717402,0.754094,0.008312,0.004174
0.0005,1310,157545,496500,19,0.985704,0.759122,0.990875,0.865026,0.872413,0.016356,0.008247
0.0005,1311,164251,489794,18,0.986456,0.748869,0.990771,0.859492,0.867662,0.015711,0.007918
0.0005,1311,248351,405694,18,0.986456,0.620285,0.990143,0.78223,0.80337,0.010447,0.005251
0.0005,1310,355759,298286,19,0.985704,0.456063,0.988721,0.67048,0.720883,0.00731,0.003669
0.0005,1324,643318,10727,5,0.996238,0.016401,0.992327,0.127825,0.506319,0.004099,0.002054
0.0005,1322,546453,107592,7,0.994733,0.164502,0.98906,0.404519,0.579618,0.004815,0.002413
0.0005,1310,166096,487949,19,0.985704,0.746048,0.990823,0.857544,0.865876,0.015527,0.007825
0.0005,1310,139463,514582,19,0.985704,0.786768,0.991082,0.880636,0.886236,0.018437,0.009306
