
1574371214.1923118,1574371307.9158025,1574371401.5259695,1574371495.0978804,1574371588.6688428,1574371682.503884,1574371781.2773862,1574371876.4942715,1574371970.2901077,1574372064.0274208,1574372157.9803233,1574372255.3274853,1574372349.1430345,1574372442.9232278,1574372536.582886,1574372630.5599287,1574372724.2228534,1574372821.4326618,1574372915.4994457,1574373009.2548122,1574373103.417453,1574373200.9784591,1574373298.487719,1574373395.5317152,1574373490.408815,1574373584.482658,1574373681.9681032,1574373779.6524532,1574373877.2520118,1574373971.2251377,1574374072.012714,1574374169.5275793,1574374263.534626,1574374357.4869716,1574374451.4449408,1574374545.4209895,1574374639.4733813,1574374733.2543085,1574374827.0105004,1574374924.5229907,1574375022.3555572,1574375119.5627606,1574375217.0614405,1574375310.7868094,1574375407.4441648,1574375506.2530403,1574375600.2116625,1574375694.1392386,1574375787.9898686,1574375881.9583066,1574375979.3979595,1574376073.3854496,1574376167.1808279,1574376261.0074508,1574376355.0372863,1574376452.4618864,1574376546.4185228,1574376644.2102702,1574376741.640997,1574376835.799366,1574376929.7006497,1574377026.8236525,1574377121.5498414,1574377215.6301785,1574377313.4268658,1574377407.7231379,1574377501.591815,1574377595.5462942,1574377692.1350238,1574377788.1446753,1574377882.6496782,1574377977.146976,1574378071.647261,1574378166.0760229,1574378260.6036348,1574378355.025005,1574378449.4327042,1574378543.8805537,1574378638.3257098,1574378732.7629185,1574378827.303919,1574378921.8592734,1574379016.3587286,1574379110.9729083,1574379205.8745224,1574379300.408001,1574379398.6257117,1574379496.111731,1574379590.8369114,1574379685.3241692,1574379779.532458,1574379873.8308935,1574379968.1822681,1574380062.5861049,1574380156.9866238,1574380251.3614004,1574380345.742124,1574380443.9811876,1574380538.44926,1574380632.7694492
1574380748.9056194,1574380842.608283,1574380936.4022536,1574381030.051875,1574381123.796609,1574381217.7077658,1574381311.6780217,1574381405.4385262,1574381499.2826493,1574381593.1892357,1574381687.023383,1574381780.91748,1574381874.7729669,1574381968.630108,1574382062.4490194,1574382160.166912,1574382253.9711285,1574382347.6848712,1574382441.4656303,1574382535.1696737,1574382628.9272106,1574382722.6374419,1574382816.3977509,1574382910.1091537,1574383003.8058062,1574383097.4817228,1574383191.2743883,1574383285.0129197,1574383378.8869371,1574383472.6883118,1574383566.4923196,1574383660.189536,1574383753.9309602,1574383847.6634738,1574383941.4017398,1574384035.1568394,1574384128.8103442,1574384222.5184398,1574384316.2271416,1574384409.8967266,1574384503.5997145,1574384597.2890182,1574384691.0508304,1574384784.7273114,1574384878.4585133,1574384972.079503,1574385065.7470305,1574385159.481164,1574385253.172928,1574385346.6770763,1574385440.27127,1574385533.9079454,1574385627.621812,1574385721.3226397,1574385814.9749591,1574385908.6613102,1574386002.381981,1574386096.1444242,1574386189.9005845,1574386284.0192673,1574386378.2185993,1574386472.4549243,1574386566.6987634,1574386660.8939822,1574386755.1669984,1574386849.3164485,1574386943.4048858,1574387037.5253708,1574387131.6977847,1574387225.8886797,1574387320.1790872,1574387414.477325,1574387508.7706673,1574387602.7435267,1574387696.8147283,1574387790.8292785,1574387884.9091816,1574387978.9893775,1574388073.0277758,1574388167.132386,1574388261.21525,1574388355.3669858,1574388449.564516,1574388543.8142543,1574388637.9990497,1574388732.2138038,1574388826.4126456,1574388920.2633262,1574389014.0954309,1574389107.936074,1574389201.688876,1574389295.456244,1574389389.2614307,1574389482.9735699,1574389576.7125812,1574389670.4873695,1574389764.2621028,1574389859.6970448,1574389954.84923,1574390052.4145162
1574390172.3206754,1574390268.3996785,1574390378.213834,1574390515.5654974,1574390650.6740627,1574390773.7542584,1574390899.9460492,1574391036.686131,1574391173.523334,1574391299.4365861,1574391427.8443835,1574391563.7272382,1574391692.6229067,1574391817.2864957,1574391958.0951548,1574392101.6341553,1574392229.7745748,1574392356.2086105,1574392490.7389665,1574392606.7308638,1574392702.2941,1574392798.435266,1574392894.481076,1574392990.6126132,1574393086.6329684,1574393182.675749,1574393279.1911373,1574393412.4814122,1574393547.4451175,1574393679.3222013,1574393808.722715,1574393947.5758824,1574394088.6179733,1574394208.7049174,1574394344.1538439,1574394479.4935637,1574394607.1936224,1574394751.3037043,1574394898.3404012,1574395047.7498167,1574395197.636083,1574395345.7718658,1574395498.5144968,1574395627.2922194,1574395768.4592814,1574395907.6818655,1574396022.747375,1574396160.139569,1574396301.721474,1574396429.6313596,1574396525.811783,1574396621.8533714,1574396717.876611,1574396813.8792694,1574396909.934879,1574397005.8708441,1574397105.566971,1574397201.6712546,1574397297.588437,1574397393.7085576,1574397489.8506958,1574397585.9191701,1574397682.0604546,1574397778.175084,1574397875.925072,1574397972.1036248,1574398068.2018836,1574398164.3304663,1574398260.4038482,1574398356.381802,1574398452.412577,1574398548.404215,1574398644.3991444,1574398744.1208353,1574398840.865015,1574398937.3770037,1574399037.1186998,1574399136.4119039,1574399234.4982061,1574399332.4335291,1574399428.6209602,1574399526.744256,1574399622.6183949,1574399718.527772,1574399814.4400299,1574399910.4386854,1574400006.4017477,1574400102.3356466,1574400198.289875,1574400294.0230439,1574400389.6822777,1574400485.4523911,1574400581.2985115,1574400677.0660474,1574400772.7513146,1574400868.3863604,1574400964.2202165,1574401059.9488597,1574401155.5889592,1574401251.2076328
1574401366.4489222,1574401459.8485148,1574401553.2793233,1574401646.7063496,1574401740.123629,1574401833.5105786,1574401926.943841,1574402020.3209367,1574402113.7814262,1574402207.1332388,1574402300.5304112,1574402393.8550181,1574402487.114507,1574402580.478565,1574402673.9172282,1574402767.3464868,1574402860.794614,1574402954.2364082,1574403047.642606,1574403140.9667115,1574403234.3693125,1574403327.7453668,1574403421.1795294,1574403514.5971594,1574403607.9746008,1574403701.6146274,1574403795.0498438,1574403888.425827,1574403981.8855872,1574404075.3322222,1574404168.6752803,1574404262.0278413,1574404355.4391742,1574404448.7893069,1574404542.083575,1574404635.520705,1574404729.0355873,1574404822.431511,1574404919.4314058,1574405012.9090617,1574405106.1716843,1574405199.522269,1574405292.8957307,1574405386.1077495,1574405479.3832822,1574405572.626936,1574405665.7745275,1574405758.958913,1574405852.220265,1574405945.4784694,1574406038.519923,1574406131.7532506,1574406224.9507303,1574406318.1251462,1574406411.3545876,1574406504.541978,1574406597.7668931,1574406690.8761775,1574406784.223299,1574406877.3717365,1574406970.5485606,1574407063.668957,1574407156.732805,1574407249.8619537,1574407342.9848144,1574407436.1751177,1574407529.1923554,1574407622.2331376,1574407715.3363671,1574407808.4088707,1574407901.4494436,1574407994.5238776,1574408087.5969927,1574408180.8035197,1574408274.08548,1574408367.4140925,1574408460.7048922,1574408553.9717708,1574408647.1951072,1574408740.409556,1574408833.7530193,1574408927.0261023,1574409020.2695434,1574409113.442035,1574409206.7405999,1574409300.05313,1574409393.315171,1574409486.5656695,1574409579.7668078,1574409672.999001,1574409766.2566257,1574409859.4364753,1574409952.546579,1574410045.7621384,1574410138.9557555,1574410232.0913122,1574410325.2444856,1574410418.4494371,1574410511.5982592,1574410604.7898765
1574410722.5506837,1574410818.1535134,1574410913.8360133,1574411009.4173994,1574411105.0001938,1574411200.5604758,1574411296.2361226,1574411391.7924118,1574411487.3898702,1574411582.9376283,1574411678.5138392,1574411774.0440912,1574411869.613014,1574411965.1337616,1574412060.7214952,1574412156.239275,1574412251.8731837,1574412347.3926258,1574412442.9841232,1574412538.528754,1574412634.039493,1574412729.5434787,1574412825.0896027,1574412920.5889082,1574413016.1111443,1574413111.6606462,1574413207.1378598,1574413302.675078,1574413398.2344065,1574413493.806686,1574413589.4404862,1574413685.0236886,1574413780.705618,1574413876.3025582,1574413972.0001714,1574414067.6170824,1574414163.2381072,1574414258.7630608,1574414354.3558521,1574414449.9498074,1574414545.5373127,1574414641.0545838,1574414736.5541172,1574414832.0446856,1574414927.6020293,1574415023.1221037,1574415118.6675456,1574415214.213547,1574415309.7076623,1574415405.234113,1574415500.8272185,1574415596.3670523,1574415691.944334,1574415787.4528987,1574415882.9800446,1574415978.4784563,1574416074.0295599,1574416169.4837904,1574416265.022934,1574416360.647646,1574416456.31258,1574416551.901074,1574416647.4714253,1574416743.0093846,1574416839.9809759,1574416936.7310514,1574417032.4115212,1574417128.0027058,1574417223.6553953,1574417319.242424,1574417414.8198602,1574417510.4607525,1574417606.1152272,1574417701.6441138,1574417797.2302763,1574417892.825123,1574417988.4477272,1574418084.0812023,1574418179.6999526,1574418275.3366692,1574418370.9312286,1574418466.6397295,1574418562.2964754,1574418657.8560555,1574418753.4640355,1574418849.0783534,1574418944.6030014,1574419040.173333,1574419135.7845964,1574419231.30186,1574419326.893443,1574419422.4084742,1574419517.9273067,1574419613.5144904,1574419709.1940844,1574419804.7704146,1574419900.4023602,1574419996.0936038,1574420091.7890682,1574420187.4059548
1574420302.2739027,1574420395.222356,1574420488.2398398,1574420581.2149255,1574420674.2168727,1574420767.21488,1574420860.2650192,1574420953.2809446,1574421046.2212887,1574421139.250613,1574421232.3102038,1574421325.2142878,1574421418.1334646,1574421511.1160696,1574421604.0213654,1574421696.894201,1574421789.8087935,1574421882.7021415,1574421975.6715066,1574422068.5547497,1574422161.6107478,1574422254.5041623,1574422347.475054,1574422440.3604348,1574422533.3354576,1574422626.224964,1574422719.1210804,1574422811.9916754,1574422904.9122565,1574422997.810147,1574423090.8155959,1574423187.7560186,1574423287.505513,1574423381.1759942,1574423474.2059898,1574423567.2491539,1574423660.2366445,1574423753.2292132,1574423846.15483,1574423939.1501546,1574424032.2119153,1574424125.22945,1574424218.1898713,1574424311.075874,1574424404.0527098,1574424496.9734159,1574424589.8991308,1574424682.866532,1574424775.8337147,1574424868.779145,1574424961.8138404,1574425054.8356876,1574425147.8612988,1574425240.833842,1574425333.8756256,1574425426.8980038,1574425519.8841176,1574425612.824569,1574425705.807081,1574425798.7602947,1574425891.840804,1574425984.923477,1574426077.9796443,1574426171.0239835,1574426264.076003,1574426357.179372,1574426450.252357,1574426543.2873552,1574426636.3777308,1574426729.3669143,1574426822.4168983,1574426915.4574256,1574427008.3953204,1574427101.5832865,1574427194.679098,1574427287.6372705,1574427380.588007,1574427473.5769508,1574427566.5579627,1574427659.6053727,1574427752.745755,1574427845.8157296,1574427938.725719,1574428031.7670543,1574428124.7950897,1574428217.696381,1574428310.594531,1574428403.526887,1574428496.4835684,1574428589.45761,1574428682.4630985,1574428775.432514,1574428868.4424143,1574428961.5675762,1574429054.6544619,1574429147.7058053,1574429244.5099645,1574429337.4307075,1574429430.3143477,1574429526.3831027
1574429642.34541,1574429740.001287,1574429833.7030177,1574429927.3456323,1574430020.9421983,1574430114.6058407,1574430208.417272,1574430302.2072392,1574430395.9269514,1574430489.695321,1574430583.413367,1574430677.1097245,1574430770.823824,1574430864.4509335,1574430958.0258222,1574431051.6915054,1574431145.327951,1574431239.0227876,1574431332.675407,1574431426.387426,1574431520.007392,1574431613.7835152,1574431707.5510564,1574431801.1947303,1574431895.0098248,1574431988.787037,1574432082.4329298,1574432176.1276283,1574432269.7166822,1574432363.3725393,1574432456.9850128,1574432550.670504,1574432644.3248641,1574432738.0181706,1574432831.6311824,1574432925.3240569,1574433018.949836,1574433112.6356204,1574433206.2885146,1574433299.9726257,1574433397.0733063,1574433494.9797328,1574433588.5923312,1574433682.2010763,1574433775.7256136,1574433869.2634535,1574433963.649599,1574434091.2252612,1574434219.5246425,1574434347.780782,1574434446.436294,1574434541.4492385,1574434635.2974198,1574434729.1638377,1574434822.9786785,1574434916.8221502,1574435010.581652,1574435104.3443878,1574435198.1703224,1574435291.9779172,1574435385.7347188,1574435479.5636482,1574435573.2862992,1574435667.1500654,1574435761.061105,1574435854.9147696,1574435948.767122,1574436042.7060537,1574436136.576941,1574436230.5820634,1574436324.4726675,1574436418.3705297,1574436512.2517905,1574436606.2178752,1574436700.3223474,1574436796.133381,1574436890.0419645,1574436984.0625088,1574437078.0291584,1574437171.9929025,1574437265.9901326,1574437360.000385,1574437453.9144757,1574437547.794845,1574437641.690214,1574437735.5818083,1574437829.5338624,1574437923.5298939,1574438017.5027819,1574438111.442102,1574438205.443701,1574438299.4304373,1574438393.4485483,1574438487.6369562,1574438585.4314137,1574438679.2074163,1574438773.069261,1574438866.8051114,1574438960.5830772,1574439054.0167246
1574439188.5638368,1574439284.1660497,1574439379.773723,1574439475.3895266,1574439571.0033085,1574439666.6141396,1574439762.361768,1574439857.9892478,1574439953.528746,1574440049.09404,1574440144.7255204,1574440240.307669,1574440335.8844526,1574440431.4213662,1574440540.9953616,1574440638.1019034,1574440733.8804116,1574440829.5840077,1574440927.0805113,1574441030.536401,1574441126.3466954,1574441221.93644,1574441317.5583062,1574441413.1091213,1574441518.2482085,1574441615.8242955,1574441714.3777595,1574441815.2868702,1574441910.9351704,1574442006.5647929,1574442102.1037824,1574442197.6978261,1574442293.240563,1574442388.8006907,1574442484.3081405,1574442579.8888369,1574442687.8500705,1574442798.2461352,1574442915.4343743,1574443034.3564415,1574443158.6784847,1574443286.4571226,1574443423.8598793,1574443555.7842867,1574443686.7715015,1574443810.1874251,1574443958.5061774,1574444110.3538554,1574444208.7935905,1574444305.4313807,1574444401.9250658,1574444498.5330553,1574444595.0729113,1574444691.6748047,1574444788.2179995,1574444884.800314,1574444981.2457685,1574445077.7812421,1574445174.2972076,1574445270.9062188,1574445367.7771184,1574445464.4565165,1574445560.8133917,1574445657.4351866,1574445754.241753,1574445850.905119,1574445947.289974,1574446043.244679,1574446138.781752,1574446234.5110314,1574446330.199521,1574446425.8969305,1574446521.698504,1574446617.4455688,1574446713.1101491,1574446808.8879063,1574446904.6529114,1574447000.4803863,1574447096.2106752,1574447191.98344,1574447287.7135127,1574447383.4669442,1574447479.256328,1574447575.0972104,1574447670.7839167,1574447766.4774976,1574447862.2426286,1574447958.0815609,1574448053.8825052,1574448149.677447,1574448245.3940325,1574448341.1430411,1574448436.9620497,1574448532.7591596,1574448628.4180384,1574448724.2208652,1574448820.0258276,1574448915.8089333,1574449011.541549,1574449107.3627894
1574449222.7505035,1574449316.3342445,1574449409.9510336,1574449503.3614733,1574449596.886901,1574449690.365706,1574449783.8585615,1574449877.2964973,1574449970.9556398,1574450068.4042172,1574450162.0956612,1574450255.667109,1574450349.242455,1574450442.7391222,1574450536.2946892,1574450629.7331412,1574450723.2437298,1574450816.772423,1574450910.3804545,1574451003.9188354,1574451097.6597939,1574451195.124117,1574451288.617102,1574451382.042129,1574451475.4867141,1574451568.9236434,1574451662.310579,1574451755.744628,1574451849.1606884,1574451942.5839696,1574452036.0577455,1574452129.5102973,1574452223.291808,1574452322.675045,1574452416.21872,1574452526.993431,1574452647.4593465,1574452772.2040217,1574452909.3353226,1574453043.1669266,1574453148.0909348,1574453245.242441,1574453338.740938,1574453432.1901622,1574453525.6255474,1574453619.145945,1574453712.6831942,1574453806.243233,1574453899.7702649,1574453993.243306,1574454087.1985307,1574454181.0088503,1574454274.6990142,1574454368.2935102,1574454461.9478145,1574454555.6484873,1574454649.2501624,1574454742.871858,1574454861.8965132,1574454995.1081817,1574455131.3191688,1574455243.850077,1574455337.410378,1574455430.869861,1574455524.2584882,1574455617.668064,1574455711.12547,1574455804.5099356,1574455897.8962188,1574455991.3747976,1574456084.7771804,1574456178.138318,1574456271.5800474,1574456365.1198409,1574456458.6441128,1574456552.1889453,1574456645.7408714,1574456739.2843742,1574456832.895809,1574456926.4238913,1574457019.8869438,1574457113.484453,1574457207.1709156,1574457300.833267,1574457394.5004268,1574457488.180917,1574457581.8200524,1574457675.4182127,1574457769.0731585,1574457862.4336185,1574457955.7893734,1574458049.2018883,1574458142.4802392,1574458235.7582638,1574458329.1302593,1574458422.5420423,1574458515.7582734,1574458609.0567079,1574458702.319814,1574458795.5168324
1574458910.8859684,1574459004.6652641,1574459098.3530116,1574459191.999831,1574459285.6840186,1574459379.2945828,1574459472.9679825,1574459566.6289864,1574459660.27588,1574459753.9602706,1574459847.5905104,1574459941.2866588,1574460035.0214107,1574460128.6530697,1574460222.343824,1574460315.9795105,1574460409.6782544,1574460503.3270848,1574460597.0149357,1574460690.6987429,1574460784.497474,1574460877.9936392,1574460971.6069334,1574461065.1535492,1574461158.8110795,1574461252.3761635,1574461345.8958116,1574461439.3735719,1574461532.9501977,1574461626.5170798,1574461720.141869,1574461813.7177112,1574461907.2848237,1574462000.8812475,1574462094.444116,1574462188.0007162,1574462281.6631842,1574462375.365245,1574462469.096827,1574462562.7282183,1574462656.3388922,1574462749.9429114,1574462843.5315263,1574462937.1972697,1574463030.8017929,1574463124.408429,1574463218.0652766,1574463311.6247046,1574463405.2629082,1574463498.8957698,1574463592.4081657,1574463685.9218414,1574463779.5836387,1574463873.073817,1574463966.6750922,1574464060.502453,1574464154.121846,1574464247.8071258,1574464341.5038,1574464435.1504529,1574464528.824714,1574464622.4758797,1574464715.976731,1574464809.513167,1574464903.1510725,1574464996.8541856,1574465090.5651677,1574465184.2937407,1574465278.072914,1574465371.7354977,1574465465.4617732,1574465563.632329,1574465660.9888153,1574465754.5248597,1574465848.1166131,1574465941.7891102,1574466035.441698,1574466130.54712,1574466229.4728708,1574466326.619284,1574466421.8708603,1574466515.63195,1574466609.3152647,1574466703.0658147,1574466796.790692,1574466890.5023274,1574466986.970722,1574467082.1916943,1574467175.921748,1574467269.5885313,1574467363.2960136,1574467456.999579,1574467550.6525333,1574467644.3464954,1574467738.102453,1574467831.7780244,1574467925.3864717,1574468019.0471122,1574468112.7332299,1574468206.4151144
