
1574371113.037903,1574371169.1576576,1574371223.9694347,1574371279.728852,1574371336.9477668,1574371394.3168163,1574371449.9506955,1574371503.8263195,1574371558.6816452,1574371612.9373374,1574371668.1939394,1574371718.7370946,1574371768.678353,1574371824.2771459,1574371879.37642,1574371930.5796018,1574371983.8714094,1574372036.9846988,1574372090.80469,1574372144.1126618,1574372198.1168664,1574372251.517983,1574372306.0668726,1574372359.8742642,1574372405.6576123,1574372460.8198986,1574372514.757411,1574372568.85158,1574372623.6596284,1574372677.4284115,1574372734.216157,1574372789.3022814,1574372845.1737523,1574372903.5071802,1574372955.267792,1574373003.3710375,1574373054.9812846,1574373102.9749103,1574373158.4902306,1574373214.6003983,1574373269.8875296,1574373324.0941927,1574373378.390771,1574373433.338398,1574373486.8153927,1574373541.0336604,1574373595.2431824,1574373648.451177,1574373701.2250934,1574373747.4768097,1574373804.7631588,1574373860.8357193,1574373917.3352911,1574373973.7665703,1574374028.480749,1574374083.298222,1574374139.3296971,1574374193.2679753,1574374249.381367,1574374306.1757264,1574374360.495142,1574374410.8280644,1574374462.0429544,1574374517.0447435,1574374574.8346636,1574374630.597672,1574374686.5084958,1574374741.9428315,1574374798.7644553,1574374855.1446784,1574374909.4524603,1574374963.106859,1574375007.0504081,1574375059.554034,1574375109.9963806,1574375163.6265028,1574375215.8051312,1574375269.2346137,1574375321.8353286,1574375376.7970967,1574375430.2704844,1574375483.7174435,1574375536.271445,1574375589.5124516,1574375637.6975925,1574375677.4786375,1574375732.4223642,1574375785.427678,1574375839.351161,1574375893.7437398,1574375949.735842,1574376005.6244595,1574376053.2597528,1574376101.8492544,1574376153.707798,1574376204.735786,1574376260.1459572,1574376309.0544739,1574376351.039472,1574376402.9807012
1574376477.7227266,1574376527.6553624,1574376577.1818054,1574376629.1776202,1574376681.5542185,1574376732.8756168,1574376786.9901998,1574376838.6439085,1574376890.3871012,1574376940.10561,1574376980.460804,1574377030.4831793,1574377080.975349,1574377129.6202314,1574377179.10743,1574377229.629245,1574377282.4240446,1574377334.0282588,1574377384.1878705,1574377433.4665,1574377482.5466456,1574377529.3198347,1574377574.570246,1574377615.0315819,1574377652.327134,1574377689.4794476,1574377726.8942556,1574377765.3332157,1574377803.7539203,1574377842.60181,1574377881.9129179,1574377921.2664604,1574377960.1473484,1574377999.2174392,1574378038.3990972,1574378077.484637,1574378116.594623,1574378154.524411,1574378192.4801214,1574378230.6562846,1574378269.7946937,1574378308.8058982,1574378347.606738,1574378394.8709702,1574378440.6563838,1574378488.8391564,1574378538.0928798,1574378586.7013776,1574378634.582466,1574378680.747185,1574378719.4828563,1574378758.1750913,1574378796.9658628,1574378835.6059127,1574378875.404139,1574378913.3897016,1574378950.910813,1574378988.8737671,1574379026.2410665,1574379063.6434171,1574379101.681529,1574379138.4800076,1574379175.5352578,1574379213.3126252,1574379251.320212,1574379289.6280513,1574379328.1554382,1574379366.908129,1574379405.3257906,1574379443.6820283,1574379482.082119,1574379520.938308,1574379560.1458032,1574379600.3142822,1574379639.7287066,1574379679.3973796,1574379717.3560777,1574379757.5252485,1574379797.1438212,1574379835.993282,1574379876.1939597,1574379914.9762485,1574379953.978509,1574379994.643025,1574380034.1921422,1574380073.7951696,1574380112.8177612,1574380151.9178498,1574380190.9839365,1574380230.4576268,1574380278.011398,1574380316.9761512,1574380356.2370818,1574380395.2333715,1574380434.6771863,1574380473.8060906,1574380514.228801,1574380553.6002316,1574380591.4269063,1574380628.8512096
1574380683.9001331,1574380719.9562562,1574380756.4864323,1574380793.6793263,1574380831.1068828,1574380868.3831713,1574380905.704912,1574380943.2105868,1574380980.965606,1574381018.3482592,1574381055.6145816,1574381093.105529,1574381130.3239186,1574381168.8560896,1574381206.1770666,1574381243.3976066,1574381280.881899,1574381317.9585376,1574381354.8292296,1574381391.911819,1574381428.8073952,1574381464.6051369,1574381500.6607316,1574381536.554257,1574381572.678066,1574381608.5459752,1574381644.7450502,1574381681.0303721,1574381717.5435572,1574381754.652456,1574381791.6450741,1574381829.6923633,1574381867.106804,1574381904.5250583,1574381942.050274,1574381979.7721272,1574382017.3504696,1574382054.6123302,1574382091.8791292,1574382129.6145828,1574382167.3757446,1574382206.377935,1574382243.7140937,1574382281.586288,1574382320.1541831,1574382357.0843732,1574382394.3896675,1574382431.9564495,1574382469.9996665,1574382507.35854,1574382544.988007,1574382582.124332,1574382619.5577168,1574382656.642226,1574382694.2263503,1574382731.371173,1574382768.6004293,1574382806.3077164,1574382847.7513793,1574382894.1739402,1574382937.738526,1574382975.9059713,1574383013.5700855,1574383051.1679218,1574383088.8890822,1574383127.0710914,1574383165.5731847,1574383204.1607122,1574383241.2352965,1574383278.0331745,1574383314.9729435,1574383352.0948143,1574383389.9828641,1574383427.7640128,1574383465.0960836,1574383502.4116812,1574383539.8789363,1574383577.9684176,1574383617.3868542,1574383654.6730347,1574383692.1197598,1574383730.1201742,1574383768.1806266,1574383804.647749,1574383840.8110595,1574383877.3019445,1574383913.8828359,1574383952.3406312,1574383991.010674,1574384028.143706,1574384066.300339,1574384102.9733083,1574384140.2168965,1574384177.4445424,1574384215.0211406,1574384252.7840927,1574384290.0011284,1574384327.4875407,1574384364.8481503,1574384402.21987
1574384456.0939205,1574384493.515148,1574384530.7421374,1574384568.650695,1574384606.3764338,1574384648.6817517,1574384695.183485,1574384741.0093327,1574384786.5186338,1574384833.3896558,1574384878.93193,1574384924.8979294,1574384962.4069796,1574385000.1847038,1574385038.1469274,1574385074.9565525,1574385112.0612826,1574385150.4664161,1574385188.408323,1574385226.33725,1574385265.1988585,1574385303.574388,1574385341.6747549,1574385378.2765245,1574385415.0268836,1574385452.2932138,1574385489.3139892,1574385526.96759,1574385564.4574752,1574385602.053324,1574385638.882415,1574385675.9118178,1574385713.6141372,1574385750.5889788,1574385787.667902,1574385824.6996682,1574385861.7549946,1574385899.1281486,1574385936.4635916,1574385973.2142425,1574386010.028166,1574386046.9444244,1574386083.7623913,1574386120.6680505,1574386159.088231,1574386196.644413,1574386234.014701,1574386272.2832115,1574386309.440016,1574386346.6408222,1574386383.9763236,1574386421.038155,1574386458.3120754,1574386495.917046,1574386533.1357455,1574386570.2770221,1574386608.09844,1574386645.1330395,1574386683.3485074,1574386720.443234,1574386757.5971036,1574386793.4920087,1574386829.6504953,1574386867.676292,1574386904.722166,1574386942.1477544,1574386979.1301193,1574387016.2634532,1574387053.25961,1574387090.4556596,1574387127.7561603,1574387165.4099271,1574387202.9499457,1574387241.6577978,1574387279.14037,1574387316.9086921,1574387354.5223458,1574387392.8536267,1574387431.8150096,1574387470.089481,1574387508.1982427,1574387546.0195544,1574387584.5306032,1574387623.1330812,1574387662.2909307,1574387698.5960717,1574387735.4385724,1574387772.6210046,1574387810.5747569,1574387847.759698,1574387884.9784768,1574387922.6624463,1574387960.376562,1574387997.6420946,1574388035.1247866,1574388072.8521707,1574388109.9196122,1574388147.622397,1574388186.0591996,1574388223.7121682
1574388279.063537,1574388324.5166717,1574388368.6834846,1574388411.4772885,1574388457.6242032,1574388502.0048647,1574388543.400471,1574388588.1966512,1574388631.805548,1574388676.2986643,1574388723.9613104,1574388782.4241183,1574388839.008866,1574388895.9947524,1574388954.116462,1574389009.297955,1574389057.5517313,1574389102.5734286,1574389148.9021857,1574389193.9060574,1574389239.966002,1574389286.4280453,1574389343.2200465,1574389388.420582,1574389432.3422058,1574389476.6879077,1574389521.4246426,1574389566.5867157,1574389610.9963076,1574389656.931312,1574389700.6817398,1574389744.3155484,1574389788.390369,1574389832.0767386,1574389878.0435956,1574389922.546372,1574389966.3489604,1574390010.3639035,1574390055.886253,1574390110.9914873,1574390167.4592414,1574390213.1033874,1574390260.2961638,1574390302.5300443,1574390350.5276034,1574390405.357192,1574390460.2700508,1574390516.8723423,1574390571.352693,1574390622.863696,1574390676.6913903,1574390732.9524977,1574390788.0141535,1574390841.066029,1574390897.5630467,1574390944.1733725,1574390988.0356503,1574391041.0261037,1574391093.2401447,1574391144.3168597,1574391199.073096,1574391251.411027,1574391305.2284534,1574391357.5871303,1574391410.2690723,1574391464.002869,1574391519.5230994,1574391573.2467325,1574391616.8857517,1574391669.3444946,1574391726.554888,1574391782.150587,1574391837.2945573,1574391892.3130634,1574391946.9520383,1574391996.145269,1574392048.580781,1574392102.2627604,1574392155.64407,1574392209.4821556,1574392261.3945973,1574392306.55099,1574392363.3942778,1574392419.3308475,1574392473.4779534,1574392527.3935935,1574392582.5527792,1574392637.3331392,1574392692.462518,1574392745.900693,1574392799.3659675,1574392851.2489915,1574392900.9315376,1574392943.409626,1574392987.9809759,1574393031.7693312,1574393076.441416,1574393121.2321262,1574393164.5135393,1574393209.6632638
1574393268.1943877,1574393318.5087621,1574393372.1992166,1574393424.7944093,1574393476.3209481,1574393530.7203414,1574393583.922328,1574393638.0834117,1574393691.8003168,1574393745.8555999,1574393800.6428125,1574393857.9080288,1574393914.0323677,1574393959.200578,1574394009.9664438,1574394064.2853887,1574394115.6071382,1574394169.1598482,1574394221.2603555,1574394275.9099038,1574394331.1446426,1574394386.87261,1574394442.5747223,1574394494.3522372,1574394547.5528367,1574394594.5872798,1574394644.2853813,1574394717.1889272,1574394797.1183949,1574394868.247019,1574394946.9235225,1574395022.0140815,1574395096.5905032,1574395174.5628452,1574395247.137852,1574395325.1576672,1574395405.7292838,1574395485.8298078,1574395555.5479116,1574395603.4183125,1574395657.3890796,1574395713.1702986,1574395769.4476833,1574395823.1765604,1574395878.0127537,1574395932.1720133,1574395985.9426892,1574396040.9103503,1574396095.8756204,1574396145.3284185,1574396190.2741165,1574396232.348096,1574396277.5222945,1574396319.2676551,1574396361.9294395,1574396407.4659696,1574396452.4894712,1574396496.372878,1574396542.709092,1574396587.221716,1574396632.2302728,1574396678.0921965,1574396720.195364,1574396766.828753,1574396812.9076536,1574396858.4589984,1574396903.0966582,1574396950.3435924,1574397003.1446939,1574397062.52232,1574397118.3836377,1574397161.443526,1574397205.2434795,1574397250.3164978,1574397295.2287657,1574397338.9449213,1574397385.5497122,1574397430.0929153,1574397474.668367,1574397519.2258713,1574397566.4635608,1574397612.726724,1574397657.0255506,1574397703.339877,1574397750.3360746,1574397805.0089366,1574397861.4832692,1574397903.7013905,1574397941.5716546,1574397979.111955,1574398017.256388,1574398054.6892529,1574398092.0739248,1574398129.7396333,1574398167.0569353,1574398204.550302,1574398242.0104709,1574398279.55072,1574398316.755365,1574398353.9149253
1574398411.490575,1574398455.3399,1574398500.0907273,1574398544.2902436,1574398589.69552,1574398638.0258574,1574398683.9668858,1574398737.0801125,1574398791.5884776,1574398847.6152797,1574398903.7097533,1574398955.478887,1574399008.3131914,1574399063.5817785,1574399119.2059011,1574399170.9495087,1574399225.805749,1574399281.7672417,1574399337.133621,1574399390.591289,1574399443.8042357,1574399498.955248,1574399552.459401,1574399607.2158394,1574399663.049936,1574399718.1426606,1574399770.6677358,1574399823.882474,1574399879.6201706,1574399933.2973735,1574399986.827389,1574400040.308981,1574400092.3391237,1574400146.0697606,1574400199.9836984,1574400255.4345267,1574400309.3965936,1574400366.0394716,1574400419.6139917,1574400476.0170128,1574400528.4195776,1574400581.3865554,1574400636.81081,1574400690.121138,1574400740.2212877,1574400795.9871757,1574400850.3111486,1574400904.3595102,1574400957.5838602,1574401009.0392659,1574401063.5586162,1574401117.8847115,1574401164.5358722,1574401219.198588,1574401277.9802413,1574401330.9136457,1574401379.7405431,1574401434.8338068,1574401489.1009538,1574401542.9458601,1574401595.7858217,1574401650.7730753,1574401704.229394,1574401760.147718,1574401812.6087797,1574401863.431256,1574401917.110091,1574401969.960734,1574402022.6440918,1574402079.4598954,1574402133.439934,1574402186.1845286,1574402241.3538435,1574402297.8282213,1574402352.2621136,1574402408.576876,1574402460.909715,1574402515.452638,1574402570.292359,1574402626.499485,1574402682.1576533,1574402737.1807601,1574402791.0142527,1574402844.0466127,1574402898.4562614,1574402955.5878403,1574403009.037352,1574403061.4572592,1574403117.138352,1574403170.875544,1574403226.2208219,1574403280.6185274,1574403334.558056,1574403392.8581345,1574403448.2635717,1574403503.7554045,1574403560.684445,1574403610.0703316,1574403665.1009893,1574403719.494922
1574403791.7231774,1574403842.108357,1574403894.2334409,1574403947.0328865,1574403997.6564136,1574404052.0075521,1574404102.7022336,1574404153.9774208,1574404206.4017243,1574404256.7198675,1574404305.028615,1574404355.0459049,1574404408.5470066,1574404461.9738877,1574404513.3156435,1574404566.7823496,1574404617.5435805,1574404668.6405377,1574404721.6005743,1574404773.0573893,1574404824.725133,1574404876.6238751,1574404932.2428246,1574404982.7921746,1574405034.6036546,1574405087.2777824,1574405139.4552977,1574405191.7062554,1574405243.4572313,1574405298.5029492,1574405351.3149,1574405403.3338256,1574405454.7034853,1574405505.6322057,1574405558.637909,1574405610.888728,1574405664.2989705,1574405715.6509824,1574405767.6664512,1574405821.112112,1574405871.2878845,1574405921.636885,1574405976.7330046,1574406029.020053,1574406082.9814422,1574406136.9741585,1574406191.137154,1574406244.2134988,1574406300.5488772,1574406354.324174,1574406407.5384693,1574406458.249956,1574406510.4480026,1574406563.4694011,1574406616.2697906,1574406668.5143235,1574406721.4578247,1574406772.620214,1574406825.8179913,1574406877.3011694,1574406932.193255,1574406984.9718285,1574407037.2398427,1574407089.924118,1574407142.7849724,1574407195.3642168,1574407249.343817,1574407300.7685854,1574407353.3617957,1574407405.096925,1574407459.4803717,1574407512.6093898,1574407563.6066601,1574407616.7882924,1574407667.854445,1574407717.0990076,1574407767.3009367,1574407821.711373,1574407873.3496041,1574407924.1875496,1574407977.1003532,1574408028.2766485,1574408080.4108768,1574408134.0512495,1574408185.4891574,1574408238.437182,1574408292.691589,1574408343.1143138,1574408394.2131855,1574408442.7988274,1574408493.765886,1574408546.8627017,1574408597.9332104,1574408648.842749,1574408700.276569,1574408752.2001925,1574408805.9685655,1574408858.11672,1574408909.4765728,1574408965.5796213
1574409036.2827394,1574409092.649582,1574409146.503441,1574409202.8173428,1574409255.7669206,1574409309.2012508,1574409364.679326,1574409419.2026298,1574409473.257196,1574409526.9150064,1574409582.0404015,1574409634.9567354,1574409689.4028141,1574409745.429148,1574409797.6402876,1574409854.3031325,1574409908.6129441,1574409962.9706333,1574410017.5360184,1574410071.8302386,1574410122.977907,1574410174.9032218,1574410231.9342124,1574410289.9536035,1574410344.9951837,1574410401.4513445,1574410456.9397032,1574410510.8806288,1574410564.1580708,1574410619.4499574,1574410673.6687636,1574410728.1373205,1574410781.8236594,1574410833.7047997,1574410884.4858127,1574410939.0338414,1574410993.4268756,1574411048.5520518,1574411104.3866963,1574411159.6280868,1574411212.9087868,1574411268.326052,1574411323.508631,1574411373.779912,1574411426.8715873,1574411481.2390735,1574411533.4029346,1574411583.3641133,1574411637.691104,1574411692.7073064,1574411748.342241,1574411801.68154,1574411855.2721176,1574411911.9098008,1574411965.1254127,1574412019.6498532,1574412073.1891685,1574412126.817018,1574412181.3655324,1574412235.6207693,1574412290.1700547,1574412343.5055227,1574412396.6378999,1574412450.4114068,1574412503.2330546,1574412556.662343,1574412609.5519803,1574412663.8338544,1574412719.3968742,1574412774.5952415,1574412829.6844714,1574412885.6853957,1574412940.486248,1574412994.7958703,1574413050.8546522,1574413105.8878639,1574413160.3434045,1574413215.440489,1574413269.0553222,1574413325.1943588,1574413380.594645,1574413435.4314241,1574413491.5454934,1574413545.9339244,1574413599.5384092,1574413653.8958652,1574413710.5674233,1574413765.793388,1574413818.381169,1574413872.3737187,1574413930.1332998,1574413986.750471,1574414042.259493,1574414097.4615817,1574414152.466525,1574414207.2160258,1574414262.33948,1574414312.610814,1574414367.9429274,1574414421.2225502
1574414491.7350845,1574414544.9975874,1574414598.0872362,1574414652.2450862,1574414705.741486,1574414752.350697,1574414802.2276976,1574414855.2605972,1574414904.5026207,1574414956.324203,1574415007.0527513,1574415058.8574505,1574415112.4084375,1574415165.4527934,1574415218.1286955,1574415271.3141196,1574415319.9808507,1574415375.2082677,1574415425.4551983,1574415478.898819,1574415532.1897457,1574415582.7528968,1574415633.1913342,1574415683.6114662,1574415736.1954105,1574415788.1305227,1574415839.0800772,1574415889.8600166,1574415940.7545693,1574415993.0941038,1574416045.1218483,1574416097.112385,1574416149.637161,1574416199.8146687,1574416251.491918,1574416305.0798626,1574416358.7600543,1574416410.685616,1574416463.3018186,1574416514.7788188,1574416566.0103707,1574416619.480734,1574416672.3234918,1574416725.0085678,1574416778.7257528,1574416831.0728257,1574416884.285973,1574416938.4302046,1574416989.6584346,1574417040.0534241,1574417094.0225415,1574417145.0179996,1574417198.147526,1574417249.2891405,1574417303.8933926,1574417357.4612293,1574417409.2474604,1574417462.8685484,1574417514.7691395,1574417568.0703263,1574417620.0717676,1574417670.3442492,1574417722.366494,1574417773.627598,1574417826.1941557,1574417877.818457,1574417930.063626,1574417982.5121772,1574418033.5486743,1574418086.7418032,1574418138.5586994,1574418191.7313826,1574418242.7159731,1574418292.824599,1574418343.3023884,1574418395.8486931,1574418448.6182125,1574418500.9030952,1574418552.8041804,1574418605.0651565,1574418660.08063,1574418712.4390934,1574418767.603284,1574418821.064774,1574418871.3159037,1574418922.664526,1574418976.684414,1574419027.733941,1574419079.0356927,1574419132.3239484,1574419185.6463428,1574419236.6643436,1574419289.179008,1574419338.2795954,1574419389.4259007,1574419439.1879792,1574419493.3358076,1574419545.3279593,1574419596.128267,1574419644.9695706
