minority_size,tp,fp,tn,fn,tpr,tnr,roc_auc,geometric_mean,arithmetic_mean,f1_score,precision
0.001,1310,919,653126,19,0.985704,0.998595,0.991295,0.992128,0.992149,0.736369,0.587707
0.001,1310,1200,652845,19,0.985704,0.998165,0.99123,0.991915,0.991934,0.682469,0.521912
0.001,1310,805,653240,19,0.985704,0.998769,0.994592,0.992215,0.992236,0.760743,0.619385
0.001,1310,847,653198,19,0.985704,0.998705,0.991284,0.992183,0.992204,0.751578,0.607325
0.001,1310,815,653230,19,0.985704,0.998754,0.993067,0.992207,0.992229,0.758541,0.616471
0.001,1310,819,653226,19,0.985704,0.998748,0.991985,0.992204,0.992226,0.757663,0.615312
0.001,1310,868,653177,19,0.985704,0.998673,0.991427,0.992167,0.992188,0.747077,0.601469
0.001,1310,875,653170,19,0.985704,0.998662,0.991055,0.992162,0.992183,0.745589,0.599542
0.001,1310,853,653192,19,0.985704,0.998696,0.990949,0.992178,0.9922,0.750286,0.60564
0.001,1310,873,653172,19,0.985704,0.998665,0.991664,0.992163,0.992184,0.746014,0.600092
0.001,1310,854,653191,19,0.985704,0.998694,0.99039,0.992178,0.992199,0.750072,0.60536
0.001,1310,1095,652950,19,0.985704,0.998326,0.991169,0.991995,0.992015,0.70166,0.544699
0.001,1310,829,653216,19,0.985704,0.998733,0.991516,0.992197,0.992218,0.755479,0.612436
0.001,1310,896,653149,19,0.985704,0.99863,0.993982,0.992146,0.992167,0.74116,0.593835
0.001,1310,851,653194,19,0.985704,0.998699,0.991477,0.99218,0.992201,0.750716,0.606201
0.001,1310,867,653178,19,0.985704,0.998674,0.988384,0.992168,0.992189,0.74729,0.601746
0.001,1310,943,653102,19,0.985704,0.998558,0.991458,0.99211,0.992131,0.731435,0.581447
0.001,1310,831,653214,19,0.985704,0.998729,0.991477,0.992195,0.992216,0.755043,0.611864
0.001,1310,818,653227,19,0.985704,0.998749,0.993356,0.992205,0.992226,0.757883,0.615602
0.001,1310,843,653202,19,0.985704,0.998711,0.992745,0.992186,0.992207,0.752441,0.608453
0.001,1310,798,653247,19,0.985704,0.99878,0.991561,0.99222,0.992242,0.762293,0.621442
0.001,1310,920,653125,19,0.985704,0.998593,0.993509,0.992128,0.992148,0.736162,0.587444
0.001,1310,867,653178,19,0.985704,0.998674,0.989034,0.992168,0.992189,0.74729,0.601746
0.001,1310,833,653212,19,0.985704,0.998726,0.996309,0.992194,0.992215,0.754608,0.611293
0.001,1310,1112,652933,19,0.985704,0.9983,0.990611,0.991982,0.992002,0.69848,0.540875
0.001,1310,804,653241,19,0.985704,0.998771,0.993484,0.992216,0.992237,0.760964,0.619678
0.001,1310,2295,651750,19,0.985704,0.996491,0.995167,0.991083,0.991097,0.531009,0.363384
0.001,1310,914,653131,19,0.985704,0.998603,0.991128,0.992132,0.992153,0.737405,0.589029
0.001,1310,834,653211,19,0.985704,0.998725,0.990296,0.992193,0.992214,0.754391,0.611007
0.001,1310,1237,652808,19,0.985704,0.998109,0.991683,0.991887,0.991906,0.675955,0.514331
