minority_size,tp,fp,tn,fn,tpr,tnr,roc_auc,geometric_mean,arithmetic_mean,f1_score,precision
0.001,735,4,654041,594,0.553047,0.999994,0.991295,0.743669,0.776521,0.710832,0.994587
0.001,735,1,654044,594,0.553047,0.999998,0.99123,0.743671,0.776523,0.711864,0.998641
0.001,735,2,654043,594,0.553047,0.999997,0.994592,0.74367,0.776522,0.71152,0.997286
0.001,735,1,654044,594,0.553047,0.999998,0.991284,0.743671,0.776523,0.711864,0.998641
0.001,735,1,654044,594,0.553047,0.999998,0.993067,0.743671,0.776523,0.711864,0.998641
0.001,735,2,654043,594,0.553047,0.999997,0.991985,0.74367,0.776522,0.71152,0.997286
0.001,735,3,654042,594,0.553047,0.999995,0.991427,0.74367,0.776521,0.711176,0.995935
0.001,735,2,654043,594,0.553047,0.999997,0.991055,0.74367,0.776522,0.71152,0.997286
0.001,735,1,654044,594,0.553047,0.999998,0.990949,0.743671,0.776523,0.711864,0.998641
0.001,735,2,654043,594,0.553047,0.999997,0.991664,0.74367,0.776522,0.71152,0.997286
0.001,735,2,654043,594,0.553047,0.999997,0.99039,0.74367,0.776522,0.71152,0.997286
0.001,735,0,654045,594,0.553047,1.0,0.991169,0.743672,0.776524,0.712209,1.0
0.001,735,1,654044,594,0.553047,0.999998,0.991516,0.743671,0.776523,0.711864,0.998641
0.001,735,0,654045,594,0.553047,1.0,0.993982,0.743672,0.776524,0.712209,1.0
0.001,735,2,654043,594,0.553047,0.999997,0.991477,0.74367,0.776522,0.71152,0.997286
0.001,735,2,654043,594,0.553047,0.999997,0.988384,0.74367,0.776522,0.71152,0.997286
0.001,735,0,654045,594,0.553047,1.0,0.991458,0.743672,0.776524,0.712209,1.0
0.001,735,1,654044,594,0.553047,0.999998,0.991477,0.743671,0.776523,0.711864,0.998641
0.001,735,2,654043,594,0.553047,0.999997,0.993356,0.74367,0.776522,0.71152,0.997286
0.001,735,0,654045,594,0.553047,1.0,0.992745,0.743672,0.776524,0.712209,1.0
0.001,735,1,654044,594,0.553047,0.999998,0.991561,0.743671,0.776523,0.711864,0.998641
0.001,735,3,654042,594,0.553047,0.999995,0.993509,0.74367,0.776521,0.711176,0.995935
0.001,735,1,654044,594,0.553047,0.999998,0.989034,0.743671,0.776523,0.711864,0.998641
0.001,735,0,654045,594,0.553047,1.0,0.996309,0.743672,0.776524,0.712209,1.0
0.001,735,2,654043,594,0.553047,0.999997,0.990611,0.74367,0.776522,0.71152,0.997286
0.001,735,1,654044,594,0.553047,0.999998,0.993484,0.743671,0.776523,0.711864,0.998641
0.001,735,2,654043,594,0.553047,0.999997,0.995167,0.74367,0.776522,0.71152,0.997286
0.001,735,0,654045,594,0.553047,1.0,0.991128,0.743672,0.776524,0.712209,1.0
0.001,735,0,654045,594,0.553047,1.0,0.990296,0.743672,0.776524,0.712209,1.0
0.001,735,1,654044,594,0.553047,0.999998,0.991683,0.743671,0.776523,0.711864,0.998641
