minority_size,tp,fp,tn,fn,tpr,tnr,roc_auc,geometric_mean,arithmetic_mean,f1_score,precision
0.001,1310,121525,532520,19,0.985704,0.814195,0.991295,0.895854,0.899949,0.021101,0.010665
0.001,1322,377741,276304,7,0.994733,0.422454,0.99123,0.648251,0.708593,0.006951,0.003488
0.001,1321,181860,472185,8,0.99398,0.721946,0.994592,0.847113,0.857963,0.014319,0.007211
0.001,1310,121464,532581,19,0.985704,0.814288,0.991284,0.895905,0.899996,0.021111,0.01067
0.001,1318,213128,440917,11,0.991723,0.674139,0.993067,0.817654,0.832931,0.012216,0.006146
0.001,1322,517075,136970,7,0.994733,0.20942,0.991985,0.456417,0.602076,0.005087,0.00255
0.001,1310,110633,543412,19,0.985704,0.830848,0.991427,0.90497,0.908276,0.02313,0.011702
0.001,1310,146077,507968,19,0.985704,0.776656,0.991055,0.874959,0.88118,0.017617,0.008888
0.001,1310,152350,501695,19,0.985704,0.767065,0.990949,0.869539,0.876384,0.016904,0.008525
0.001,1310,86327,567718,19,0.985704,0.868011,0.991664,0.924987,0.926857,0.029449,0.014948
0.001,1310,204056,449989,19,0.985704,0.688009,0.99039,0.823513,0.836856,0.012676,0.006379
0.001,1310,133713,520332,19,0.985704,0.79556,0.991169,0.885543,0.890632,0.019215,0.009702
0.001,1314,205821,448224,15,0.988713,0.685311,0.991516,0.82315,0.837012,0.012606,0.006344
0.001,1321,273672,380373,8,0.99398,0.58157,0.993982,0.760309,0.787775,0.009561,0.004804
0.001,1310,108523,545522,19,0.985704,0.834074,0.991477,0.906725,0.909889,0.023569,0.011927
0.001,1310,386003,268042,19,0.985704,0.409822,0.988384,0.635581,0.697763,0.006741,0.003382
0.001,1310,108863,545182,19,0.985704,0.833554,0.991458,0.906442,0.909629,0.023497,0.01189
0.001,1316,254400,399645,13,0.990218,0.611036,0.991477,0.777855,0.800627,0.010239,0.005146
0.001,1329,647174,6871,0,1.0,0.010505,0.993356,0.102496,0.505253,0.00409,0.002049
0.001,1317,188926,465119,12,0.990971,0.711142,0.992745,0.839477,0.851056,0.013749,0.006923
0.001,1312,153038,501007,17,0.987208,0.766013,0.991561,0.869606,0.876611,0.016855,0.0085
0.001,1322,479822,174223,7,0.994733,0.266378,0.993509,0.514757,0.630555,0.00548,0.002748
0.001,1310,326721,327324,19,0.985704,0.500461,0.989034,0.702358,0.743082,0.007955,0.003994
0.001,1329,638434,15611,0,1.0,0.023868,0.996309,0.154494,0.511934,0.004146,0.002077
0.001,1310,182282,471763,19,0.985704,0.721301,0.990611,0.843201,0.853502,0.014168,0.007135
0.001,1318,155824,498221,11,0.991723,0.761753,0.993484,0.869165,0.876738,0.016634,0.008387
0.001,1329,653081,964,0,1.0,0.001474,0.995167,0.038391,0.500737,0.004053,0.002031
0.001,1310,138977,515068,19,0.985704,0.787512,0.991128,0.881052,0.886608,0.018501,0.009338
0.001,1323,634909,19136,6,0.995485,0.029258,0.990296,0.170663,0.512372,0.00415,0.002079
0.001,1324,633338,20707,5,0.996238,0.03166,0.991683,0.177597,0.513949,0.004164,0.002086
