threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,1.0,0.0001,0.00997,0.50005
0.001,0.98872,0.99424,0.99148,0.99148
0.002,0.98872,0.99517,0.99194,0.99195
0.003,0.9812,0.99811,0.98962,0.98966
0.004,0.9812,0.99828,0.9897,0.98974
0.005,0.9812,0.99837,0.98975,0.98979
0.006,0.9812,0.99854,0.98984,0.98987
0.007,0.9812,0.99858,0.98985,0.98989
0.008,0.9812,0.99862,0.98988,0.98991
0.009,0.9812,0.99864,0.98988,0.98992
0.01,0.96241,0.99865,0.98036,0.98053
0.011,0.95113,0.99865,0.9746,0.97489
0.012,0.95113,0.99865,0.9746,0.97489
0.013,0.95113,0.99866,0.9746,0.97489
0.014,0.95113,0.99866,0.9746,0.97489
0.015,0.95113,0.99866,0.9746,0.97489
0.016,0.95113,0.99866,0.9746,0.97489
0.017,0.95113,0.99866,0.9746,0.97489
0.018,0.95113,0.99866,0.9746,0.97489
0.019,0.95113,0.99866,0.9746,0.97489
0.02,0.95113,0.99866,0.9746,0.97489
0.021,0.95113,0.99866,0.9746,0.97489
0.022,0.95113,0.99866,0.97461,0.97489
0.023,0.95113,0.99866,0.97461,0.97489
0.024,0.95113,0.99866,0.97461,0.97489
0.025,0.95113,0.99866,0.97461,0.97489
0.026,0.95113,0.99866,0.97461,0.97489
0.027,0.95113,0.99866,0.97461,0.97489
0.028,0.95113,0.99867,0.97461,0.9749
0.029,0.95113,0.99867,0.97461,0.9749
0.03,0.95113,0.99867,0.97461,0.9749
0.031,0.95113,0.99867,0.97461,0.9749
0.032,0.95113,0.99867,0.97461,0.9749
0.033,0.95113,0.99867,0.97461,0.9749
0.034,0.95113,0.99867,0.97461,0.9749
0.035,0.95113,0.99867,0.97461,0.9749
0.036,0.95113,0.99867,0.97461,0.9749
0.037,0.95113,0.99867,0.97461,0.9749
0.038,0.95113,0.99867,0.97461,0.9749
0.039,0.95113,0.99867,0.97461,0.9749
0.04,0.95113,0.99867,0.97461,0.9749
0.041,0.95113,0.99867,0.97461,0.9749
0.042,0.95113,0.99867,0.97461,0.9749
