threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,1.0,0.0,0.0,0.5
0.001,1.0,0.56238,0.74992,0.78119
0.002,1.0,0.57084,0.75554,0.78542
0.003,1.0,0.57253,0.75666,0.78626
0.004,1.0,0.57313,0.75706,0.78657
0.005,1.0,0.57721,0.75974,0.78861
0.006,1.0,0.58068,0.76203,0.79034
0.007,1.0,0.58325,0.76371,0.79162
0.008,1.0,0.58383,0.76409,0.79191
0.009,1.0,0.58717,0.76627,0.79358
0.01,1.0,0.58775,0.76665,0.79387
0.011,1.0,0.58807,0.76686,0.79403
0.012,1.0,0.58822,0.76696,0.79411
0.013,1.0,0.58837,0.76705,0.79419
0.014,1.0,0.58843,0.76709,0.79421
0.015,1.0,0.59034,0.76834,0.79517
0.016,1.0,0.59036,0.76835,0.79518
0.017,1.0,0.59037,0.76835,0.79518
0.018,1.0,0.59051,0.76844,0.79525
0.019,1.0,0.59051,0.76845,0.79526
0.02,1.0,0.59053,0.76846,0.79526
0.021,1.0,0.59054,0.76846,0.79527
0.022,1.0,0.59056,0.76848,0.79528
0.023,1.0,0.59069,0.76856,0.79534
0.024,1.0,0.59074,0.7686,0.79537
0.025,1.0,0.59107,0.76881,0.79553
0.026,1.0,0.59108,0.76881,0.79554
0.027,1.0,0.59109,0.76883,0.79555
0.028,1.0,0.59111,0.76883,0.79555
0.029,1.0,0.5912,0.76889,0.7956
0.03,1.0,0.59121,0.7689,0.7956
0.031,1.0,0.59473,0.77119,0.79736
0.032,1.0,0.59477,0.77121,0.79739
0.033,1.0,0.59541,0.77163,0.79771
0.034,1.0,0.59546,0.77166,0.79773
0.035,1.0,0.59551,0.77169,0.79775
0.036,1.0,0.59552,0.7717,0.79776
0.037,1.0,0.59555,0.77172,0.79778
0.038,1.0,0.59557,0.77173,0.79779
0.039,1.0,0.59557,0.77173,0.79779
0.04,1.0,0.59557,0.77173,0.79779
0.041,1.0,0.59558,0.77174,0.79779
0.042,1.0,0.59559,0.77175,0.7978
0.043,1.0,0.5956,0.77175,0.7978
0.044,1.0,0.59561,0.77176,0.79781
0.045,1.0,0.59565,0.77178,0.79782
0.046,1.0,0.59581,0.77189,0.79791
0.047,1.0,0.5962,0.77214,0.7981
0.048,1.0,0.59648,0.77232,0.79824
0.049,1.0,0.59694,0.77262,0.79847
0.05,1.0,0.59696,0.77263,0.79848
0.051,1.0,0.597,0.77266,0.7985
0.052,1.0,0.59703,0.77268,0.79852
0.053,1.0,0.59705,0.77269,0.79852
0.054,1.0,0.59706,0.7727,0.79853
0.055,1.0,0.59707,0.7727,0.79853
0.056,1.0,0.59707,0.7727,0.79854
0.057,1.0,0.59708,0.77271,0.79854
0.058,1.0,0.59709,0.77271,0.79854
0.059,1.0,0.5971,0.77272,0.79855
0.06,1.0,0.59712,0.77273,0.79856
0.061,1.0,0.59715,0.77276,0.79858
0.062,1.0,0.59725,0.77282,0.79862
0.063,1.0,0.59733,0.77287,0.79866
0.064,1.0,0.59744,0.77294,0.79872
0.065,1.0,0.59767,0.77309,0.79883
0.066,1.0,0.59776,0.77315,0.79888
0.067,1.0,0.59788,0.77323,0.79894
0.068,1.0,0.59797,0.77328,0.79898
0.069,1.0,0.59801,0.77331,0.799
0.07,1.0,0.5981,0.77337,0.79905
0.071,1.0,0.59816,0.77341,0.79908
0.072,1.0,0.59819,0.77342,0.79909
