threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,1.0,0.0,0.0,0.5
0.001,1.0,0.59079,0.76863,0.79539
0.002,1.0,0.59708,0.77271,0.79854
0.003,1.0,0.59766,0.77309,0.79883
0.004,1.0,0.59863,0.77371,0.79932
0.005,1.0,0.59882,0.77384,0.79941
0.006,1.0,0.5989,0.77389,0.79945
0.007,1.0,0.59901,0.77396,0.7995
0.008,1.0,0.59904,0.77398,0.79952
0.009,1.0,0.5991,0.77401,0.79955
0.01,1.0,0.59921,0.77408,0.7996
0.011,1.0,0.59928,0.77413,0.79964
0.012,1.0,0.59935,0.77418,0.79968
0.013,1.0,0.59955,0.77431,0.79978
0.014,1.0,0.6022,0.77602,0.8011
0.015,1.0,0.60258,0.77626,0.80129
0.016,1.0,0.60298,0.77652,0.80149
0.017,1.0,0.6034,0.77679,0.8017
0.018,1.0,0.60413,0.77726,0.80207
0.019,1.0,0.60501,0.77783,0.80251
0.02,1.0,0.60595,0.77843,0.80297
0.021,1.0,0.60654,0.7788,0.80327
0.022,1.0,0.60722,0.77924,0.80361
0.023,1.0,0.60789,0.77967,0.80394
0.024,1.0,0.60828,0.77993,0.80414
0.025,1.0,0.61622,0.78499,0.80811
0.026,1.0,0.62352,0.78963,0.81176
0.027,1.0,0.62948,0.7934,0.81474
0.028,1.0,0.6319,0.79492,0.81595
0.029,1.0,0.63286,0.79552,0.81643
0.03,1.0,0.63344,0.79589,0.81672
0.031,1.0,0.63366,0.79603,0.81683
0.032,0.99812,0.63377,0.79535,0.81594
0.033,0.99812,0.63381,0.79537,0.81596
0.034,0.99812,0.63384,0.79539,0.81598
0.035,0.99812,0.63442,0.79575,0.81627
0.036,0.99812,0.63728,0.79755,0.8177
0.037,0.99812,0.6567,0.80961,0.82741
0.038,0.99812,0.66743,0.81619,0.83277
0.039,0.99812,0.66868,0.81696,0.8334
0.04,0.99812,0.66909,0.81721,0.83361
0.041,0.99812,0.66966,0.81756,0.83389
0.042,0.99812,0.67028,0.81794,0.8342
0.043,0.99812,0.67092,0.81833,0.83452
0.044,0.99812,0.6721,0.81905,0.83511
0.045,0.99812,0.674,0.8202,0.83606
0.046,0.99812,0.6771,0.82209,0.83761
0.047,0.99812,0.67767,0.82243,0.83789
0.048,0.99812,0.69085,0.8304,0.84449
0.049,0.99812,0.69205,0.83111,0.84508
0.05,0.99812,0.69287,0.83161,0.8455
0.051,0.99812,0.6984,0.83492,0.84826
0.052,0.99812,0.69908,0.83532,0.8486
0.053,0.99812,0.69965,0.83567,0.84889
0.054,0.99812,0.70001,0.83588,0.84907
0.055,0.99812,0.70027,0.83603,0.84919
0.056,0.99812,0.70055,0.8362,0.84933
0.057,0.99812,0.70076,0.83633,0.84944
0.058,0.99812,0.71056,0.84215,0.85434
0.059,0.99812,0.71124,0.84255,0.85468
0.06,0.99812,0.71146,0.84269,0.85479
0.061,0.99812,0.71182,0.8429,0.85497
0.062,0.99812,0.71213,0.84309,0.85513
0.063,0.99812,0.71247,0.84329,0.8553
0.064,0.99812,0.71315,0.84369,0.85563
0.065,0.99812,0.71378,0.84406,0.85595
0.066,0.99812,0.71466,0.84458,0.85639
