threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,1.0,0.0,0.0,0.5
0.001,1.0,0.62911,0.79317,0.81456
0.002,1.0,0.63071,0.79417,0.81535
0.003,1.0,0.6337,0.79605,0.81685
0.004,1.0,0.63521,0.797,0.81761
0.005,1.0,0.66072,0.81285,0.83036
0.006,1.0,0.66772,0.81714,0.83386
0.007,1.0,0.68148,0.82552,0.84074
0.008,1.0,0.68264,0.82622,0.84132
0.009,1.0,0.68314,0.82653,0.84157
0.01,1.0,0.68342,0.82669,0.84171
0.011,1.0,0.68392,0.827,0.84196
0.012,1.0,0.68433,0.82724,0.84217
0.013,1.0,0.68452,0.82736,0.84226
0.014,1.0,0.68469,0.82746,0.84234
0.015,1.0,0.68753,0.82918,0.84377
0.016,1.0,0.68789,0.82939,0.84395
0.017,1.0,0.688,0.82946,0.844
0.018,1.0,0.68828,0.82963,0.84414
0.019,1.0,0.68905,0.83009,0.84453
0.02,1.0,0.69124,0.83141,0.84562
0.021,1.0,0.69252,0.83218,0.84626
0.022,1.0,0.69392,0.83302,0.84696
0.023,1.0,0.71092,0.84316,0.85546
0.024,1.0,0.7418,0.86128,0.8709
0.025,1.0,0.75531,0.86908,0.87765
0.026,1.0,0.76549,0.87492,0.88275
0.027,1.0,0.77234,0.87883,0.88617
0.028,1.0,0.77354,0.87951,0.88677
0.029,1.0,0.77493,0.8803,0.88746
0.03,1.0,0.77604,0.88093,0.88802
0.031,1.0,0.78637,0.88677,0.89318
0.032,1.0,0.78719,0.88723,0.89359
0.033,1.0,0.78915,0.88834,0.89458
0.034,1.0,0.79324,0.89064,0.89662
0.035,1.0,0.79528,0.89179,0.89764
0.036,1.0,0.79681,0.89264,0.89841
0.037,1.0,0.7974,0.89297,0.8987
0.038,1.0,0.80134,0.89518,0.90067
0.039,1.0,0.80426,0.89681,0.90213
0.04,1.0,0.80584,0.89769,0.90292
0.041,1.0,0.80734,0.89852,0.90367
0.042,1.0,0.80952,0.89974,0.90476
0.043,1.0,0.81017,0.9001,0.90509
0.044,1.0,0.81479,0.90266,0.9074
0.045,1.0,0.81546,0.90303,0.90773
0.046,1.0,0.81787,0.90436,0.90894
0.047,1.0,0.81933,0.90517,0.90966
0.048,1.0,0.82047,0.9058,0.91024
0.049,1.0,0.82096,0.90607,0.91048
0.05,1.0,0.82195,0.90661,0.91097
0.051,1.0,0.82245,0.90689,0.91123
0.052,1.0,0.82284,0.90711,0.91142
0.053,1.0,0.84394,0.91866,0.92197
0.054,1.0,0.84539,0.91945,0.92269
0.055,1.0,0.84603,0.9198,0.92301
0.056,1.0,0.8465,0.92005,0.92325
0.057,1.0,0.84681,0.92022,0.9234
0.058,1.0,0.84718,0.92042,0.92359
0.059,1.0,0.8474,0.92055,0.9237
0.06,1.0,0.84759,0.92065,0.9238
0.061,1.0,0.84787,0.9208,0.92393
0.062,1.0,0.848,0.92087,0.924
0.063,1.0,0.84807,0.92091,0.92404
0.064,1.0,0.84818,0.92097,0.92409
0.065,1.0,0.84857,0.92118,0.92428
0.066,1.0,0.84888,0.92135,0.92444
0.067,1.0,0.84899,0.92141,0.92449
0.068,1.0,0.84908,0.92145,0.92454
0.069,1.0,0.8492,0.92152,0.9246
0.07,1.0,0.84935,0.9216,0.92467
0.071,1.0,0.84939,0.92163,0.9247
0.072,1.0,0.84943,0.92165,0.92472
0.073,1.0,0.84951,0.92169,0.92476
0.074,1.0,0.84954,0.92171,0.92477
0.075,1.0,0.84962,0.92175,0.92481
0.076,1.0,0.84967,0.92177,0.92483
0.077,1.0,0.84993,0.92191,0.92496
0.078,1.0,0.8506,0.92228,0.9253
0.079,1.0,0.8507,0.92234,0.92535
0.08,1.0,0.85098,0.92249,0.92549
0.081,1.0,0.85106,0.92253,0.92553
0.082,1.0,0.85128,0.92265,0.92564
0.083,1.0,0.85151,0.92277,0.92576
0.084,1.0,0.8516,0.92282,0.9258
0.085,1.0,0.85167,0.92286,0.92583
0.086,1.0,0.85172,0.92288,0.92586
0.087,1.0,0.85176,0.92291,0.92588
0.088,1.0,0.85187,0.92297,0.92594
0.089,1.0,0.85195,0.92301,0.92597
0.09,1.0,0.85201,0.92305,0.92601
0.091,1.0,0.85215,0.92312,0.92608
0.092,1.0,0.8523,0.9232,0.92615
0.093,1.0,0.85243,0.92327,0.92621
0.094,0.99812,0.85254,0.92247,0.92533
0.095,0.99812,0.85316,0.9228,0.92564
0.096,0.99812,0.85341,0.92293,0.92577
0.097,0.99812,0.85476,0.92366,0.92644
0.098,0.99812,0.85506,0.92383,0.92659
0.099,0.99812,0.85515,0.92387,0.92663
0.1,0.99812,0.85544,0.92403,0.92678
0.101,0.99812,0.85957,0.92626,0.92884
0.102,0.99812,0.8644,0.92886,0.93126
0.103,0.99812,0.8647,0.92902,0.93141
0.104,0.99812,0.86484,0.92909,0.93148
0.105,0.99812,0.86491,0.92913,0.93151
0.106,0.99812,0.86496,0.92916,0.93154
0.107,0.99812,0.865,0.92918,0.93156
0.108,0.99812,0.86522,0.9293,0.93167
0.109,0.99812,0.86529,0.92933,0.9317
0.11,0.99812,0.86538,0.92939,0.93175
0.111,0.99812,0.86545,0.92942,0.93178
0.112,0.99812,0.86568,0.92955,0.9319
0.113,0.99812,0.86582,0.92962,0.93197
0.114,0.99812,0.8659,0.92966,0.93201
0.115,0.99812,0.86595,0.92969,0.93203
0.116,0.99812,0.86608,0.92976,0.9321
0.117,0.99812,0.86624,0.92985,0.93218
0.118,0.99812,0.86639,0.92993,0.93225
0.119,0.99812,0.86645,0.92996,0.93229
0.12,0.99812,0.86663,0.93005,0.93237
0.121,0.99812,0.86679,0.93014,0.93246
0.122,0.99812,0.86695,0.93023,0.93254
0.123,0.99812,0.86734,0.93044,0.93273
0.124,0.99812,0.86793,0.93075,0.93302
0.125,0.99812,0.86808,0.93083,0.9331
0.126,0.99812,0.86839,0.931,0.93325
0.127,0.99812,0.86862,0.93112,0.93337
0.128,0.99812,0.86864,0.93113,0.93338
0.129,0.99812,0.86873,0.93118,0.93342
0.13,0.99812,0.86903,0.93134,0.93357
0.131,0.99812,0.86919,0.93143,0.93366
0.132,0.99812,0.86927,0.93147,0.93369
0.133,0.99812,0.86933,0.9315,0.93372
0.134,0.99812,0.8694,0.93154,0.93376
0.135,0.99812,0.86944,0.93156,0.93378
0.136,0.99812,0.8695,0.93159,0.93381
0.137,0.99812,0.86957,0.93163,0.93384
0.138,0.99812,0.8696,0.93165,0.93386
0.139,0.99812,0.86963,0.93167,0.93388
0.14,0.99812,0.86969,0.9317,0.93391
0.141,0.99812,0.86974,0.93172,0.93393
0.142,0.99812,0.86976,0.93173,0.93394
0.143,0.99812,0.86981,0.93176,0.93396
0.144,0.99812,0.86989,0.9318,0.934
0.145,0.99812,0.87003,0.93188,0.93408
0.146,0.99812,0.87019,0.93196,0.93416
0.147,0.99812,0.8703,0.93202,0.93421
0.148,0.99812,0.87045,0.9321,0.93429
0.149,0.99812,0.87054,0.93215,0.93433
0.15,0.99812,0.87066,0.93221,0.93439
0.151,0.99812,0.87071,0.93224,0.93441
0.152,0.99812,0.87092,0.93235,0.93452
0.153,0.99812,0.87426,0.93414,0.93619
