threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,1.0,0.0,0.0,0.5
0.001,1.0,0.58102,0.76224,0.79051
0.002,1.0,0.5955,0.77169,0.79775
0.003,1.0,0.60252,0.77622,0.80126
0.004,1.0,0.60603,0.77848,0.80302
0.005,1.0,0.60709,0.77916,0.80354
0.006,1.0,0.6081,0.77981,0.80405
0.007,1.0,0.62234,0.78889,0.81117
0.008,1.0,0.62501,0.79057,0.8125
0.009,1.0,0.63176,0.79483,0.81588
0.01,1.0,0.63277,0.79547,0.81639
0.011,1.0,0.63427,0.79641,0.81714
0.012,1.0,0.64376,0.80235,0.82188
0.013,1.0,0.66414,0.81495,0.83207
0.014,1.0,0.66588,0.81602,0.83294
0.015,1.0,0.67394,0.82094,0.83697
0.016,1.0,0.67946,0.82429,0.83973
0.017,1.0,0.68002,0.82463,0.84001
0.018,1.0,0.68033,0.82482,0.84016
0.019,1.0,0.68052,0.82494,0.84026
0.02,1.0,0.68065,0.82501,0.84032
0.021,1.0,0.68107,0.82527,0.84053
0.022,1.0,0.68119,0.82534,0.84059
0.023,1.0,0.68128,0.8254,0.84064
0.024,1.0,0.68408,0.82709,0.84204
0.025,1.0,0.68449,0.82734,0.84225
0.026,1.0,0.68684,0.82876,0.84342
0.027,1.0,0.68697,0.82884,0.84349
0.028,1.0,0.68723,0.82899,0.84361
0.029,1.0,0.68734,0.82906,0.84367
0.03,1.0,0.68748,0.82915,0.84374
0.031,1.0,0.68802,0.82947,0.84401
0.032,1.0,0.68849,0.82975,0.84425
0.033,1.0,0.68868,0.82986,0.84434
0.034,1.0,0.68882,0.82995,0.84441
0.035,1.0,0.68928,0.83023,0.84464
0.036,1.0,0.69043,0.83092,0.84521
0.037,1.0,0.69897,0.83605,0.84949
0.038,1.0,0.69933,0.83626,0.84966
0.039,1.0,0.7066,0.84059,0.8533
0.04,1.0,0.70674,0.84068,0.85337
0.041,1.0,0.70706,0.84087,0.85353
0.042,1.0,0.70805,0.84146,0.85402
0.043,1.0,0.70845,0.84169,0.85422
0.044,1.0,0.70883,0.84192,0.85441
0.045,1.0,0.70957,0.84236,0.85479
0.046,1.0,0.71002,0.84263,0.85501
0.047,1.0,0.71062,0.84298,0.85531
0.048,1.0,0.71194,0.84376,0.85597
0.049,1.0,0.71233,0.844,0.85617
0.05,1.0,0.71256,0.84413,0.85628
0.051,1.0,0.71272,0.84423,0.85636
0.052,1.0,0.71294,0.84436,0.85647
0.053,1.0,0.71377,0.84485,0.85688
0.054,1.0,0.71525,0.84573,0.85763
0.055,1.0,0.71688,0.84669,0.85844
0.056,1.0,0.71735,0.84697,0.85868
0.057,1.0,0.71748,0.84704,0.85874
0.058,1.0,0.7179,0.84729,0.85895
0.059,1.0,0.71822,0.84748,0.85911
0.06,1.0,0.71912,0.84801,0.85956
0.061,1.0,0.71963,0.84831,0.85982
0.062,1.0,0.72004,0.84855,0.86002
0.063,1.0,0.72094,0.84908,0.86047
0.064,1.0,0.72193,0.84967,0.86097
0.065,1.0,0.72271,0.85012,0.86135
0.066,1.0,0.72603,0.85207,0.86301
0.067,1.0,0.73724,0.85862,0.86862
0.068,1.0,0.75066,0.86641,0.87533
0.069,1.0,0.75828,0.8708,0.87914
0.07,1.0,0.75965,0.87158,0.87983
0.071,1.0,0.76042,0.87202,0.88021
0.072,1.0,0.76096,0.87233,0.88048
0.073,1.0,0.76136,0.87256,0.88068
0.074,1.0,0.76249,0.87321,0.88124
0.075,1.0,0.76306,0.87353,0.88153
0.076,1.0,0.76372,0.87391,0.88186
0.077,1.0,0.76762,0.87614,0.88381
0.078,1.0,0.768,0.87636,0.884
0.079,1.0,0.76854,0.87666,0.88427
0.08,1.0,0.78076,0.88361,0.89038
0.081,1.0,0.7826,0.88465,0.8913
0.082,1.0,0.783,0.88487,0.8915
0.083,1.0,0.78344,0.88512,0.89172
0.084,1.0,0.7843,0.8856,0.89215
0.085,1.0,0.7898,0.8887,0.8949
0.086,1.0,0.79033,0.88901,0.89517
0.087,1.0,0.79055,0.88913,0.89527
0.088,1.0,0.79107,0.88942,0.89553
0.089,1.0,0.79121,0.8895,0.8956
0.09,1.0,0.79157,0.8897,0.89578
0.091,1.0,0.79411,0.89113,0.89705
0.092,1.0,0.79455,0.89137,0.89727
0.093,1.0,0.79532,0.89181,0.89766
0.094,1.0,0.79762,0.8931,0.89881
0.095,1.0,0.80661,0.89812,0.90331
0.096,1.0,0.80694,0.8983,0.90347
0.097,1.0,0.80757,0.89865,0.90378
0.098,1.0,0.80774,0.89875,0.90387
0.099,1.0,0.80805,0.89892,0.90403
0.1,1.0,0.80841,0.89911,0.9042
0.101,1.0,0.80878,0.89932,0.90439
0.102,1.0,0.8291,0.91055,0.91455
0.103,1.0,0.83041,0.91127,0.9152
0.104,1.0,0.83074,0.91145,0.91537
0.105,1.0,0.83105,0.91162,0.91552
0.106,1.0,0.83203,0.91216,0.91602
0.107,1.0,0.8322,0.91225,0.9161
0.108,1.0,0.8338,0.91312,0.9169
0.109,1.0,0.83426,0.91338,0.91713
0.11,1.0,0.83442,0.91347,0.91721
0.111,1.0,0.83455,0.91354,0.91728
0.112,1.0,0.83998,0.91651,0.91999
0.113,1.0,0.8491,0.92147,0.92455
0.114,1.0,0.85018,0.92205,0.92509
0.115,1.0,0.85033,0.92213,0.92517
0.116,1.0,0.85054,0.92225,0.92527
0.117,1.0,0.85117,0.92259,0.92558
0.118,1.0,0.85123,0.92262,0.92562
0.119,1.0,0.8515,0.92277,0.92575
0.12,1.0,0.85185,0.92296,0.92593
0.121,1.0,0.85194,0.923,0.92597
0.122,1.0,0.85215,0.92312,0.92608
0.123,1.0,0.85226,0.92318,0.92613
0.124,1.0,0.85232,0.92321,0.92616
0.125,1.0,0.85676,0.92561,0.92838
0.126,1.0,0.85683,0.92565,0.92841
0.127,1.0,0.85691,0.92569,0.92845
0.128,1.0,0.8571,0.9258,0.92855
0.129,1.0,0.8573,0.9259,0.92865
0.13,1.0,0.85747,0.926,0.92874
0.131,1.0,0.85761,0.92607,0.9288
0.132,1.0,0.85769,0.92611,0.92884
0.133,1.0,0.85772,0.92613,0.92886
0.134,1.0,0.85777,0.92616,0.92888
0.135,1.0,0.85783,0.92619,0.92892
0.136,1.0,0.85791,0.92624,0.92896
0.137,1.0,0.8581,0.92634,0.92905
0.138,1.0,0.85829,0.92644,0.92914
0.139,1.0,0.85844,0.92652,0.92922
0.14,1.0,0.85856,0.92659,0.92928
0.141,1.0,0.85874,0.92668,0.92937
0.142,1.0,0.85882,0.92672,0.92941
0.143,1.0,0.85891,0.92678,0.92946
0.144,1.0,0.85902,0.92683,0.92951
0.145,1.0,0.85911,0.92688,0.92956
0.146,1.0,0.85936,0.92702,0.92968
0.147,1.0,0.85951,0.92709,0.92975
