threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,1.0,0.0,0.00196,0.5
0.001,0.97556,0.99285,0.98417,0.98421
0.002,0.97556,0.9946,0.98504,0.98508
0.003,0.97368,0.99523,0.9844,0.98446
0.004,0.97368,0.99577,0.98466,0.98473
0.005,0.97368,0.99611,0.98483,0.98489
0.006,0.97368,0.99643,0.98499,0.98506
0.007,0.97368,0.99679,0.98517,0.98523
0.008,0.97368,0.99687,0.98521,0.98528
0.009,0.97368,0.99766,0.9856,0.98567
0.01,0.97368,0.99798,0.98576,0.98583
0.011,0.97368,0.99807,0.9858,0.98588
0.012,0.97368,0.99812,0.98582,0.9859
0.013,0.97368,0.99817,0.98585,0.98593
0.014,0.97368,0.9982,0.98587,0.98594
0.015,0.97368,0.99826,0.9859,0.98597
0.016,0.97368,0.99829,0.98591,0.98599
0.017,0.97368,0.99831,0.98592,0.986
0.018,0.97368,0.99834,0.98593,0.98601
0.019,0.97368,0.99834,0.98594,0.98601
0.02,0.97368,0.99835,0.98594,0.98602
0.021,0.97368,0.99835,0.98594,0.98602
0.022,0.97368,0.99836,0.98595,0.98602
0.023,0.97368,0.99837,0.98595,0.98603
0.024,0.97368,0.99838,0.98595,0.98603
0.025,0.97368,0.99838,0.98595,0.98603
0.026,0.97368,0.99839,0.98596,0.98604
0.027,0.97368,0.99839,0.98596,0.98604
0.028,0.97368,0.99839,0.98596,0.98604
0.029,0.97368,0.99839,0.98596,0.98604
0.03,0.97368,0.99841,0.98597,0.98605
0.031,0.97368,0.99841,0.98597,0.98605
0.032,0.97368,0.99841,0.98597,0.98605
0.033,0.97368,0.99842,0.98597,0.98605
0.034,0.97368,0.99843,0.98598,0.98605
0.035,0.97368,0.99843,0.98598,0.98606
0.036,0.97368,0.99845,0.98599,0.98607
0.037,0.97368,0.99846,0.98599,0.98607
0.038,0.97368,0.99846,0.986,0.98607
0.039,0.97368,0.99847,0.986,0.98608
0.04,0.97368,0.99849,0.98601,0.98609
0.041,0.97368,0.9985,0.98601,0.98609
0.042,0.97368,0.99851,0.98602,0.9861
0.043,0.97368,0.99851,0.98602,0.9861
0.044,0.97368,0.99853,0.98603,0.98611
0.045,0.97368,0.99853,0.98603,0.98611
0.046,0.97368,0.99854,0.98603,0.98611
0.047,0.97368,0.99854,0.98603,0.98611
0.048,0.97368,0.99854,0.98603,0.98611
0.049,0.97368,0.99854,0.98604,0.98611
0.05,0.97368,0.99854,0.98604,0.98611
0.051,0.97368,0.99855,0.98604,0.98612
0.052,0.97368,0.99855,0.98604,0.98612
0.053,0.97368,0.99855,0.98604,0.98612
0.054,0.97368,0.99856,0.98604,0.98612
0.055,0.97368,0.99857,0.98605,0.98613
0.056,0.97368,0.99857,0.98605,0.98613
0.057,0.97368,0.99857,0.98605,0.98613
0.058,0.97368,0.99857,0.98605,0.98613
0.059,0.97368,0.99858,0.98605,0.98613
0.06,0.97368,0.99859,0.98606,0.98614
0.061,0.97368,0.99859,0.98606,0.98614
0.062,0.97368,0.9986,0.98606,0.98614
0.063,0.97368,0.9986,0.98606,0.98614
0.064,0.97368,0.9986,0.98606,0.98614
0.065,0.97368,0.9986,0.98607,0.98614
0.066,0.97368,0.9986,0.98607,0.98614
0.067,0.97368,0.9986,0.98607,0.98614
0.068,0.97368,0.9986,0.98607,0.98614
0.069,0.97368,0.99861,0.98607,0.98615
0.07,0.97368,0.99861,0.98607,0.98615
0.071,0.97368,0.99861,0.98607,0.98615
0.072,0.97368,0.99861,0.98607,0.98615
0.073,0.97368,0.99861,0.98607,0.98615
0.074,0.97368,0.99861,0.98607,0.98615
0.075,0.97368,0.99862,0.98607,0.98615
0.076,0.97368,0.99862,0.98607,0.98615
0.077,0.97368,0.99862,0.98607,0.98615
0.078,0.97368,0.99863,0.98608,0.98616
0.079,0.97368,0.99863,0.98608,0.98616
0.08,0.97368,0.99863,0.98608,0.98616
0.081,0.97368,0.99863,0.98608,0.98616
0.082,0.97368,0.99864,0.98608,0.98616
0.083,0.97368,0.99864,0.98608,0.98616
