threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,1.0,0.00093,0.03041,0.50046
0.001,0.99812,0.8905,0.94278,0.94431
0.002,0.99624,0.93208,0.96363,0.96416
0.003,0.99436,0.96022,0.97714,0.97729
0.004,0.99248,0.98887,0.99068,0.99068
0.005,0.9906,0.99425,0.99242,0.99242
0.006,0.9906,0.99485,0.99272,0.99272
0.007,0.9906,0.99531,0.99295,0.99296
0.008,0.98872,0.99584,0.99227,0.99228
0.009,0.98872,0.99647,0.99259,0.9926
0.01,0.98684,0.99697,0.99189,0.9919
0.011,0.98496,0.99737,0.99114,0.99116
0.012,0.98308,0.99797,0.9905,0.99052
0.013,0.98308,0.99851,0.99077,0.9908
0.014,0.9812,0.99867,0.9899,0.98994
0.015,0.9812,0.99868,0.9899,0.98994
0.016,0.9812,0.99868,0.9899,0.98994
0.017,0.9812,0.99869,0.98991,0.98994
0.018,0.9812,0.99869,0.98991,0.98994
0.019,0.9812,0.99869,0.98991,0.98995
0.02,0.9812,0.99869,0.98991,0.98995
0.021,0.9812,0.99869,0.98991,0.98995
0.022,0.9812,0.9987,0.98991,0.98995
0.023,0.9812,0.9987,0.98991,0.98995
0.024,0.9812,0.9987,0.98991,0.98995
0.025,0.9812,0.9987,0.98991,0.98995
0.026,0.9812,0.9987,0.98991,0.98995
0.027,0.9812,0.99871,0.98992,0.98996
0.028,0.9812,0.99871,0.98992,0.98996
0.029,0.9812,0.99872,0.98992,0.98996
0.03,0.9812,0.99872,0.98992,0.98996
0.031,0.9812,0.99872,0.98992,0.98996
0.032,0.9812,0.99872,0.98992,0.98996
0.033,0.9812,0.99872,0.98992,0.98996
0.034,0.9812,0.99872,0.98992,0.98996
0.035,0.9812,0.99874,0.98993,0.98997
0.036,0.9812,0.99874,0.98993,0.98997
0.037,0.9812,0.99874,0.98993,0.98997
0.038,0.9812,0.99875,0.98994,0.98997
0.039,0.9812,0.99875,0.98994,0.98998
0.04,0.9812,0.99875,0.98994,0.98998
0.041,0.9812,0.99875,0.98994,0.98998
0.042,0.9812,0.99875,0.98994,0.98998
0.043,0.9812,0.99875,0.98994,0.98998
0.044,0.9812,0.99875,0.98994,0.98998
0.045,0.9812,0.99875,0.98994,0.98998
0.046,0.9812,0.99875,0.98994,0.98998
0.047,0.9812,0.99875,0.98994,0.98998
0.048,0.9812,0.99875,0.98994,0.98998
0.049,0.9812,0.99875,0.98994,0.98998
0.05,0.9812,0.99875,0.98994,0.98998
0.051,0.9812,0.99875,0.98994,0.98998
0.052,0.9812,0.99875,0.98994,0.98998
0.053,0.9812,0.99875,0.98994,0.98998
0.054,0.9812,0.99875,0.98994,0.98998
0.055,0.9812,0.99875,0.98994,0.98998
0.056,0.9812,0.99875,0.98994,0.98998
0.057,0.9812,0.99875,0.98994,0.98998
0.058,0.9812,0.99875,0.98994,0.98998
0.059,0.9812,0.99875,0.98994,0.98998
0.06,0.9812,0.99875,0.98994,0.98998
0.061,0.9812,0.99875,0.98994,0.98998
0.062,0.9812,0.99875,0.98994,0.98998
0.063,0.9812,0.99875,0.98994,0.98998
0.064,0.9812,0.99875,0.98994,0.98998
0.065,0.9812,0.99876,0.98994,0.98998
0.066,0.9812,0.99876,0.98994,0.98998
0.067,0.9812,0.99876,0.98994,0.98998
0.068,0.9812,0.99876,0.98994,0.98998
