threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,1.0,0.0,0.0,0.5
0.001,0.99812,0.71278,0.84347,0.85545
0.002,0.99812,0.72949,0.8533,0.8638
0.003,0.99812,0.76125,0.87168,0.87969
0.004,0.99812,0.79099,0.88854,0.89455
0.005,0.99624,0.82696,0.90766,0.9116
0.006,0.99624,0.84692,0.91855,0.92158
0.007,0.99624,0.85273,0.9217,0.92449
0.008,0.99624,0.85956,0.92538,0.9279
0.009,0.99624,0.86142,0.92638,0.92883
0.01,0.99624,0.8631,0.92728,0.92967
0.011,0.99624,0.86961,0.93077,0.93292
0.012,0.99624,0.87059,0.9313,0.93341
0.013,0.99624,0.87108,0.93156,0.93366
0.014,0.99624,0.87608,0.93423,0.93616
0.015,0.99624,0.87633,0.93437,0.93629
0.016,0.99624,0.87655,0.93448,0.9364
0.017,0.99624,0.87686,0.93465,0.93655
0.018,0.99624,0.87736,0.93491,0.9368
0.019,0.99624,0.87763,0.93505,0.93693
0.02,0.99624,0.87786,0.93518,0.93705
0.021,0.99624,0.87804,0.93528,0.93714
0.022,0.99624,0.87823,0.93538,0.93724
0.023,0.99624,0.87843,0.93548,0.93734
0.024,0.99624,0.87861,0.93558,0.93742
0.025,0.99624,0.87901,0.93579,0.93763
0.026,0.99624,0.88343,0.93814,0.93983
0.027,0.99624,0.88362,0.93824,0.93993
0.028,0.99624,0.88392,0.9384,0.94008
0.029,0.99624,0.88438,0.93864,0.94031
0.03,0.99624,0.88516,0.93906,0.9407
0.031,0.99624,0.88905,0.94112,0.94264
0.032,0.99624,0.89316,0.9433,0.9447
0.033,0.99624,0.8944,0.94395,0.94532
0.034,0.99624,0.89638,0.94499,0.94631
0.035,0.99624,0.8972,0.94542,0.94672
0.036,0.99624,0.90805,0.95113,0.95215
0.037,0.99624,0.90935,0.95181,0.9528
0.038,0.99624,0.91048,0.9524,0.95336
0.039,0.99624,0.91336,0.9539,0.9548
0.04,0.99624,0.91543,0.95498,0.95584
0.041,0.99624,0.91965,0.95718,0.95794
0.042,0.99624,0.92073,0.95774,0.95848
0.043,0.99624,0.92441,0.95965,0.96032
0.044,0.99624,0.92516,0.96004,0.9607
0.045,0.98684,0.98347,0.98516,0.98516
0.046,0.98684,0.98362,0.98523,0.98523
0.047,0.98684,0.98366,0.98525,0.98525
0.048,0.98684,0.98367,0.98526,0.98526
0.049,0.98684,0.98372,0.98528,0.98528
0.05,0.98684,0.98376,0.9853,0.9853
0.051,0.98684,0.98379,0.98532,0.98532
0.052,0.98684,0.98394,0.98539,0.98539
0.053,0.98684,0.9843,0.98557,0.98557
0.054,0.98684,0.98484,0.98584,0.98584
0.055,0.98684,0.98491,0.98587,0.98587
0.056,0.98684,0.985,0.98592,0.98592
0.057,0.98684,0.98508,0.98596,0.98596
0.058,0.98684,0.98528,0.98606,0.98606
0.059,0.98684,0.98533,0.98609,0.98609
0.06,0.98684,0.98536,0.9861,0.9861
0.061,0.98684,0.9854,0.98612,0.98612
0.062,0.98684,0.9855,0.98617,0.98617
0.063,0.98684,0.98551,0.98618,0.98618
0.064,0.98684,0.98552,0.98618,0.98618
0.065,0.98684,0.98554,0.98619,0.98619
0.066,0.98684,0.98555,0.9862,0.9862
0.067,0.98684,0.98557,0.9862,0.9862
0.068,0.98684,0.98559,0.98621,0.98621
0.069,0.98684,0.9856,0.98622,0.98622
0.07,0.98684,0.98563,0.98624,0.98624
0.071,0.98684,0.98566,0.98625,0.98625
0.072,0.98684,0.98568,0.98626,0.98626
0.073,0.98684,0.98571,0.98628,0.98628
0.074,0.98684,0.98574,0.98629,0.98629
0.075,0.98684,0.98576,0.9863,0.9863
0.076,0.98684,0.98578,0.98631,0.98631
0.077,0.98684,0.98582,0.98633,0.98633
0.078,0.98684,0.98584,0.98634,0.98634
0.079,0.98684,0.98592,0.98638,0.98638
0.08,0.98684,0.98595,0.98639,0.98639
0.081,0.98684,0.98598,0.98641,0.98641
0.082,0.98684,0.98598,0.98641,0.98641
0.083,0.98684,0.98603,0.98644,0.98644
0.084,0.98684,0.9861,0.98647,0.98647
0.085,0.98684,0.98616,0.9865,0.9865
0.086,0.98684,0.98621,0.98652,0.98652
0.087,0.98684,0.98679,0.98682,0.98682
0.088,0.98684,0.98684,0.98684,0.98684
0.089,0.98684,0.98692,0.98688,0.98688
0.09,0.98684,0.98697,0.98691,0.98691
0.091,0.98684,0.98701,0.98693,0.98693
0.092,0.98684,0.98702,0.98693,0.98693
0.093,0.98684,0.98703,0.98694,0.98694
0.094,0.98684,0.98705,0.98695,0.98695
0.095,0.98684,0.98706,0.98695,0.98695
0.096,0.98684,0.98708,0.98696,0.98696
0.097,0.98684,0.9871,0.98697,0.98697
0.098,0.98684,0.9872,0.98702,0.98702
0.099,0.98684,0.98721,0.98702,0.98702
0.1,0.98684,0.98721,0.98703,0.98703
0.101,0.98684,0.98724,0.98704,0.98704
