threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,0.99248,0.23984,0.48789,0.61616
0.001,0.97744,0.99873,0.98803,0.98809
0.002,0.97744,0.99874,0.98803,0.98809
0.003,0.97744,0.99875,0.98804,0.98809
0.004,0.97744,0.99875,0.98804,0.9881
0.005,0.97744,0.99875,0.98804,0.9881
0.006,0.97744,0.99875,0.98804,0.9881
0.007,0.97744,0.99875,0.98804,0.9881
0.008,0.97744,0.99876,0.98804,0.9881
0.009,0.97744,0.99876,0.98805,0.9881
0.01,0.97744,0.99876,0.98805,0.9881
0.011,0.97744,0.99877,0.98805,0.9881
0.012,0.97744,0.99877,0.98805,0.9881
0.013,0.97744,0.99877,0.98805,0.98811
0.014,0.97744,0.99877,0.98805,0.98811
0.015,0.97744,0.99877,0.98805,0.98811
0.016,0.97744,0.99877,0.98805,0.98811
0.017,0.97744,0.99877,0.98805,0.98811
0.018,0.97744,0.99877,0.98805,0.98811
0.019,0.97744,0.99877,0.98805,0.98811
0.02,0.97744,0.99877,0.98805,0.98811
0.021,0.97744,0.99877,0.98805,0.98811
0.022,0.97744,0.99877,0.98805,0.98811
0.023,0.97744,0.99877,0.98805,0.98811
0.024,0.97744,0.99877,0.98805,0.98811
0.025,0.97744,0.99877,0.98805,0.98811
0.026,0.97744,0.99877,0.98805,0.98811
0.027,0.97744,0.99877,0.98805,0.98811
0.028,0.97744,0.99877,0.98805,0.98811
0.029,0.97744,0.99877,0.98805,0.98811
0.03,0.97744,0.99877,0.98805,0.98811
0.031,0.97744,0.99877,0.98805,0.98811
0.032,0.97744,0.99878,0.98805,0.98811
0.033,0.97744,0.99878,0.98805,0.98811
0.034,0.97744,0.99878,0.98805,0.98811
0.035,0.97744,0.99878,0.98805,0.98811
0.036,0.97744,0.99878,0.98805,0.98811
0.037,0.97744,0.99878,0.98805,0.98811
0.038,0.97744,0.99878,0.98805,0.98811
0.039,0.97744,0.99878,0.98805,0.98811
0.04,0.97744,0.99878,0.98805,0.98811
0.041,0.97744,0.99878,0.98805,0.98811
0.042,0.97744,0.99878,0.98805,0.98811
0.043,0.97744,0.99878,0.98805,0.98811
0.044,0.97744,0.99878,0.98805,0.98811
0.045,0.97744,0.99878,0.98805,0.98811
0.046,0.97744,0.99878,0.98805,0.98811
0.047,0.97744,0.99878,0.98805,0.98811
0.048,0.97744,0.99878,0.98805,0.98811
0.049,0.97744,0.99878,0.98805,0.98811
0.05,0.97744,0.99878,0.98805,0.98811
0.051,0.97744,0.99878,0.98805,0.98811
0.052,0.97744,0.99878,0.98805,0.98811
0.053,0.97744,0.99878,0.98805,0.98811
0.054,0.97744,0.99878,0.98805,0.98811
0.055,0.97744,0.99878,0.98805,0.98811
0.056,0.97744,0.99878,0.98805,0.98811
0.057,0.97744,0.99878,0.98805,0.98811
0.058,0.97744,0.99878,0.98805,0.98811
0.059,0.97744,0.99878,0.98805,0.98811
0.06,0.97744,0.99878,0.98805,0.98811
0.061,0.97744,0.99878,0.98805,0.98811
0.062,0.97744,0.99878,0.98805,0.98811
0.063,0.97744,0.99878,0.98805,0.98811
0.064,0.97744,0.99878,0.98805,0.98811
0.065,0.97744,0.99878,0.98805,0.98811
0.066,0.97744,0.99878,0.98806,0.98811
0.067,0.97744,0.99878,0.98806,0.98811
0.068,0.97744,0.99878,0.98806,0.98811
0.069,0.97744,0.99878,0.98806,0.98811
0.07,0.97744,0.99878,0.98806,0.98811
0.071,0.97744,0.99878,0.98806,0.98811
0.072,0.97744,0.99878,0.98806,0.98811
0.073,0.97744,0.99878,0.98806,0.98811
0.074,0.97744,0.99878,0.98806,0.98811
