threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,1.0,0.0,0.0,0.5
0.001,0.99624,0.77724,0.87995,0.88674
0.002,0.99624,0.83201,0.91043,0.91412
0.003,0.99624,0.84547,0.91776,0.92085
0.004,0.99624,0.84731,0.91876,0.92178
0.005,0.99624,0.85887,0.92501,0.92756
0.006,0.99436,0.86071,0.92513,0.92754
0.007,0.99436,0.86222,0.92593,0.92829
0.008,0.99436,0.86311,0.92642,0.92874
0.009,0.99436,0.86375,0.92676,0.92905
0.01,0.99436,0.86507,0.92747,0.92972
0.011,0.99436,0.86562,0.92776,0.92999
0.012,0.99436,0.86608,0.92801,0.93022
0.013,0.99436,0.8666,0.92828,0.93048
0.014,0.99436,0.86688,0.92843,0.93062
0.015,0.99436,0.8673,0.92866,0.93083
0.016,0.99436,0.86775,0.9289,0.93106
0.017,0.99436,0.86836,0.92923,0.93136
0.018,0.99436,0.86959,0.92988,0.93197
0.019,0.99436,0.87015,0.93018,0.93225
0.02,0.99436,0.87469,0.93261,0.93452
0.021,0.99436,0.8757,0.93315,0.93503
0.022,0.99436,0.87692,0.9338,0.93564
0.023,0.99436,0.88269,0.93686,0.93853
0.024,0.99436,0.88953,0.94049,0.94195
0.025,0.9906,0.95495,0.97261,0.97278
0.026,0.98684,0.97575,0.98128,0.98129
0.027,0.98684,0.97818,0.9825,0.98251
0.028,0.98684,0.97905,0.98294,0.98294
0.029,0.98684,0.97948,0.98315,0.98316
0.03,0.98684,0.98108,0.98396,0.98396
0.031,0.98684,0.98334,0.98509,0.98509
0.032,0.98684,0.98495,0.98589,0.98589
0.033,0.98684,0.98605,0.98645,0.98645
0.034,0.98684,0.98636,0.9866,0.9866
0.035,0.98684,0.98649,0.98667,0.98667
0.036,0.98684,0.98654,0.98669,0.98669
0.037,0.98684,0.98659,0.98672,0.98672
0.038,0.98684,0.98663,0.98674,0.98674
0.039,0.98684,0.98666,0.98675,0.98675
0.04,0.98684,0.98672,0.98678,0.98678
0.041,0.98684,0.98679,0.98682,0.98682
0.042,0.98684,0.98684,0.98684,0.98684
0.043,0.98684,0.9869,0.98687,0.98687
0.044,0.98684,0.98698,0.98691,0.98691
0.045,0.98684,0.98702,0.98693,0.98693
0.046,0.98684,0.98708,0.98696,0.98696
0.047,0.98684,0.98716,0.987,0.987
0.048,0.98684,0.98718,0.98701,0.98701
0.049,0.98684,0.98722,0.98703,0.98703
0.05,0.98684,0.98726,0.98705,0.98705
0.051,0.98684,0.98732,0.98708,0.98708
0.052,0.98684,0.98736,0.9871,0.9871
0.053,0.98684,0.98741,0.98712,0.98712
0.054,0.98684,0.98747,0.98716,0.98716
0.055,0.98684,0.98755,0.98719,0.98719
0.056,0.98684,0.98761,0.98722,0.98722
0.057,0.98684,0.98766,0.98725,0.98725
0.058,0.98684,0.98771,0.98727,0.98727
0.059,0.98684,0.98773,0.98729,0.98729
0.06,0.98684,0.98775,0.9873,0.9873
0.061,0.98684,0.98779,0.98731,0.98731
0.062,0.98684,0.98782,0.98733,0.98733
0.063,0.98684,0.98784,0.98734,0.98734
0.064,0.98684,0.98786,0.98735,0.98735
0.065,0.98684,0.98789,0.98737,0.98737
0.066,0.98684,0.98793,0.98738,0.98738
0.067,0.98684,0.98796,0.9874,0.9874
0.068,0.98684,0.98796,0.9874,0.9874
0.069,0.98684,0.9881,0.98747,0.98747
0.07,0.98684,0.98816,0.9875,0.9875
0.071,0.98684,0.98817,0.98751,0.98751
0.072,0.98684,0.98819,0.98752,0.98752
0.073,0.98684,0.9882,0.98752,0.98752
0.074,0.98684,0.98823,0.98753,0.98753
0.075,0.98684,0.98825,0.98754,0.98754
0.076,0.98684,0.98827,0.98756,0.98756
0.077,0.98684,0.98829,0.98756,0.98757
0.078,0.98684,0.98831,0.98758,0.98758
0.079,0.98684,0.98833,0.98758,0.98758
0.08,0.98684,0.98835,0.9876,0.9876
0.081,0.98684,0.98835,0.9876,0.9876
0.082,0.98684,0.98836,0.9876,0.9876
0.083,0.98684,0.98836,0.9876,0.9876
0.084,0.98684,0.98837,0.98761,0.98761
0.085,0.98684,0.98838,0.98761,0.98761
0.086,0.98684,0.98838,0.98761,0.98761
0.087,0.98684,0.9884,0.98762,0.98762
0.088,0.98684,0.9884,0.98762,0.98762
0.089,0.98684,0.9884,0.98762,0.98762
0.09,0.98684,0.98841,0.98763,0.98763
0.091,0.98684,0.98842,0.98763,0.98763
0.092,0.98684,0.98842,0.98763,0.98763
0.093,0.98684,0.98847,0.98765,0.98766
0.094,0.98684,0.98848,0.98766,0.98766
0.095,0.98684,0.9885,0.98767,0.98767
0.096,0.98684,0.9885,0.98767,0.98767
0.097,0.98684,0.98851,0.98767,0.98767
0.098,0.98684,0.98851,0.98768,0.98768
0.099,0.98684,0.98851,0.98768,0.98768
0.1,0.98684,0.98852,0.98768,0.98768
0.101,0.98684,0.98852,0.98768,0.98768
0.102,0.98684,0.98854,0.98769,0.98769
0.103,0.98684,0.98854,0.98769,0.98769
0.104,0.98684,0.98855,0.98769,0.9877
0.105,0.98684,0.98855,0.9877,0.9877
0.106,0.98684,0.98855,0.9877,0.9877
0.107,0.98684,0.98855,0.9877,0.9877
0.108,0.98684,0.98855,0.9877,0.9877
0.109,0.98684,0.98856,0.9877,0.9877
0.11,0.98684,0.98856,0.9877,0.9877
0.111,0.98684,0.98866,0.98775,0.98775
0.112,0.98684,0.98866,0.98775,0.98775
0.113,0.98684,0.98868,0.98776,0.98776
0.114,0.98684,0.9887,0.98777,0.98777
0.115,0.98684,0.9887,0.98777,0.98777
0.116,0.98684,0.98871,0.98777,0.98778
0.117,0.98684,0.98872,0.98778,0.98778
0.118,0.98684,0.98872,0.98778,0.98778
0.119,0.98684,0.98874,0.98779,0.98779
0.12,0.98684,0.98875,0.9878,0.9878
0.121,0.98684,0.98876,0.9878,0.9878
0.122,0.98684,0.98877,0.9878,0.9878
