threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,1.0,0.00017,0.01312,0.50009
0.001,0.98872,0.99268,0.9907,0.9907
0.002,0.98872,0.99382,0.99127,0.99127
0.003,0.98872,0.99418,0.99145,0.99145
0.004,0.98872,0.9945,0.9916,0.99161
0.005,0.98872,0.99478,0.99175,0.99175
0.006,0.98496,0.99534,0.99014,0.99015
0.007,0.98308,0.99645,0.98975,0.98977
0.008,0.97744,0.99852,0.98793,0.98798
0.009,0.97744,0.99856,0.98794,0.988
0.01,0.97744,0.99859,0.98796,0.98802
0.011,0.97744,0.9986,0.98796,0.98802
0.012,0.97744,0.99861,0.98797,0.98803
0.013,0.97744,0.99862,0.98797,0.98803
0.014,0.97744,0.99863,0.98798,0.98804
0.015,0.97744,0.99864,0.98798,0.98804
0.016,0.97744,0.99864,0.98799,0.98804
0.017,0.97744,0.99864,0.98799,0.98804
0.018,0.97744,0.99864,0.98799,0.98804
0.019,0.97744,0.99864,0.98799,0.98804
0.02,0.97744,0.99865,0.98799,0.98805
0.021,0.97744,0.99867,0.988,0.98805
0.022,0.97744,0.99867,0.988,0.98805
0.023,0.97744,0.99867,0.988,0.98806
0.024,0.97744,0.99867,0.988,0.98806
0.025,0.97744,0.99867,0.988,0.98806
0.026,0.97744,0.99868,0.988,0.98806
0.027,0.97744,0.99868,0.988,0.98806
0.028,0.97744,0.99868,0.98801,0.98806
0.029,0.97744,0.99869,0.98801,0.98806
0.03,0.97744,0.99869,0.98801,0.98806
0.031,0.97744,0.99869,0.98801,0.98806
0.032,0.97744,0.99869,0.98801,0.98807
0.033,0.97744,0.99869,0.98801,0.98807
0.034,0.97744,0.99869,0.98801,0.98807
0.035,0.97744,0.99869,0.98801,0.98807
0.036,0.97744,0.99869,0.98801,0.98807
0.037,0.97744,0.99869,0.98801,0.98807
0.038,0.97744,0.9987,0.98801,0.98807
0.039,0.97744,0.9987,0.98801,0.98807
0.04,0.97744,0.9987,0.98801,0.98807
0.041,0.97744,0.9987,0.98801,0.98807
0.042,0.97744,0.9987,0.98801,0.98807
0.043,0.97744,0.9987,0.98801,0.98807
0.044,0.97744,0.9987,0.98801,0.98807
0.045,0.97744,0.9987,0.98801,0.98807
0.046,0.97744,0.9987,0.98801,0.98807
0.047,0.97744,0.9987,0.98801,0.98807
0.048,0.97744,0.9987,0.98801,0.98807
