threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,1.0,0.0,0.0,0.5
0.001,1.0,0.62945,0.79338,0.81472
0.002,1.0,0.6308,0.79423,0.8154
0.003,1.0,0.63176,0.79484,0.81588
0.004,1.0,0.63252,0.79531,0.81626
0.005,1.0,0.64267,0.80167,0.82133
0.006,1.0,0.66609,0.81615,0.83305
0.007,1.0,0.68075,0.82508,0.84038
0.008,1.0,0.6825,0.82613,0.84125
0.009,1.0,0.68881,0.82995,0.8444
0.01,1.0,0.68986,0.83058,0.84493
0.011,1.0,0.71104,0.84323,0.85552
0.012,1.0,0.71465,0.84537,0.85732
0.013,1.0,0.71632,0.84636,0.85816
0.014,1.0,0.73251,0.85587,0.86625
0.015,1.0,0.73292,0.85611,0.86646
0.016,1.0,0.73452,0.85704,0.86726
0.017,1.0,0.73514,0.8574,0.86757
0.018,1.0,0.73695,0.85846,0.86847
0.019,1.0,0.73806,0.8591,0.86903
0.02,1.0,0.73873,0.85949,0.86936
0.021,1.0,0.74406,0.86259,0.87203
0.022,1.0,0.7455,0.86342,0.87275
0.023,1.0,0.74589,0.86365,0.87295
0.024,1.0,0.74899,0.86544,0.87449
0.025,1.0,0.75113,0.86668,0.87557
0.026,1.0,0.75961,0.87156,0.87981
0.027,1.0,0.79278,0.89038,0.89639
0.028,1.0,0.80869,0.89927,0.90435
0.029,1.0,0.81544,0.90302,0.90772
0.03,1.0,0.81656,0.90364,0.90828
0.031,1.0,0.81717,0.90398,0.90859
0.032,1.0,0.81768,0.90425,0.90884
0.033,1.0,0.82835,0.91013,0.91417
0.034,1.0,0.82888,0.91043,0.91444
0.035,1.0,0.82935,0.91069,0.91468
0.036,1.0,0.83027,0.91119,0.91514
0.037,1.0,0.83112,0.91166,0.91556
0.038,1.0,0.83241,0.91237,0.91621
0.039,1.0,0.83317,0.91278,0.91658
0.04,1.0,0.83883,0.91587,0.91941
0.041,1.0,0.83959,0.91629,0.9198
0.042,1.0,0.84047,0.91677,0.92023
0.043,1.0,0.84104,0.91708,0.92052
0.044,1.0,0.84123,0.91718,0.92061
0.045,1.0,0.84672,0.92017,0.92336
0.046,1.0,0.84785,0.92079,0.92393
0.047,1.0,0.85219,0.92314,0.92609
0.048,1.0,0.85693,0.9257,0.92846
0.049,1.0,0.85738,0.92595,0.92869
0.05,1.0,0.85787,0.92621,0.92893
0.051,1.0,0.85831,0.92645,0.92916
0.052,1.0,0.85894,0.92679,0.92947
0.053,1.0,0.85918,0.92692,0.92959
0.054,1.0,0.85935,0.92701,0.92967
0.055,1.0,0.8597,0.9272,0.92985
0.056,1.0,0.86,0.92736,0.93
0.057,1.0,0.86031,0.92753,0.93015
0.058,1.0,0.86069,0.92774,0.93035
0.059,1.0,0.86108,0.92794,0.93054
0.06,1.0,0.86164,0.92824,0.93082
0.061,1.0,0.86188,0.92838,0.93094
0.062,1.0,0.86202,0.92845,0.93101
0.063,1.0,0.86212,0.9285,0.93106
0.064,1.0,0.86236,0.92864,0.93118
0.065,1.0,0.86292,0.92893,0.93146
0.066,1.0,0.86301,0.92899,0.93151
0.067,1.0,0.86311,0.92903,0.93155
0.068,1.0,0.8633,0.92914,0.93165
0.069,1.0,0.8635,0.92925,0.93175
0.07,1.0,0.86356,0.92928,0.93178
0.071,1.0,0.86361,0.92931,0.93181
0.072,1.0,0.86369,0.92935,0.93184
0.073,1.0,0.86381,0.92942,0.93191
0.074,1.0,0.86396,0.92949,0.93198
0.075,1.0,0.86454,0.92981,0.93227
0.076,1.0,0.86491,0.93001,0.93245
0.077,1.0,0.86511,0.93011,0.93255
0.078,1.0,0.86532,0.93023,0.93266
0.079,1.0,0.86562,0.93039,0.93281
0.08,1.0,0.86583,0.9305,0.93291
0.081,1.0,0.8659,0.93054,0.93295
0.082,1.0,0.86598,0.93058,0.93299
0.083,1.0,0.86608,0.93063,0.93304
0.084,1.0,0.86618,0.93069,0.93309
0.085,1.0,0.86627,0.93074,0.93314
0.086,1.0,0.86645,0.93083,0.93322
0.087,1.0,0.86659,0.93091,0.9333
0.088,1.0,0.86674,0.93099,0.93337
0.089,1.0,0.86704,0.93115,0.93352
0.09,1.0,0.86774,0.93152,0.93387
0.091,1.0,0.86786,0.93159,0.93393
0.092,1.0,0.86805,0.93169,0.93402
0.093,1.0,0.86828,0.93181,0.93414
0.094,1.0,0.86841,0.93188,0.9342
0.095,1.0,0.86849,0.93193,0.93425
0.096,1.0,0.86878,0.93208,0.93439
0.097,1.0,0.86888,0.93214,0.93444
0.098,1.0,0.86904,0.93222,0.93452
0.099,1.0,0.86927,0.93235,0.93464
0.1,1.0,0.86957,0.93251,0.93479
0.101,1.0,0.86989,0.93268,0.93495
0.102,1.0,0.8701,0.93279,0.93505
0.103,1.0,0.87038,0.93294,0.93519
0.104,1.0,0.87063,0.93307,0.93531
0.105,1.0,0.87078,0.93315,0.93539
0.106,1.0,0.87108,0.93332,0.93554
0.107,1.0,0.87135,0.93346,0.93568
0.108,1.0,0.87185,0.93373,0.93592
0.109,1.0,0.87212,0.93387,0.93606
0.11,1.0,0.87244,0.93405,0.93622
0.111,1.0,0.873,0.93435,0.9365
0.112,1.0,0.87329,0.9345,0.93664
0.113,1.0,0.87361,0.93467,0.9368
0.114,1.0,0.87396,0.93486,0.93698
0.115,1.0,0.87434,0.93506,0.93717
0.116,1.0,0.87487,0.93535,0.93744
0.117,1.0,0.87548,0.93567,0.93774
0.118,1.0,0.8761,0.936,0.93805
0.119,1.0,0.87652,0.93623,0.93826
0.12,1.0,0.87729,0.93664,0.93864
0.121,1.0,0.87795,0.93699,0.93898
0.122,1.0,0.87846,0.93726,0.93923
0.123,1.0,0.87918,0.93765,0.93959
0.124,1.0,0.87967,0.93791,0.93983
0.125,1.0,0.88004,0.9381,0.94002
0.126,1.0,0.88045,0.93832,0.94023
0.127,1.0,0.88119,0.93871,0.94059
0.128,1.0,0.88175,0.93901,0.94087
0.129,1.0,0.88245,0.93939,0.94123
0.13,1.0,0.88733,0.94198,0.94366
0.131,1.0,0.88834,0.94252,0.94417
0.132,1.0,0.8894,0.94308,0.9447
0.133,1.0,0.89112,0.94399,0.94556
0.134,1.0,0.89248,0.94471,0.94624
0.135,1.0,0.89404,0.94554,0.94702
0.136,1.0,0.9009,0.94916,0.95045
0.137,1.0,0.92697,0.96279,0.96348
0.138,0.99812,0.93309,0.96506,0.9656
0.139,0.99812,0.93875,0.96798,0.96844
0.14,0.99812,0.9511,0.97433,0.97461
0.141,0.99624,0.95792,0.97689,0.97708
0.142,0.99624,0.96565,0.98083,0.98094
0.143,0.99624,0.97043,0.98325,0.98334
0.144,0.99624,0.97535,0.98574,0.98579
0.145,0.99624,0.98268,0.98944,0.98946
0.146,0.99624,0.98593,0.99107,0.99109
0.147,0.99624,0.98676,0.99149,0.9915
0.148,0.99624,0.98693,0.99157,0.99158
0.149,0.99624,0.987,0.99161,0.99162
0.15,0.99624,0.98703,0.99163,0.99164
0.151,0.99624,0.98705,0.99163,0.99165
0.152,0.99624,0.98707,0.99164,0.99165
0.153,0.99624,0.9871,0.99166,0.99167
0.154,0.99624,0.98712,0.99167,0.99168
0.155,0.99624,0.98715,0.99168,0.99169
0.156,0.99624,0.98716,0.99169,0.9917
0.157,0.99624,0.98719,0.99171,0.99172
0.158,0.99624,0.98721,0.99172,0.99173
0.159,0.99624,0.98727,0.99174,0.99175
0.16,0.99624,0.9873,0.99176,0.99177
0.161,0.99624,0.98734,0.99178,0.99179
0.162,0.99624,0.98736,0.99179,0.9918
0.163,0.99624,0.98738,0.9918,0.99181
0.164,0.99624,0.9874,0.99181,0.99182
0.165,0.99624,0.98744,0.99183,0.99184
0.166,0.99624,0.98745,0.99184,0.99185
0.167,0.99624,0.98754,0.99188,0.99189
0.168,0.99624,0.98766,0.99194,0.99195
0.169,0.99624,0.98769,0.99196,0.99197
0.17,0.99624,0.98775,0.99199,0.99199
0.171,0.99624,0.98778,0.992,0.99201
0.172,0.99624,0.98788,0.99205,0.99206
0.173,0.99624,0.98798,0.9921,0.99211
0.174,0.99624,0.98801,0.99212,0.99213
0.175,0.99624,0.98802,0.99212,0.99213
0.176,0.99624,0.9881,0.99216,0.99217
0.177,0.99624,0.98815,0.99219,0.99219
0.178,0.99624,0.98817,0.9922,0.9922
0.179,0.99624,0.98817,0.9922,0.99221
0.18,0.99624,0.98818,0.9922,0.99221
0.181,0.99624,0.98819,0.99221,0.99222
0.182,0.99624,0.98822,0.99222,0.99223
0.183,0.99624,0.98823,0.99223,0.99224
0.184,0.99624,0.98824,0.99223,0.99224
0.185,0.99624,0.98824,0.99223,0.99224
0.186,0.99624,0.98828,0.99225,0.99226
0.187,0.99624,0.9883,0.99226,0.99227
0.188,0.99624,0.98831,0.99227,0.99227
0.189,0.99624,0.98833,0.99228,0.99228
0.19,0.99624,0.98834,0.99228,0.99229
0.191,0.99624,0.98835,0.99229,0.9923
0.192,0.99624,0.98835,0.99229,0.9923
0.193,0.99624,0.98836,0.99229,0.9923
0.194,0.99624,0.98836,0.99229,0.9923
0.195,0.99624,0.98837,0.9923,0.9923
