threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,0.99248,0.06042,0.24489,0.52645
0.001,0.97368,0.99609,0.98482,0.98489
0.002,0.97368,0.99645,0.985,0.98507
0.003,0.97368,0.9966,0.98507,0.98514
0.004,0.97368,0.99664,0.9851,0.98516
0.005,0.97368,0.99667,0.98511,0.98518
0.006,0.97368,0.9967,0.98513,0.98519
0.007,0.97368,0.99695,0.98525,0.98532
0.008,0.97368,0.99797,0.98575,0.98583
0.009,0.97368,0.99817,0.98585,0.98593
0.01,0.97368,0.99825,0.98589,0.98597
0.011,0.97368,0.99833,0.98593,0.98601
0.012,0.97368,0.99835,0.98594,0.98602
0.013,0.97368,0.99838,0.98595,0.98603
0.014,0.97368,0.99839,0.98596,0.98604
0.015,0.97368,0.9984,0.98596,0.98604
0.016,0.97368,0.99842,0.98598,0.98605
0.017,0.97368,0.99843,0.98598,0.98605
0.018,0.97368,0.99843,0.98598,0.98606
0.019,0.97368,0.99845,0.98599,0.98607
0.02,0.97368,0.99848,0.98601,0.98608
0.021,0.97368,0.99851,0.98602,0.9861
0.022,0.97368,0.99855,0.98604,0.98612
0.023,0.97368,0.99858,0.98605,0.98613
0.024,0.97368,0.9986,0.98606,0.98614
0.025,0.97368,0.99861,0.98607,0.98615
0.026,0.97368,0.99863,0.98608,0.98616
0.027,0.97368,0.99865,0.98609,0.98617
0.028,0.97368,0.99866,0.98609,0.98617
0.029,0.97368,0.99868,0.9861,0.98618
0.03,0.97368,0.99869,0.98611,0.98619
0.031,0.97368,0.9987,0.98611,0.98619
0.032,0.97368,0.9987,0.98611,0.98619
0.033,0.97368,0.9987,0.98611,0.98619
0.034,0.97368,0.99872,0.98612,0.9862
0.035,0.97368,0.99873,0.98613,0.98621
0.036,0.97368,0.99873,0.98613,0.98621
0.037,0.97368,0.99873,0.98613,0.98621
0.038,0.97368,0.99874,0.98613,0.98621
0.039,0.97368,0.99874,0.98613,0.98621
0.04,0.97368,0.99875,0.98614,0.98622
0.041,0.97368,0.99875,0.98614,0.98622
0.042,0.97368,0.99875,0.98614,0.98622
0.043,0.97368,0.99875,0.98614,0.98622
0.044,0.97368,0.99875,0.98614,0.98622
0.045,0.97368,0.99875,0.98614,0.98622
0.046,0.97368,0.99876,0.98614,0.98622
0.047,0.97368,0.99876,0.98614,0.98622
0.048,0.97368,0.99876,0.98614,0.98622
0.049,0.97368,0.99877,0.98615,0.98622
0.05,0.97368,0.99877,0.98615,0.98622
0.051,0.97368,0.99877,0.98615,0.98622
0.052,0.97368,0.99877,0.98615,0.98622
0.053,0.97368,0.99877,0.98615,0.98622
