threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,1.0,0.0,0.00196,0.5
0.001,1.0,0.87201,0.93381,0.936
0.002,1.0,0.87903,0.93757,0.93952
0.003,1.0,0.88091,0.93857,0.94045
0.004,1.0,0.88238,0.93935,0.94119
0.005,1.0,0.88302,0.93969,0.94151
0.006,1.0,0.88326,0.93982,0.94163
0.007,0.99624,0.88825,0.94069,0.94224
0.008,0.98496,0.97846,0.9817,0.98171
0.009,0.98496,0.98522,0.98509,0.98509
0.01,0.98496,0.98575,0.98536,0.98536
0.011,0.98496,0.98595,0.98545,0.98545
0.012,0.98496,0.9862,0.98558,0.98558
0.013,0.98496,0.98701,0.98599,0.98599
0.014,0.98496,0.9872,0.98608,0.98608
0.015,0.98496,0.98731,0.98614,0.98614
0.016,0.98496,0.98737,0.98617,0.98617
0.017,0.98496,0.98745,0.98621,0.98621
0.018,0.98496,0.98753,0.98624,0.98625
0.019,0.98496,0.98764,0.9863,0.9863
0.02,0.98496,0.98771,0.98634,0.98634
0.021,0.98496,0.98779,0.98638,0.98638
0.022,0.98496,0.9879,0.98643,0.98643
0.023,0.98496,0.988,0.98648,0.98648
0.024,0.98496,0.9881,0.98653,0.98653
0.025,0.98496,0.98819,0.98657,0.98657
0.026,0.98496,0.98827,0.98662,0.98662
0.027,0.98496,0.98866,0.98681,0.98681
0.028,0.98496,0.98886,0.98691,0.98691
0.029,0.98496,0.98894,0.98695,0.98695
0.03,0.98496,0.98897,0.98697,0.98697
0.031,0.98496,0.98901,0.98698,0.98698
0.032,0.98496,0.98905,0.98701,0.98701
0.033,0.98496,0.98909,0.98702,0.98702
0.034,0.98308,0.98914,0.98611,0.98611
0.035,0.98308,0.98918,0.98613,0.98613
0.036,0.98308,0.98922,0.98615,0.98615
0.037,0.98308,0.98924,0.98616,0.98616
0.038,0.98308,0.98929,0.98618,0.98619
0.039,0.98308,0.98934,0.9862,0.98621
0.04,0.98308,0.98937,0.98622,0.98623
0.041,0.98308,0.98943,0.98625,0.98626
0.042,0.98308,0.98949,0.98628,0.98629
0.043,0.98308,0.98953,0.9863,0.9863
0.044,0.98308,0.98957,0.98632,0.98633
0.045,0.98308,0.98962,0.98635,0.98635
0.046,0.98308,0.98965,0.98636,0.98637
0.047,0.98308,0.98967,0.98637,0.98638
0.048,0.98308,0.9897,0.98639,0.98639
0.049,0.98308,0.98973,0.9864,0.98641
0.05,0.98308,0.98975,0.98641,0.98642
0.051,0.98308,0.98977,0.98642,0.98643
0.052,0.98308,0.98981,0.98644,0.98645
0.053,0.98308,0.98988,0.98648,0.98648
0.054,0.98308,0.98993,0.9865,0.98651
0.055,0.98308,0.98999,0.98653,0.98654
0.056,0.9812,0.9901,0.98564,0.98565
0.057,0.9812,0.99013,0.98566,0.98567
0.058,0.9812,0.99015,0.98567,0.98568
0.059,0.9812,0.99018,0.98568,0.98569
0.06,0.9812,0.99022,0.9857,0.98571
0.061,0.9812,0.99025,0.98572,0.98573
0.062,0.9812,0.99029,0.98574,0.98575
0.063,0.9812,0.99033,0.98576,0.98577
0.064,0.9812,0.99036,0.98577,0.98578
0.065,0.9812,0.99039,0.98578,0.98579
0.066,0.9812,0.9904,0.98579,0.9858
0.067,0.9812,0.99044,0.98581,0.98582
0.068,0.9812,0.99046,0.98582,0.98583
0.069,0.9812,0.99048,0.98583,0.98584
0.07,0.9812,0.99051,0.98584,0.98585
0.071,0.9812,0.99052,0.98585,0.98586
0.072,0.9812,0.99053,0.98586,0.98587
0.073,0.9812,0.99054,0.98586,0.98587
0.074,0.9812,0.99058,0.98588,0.98589
0.075,0.9812,0.99059,0.98589,0.9859
0.076,0.9812,0.99063,0.9859,0.98592
0.077,0.9812,0.99065,0.98591,0.98592
0.078,0.9812,0.99065,0.98592,0.98593
0.079,0.9812,0.99067,0.98592,0.98594
0.08,0.9812,0.99069,0.98593,0.98595
0.081,0.9812,0.99071,0.98595,0.98596
0.082,0.9812,0.99073,0.98596,0.98597
0.083,0.9812,0.99075,0.98596,0.98597
0.084,0.9812,0.99076,0.98597,0.98598
0.085,0.9812,0.99077,0.98598,0.98599
0.086,0.9812,0.99079,0.98599,0.986
0.087,0.9812,0.99081,0.986,0.98601
0.088,0.9812,0.99082,0.986,0.98601
0.089,0.9812,0.99084,0.98601,0.98602
0.09,0.9812,0.99084,0.98601,0.98602
0.091,0.9812,0.99086,0.98602,0.98603
0.092,0.9812,0.9909,0.98604,0.98605
0.093,0.9812,0.99102,0.9861,0.98611
0.094,0.9812,0.99105,0.98612,0.98613
0.095,0.9812,0.9911,0.98614,0.98615
0.096,0.9812,0.99114,0.98616,0.98617
0.097,0.9812,0.99117,0.98617,0.98619
0.098,0.9812,0.9912,0.98619,0.9862
0.099,0.9812,0.99124,0.98621,0.98622
0.1,0.9812,0.99127,0.98623,0.98624
0.101,0.9812,0.99131,0.98624,0.98626
0.102,0.9812,0.99133,0.98626,0.98627
0.103,0.9812,0.99135,0.98626,0.98628
0.104,0.9812,0.99137,0.98627,0.98629
0.105,0.9812,0.99139,0.98628,0.9863
0.106,0.9812,0.99139,0.98628,0.9863
0.107,0.9812,0.99141,0.98629,0.98631
0.108,0.9812,0.99141,0.9863,0.98631
0.109,0.9812,0.99142,0.9863,0.98631
0.11,0.9812,0.99142,0.9863,0.98631
0.111,0.9812,0.99145,0.98631,0.98632
0.112,0.9812,0.99146,0.98632,0.98633
0.113,0.9812,0.99147,0.98632,0.98634
0.114,0.9812,0.99149,0.98633,0.98635
0.115,0.9812,0.9915,0.98634,0.98635
0.116,0.9812,0.99156,0.98637,0.98638
0.117,0.9812,0.99159,0.98638,0.9864
0.118,0.9812,0.9916,0.98639,0.9864
0.119,0.9812,0.99164,0.98641,0.98642
0.12,0.9812,0.99164,0.98641,0.98642
0.121,0.9812,0.99166,0.98642,0.98643
0.122,0.9812,0.9917,0.98644,0.98645
0.123,0.9812,0.99174,0.98646,0.98647
0.124,0.9812,0.99178,0.98648,0.98649
0.125,0.9812,0.99181,0.98649,0.98651
0.126,0.9812,0.99182,0.9865,0.98651
0.127,0.9812,0.99182,0.9865,0.98651
0.128,0.9812,0.99184,0.98651,0.98652
0.129,0.9812,0.99185,0.98651,0.98653
0.13,0.9812,0.99186,0.98652,0.98653
0.131,0.9812,0.99186,0.98652,0.98653
0.132,0.9812,0.99188,0.98653,0.98654
0.133,0.9812,0.99189,0.98653,0.98655
0.134,0.9812,0.9919,0.98654,0.98655
0.135,0.9812,0.99192,0.98654,0.98656
0.136,0.9812,0.99193,0.98655,0.98657
0.137,0.9812,0.99193,0.98655,0.98657
0.138,0.9812,0.99194,0.98656,0.98657
0.139,0.9812,0.992,0.98658,0.9866
0.14,0.9812,0.99201,0.98659,0.98661
0.141,0.9812,0.99201,0.98659,0.98661
0.142,0.9812,0.99204,0.98661,0.98662
0.143,0.9812,0.99205,0.98661,0.98663
0.144,0.9812,0.99206,0.98662,0.98663
0.145,0.9812,0.99207,0.98662,0.98664
0.146,0.9812,0.99208,0.98662,0.98664
0.147,0.9812,0.99208,0.98662,0.98664
0.148,0.9812,0.99208,0.98663,0.98664
0.149,0.9812,0.99209,0.98663,0.98665
0.15,0.97932,0.9921,0.98569,0.98571
0.151,0.97932,0.99211,0.98569,0.98572
0.152,0.97932,0.99211,0.9857,0.98572
0.153,0.97932,0.99212,0.9857,0.98572
0.154,0.97932,0.99212,0.9857,0.98572
0.155,0.97932,0.99213,0.9857,0.98572
0.156,0.97932,0.99214,0.98571,0.98573
0.157,0.97932,0.99215,0.98572,0.98574
0.158,0.97932,0.99216,0.98572,0.98574
0.159,0.97932,0.99217,0.98573,0.98575
0.16,0.97932,0.99218,0.98573,0.98575
0.161,0.97932,0.99219,0.98574,0.98576
0.162,0.97932,0.9922,0.98574,0.98576
0.163,0.97744,0.99221,0.9848,0.98483
0.164,0.97744,0.99222,0.9848,0.98483
0.165,0.97744,0.99223,0.98481,0.98483
0.166,0.97744,0.99223,0.98481,0.98484
0.167,0.97744,0.99224,0.98481,0.98484
0.168,0.97744,0.99224,0.98481,0.98484
0.169,0.97744,0.99225,0.98482,0.98485
0.17,0.97744,0.99225,0.98482,0.98485
0.171,0.97744,0.99226,0.98482,0.98485
0.172,0.97744,0.99227,0.98483,0.98486
0.173,0.97744,0.99227,0.98483,0.98486
0.174,0.97744,0.99229,0.98484,0.98487
0.175,0.97744,0.9924,0.98489,0.98492
0.176,0.97744,0.99256,0.98497,0.985
0.177,0.97744,0.99271,0.98505,0.98508
0.178,0.97744,0.99288,0.98513,0.98516
0.179,0.97744,0.993,0.98519,0.98522
0.18,0.97744,0.99315,0.98526,0.9853
0.181,0.97744,0.99325,0.98531,0.98535
0.182,0.97744,0.99335,0.98537,0.9854
0.183,0.97744,0.9934,0.98539,0.98542
0.184,0.97744,0.99349,0.98543,0.98547
0.185,0.97744,0.99357,0.98547,0.98551
0.186,0.97744,0.99361,0.98549,0.98553
0.187,0.97744,0.99366,0.98552,0.98555
0.188,0.97744,0.99369,0.98553,0.98557
0.189,0.97744,0.99371,0.98554,0.98558
0.19,0.97744,0.99375,0.98556,0.9856
0.191,0.97744,0.99377,0.98557,0.98561
0.192,0.97744,0.99379,0.98558,0.98562
0.193,0.97744,0.99382,0.9856,0.98563
0.194,0.97744,0.99384,0.98561,0.98564
0.195,0.97744,0.99385,0.98561,0.98565
