threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,1.0,0.0,0.0,0.5
0.001,1.0,0.66486,0.81539,0.83243
0.002,1.0,0.68699,0.82885,0.84349
0.003,1.0,0.70897,0.842,0.85448
0.004,0.99812,0.71325,0.84374,0.85568
0.005,0.99812,0.74119,0.86012,0.86966
0.006,0.99812,0.75375,0.86737,0.87594
0.007,0.99812,0.77429,0.87911,0.88621
0.008,0.99812,0.78313,0.88412,0.89063
0.009,0.99812,0.80139,0.89436,0.89976
0.01,0.99812,0.81452,0.90166,0.90632
0.011,0.99812,0.81838,0.9038,0.90825
0.012,0.99812,0.82436,0.90709,0.91124
0.013,0.99812,0.83041,0.91041,0.91427
0.014,0.99812,0.83697,0.914,0.91755
0.015,0.99812,0.83813,0.91463,0.91812
0.016,0.99812,0.84251,0.91702,0.92032
0.017,0.99812,0.84345,0.91753,0.92078
0.018,0.99812,0.84367,0.91765,0.92089
0.019,0.99812,0.84392,0.91779,0.92102
0.02,0.99812,0.8442,0.91794,0.92116
0.021,0.99812,0.84448,0.91809,0.9213
0.022,0.99812,0.84526,0.91852,0.92169
0.023,0.99812,0.84552,0.91866,0.92182
0.024,0.99812,0.84581,0.91881,0.92196
0.025,0.99812,0.84629,0.91907,0.9222
0.026,0.99812,0.84662,0.91925,0.92237
0.027,0.99812,0.84831,0.92017,0.92322
0.028,0.99812,0.84904,0.92056,0.92358
0.029,0.99812,0.85793,0.92537,0.92802
0.03,0.99812,0.85855,0.92571,0.92833
0.031,0.99812,0.8593,0.92611,0.92871
0.032,0.99812,0.85971,0.92633,0.92891
0.033,0.99812,0.86001,0.9265,0.92907
0.034,0.99812,0.86018,0.92659,0.92915
0.035,0.99812,0.86031,0.92666,0.92921
0.036,0.99812,0.86058,0.9268,0.92935
0.037,0.99812,0.86072,0.92688,0.92942
0.038,0.99812,0.86087,0.92696,0.92949
0.039,0.99812,0.86136,0.92722,0.92974
0.04,0.99812,0.862,0.92757,0.93006
0.041,0.99812,0.86235,0.92775,0.93023
0.042,0.99812,0.86286,0.92803,0.93049
0.043,0.99812,0.86302,0.92812,0.93057
0.044,0.99812,0.86317,0.9282,0.93065
0.045,0.99812,0.86325,0.92824,0.93069
0.046,0.99812,0.86333,0.92828,0.93073
0.047,0.99812,0.86345,0.92835,0.93079
0.048,0.99812,0.86355,0.9284,0.93084
0.049,0.99812,0.86365,0.92846,0.93089
0.05,0.99812,0.86379,0.92853,0.93096
0.051,0.99812,0.86389,0.92858,0.931
0.052,0.99812,0.86403,0.92866,0.93107
0.053,0.99812,0.86412,0.92871,0.93112
0.054,0.99812,0.86475,0.92904,0.93143
0.055,0.99812,0.86492,0.92914,0.93152
0.056,0.99812,0.86516,0.92926,0.93164
0.057,0.99812,0.86525,0.92931,0.93168
0.058,0.99812,0.86547,0.92943,0.9318
0.059,0.99812,0.86575,0.92958,0.93193
0.06,0.99812,0.86586,0.92964,0.93199
0.061,0.99812,0.86593,0.92968,0.93203
0.062,0.99812,0.86602,0.92973,0.93207
0.063,0.99812,0.86616,0.9298,0.93214
0.064,0.99812,0.86627,0.92986,0.93219
0.065,0.99812,0.86654,0.93001,0.93233
0.066,0.99812,0.86664,0.93006,0.93238
0.067,0.99812,0.86674,0.93012,0.93243
0.068,0.99812,0.86688,0.93019,0.9325
0.069,0.99812,0.86696,0.93023,0.93254
0.07,0.99812,0.86709,0.9303,0.93261
0.071,0.99812,0.86719,0.93036,0.93266
0.072,0.99812,0.86735,0.93044,0.93274
0.073,0.99812,0.86759,0.93057,0.93285
0.074,0.99812,0.86838,0.931,0.93325
0.075,0.99812,0.86901,0.93133,0.93357
0.076,0.99812,0.86947,0.93157,0.93379
0.077,0.99812,0.86966,0.93168,0.93389
0.078,0.99812,0.86995,0.93183,0.93404
0.079,0.99812,0.87033,0.93204,0.93423
0.08,0.99812,0.87067,0.93222,0.93439
0.081,0.99812,0.87101,0.9324,0.93456
0.082,0.99812,0.87155,0.93269,0.93483
0.083,0.99812,0.87176,0.9328,0.93494
0.084,0.99812,0.87195,0.93291,0.93504
0.085,0.99812,0.87212,0.933,0.93512
0.086,0.99812,0.87234,0.93312,0.93523
0.087,0.99812,0.8727,0.9333,0.93541
0.088,0.99812,0.87315,0.93354,0.93563
0.089,0.99812,0.87353,0.93375,0.93583
0.09,0.99812,0.87381,0.9339,0.93597
0.091,0.99812,0.87406,0.93404,0.93609
0.092,0.99812,0.87433,0.93418,0.93622
