threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,1.0,0.001,0.03159,0.5005
0.001,0.98872,0.9948,0.99176,0.99176
0.002,0.98684,0.9956,0.99121,0.99122
0.003,0.98684,0.99606,0.99144,0.99145
0.004,0.98684,0.99655,0.99168,0.9917
0.005,0.98308,0.99765,0.99034,0.99037
0.006,0.9812,0.99802,0.98958,0.98961
0.007,0.97932,0.99819,0.98871,0.98876
0.008,0.97932,0.99822,0.98873,0.98877
0.009,0.97932,0.99823,0.98873,0.98878
0.01,0.97932,0.99832,0.98878,0.98882
0.011,0.97932,0.99835,0.98879,0.98884
0.012,0.97932,0.99837,0.9888,0.98885
0.013,0.97932,0.99838,0.98881,0.98885
0.014,0.97932,0.99839,0.98881,0.98886
0.015,0.97932,0.99839,0.98881,0.98886
0.016,0.97932,0.9984,0.98881,0.98886
0.017,0.97932,0.99842,0.98883,0.98887
0.018,0.97932,0.99846,0.98884,0.98889
0.019,0.97932,0.99847,0.98885,0.9889
0.02,0.97932,0.99848,0.98886,0.9889
0.021,0.97932,0.99862,0.98892,0.98897
0.022,0.97932,0.99862,0.98893,0.98897
0.023,0.97932,0.99864,0.98893,0.98898
0.024,0.97932,0.99864,0.98893,0.98898
0.025,0.97932,0.99864,0.98893,0.98898
0.026,0.97932,0.99865,0.98894,0.98899
0.027,0.97744,0.99866,0.988,0.98805
0.028,0.97744,0.99866,0.988,0.98805
0.029,0.97744,0.99866,0.988,0.98805
0.03,0.97744,0.99867,0.988,0.98805
0.031,0.97744,0.99867,0.988,0.98806
0.032,0.97744,0.99867,0.988,0.98806
0.033,0.97744,0.99868,0.988,0.98806
0.034,0.97744,0.99868,0.98801,0.98806
0.035,0.97744,0.99869,0.98801,0.98806
0.036,0.97744,0.99869,0.98801,0.98806
0.037,0.97744,0.99869,0.98801,0.98807
0.038,0.97744,0.99869,0.98801,0.98807
0.039,0.97744,0.99869,0.98801,0.98807
0.04,0.97744,0.99869,0.98801,0.98807
0.041,0.97744,0.99869,0.98801,0.98807
0.042,0.97744,0.99869,0.98801,0.98807
0.043,0.97744,0.99869,0.98801,0.98807
0.044,0.97556,0.9987,0.98706,0.98713
0.045,0.97556,0.9987,0.98706,0.98713
0.046,0.97556,0.9987,0.98706,0.98713
0.047,0.97556,0.9987,0.98706,0.98713
0.048,0.97556,0.9987,0.98706,0.98713
0.049,0.97556,0.9987,0.98706,0.98713
0.05,0.97556,0.9987,0.98706,0.98713
0.051,0.97556,0.9987,0.98707,0.98713
0.052,0.97556,0.9987,0.98707,0.98713
0.053,0.97556,0.99871,0.98707,0.98714
0.054,0.97556,0.99872,0.98707,0.98714
0.055,0.97556,0.99872,0.98707,0.98714
0.056,0.97556,0.99872,0.98708,0.98714
0.057,0.97556,0.99873,0.98708,0.98715
0.058,0.97556,0.99873,0.98708,0.98715
0.059,0.97556,0.99873,0.98708,0.98715
0.06,0.97556,0.99873,0.98708,0.98715
0.061,0.97556,0.99873,0.98708,0.98715
0.062,0.97556,0.99873,0.98708,0.98715
0.063,0.97556,0.99873,0.98708,0.98715
0.064,0.97556,0.99874,0.98708,0.98715
0.065,0.97556,0.99874,0.98709,0.98715
0.066,0.97556,0.99874,0.98709,0.98715
0.067,0.97556,0.99875,0.98709,0.98716
0.068,0.97556,0.99875,0.98709,0.98716
0.069,0.97556,0.99876,0.98709,0.98716
0.07,0.97556,0.99877,0.9871,0.98717
0.071,0.97556,0.99878,0.9871,0.98717
0.072,0.97556,0.99878,0.9871,0.98717
0.073,0.97556,0.99878,0.9871,0.98717
0.074,0.97556,0.99878,0.9871,0.98717
0.075,0.97556,0.99878,0.9871,0.98717
0.076,0.97556,0.99878,0.9871,0.98717
0.077,0.97556,0.99878,0.9871,0.98717
0.078,0.97556,0.99878,0.9871,0.98717
0.079,0.97556,0.99878,0.9871,0.98717
0.08,0.97556,0.99878,0.9871,0.98717
0.081,0.97556,0.99878,0.9871,0.98717
0.082,0.97556,0.99878,0.9871,0.98717
0.083,0.97556,0.99878,0.9871,0.98717
0.084,0.97556,0.99878,0.9871,0.98717
