threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,1.0,0.0,0.0,0.5
0.001,1.0,0.59665,0.77243,0.79832
0.002,1.0,0.59889,0.77388,0.79944
0.003,1.0,0.59916,0.77405,0.79958
0.004,1.0,0.60176,0.77573,0.80088
0.005,1.0,0.60227,0.77606,0.80113
0.006,1.0,0.60278,0.77639,0.80139
0.007,1.0,0.60349,0.77684,0.80174
0.008,1.0,0.60414,0.77726,0.80207
0.009,1.0,0.60489,0.77775,0.80244
0.01,1.0,0.60555,0.77817,0.80278
0.011,1.0,0.60645,0.77875,0.80322
0.012,1.0,0.6069,0.77904,0.80345
0.013,1.0,0.60745,0.77939,0.80373
0.014,1.0,0.60784,0.77964,0.80392
0.015,1.0,0.60853,0.78008,0.80427
0.016,1.0,0.62111,0.7881,0.81055
0.017,1.0,0.62364,0.78971,0.81182
0.018,1.0,0.62913,0.79318,0.81457
0.019,1.0,0.63232,0.79518,0.81616
0.02,1.0,0.63339,0.79586,0.81669
0.021,1.0,0.63406,0.79628,0.81703
0.022,1.0,0.63463,0.79664,0.81732
0.023,1.0,0.63491,0.79681,0.81745
0.024,1.0,0.63508,0.79692,0.81754
0.025,1.0,0.63793,0.79871,0.81897
0.026,1.0,0.63816,0.79885,0.81908
0.027,1.0,0.63853,0.79908,0.81927
0.028,1.0,0.63985,0.79991,0.81993
0.029,1.0,0.64426,0.80266,0.82213
0.03,1.0,0.66378,0.81473,0.83189
0.031,1.0,0.68545,0.82792,0.84272
0.032,1.0,0.70456,0.83938,0.85228
0.033,1.0,0.70797,0.84141,0.85398
0.034,1.0,0.71456,0.84532,0.85728
0.035,1.0,0.7229,0.85023,0.86145
0.036,1.0,0.72958,0.85415,0.86479
0.037,1.0,0.73171,0.8554,0.86586
0.038,1.0,0.74566,0.86351,0.87283
0.039,1.0,0.74696,0.86427,0.87348
0.04,1.0,0.75235,0.86738,0.87618
0.041,1.0,0.75533,0.8691,0.87766
0.042,1.0,0.75616,0.86958,0.87808
0.043,1.0,0.75694,0.87002,0.87847
0.044,1.0,0.75832,0.87082,0.87916
0.045,1.0,0.76677,0.87565,0.88339
0.046,1.0,0.77738,0.88169,0.88869
0.047,1.0,0.78544,0.88625,0.89272
0.048,1.0,0.78611,0.88663,0.89305
0.049,1.0,0.78762,0.88748,0.89381
0.05,1.0,0.78816,0.88778,0.89408
0.051,1.0,0.78883,0.88816,0.89442
0.052,1.0,0.78999,0.88881,0.89499
0.053,1.0,0.79166,0.88975,0.89583
0.054,1.0,0.79285,0.89042,0.89642
0.055,1.0,0.79349,0.89078,0.89674
0.056,1.0,0.79487,0.89156,0.89744
0.057,1.0,0.79745,0.893,0.89873
0.058,1.0,0.80227,0.8957,0.90114
0.059,1.0,0.80483,0.89712,0.90241
0.06,1.0,0.80593,0.89773,0.90296
0.061,1.0,0.80743,0.89857,0.90372
0.062,1.0,0.80795,0.89886,0.90398
0.063,1.0,0.80887,0.89937,0.90444
0.064,1.0,0.81096,0.90054,0.90548
0.065,1.0,0.81131,0.90073,0.90565
0.066,1.0,0.81363,0.90202,0.90682
0.067,1.0,0.81616,0.90342,0.90808
0.068,1.0,0.81638,0.90354,0.90819
0.069,1.0,0.81656,0.90364,0.90828
0.07,1.0,0.81675,0.90374,0.90837
0.071,1.0,0.81688,0.90382,0.90844
0.072,1.0,0.81712,0.90394,0.90856
0.073,1.0,0.81725,0.90402,0.90863
0.074,1.0,0.81745,0.90413,0.90873
0.075,1.0,0.81756,0.90419,0.90878
0.076,1.0,0.81773,0.90428,0.90886
0.077,1.0,0.81789,0.90437,0.90895
0.078,1.0,0.81808,0.90448,0.90904
0.079,1.0,0.81819,0.90454,0.90909
0.08,1.0,0.81857,0.90475,0.90928
0.081,1.0,0.81882,0.90489,0.90941
0.082,1.0,0.81898,0.90498,0.90949
0.083,1.0,0.81917,0.90508,0.90958
0.084,1.0,0.81947,0.90525,0.90973
0.085,1.0,0.82007,0.90557,0.91003
0.086,1.0,0.8225,0.90692,0.91125
0.087,1.0,0.82497,0.90828,0.91248
0.088,1.0,0.82573,0.9087,0.91287
0.089,1.0,0.83533,0.91397,0.91767
0.09,1.0,0.83662,0.91467,0.91831
0.091,1.0,0.83771,0.91526,0.91885
0.092,1.0,0.85881,0.92672,0.9294
0.093,1.0,0.85905,0.92685,0.92953
0.094,1.0,0.85946,0.92707,0.92973
0.095,1.0,0.8596,0.92714,0.9298
0.096,1.0,0.85975,0.92723,0.92988
0.097,1.0,0.86001,0.92737,0.93001
0.098,1.0,0.86043,0.9276,0.93022
0.099,1.0,0.8606,0.92769,0.9303
0.1,1.0,0.8607,0.92774,0.93035
0.101,1.0,0.86075,0.92777,0.93038
0.102,1.0,0.86079,0.92779,0.9304
0.103,1.0,0.86088,0.92783,0.93044
0.104,1.0,0.86115,0.92798,0.93057
0.105,1.0,0.86132,0.92807,0.93066
0.106,1.0,0.86163,0.92824,0.93082
0.107,1.0,0.86182,0.92834,0.93091
0.108,1.0,0.86189,0.92838,0.93094
0.109,1.0,0.86195,0.92841,0.93097
0.11,1.0,0.86202,0.92845,0.93101
0.111,1.0,0.86208,0.92848,0.93104
0.112,1.0,0.86217,0.92853,0.93108
0.113,1.0,0.8623,0.9286,0.93115
0.114,1.0,0.8625,0.92871,0.93125
0.115,1.0,0.86267,0.9288,0.93134
0.116,1.0,0.8628,0.92887,0.9314
0.117,1.0,0.86287,0.92891,0.93143
0.118,1.0,0.86296,0.92895,0.93148
0.119,1.0,0.86303,0.92899,0.93151
0.12,1.0,0.86311,0.92903,0.93155
0.121,1.0,0.86317,0.92907,0.93159
0.122,1.0,0.86322,0.92909,0.93161
0.123,1.0,0.86328,0.92913,0.93164
0.124,1.0,0.86333,0.92916,0.93167
0.125,1.0,0.86348,0.92924,0.93174
0.126,1.0,0.86362,0.92931,0.93181
0.127,1.0,0.86407,0.92955,0.93203
0.128,1.0,0.8643,0.92968,0.93215
0.129,1.0,0.86445,0.92976,0.93222
0.13,1.0,0.86462,0.92985,0.93231
0.131,1.0,0.86489,0.92999,0.93244
0.132,1.0,0.86499,0.93005,0.93249
0.133,1.0,0.86511,0.93011,0.93256
0.134,1.0,0.86516,0.93014,0.93258
0.135,1.0,0.8653,0.93021,0.93265
0.136,1.0,0.86543,0.93028,0.93271
0.137,1.0,0.86551,0.93033,0.93275
0.138,1.0,0.86559,0.93037,0.9328
0.139,1.0,0.86572,0.93044,0.93286
0.14,1.0,0.86578,0.93047,0.93289
0.141,1.0,0.8658,0.93048,0.9329
0.142,1.0,0.86583,0.9305,0.93292
0.143,1.0,0.8659,0.93054,0.93295
0.144,1.0,0.86605,0.93062,0.93302
0.145,1.0,0.8661,0.93064,0.93305
0.146,1.0,0.86614,0.93067,0.93307
0.147,1.0,0.86617,0.93068,0.93309
0.148,1.0,0.86973,0.93259,0.93486
0.149,1.0,0.86978,0.93262,0.93489
0.15,1.0,0.86984,0.93265,0.93492
0.151,1.0,0.86989,0.93268,0.93495
0.152,1.0,0.86994,0.93271,0.93497
0.153,1.0,0.87005,0.93277,0.93503
0.154,1.0,0.8702,0.93285,0.9351
0.155,1.0,0.87026,0.93288,0.93513
0.156,1.0,0.87033,0.93291,0.93517
0.157,1.0,0.87043,0.93297,0.93521
0.158,1.0,0.87051,0.93301,0.93525
0.159,1.0,0.87057,0.93304,0.93529
0.16,1.0,0.8708,0.93317,0.9354
0.161,1.0,0.87117,0.93337,0.93559
0.162,1.0,0.87134,0.93346,0.93567
0.163,1.0,0.87144,0.93351,0.93572
0.164,1.0,0.87152,0.93355,0.93576
0.165,1.0,0.87169,0.93364,0.93584
0.166,1.0,0.87181,0.93371,0.9359
0.167,1.0,0.87183,0.93372,0.93592
0.168,1.0,0.87189,0.93375,0.93594
0.169,1.0,0.87194,0.93378,0.93597
0.17,1.0,0.872,0.93381,0.936
0.171,1.0,0.87222,0.93393,0.93611
0.172,1.0,0.87226,0.93395,0.93613
0.173,1.0,0.87231,0.93397,0.93615
0.174,1.0,0.87237,0.93401,0.93619
0.175,1.0,0.87244,0.93405,0.93622
0.176,1.0,0.8725,0.93408,0.93625
0.177,1.0,0.87255,0.9341,0.93628
0.178,1.0,0.87257,0.93411,0.93628
0.179,1.0,0.87261,0.93414,0.93631
0.18,1.0,0.87271,0.93419,0.93635
0.181,1.0,0.87275,0.93421,0.93637
0.182,1.0,0.8728,0.93424,0.9364
0.183,1.0,0.87291,0.9343,0.93646
0.184,1.0,0.87296,0.93432,0.93648
0.185,1.0,0.87317,0.93444,0.93659
0.186,1.0,0.87328,0.93449,0.93664
0.187,1.0,0.87337,0.93454,0.93669
0.188,1.0,0.87346,0.93459,0.93673
0.189,1.0,0.87351,0.93462,0.93676
0.19,1.0,0.87369,0.93471,0.93684
0.191,1.0,0.87374,0.93474,0.93687
0.192,1.0,0.8738,0.93478,0.9369
0.193,1.0,0.87392,0.93484,0.93696
0.194,1.0,0.87405,0.93491,0.93702
0.195,1.0,0.87416,0.93496,0.93708
0.196,1.0,0.87442,0.93511,0.93721
0.197,1.0,0.87464,0.93522,0.93732
0.198,1.0,0.87476,0.93529,0.93738
0.199,1.0,0.87485,0.93533,0.93742
0.2,1.0,0.87492,0.93537,0.93746
0.201,1.0,0.87507,0.93545,0.93753
0.202,1.0,0.87528,0.93556,0.93764
0.203,1.0,0.87538,0.93562,0.93769
0.204,1.0,0.87549,0.93567,0.93774
0.205,1.0,0.87557,0.93572,0.93779
0.206,1.0,0.87571,0.93579,0.93785
0.207,1.0,0.87575,0.93581,0.93787
0.208,1.0,0.87581,0.93585,0.9379
0.209,1.0,0.8761,0.936,0.93805
0.21,1.0,0.8762,0.93605,0.9381
0.211,1.0,0.87625,0.93608,0.93813
0.212,1.0,0.87946,0.9378,0.93973
0.213,1.0,0.88001,0.93809,0.94001
0.214,1.0,0.88011,0.93814,0.94005
0.215,1.0,0.8816,0.93894,0.9408
0.216,1.0,0.88286,0.9396,0.94143
0.217,1.0,0.88331,0.93985,0.94166
0.218,1.0,0.88364,0.94002,0.94182
0.219,1.0,0.88385,0.94013,0.94193
0.22,1.0,0.88405,0.94024,0.94202
0.221,1.0,0.88419,0.94031,0.94209
0.222,1.0,0.88432,0.94038,0.94216
0.223,1.0,0.88443,0.94044,0.94222
0.224,1.0,0.8845,0.94048,0.94225
0.225,1.0,0.8846,0.94053,0.9423
0.226,1.0,0.88467,0.94057,0.94234
0.227,1.0,0.88474,0.94061,0.94237
0.228,1.0,0.88489,0.94069,0.94244
0.229,1.0,0.885,0.94074,0.9425
0.23,1.0,0.88567,0.9411,0.94284
0.231,1.0,0.88583,0.94118,0.94291
0.232,1.0,0.88614,0.94135,0.94307
0.233,1.0,0.88666,0.94163,0.94333
0.234,1.0,0.88688,0.94174,0.94344
0.235,1.0,0.88713,0.94188,0.94357
0.236,1.0,0.88741,0.94203,0.94371
0.237,1.0,0.88773,0.94219,0.94386
0.238,1.0,0.88787,0.94227,0.94394
0.239,1.0,0.88794,0.94231,0.94397
0.24,1.0,0.88802,0.94235,0.94401
0.241,1.0,0.8882,0.94245,0.9441
0.242,1.0,0.88831,0.9425,0.94415
0.243,1.0,0.88856,0.94263,0.94428
0.244,1.0,0.88873,0.94273,0.94437
0.245,1.0,0.88895,0.94284,0.94447
0.246,1.0,0.89125,0.94406,0.94562
0.247,1.0,0.89159,0.94424,0.9458
0.248,1.0,0.89226,0.94459,0.94613
0.249,1.0,0.89992,0.94864,0.94996
0.25,1.0,0.90023,0.94881,0.95012
0.251,1.0,0.90053,0.94896,0.95026
0.252,1.0,0.90093,0.94917,0.95047
0.253,1.0,0.90115,0.94929,0.95057
