threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,1.0,0.0,0.0,0.5
0.001,1.0,0.6034,0.77679,0.8017
0.002,1.0,0.60606,0.7785,0.80303
0.003,1.0,0.61093,0.78162,0.80547
0.004,1.0,0.63059,0.7941,0.81529
0.005,1.0,0.63219,0.7951,0.81609
0.006,1.0,0.63233,0.79519,0.81617
0.007,1.0,0.63239,0.79523,0.8162
0.008,1.0,0.6325,0.7953,0.81625
0.009,1.0,0.63303,0.79563,0.81651
0.01,1.0,0.63321,0.79574,0.8166
0.011,1.0,0.63409,0.7963,0.81705
0.012,1.0,0.6349,0.79681,0.81745
0.013,1.0,0.64592,0.80369,0.82296
0.014,1.0,0.6649,0.81542,0.83245
0.015,1.0,0.66702,0.81671,0.83351
0.016,1.0,0.67892,0.82397,0.83946
0.017,1.0,0.6802,0.82474,0.8401
0.018,1.0,0.68053,0.82494,0.84027
0.019,1.0,0.68086,0.82514,0.84043
0.02,1.0,0.6811,0.82529,0.84055
0.021,1.0,0.68125,0.82538,0.84062
0.022,1.0,0.68143,0.82549,0.84071
0.023,1.0,0.6834,0.82668,0.8417
0.024,1.0,0.68348,0.82673,0.84174
0.025,1.0,0.68366,0.82684,0.84183
0.026,1.0,0.6841,0.8271,0.84205
0.027,1.0,0.68443,0.8273,0.84221
0.028,1.0,0.68657,0.8286,0.84329
0.029,1.0,0.68745,0.82913,0.84373
0.03,1.0,0.68793,0.82942,0.84397
0.031,1.0,0.68839,0.82969,0.8442
0.032,1.0,0.71157,0.84354,0.85578
0.033,1.0,0.7118,0.84369,0.8559
0.034,1.0,0.71188,0.84373,0.85594
0.035,1.0,0.71193,0.84376,0.85596
0.036,1.0,0.71197,0.84379,0.85599
0.037,1.0,0.71217,0.8439,0.85608
0.038,1.0,0.71223,0.84394,0.85611
0.039,1.0,0.71225,0.84395,0.85613
0.04,1.0,0.71228,0.84396,0.85614
0.041,1.0,0.71236,0.84402,0.85618
0.042,1.0,0.71275,0.84424,0.85637
0.043,1.0,0.71281,0.84428,0.85641
0.044,1.0,0.71291,0.84434,0.85645
0.045,1.0,0.71314,0.84448,0.85657
0.046,1.0,0.71362,0.84476,0.85681
0.047,1.0,0.71609,0.84622,0.85804
0.048,1.0,0.71637,0.84639,0.85818
0.049,1.0,0.71652,0.84647,0.85826
0.05,1.0,0.71664,0.84655,0.85832
0.051,1.0,0.71683,0.84666,0.85841
0.052,1.0,0.71741,0.847,0.8587
0.053,1.0,0.71787,0.84727,0.85894
0.054,1.0,0.7181,0.84741,0.85905
0.055,1.0,0.71849,0.84764,0.85925
0.056,1.0,0.71969,0.84835,0.85985
0.057,1.0,0.72867,0.85362,0.86433
0.058,1.0,0.73278,0.85603,0.86639
0.059,1.0,0.73627,0.85806,0.86813
0.06,1.0,0.73655,0.85823,0.86828
0.061,1.0,0.73758,0.85882,0.86879
0.062,1.0,0.73792,0.85902,0.86896
0.063,1.0,0.73821,0.85919,0.8691
0.064,1.0,0.7385,0.85936,0.86925
0.065,1.0,0.73903,0.85967,0.86952
0.066,1.0,0.7403,0.86041,0.87015
0.067,1.0,0.74072,0.86065,0.87036
0.068,1.0,0.74126,0.86096,0.87063
0.069,1.0,0.74217,0.86149,0.87108
0.07,1.0,0.74418,0.86266,0.87209
0.071,1.0,0.74592,0.86366,0.87296
0.072,1.0,0.74605,0.86374,0.87302
0.073,1.0,0.74634,0.86391,0.87317
0.074,1.0,0.74751,0.86459,0.87376
0.075,1.0,0.74834,0.86507,0.87417
0.076,1.0,0.74925,0.86559,0.87462
0.077,1.0,0.75093,0.86656,0.87547
0.078,1.0,0.75633,0.86967,0.87816
0.079,1.0,0.7698,0.87738,0.8849
0.08,1.0,0.7799,0.88312,0.88995
0.081,1.0,0.78473,0.88585,0.89237
0.082,1.0,0.78595,0.88654,0.89297
0.083,1.0,0.78643,0.88681,0.89321
0.084,1.0,0.78707,0.88717,0.89354
0.085,1.0,0.78738,0.88734,0.89369
0.086,1.0,0.78795,0.88767,0.89398
0.087,1.0,0.78835,0.88789,0.89417
0.088,1.0,0.78868,0.88808,0.89434
0.089,1.0,0.78957,0.88858,0.89478
0.09,1.0,0.79014,0.8889,0.89507
0.091,1.0,0.79067,0.8892,0.89534
0.092,1.0,0.7927,0.89034,0.89635
0.093,1.0,0.79512,0.8917,0.89756
0.094,1.0,0.79535,0.89183,0.89768
0.095,1.0,0.796,0.89219,0.898
0.096,1.0,0.7974,0.89297,0.8987
0.097,1.0,0.80968,0.89982,0.90484
0.098,1.0,0.81001,0.90001,0.905
0.099,1.0,0.81041,0.90023,0.9052
0.1,1.0,0.81094,0.90052,0.90547
0.101,1.0,0.81166,0.90092,0.90583
0.102,1.0,0.8184,0.90465,0.9092
0.103,1.0,0.81902,0.905,0.90951
0.104,1.0,0.82863,0.91029,0.91431
0.105,1.0,0.82912,0.91056,0.91456
0.106,1.0,0.82973,0.9109,0.91487
0.107,1.0,0.83003,0.91106,0.91502
0.108,1.0,0.83051,0.91132,0.91526
0.109,1.0,0.83081,0.91149,0.9154
0.11,1.0,0.8314,0.91181,0.9157
0.111,1.0,0.83158,0.91191,0.91579
0.112,1.0,0.8318,0.91203,0.9159
0.113,1.0,0.84169,0.91744,0.92085
0.114,1.0,0.84248,0.91787,0.92124
0.115,1.0,0.84315,0.91823,0.92157
0.116,1.0,0.84345,0.9184,0.92173
0.117,1.0,0.8438,0.91858,0.9219
0.118,1.0,0.84411,0.91875,0.92205
0.119,1.0,0.84446,0.91895,0.92223
0.12,1.0,0.84496,0.91922,0.92248
0.121,1.0,0.84518,0.91934,0.92259
0.122,1.0,0.84548,0.9195,0.92274
0.123,1.0,0.84618,0.91988,0.92309
0.124,1.0,0.84642,0.92001,0.92321
0.125,1.0,0.84685,0.92025,0.92343
0.126,1.0,0.8481,0.92093,0.92405
0.127,1.0,0.84842,0.9211,0.92421
0.128,1.0,0.84863,0.92121,0.92432
0.129,1.0,0.84902,0.92142,0.92451
0.13,1.0,0.84926,0.92156,0.92463
0.131,1.0,0.84948,0.92167,0.92474
0.132,1.0,0.85444,0.92436,0.92722
0.133,1.0,0.85528,0.92481,0.92764
0.134,1.0,0.85607,0.92524,0.92804
0.135,1.0,0.85623,0.92533,0.92812
0.136,1.0,0.85697,0.92573,0.92849
0.137,1.0,0.85726,0.92588,0.92863
0.138,1.0,0.85743,0.92597,0.92871
0.139,1.0,0.85773,0.92614,0.92887
0.14,1.0,0.85803,0.9263,0.92901
0.141,1.0,0.85816,0.92637,0.92908
0.142,1.0,0.85834,0.92646,0.92917
0.143,1.0,0.85985,0.92728,0.92992
0.144,1.0,0.8634,0.92919,0.9317
0.145,1.0,0.86375,0.92938,0.93187
0.146,1.0,0.86411,0.92957,0.93205
0.147,1.0,0.86442,0.92974,0.93221
0.148,1.0,0.86467,0.92987,0.93233
0.149,1.0,0.86496,0.93003,0.93248
0.15,1.0,0.86542,0.93028,0.93271
0.151,1.0,0.86582,0.9305,0.93291
0.152,1.0,0.86624,0.93072,0.93312
0.153,1.0,0.86664,0.93093,0.93332
0.154,1.0,0.86699,0.93112,0.93349
0.155,1.0,0.86734,0.93131,0.93367
0.156,1.0,0.86779,0.93155,0.93389
0.157,1.0,0.86841,0.93189,0.93421
0.158,1.0,0.86903,0.93222,0.93452
0.159,1.0,0.86967,0.93256,0.93484
0.16,1.0,0.8703,0.9329,0.93515
0.161,1.0,0.87076,0.93315,0.93538
0.162,1.0,0.87136,0.93347,0.93568
0.163,1.0,0.87202,0.93382,0.93601
0.164,1.0,0.87234,0.93399,0.93617
0.165,1.0,0.87265,0.93416,0.93633
0.166,1.0,0.87325,0.93448,0.93662
0.167,1.0,0.87358,0.93466,0.93679
0.168,1.0,0.87395,0.93485,0.93697
0.169,1.0,0.87431,0.93504,0.93715
0.17,1.0,0.87466,0.93523,0.93733
0.171,1.0,0.87495,0.93539,0.93748
0.172,1.0,0.87556,0.93572,0.93778
0.173,1.0,0.87588,0.93588,0.93794
0.174,1.0,0.87658,0.93626,0.93829
0.175,1.0,0.87669,0.93632,0.93834
0.176,1.0,0.87753,0.93676,0.93876
0.177,1.0,0.87776,0.93689,0.93888
