threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,1.0,1e-05,0.00339,0.50001
0.001,0.99812,0.87492,0.93449,0.93652
0.002,0.99812,0.88227,0.93841,0.94019
0.003,0.99812,0.8837,0.93917,0.94091
0.004,0.99812,0.88512,0.93992,0.94162
0.005,0.99812,0.88643,0.94062,0.94227
0.006,0.98496,0.98836,0.98666,0.98666
0.007,0.98496,0.98903,0.987,0.987
0.008,0.98496,0.98972,0.98734,0.98734
0.009,0.98496,0.98984,0.9874,0.9874
0.01,0.98496,0.99005,0.9875,0.98751
0.011,0.98496,0.99028,0.98762,0.98762
0.012,0.98496,0.99054,0.98775,0.98775
0.013,0.98496,0.99067,0.98781,0.98782
0.014,0.98496,0.9908,0.98788,0.98788
0.015,0.98496,0.99087,0.98791,0.98792
0.016,0.98496,0.99096,0.98796,0.98796
0.017,0.98496,0.991,0.98798,0.98798
0.018,0.98496,0.99104,0.988,0.988
0.019,0.98496,0.99113,0.98804,0.98805
0.02,0.98496,0.99126,0.98811,0.98811
0.021,0.98496,0.99128,0.98812,0.98812
0.022,0.98496,0.9913,0.98813,0.98813
0.023,0.98496,0.99148,0.98822,0.98822
0.024,0.98496,0.99151,0.98823,0.98824
0.025,0.98496,0.99161,0.98828,0.98829
0.026,0.98496,0.99163,0.98829,0.9883
0.027,0.98496,0.99171,0.98833,0.98833
0.028,0.98496,0.99174,0.98835,0.98835
0.029,0.98496,0.99178,0.98837,0.98837
0.03,0.98496,0.99182,0.98838,0.98839
0.031,0.98496,0.99186,0.9884,0.98841
0.032,0.98496,0.9919,0.98843,0.98843
0.033,0.98496,0.99195,0.98845,0.98845
0.034,0.98496,0.992,0.98847,0.98848
0.035,0.98496,0.99201,0.98848,0.98849
0.036,0.98496,0.99205,0.9885,0.98851
0.037,0.98496,0.99211,0.98853,0.98854
0.038,0.98496,0.99225,0.9886,0.98861
0.039,0.98496,0.99233,0.98864,0.98865
0.04,0.98496,0.99242,0.98868,0.98869
0.041,0.98496,0.99246,0.98871,0.98871
0.042,0.98496,0.99252,0.98873,0.98874
0.043,0.98496,0.99258,0.98876,0.98877
0.044,0.98496,0.99263,0.98879,0.9888
0.045,0.98496,0.99266,0.9888,0.98881
0.046,0.98496,0.99272,0.98883,0.98884
0.047,0.98496,0.99274,0.98884,0.98885
0.048,0.98496,0.99288,0.98891,0.98892
0.049,0.98496,0.99296,0.98895,0.98896
0.05,0.98496,0.99299,0.98897,0.98897
0.051,0.98496,0.99303,0.98899,0.989
0.052,0.98496,0.99308,0.98901,0.98902
0.053,0.98496,0.99313,0.98904,0.98904
0.054,0.98496,0.99318,0.98906,0.98907
0.055,0.98496,0.99321,0.98908,0.98909
0.056,0.98496,0.99325,0.9891,0.98911
0.057,0.98496,0.99341,0.98918,0.98919
0.058,0.98496,0.99344,0.98919,0.9892
0.059,0.98496,0.99348,0.98921,0.98922
0.06,0.98496,0.99353,0.98924,0.98925
0.061,0.98496,0.99357,0.98926,0.98927
0.062,0.98496,0.99361,0.98928,0.98929
0.063,0.98496,0.99365,0.9893,0.9893
0.064,0.98496,0.99368,0.98931,0.98932
0.065,0.98496,0.99372,0.98933,0.98934
0.066,0.98496,0.99376,0.98935,0.98936
0.067,0.98496,0.99379,0.98937,0.98938
0.068,0.98496,0.99385,0.98939,0.9894
0.069,0.98496,0.99389,0.98942,0.98943
0.07,0.98496,0.99391,0.98942,0.98943
0.071,0.98496,0.99393,0.98944,0.98945
0.072,0.98496,0.99395,0.98945,0.98946
0.073,0.98496,0.99397,0.98946,0.98947
0.074,0.98496,0.99399,0.98947,0.98948
0.075,0.98496,0.99404,0.98949,0.9895
0.076,0.98496,0.99408,0.98951,0.98952
0.077,0.98496,0.99411,0.98953,0.98954
0.078,0.98496,0.99414,0.98954,0.98955
0.079,0.98496,0.99417,0.98955,0.98956
0.08,0.98308,0.9942,0.98863,0.98864
0.081,0.98308,0.99424,0.98865,0.98866
0.082,0.98308,0.9943,0.98868,0.98869
0.083,0.98308,0.99434,0.9887,0.98871
0.084,0.98308,0.99437,0.98871,0.98872
0.085,0.98308,0.99438,0.98872,0.98873
0.086,0.98308,0.99442,0.98874,0.98875
0.087,0.98308,0.99443,0.98874,0.98876
0.088,0.98308,0.99446,0.98876,0.98877
0.089,0.98308,0.99448,0.98877,0.98878
0.09,0.98308,0.9945,0.98877,0.98879
0.091,0.98308,0.99451,0.98878,0.9888
0.092,0.98308,0.9946,0.98882,0.98884
0.093,0.98308,0.99471,0.98888,0.9889
0.094,0.98308,0.99477,0.98891,0.98893
0.095,0.98308,0.99487,0.98896,0.98898
0.096,0.98308,0.99503,0.98904,0.98906
0.097,0.98308,0.99512,0.98908,0.9891
0.098,0.98308,0.99524,0.98914,0.98916
0.099,0.98308,0.99542,0.98923,0.98925
0.1,0.98308,0.99549,0.98927,0.98929
0.101,0.98308,0.99557,0.98931,0.98933
0.102,0.98308,0.99565,0.98934,0.98936
0.103,0.98308,0.99571,0.98938,0.9894
0.104,0.98308,0.99575,0.9894,0.98942
0.105,0.98308,0.99582,0.98943,0.98945
0.106,0.98308,0.99586,0.98945,0.98947
0.107,0.98308,0.99594,0.98949,0.98951
0.108,0.98308,0.99599,0.98952,0.98954
0.109,0.98308,0.99603,0.98953,0.98956
0.11,0.9812,0.99606,0.98861,0.98863
0.111,0.9812,0.99614,0.98864,0.98867
0.112,0.9812,0.99617,0.98866,0.98869
0.113,0.9812,0.99622,0.98868,0.98871
0.114,0.9812,0.99624,0.98869,0.98872
0.115,0.9812,0.99628,0.98871,0.98874
0.116,0.9812,0.99631,0.98873,0.98876
0.117,0.9812,0.99633,0.98874,0.98877
0.118,0.97932,0.99635,0.9878,0.98784
0.119,0.97932,0.99638,0.98781,0.98785
0.12,0.97932,0.99641,0.98783,0.98787
0.121,0.97932,0.99643,0.98784,0.98788
0.122,0.97932,0.99648,0.98787,0.9879
0.123,0.97932,0.9965,0.98788,0.98791
0.124,0.97744,0.99656,0.98696,0.987
0.125,0.97744,0.99661,0.98698,0.98702
0.126,0.97744,0.99662,0.98699,0.98703
0.127,0.97744,0.99665,0.987,0.98705
0.128,0.97744,0.99669,0.98702,0.98706
0.129,0.97744,0.99672,0.98703,0.98708
0.13,0.97744,0.9968,0.98707,0.98712
0.131,0.97744,0.99693,0.98714,0.98719
0.132,0.97744,0.99696,0.98715,0.9872
0.133,0.97744,0.99705,0.9872,0.98724
0.134,0.97556,0.9971,0.98627,0.98633
0.135,0.97556,0.99713,0.98629,0.98635
0.136,0.97556,0.99718,0.98631,0.98637
0.137,0.97556,0.99722,0.98633,0.98639
0.138,0.97556,0.99729,0.98637,0.98643
0.139,0.97556,0.99736,0.9864,0.98646
0.14,0.97556,0.99753,0.98649,0.98655
0.141,0.97368,0.99789,0.98571,0.98579
0.142,0.97368,0.99821,0.98587,0.98595
0.143,0.97368,0.99826,0.9859,0.98597
0.144,0.97368,0.99826,0.9859,0.98597
0.145,0.97368,0.99827,0.9859,0.98598
0.146,0.97368,0.99828,0.98591,0.98598
0.147,0.97368,0.99829,0.98591,0.98599
0.148,0.97368,0.99829,0.98591,0.98599
0.149,0.97368,0.99829,0.98591,0.98599
0.15,0.97368,0.9983,0.98591,0.98599
0.151,0.97368,0.99831,0.98592,0.986
0.152,0.97368,0.99831,0.98592,0.986
0.153,0.97368,0.99832,0.98592,0.986
0.154,0.97368,0.99833,0.98593,0.98601
0.155,0.97368,0.99833,0.98593,0.98601
0.156,0.97368,0.99833,0.98593,0.98601
0.157,0.97368,0.99833,0.98593,0.98601
0.158,0.97368,0.99833,0.98593,0.98601
0.159,0.97368,0.99833,0.98593,0.98601
0.16,0.97368,0.99834,0.98593,0.98601
0.161,0.97368,0.99834,0.98593,0.98601
0.162,0.97368,0.99834,0.98594,0.98601
0.163,0.97368,0.99834,0.98594,0.98601
0.164,0.97368,0.99834,0.98594,0.98601
0.165,0.97368,0.99835,0.98594,0.98602
0.166,0.97368,0.99835,0.98594,0.98602
0.167,0.97368,0.99836,0.98595,0.98602
0.168,0.97368,0.99836,0.98595,0.98602
0.169,0.97368,0.99838,0.98595,0.98603
0.17,0.97368,0.99839,0.98596,0.98604
0.171,0.97368,0.9984,0.98597,0.98604
0.172,0.97368,0.99841,0.98597,0.98605
0.173,0.97368,0.99842,0.98597,0.98605
0.174,0.97368,0.99843,0.98598,0.98606
0.175,0.97368,0.99843,0.98598,0.98606
0.176,0.97368,0.99844,0.98598,0.98606
0.177,0.97368,0.99845,0.98599,0.98607
0.178,0.97368,0.99845,0.98599,0.98607
0.179,0.97368,0.99847,0.986,0.98608
0.18,0.97368,0.99848,0.98601,0.98608
0.181,0.97368,0.99848,0.98601,0.98608
0.182,0.97368,0.99848,0.98601,0.98608
0.183,0.97368,0.99848,0.98601,0.98608
0.184,0.97368,0.99848,0.98601,0.98608
0.185,0.97368,0.99848,0.98601,0.98608
0.186,0.97368,0.99849,0.98601,0.98609
0.187,0.97368,0.99849,0.98601,0.98609
0.188,0.97368,0.99849,0.98601,0.98609
0.189,0.97368,0.9985,0.98601,0.98609
0.19,0.97368,0.99851,0.98602,0.98609
0.191,0.97368,0.99851,0.98602,0.9861
0.192,0.97368,0.99851,0.98602,0.9861
0.193,0.97368,0.99851,0.98602,0.9861
0.194,0.97368,0.99851,0.98602,0.9861
0.195,0.97368,0.99852,0.98602,0.9861
0.196,0.97368,0.99852,0.98603,0.9861
0.197,0.97368,0.99853,0.98603,0.98611
0.198,0.97368,0.99853,0.98603,0.98611
0.199,0.97368,0.99853,0.98603,0.98611
0.2,0.97368,0.99853,0.98603,0.98611
0.201,0.97368,0.99853,0.98603,0.98611
0.202,0.97368,0.99853,0.98603,0.98611
0.203,0.97368,0.99854,0.98603,0.98611
0.204,0.97368,0.99854,0.98603,0.98611
0.205,0.97368,0.99854,0.98603,0.98611
0.206,0.97368,0.99854,0.98603,0.98611
0.207,0.97368,0.99854,0.98603,0.98611
0.208,0.97368,0.99854,0.98603,0.98611
0.209,0.97368,0.99854,0.98603,0.98611
0.21,0.97368,0.99855,0.98604,0.98612
0.211,0.97368,0.99855,0.98604,0.98612
0.212,0.97368,0.99855,0.98604,0.98612
0.213,0.97368,0.99856,0.98604,0.98612
0.214,0.97368,0.99856,0.98604,0.98612
0.215,0.97368,0.99856,0.98604,0.98612
0.216,0.97368,0.99857,0.98605,0.98613
0.217,0.97368,0.99857,0.98605,0.98613
0.218,0.97368,0.99857,0.98605,0.98613
0.219,0.97368,0.99857,0.98605,0.98613
0.22,0.97368,0.99857,0.98605,0.98613
0.221,0.97368,0.99857,0.98605,0.98613
0.222,0.97368,0.99857,0.98605,0.98613
0.223,0.97368,0.99857,0.98605,0.98613
0.224,0.97368,0.99858,0.98605,0.98613
0.225,0.97368,0.99858,0.98605,0.98613
0.226,0.97368,0.99859,0.98606,0.98613
0.227,0.97368,0.99859,0.98606,0.98613
0.228,0.97368,0.99859,0.98606,0.98614
0.229,0.97368,0.99859,0.98606,0.98614
0.23,0.97368,0.99859,0.98606,0.98614
0.231,0.97368,0.99859,0.98606,0.98614
0.232,0.97368,0.99859,0.98606,0.98614
0.233,0.97368,0.99859,0.98606,0.98614
0.234,0.97368,0.99859,0.98606,0.98614
0.235,0.97368,0.99859,0.98606,0.98614
0.236,0.97368,0.99859,0.98606,0.98614
0.237,0.97368,0.9986,0.98606,0.98614
0.238,0.97368,0.9986,0.98607,0.98614
0.239,0.97368,0.9986,0.98607,0.98614
0.24,0.97368,0.9986,0.98607,0.98614
0.241,0.97368,0.9986,0.98607,0.98614
0.242,0.97368,0.9986,0.98607,0.98614
0.243,0.97368,0.99861,0.98607,0.98615
0.244,0.97368,0.99861,0.98607,0.98615
0.245,0.97368,0.99861,0.98607,0.98615
0.246,0.97368,0.99861,0.98607,0.98615
0.247,0.97368,0.99861,0.98607,0.98615
0.248,0.97368,0.99861,0.98607,0.98615
0.249,0.97368,0.99861,0.98607,0.98615
0.25,0.97368,0.99862,0.98607,0.98615
0.251,0.97368,0.99862,0.98607,0.98615
0.252,0.97368,0.99862,0.98607,0.98615
0.253,0.97368,0.99862,0.98607,0.98615
0.254,0.97368,0.99862,0.98607,0.98615
0.255,0.97368,0.99862,0.98607,0.98615
0.256,0.97368,0.99862,0.98607,0.98615
0.257,0.97368,0.99862,0.98607,0.98615
0.258,0.97368,0.99862,0.98607,0.98615
0.259,0.97368,0.99862,0.98607,0.98615
0.26,0.97368,0.99862,0.98607,0.98615
0.261,0.97368,0.99862,0.98607,0.98615
0.262,0.97368,0.99862,0.98608,0.98615
0.263,0.97368,0.99862,0.98608,0.98615
0.264,0.97368,0.99862,0.98608,0.98615
0.265,0.97368,0.99862,0.98608,0.98615
0.266,0.97368,0.99862,0.98608,0.98615
0.267,0.97368,0.99862,0.98608,0.98615
0.268,0.97368,0.99863,0.98608,0.98616
0.269,0.97368,0.99863,0.98608,0.98616
0.27,0.97368,0.99863,0.98608,0.98616
0.271,0.97368,0.99863,0.98608,0.98616
0.272,0.97368,0.99863,0.98608,0.98616
0.273,0.97368,0.99863,0.98608,0.98616
0.274,0.97368,0.99863,0.98608,0.98616
0.275,0.97368,0.99863,0.98608,0.98616
0.276,0.97368,0.99863,0.98608,0.98616
0.277,0.97368,0.99864,0.98608,0.98616
0.278,0.97368,0.99864,0.98608,0.98616
0.279,0.97368,0.99864,0.98608,0.98616
0.28,0.97368,0.99864,0.98608,0.98616
0.281,0.97368,0.99864,0.98608,0.98616
0.282,0.97368,0.99864,0.98608,0.98616
0.283,0.97368,0.99864,0.98608,0.98616
0.284,0.97368,0.99864,0.98608,0.98616
0.285,0.97368,0.99864,0.98608,0.98616
0.286,0.97368,0.99864,0.98608,0.98616
0.287,0.97368,0.99864,0.98608,0.98616
0.288,0.97368,0.99864,0.98608,0.98616
0.289,0.97368,0.99864,0.98608,0.98616
0.29,0.97368,0.99865,0.98609,0.98617
0.291,0.97368,0.99865,0.98609,0.98617
0.292,0.97368,0.99865,0.98609,0.98617
0.293,0.97368,0.99865,0.98609,0.98617
0.294,0.97368,0.99865,0.98609,0.98617
0.295,0.97368,0.99865,0.98609,0.98617
0.296,0.97368,0.99865,0.98609,0.98617
0.297,0.97368,0.99865,0.98609,0.98617
0.298,0.97368,0.99865,0.98609,0.98617
0.299,0.97368,0.99865,0.98609,0.98617
0.3,0.97368,0.99865,0.98609,0.98617
0.301,0.97368,0.99865,0.98609,0.98617
0.302,0.97368,0.99865,0.98609,0.98617
0.303,0.97368,0.99865,0.98609,0.98617
0.304,0.97368,0.99865,0.98609,0.98617
0.305,0.97368,0.99865,0.98609,0.98617
0.306,0.97368,0.99865,0.98609,0.98617
0.307,0.97368,0.99865,0.98609,0.98617
0.308,0.97368,0.99865,0.98609,0.98617
