minority_size,tp,fp,tn,fn,tpr,tnr,roc_auc,geometric_mean,arithmetic_mean,f1_score,precision
0.200581,1311,2495,651550,18,0.986456,0.996185,0.99897,0.991309,0.991321,0.510613,0.344456
0.200581,1316,3892,650153,13,0.990218,0.994049,0.998973,0.992132,0.992134,0.402631,0.252688
0.200581,1311,2754,651291,18,0.986456,0.995789,0.999316,0.991112,0.991123,0.486096,0.322509
0.200581,1310,2887,651158,19,0.985704,0.995586,0.998776,0.990632,0.990645,0.474122,0.312128
0.200581,1311,3321,650724,18,0.986456,0.994922,0.999224,0.99068,0.990689,0.439859,0.283031
0.200581,1310,959,653086,19,0.985704,0.998534,0.998769,0.992098,0.992119,0.728182,0.577347
0.200581,1310,3287,650758,19,0.985704,0.994974,0.998908,0.990328,0.990339,0.442119,0.284968
0.200581,1310,1186,652859,19,0.985704,0.998187,0.999329,0.991925,0.991945,0.684967,0.52484
0.200581,1310,2115,651930,19,0.985704,0.996766,0.999048,0.991219,0.991235,0.551115,0.382482
0.200581,1311,1054,652991,18,0.986456,0.998388,0.99944,0.992404,0.992422,0.7098,0.554334
0.200581,1311,1000,653045,18,0.986456,0.998471,0.999325,0.992445,0.992464,0.72033,0.567287
0.200581,1311,3620,650425,18,0.986456,0.994465,0.998968,0.990453,0.990461,0.41885,0.265869
0.200581,1311,2891,651154,18,0.986456,0.99558,0.999152,0.991007,0.991018,0.474055,0.311994
0.200581,1310,2725,651320,19,0.985704,0.995834,0.999066,0.990756,0.990769,0.488441,0.324659
0.200581,1315,4075,649970,14,0.989466,0.99377,0.998858,0.991615,0.991618,0.391427,0.24397
0.200581,1310,1244,652801,19,0.985704,0.998098,0.999461,0.991881,0.991901,0.674736,0.512921
0.200581,1310,2754,651291,19,0.985704,0.995789,0.999035,0.990734,0.990746,0.485815,0.322343
0.200581,1311,1228,652817,18,0.986456,0.998122,0.999193,0.992272,0.992289,0.67787,0.516345
0.200581,1313,2969,651076,16,0.987961,0.995461,0.999136,0.991704,0.991711,0.468009,0.306632
0.200581,1311,3159,650886,18,0.986456,0.99517,0.998776,0.990803,0.990813,0.452147,0.293289
0.200581,1310,2617,651428,19,0.985704,0.995999,0.9992,0.990838,0.990851,0.498478,0.333588
0.200581,1310,3335,650710,19,0.985704,0.994901,0.998831,0.990292,0.990302,0.438567,0.282024
0.200581,1293,1123,652922,36,0.972912,0.998283,0.999071,0.985516,0.985597,0.690521,0.535182
0.200581,1311,2590,651455,18,0.986456,0.99604,0.999105,0.991236,0.991248,0.501338,0.336068
0.200581,1311,1167,652878,18,0.986456,0.998216,0.99905,0.992318,0.992336,0.688731,0.529056
0.200581,1310,911,653134,19,0.985704,0.998607,0.999101,0.992134,0.992155,0.738028,0.589824
0.200581,1311,3423,650622,18,0.986456,0.994766,0.999236,0.990602,0.990611,0.432459,0.276933
0.200581,1311,1118,652927,18,0.986456,0.998291,0.999165,0.992356,0.992373,0.697712,0.539728
0.200581,1310,3464,650581,19,0.985704,0.994704,0.998518,0.990193,0.990204,0.429297,0.274403
0.200581,1311,2519,651526,18,0.986456,0.996149,0.999145,0.99129,0.991302,0.508238,0.342298
