minority_size,tp,fp,tn,fn,tpr,tnr,roc_auc,geometric_mean,arithmetic_mean,f1_score,precision
0.200581,1317,6370,647675,12,0.990971,0.990261,0.99897,0.990616,0.990616,0.292147,0.171328
0.200581,1317,6676,647369,12,0.990971,0.989793,0.998973,0.990382,0.990382,0.282557,0.164769
0.200581,1317,6419,647626,12,0.990971,0.990186,0.999316,0.990578,0.990578,0.290568,0.170243
0.200581,1317,6608,647437,12,0.990971,0.989897,0.998776,0.990434,0.990434,0.284634,0.166183
0.200581,1319,7505,646540,10,0.992476,0.988525,0.999224,0.990498,0.9905,0.259825,0.149479
0.200581,1317,5047,648998,12,0.990971,0.992283,0.998769,0.991627,0.991627,0.342389,0.206945
0.200581,1317,6175,647870,12,0.990971,0.990559,0.998908,0.990765,0.990765,0.298606,0.175788
0.200581,1317,5746,648299,12,0.990971,0.991215,0.999329,0.991093,0.991093,0.31387,0.186465
0.200581,1317,6046,647999,12,0.990971,0.990756,0.999048,0.990863,0.990863,0.303037,0.178867
0.200581,1318,4883,649162,11,0.991723,0.992534,0.99944,0.992129,0.992129,0.350066,0.212546
0.200581,1317,5618,648427,12,0.990971,0.99141,0.999325,0.99119,0.991191,0.318732,0.189906
0.200581,1317,7658,646387,12,0.990971,0.988291,0.998968,0.98963,0.989631,0.255629,0.146741
0.200581,1317,6467,647578,12,0.990971,0.990112,0.999152,0.990541,0.990541,0.289038,0.169193
0.200581,1317,6300,647745,12,0.990971,0.990368,0.999066,0.990669,0.990669,0.294433,0.172903
0.200581,1328,72834,581211,1,0.999248,0.888641,0.998858,0.942323,0.943944,0.035183,0.017907
0.200581,1317,6181,647864,12,0.990971,0.99055,0.999461,0.99076,0.99076,0.298403,0.175647
0.200581,1317,5801,648244,12,0.990971,0.991131,0.999035,0.991051,0.991051,0.311827,0.185024
0.200581,1317,6196,647849,12,0.990971,0.990527,0.999193,0.990749,0.990749,0.297896,0.175296
0.200581,1317,6365,647680,12,0.990971,0.990268,0.999136,0.990619,0.990619,0.292309,0.17144
0.200581,1317,7021,647024,12,0.990971,0.989265,0.998776,0.990118,0.990118,0.272473,0.157952
0.200581,1317,6523,647522,12,0.990971,0.990027,0.9992,0.990499,0.990499,0.287272,0.167985
0.200581,1317,7219,646826,12,0.990971,0.988963,0.998831,0.989966,0.989967,0.267005,0.154288
0.200581,1317,4734,649311,12,0.990971,0.992762,0.999071,0.991866,0.991866,0.356911,0.21765
0.200581,1318,6911,647134,11,0.991723,0.989433,0.999105,0.990578,0.990578,0.27579,0.160165
0.200581,1317,5710,648335,12,0.990971,0.99127,0.99905,0.99112,0.99112,0.315223,0.18742
0.200581,1318,5286,648759,11,0.991723,0.991918,0.999101,0.991821,0.991821,0.332283,0.199576
0.200581,1317,7568,646477,12,0.990971,0.988429,0.999236,0.989699,0.9897,0.257881,0.148227
0.200581,1317,4257,649788,12,0.990971,0.993491,0.999165,0.99223,0.992231,0.381573,0.236276
0.200581,1317,7664,646381,12,0.990971,0.988282,0.998518,0.989625,0.989626,0.25548,0.146643
0.200581,1317,6904,647141,12,0.990971,0.989444,0.999145,0.990207,0.990207,0.275812,0.160199
