threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,1.0,0.00357,0.05978,0.50179
0.001,0.98496,0.99584,0.99039,0.9904
0.002,0.98308,0.99628,0.98966,0.98968
0.003,0.98308,0.99664,0.98984,0.98986
0.004,0.98308,0.99679,0.98991,0.98994
0.005,0.98308,0.99696,0.99,0.99002
0.006,0.98308,0.99713,0.99008,0.99011
0.007,0.98308,0.9974,0.99021,0.99024
0.008,0.98308,0.99761,0.99032,0.99034
0.009,0.9812,0.99778,0.98946,0.98949
0.01,0.9812,0.99799,0.98956,0.9896
0.011,0.9812,0.99821,0.98967,0.98971
0.012,0.9812,0.99835,0.98974,0.98978
0.013,0.9812,0.99845,0.98979,0.98983
0.014,0.9812,0.99871,0.98992,0.98996
0.015,0.9812,0.99874,0.98993,0.98997
0.016,0.9812,0.99879,0.98996,0.99
0.017,0.9812,0.9988,0.98996,0.99
0.018,0.9812,0.99881,0.98997,0.99001
0.019,0.9812,0.99882,0.98997,0.99001
0.02,0.9812,0.99883,0.98998,0.99001
0.021,0.9812,0.99883,0.98998,0.99001
0.022,0.9812,0.99883,0.98998,0.99002
0.023,0.9812,0.99885,0.98999,0.99002
0.024,0.9812,0.99885,0.98999,0.99003
0.025,0.9812,0.99885,0.98999,0.99003
0.026,0.9812,0.99885,0.98999,0.99003
0.027,0.9812,0.99886,0.98999,0.99003
0.028,0.9812,0.99886,0.98999,0.99003
0.029,0.9812,0.99886,0.98999,0.99003
0.03,0.9812,0.99886,0.98999,0.99003
0.031,0.9812,0.99886,0.98999,0.99003
0.032,0.9812,0.99886,0.98999,0.99003
0.033,0.9812,0.99886,0.98999,0.99003
0.034,0.9812,0.99886,0.98999,0.99003
0.035,0.9812,0.99886,0.98999,0.99003
0.036,0.9812,0.99886,0.98999,0.99003
0.037,0.9812,0.99886,0.98999,0.99003
0.038,0.9812,0.99886,0.98999,0.99003
0.039,0.9812,0.99886,0.98999,0.99003
0.04,0.9812,0.99886,0.98999,0.99003
0.041,0.9812,0.99886,0.98999,0.99003
0.042,0.9812,0.99886,0.98999,0.99003
0.043,0.9812,0.99886,0.98999,0.99003
0.044,0.9812,0.99886,0.98999,0.99003
0.045,0.9812,0.99886,0.98999,0.99003
0.046,0.9812,0.99887,0.99,0.99004
0.047,0.9812,0.99887,0.99,0.99004
0.048,0.9812,0.99887,0.99,0.99004
0.049,0.9812,0.99887,0.99,0.99004
0.05,0.9812,0.99887,0.99,0.99004
0.051,0.9812,0.99887,0.99,0.99004
0.052,0.9812,0.99887,0.99,0.99004
0.053,0.9812,0.99887,0.99,0.99004
0.054,0.9812,0.99887,0.99,0.99004
0.055,0.9812,0.99887,0.99,0.99004
0.056,0.9812,0.99887,0.99,0.99004
0.057,0.9812,0.99887,0.99,0.99004
0.058,0.9812,0.99887,0.99,0.99004
0.059,0.9812,0.99887,0.99,0.99004
0.06,0.9812,0.99887,0.99,0.99004
0.061,0.9812,0.99887,0.99,0.99004
0.062,0.9812,0.99887,0.99,0.99004
0.063,0.9812,0.99887,0.99,0.99004
0.064,0.9812,0.99887,0.99,0.99004
0.065,0.9812,0.99887,0.99,0.99004
0.066,0.9812,0.99887,0.99,0.99004
0.067,0.9812,0.99887,0.99,0.99004
0.068,0.9812,0.99887,0.99,0.99004
0.069,0.9812,0.99887,0.99,0.99004
0.07,0.9812,0.99887,0.99,0.99004
0.071,0.9812,0.99887,0.99,0.99004
0.072,0.9812,0.99887,0.99,0.99004
0.073,0.9812,0.99887,0.99,0.99004
0.074,0.9812,0.99887,0.99,0.99004
0.075,0.9812,0.99887,0.99,0.99004
0.076,0.9812,0.99887,0.99,0.99004
0.077,0.9812,0.99887,0.99,0.99004
0.078,0.9812,0.99887,0.99,0.99004
0.079,0.9812,0.99887,0.99,0.99004
0.08,0.9812,0.99887,0.99,0.99004
0.081,0.9812,0.99887,0.99,0.99004
0.082,0.9812,0.99887,0.99,0.99004
0.083,0.9812,0.99887,0.99,0.99004
0.084,0.9812,0.99888,0.99,0.99004
0.085,0.9812,0.99888,0.99,0.99004
0.086,0.9812,0.99888,0.99,0.99004
0.087,0.9812,0.99888,0.99,0.99004
0.088,0.9812,0.99888,0.99,0.99004
0.089,0.9812,0.99888,0.99,0.99004
0.09,0.9812,0.99888,0.99,0.99004
0.091,0.9812,0.99888,0.99,0.99004
0.092,0.9812,0.99888,0.99,0.99004
0.093,0.9812,0.99888,0.99,0.99004
0.094,0.9812,0.99888,0.99,0.99004
0.095,0.9812,0.99888,0.99,0.99004
0.096,0.9812,0.99888,0.99,0.99004
0.097,0.9812,0.99888,0.99,0.99004
0.098,0.9812,0.99888,0.99,0.99004
0.099,0.9812,0.99888,0.99,0.99004
0.1,0.9812,0.99888,0.99,0.99004
0.101,0.9812,0.99888,0.99,0.99004
0.102,0.9812,0.99888,0.99,0.99004
0.103,0.9812,0.99888,0.99,0.99004
0.104,0.9812,0.99888,0.99,0.99004
0.105,0.9812,0.99888,0.99,0.99004
0.106,0.9812,0.99888,0.99,0.99004
0.107,0.9812,0.99888,0.99,0.99004
0.108,0.9812,0.99888,0.99,0.99004
0.109,0.9812,0.99888,0.99,0.99004
0.11,0.9812,0.99888,0.99,0.99004
0.111,0.9812,0.99888,0.99,0.99004
0.112,0.9812,0.99888,0.99,0.99004
0.113,0.9812,0.99888,0.99,0.99004
0.114,0.9812,0.99888,0.99,0.99004
0.115,0.9812,0.99888,0.99,0.99004
0.116,0.9812,0.99888,0.99,0.99004
0.117,0.9812,0.99888,0.99,0.99004
0.118,0.9812,0.99888,0.99,0.99004
0.119,0.9812,0.99888,0.99,0.99004
0.12,0.9812,0.99888,0.99,0.99004
0.121,0.9812,0.99888,0.99,0.99004
0.122,0.9812,0.99888,0.99,0.99004
0.123,0.9812,0.99888,0.99,0.99004
0.124,0.9812,0.99888,0.99,0.99004
0.125,0.9812,0.99888,0.99,0.99004
0.126,0.9812,0.99888,0.99,0.99004
0.127,0.9812,0.99888,0.99,0.99004
0.128,0.9812,0.99888,0.99,0.99004
0.129,0.9812,0.99888,0.99,0.99004
0.13,0.9812,0.99888,0.99,0.99004
0.131,0.9812,0.99888,0.99,0.99004
0.132,0.9812,0.99888,0.99,0.99004
0.133,0.9812,0.99888,0.99,0.99004
0.134,0.9812,0.99888,0.99,0.99004
0.135,0.9812,0.99888,0.99,0.99004
0.136,0.9812,0.99888,0.99,0.99004
0.137,0.9812,0.99888,0.99,0.99004
0.138,0.9812,0.99888,0.99,0.99004
0.139,0.9812,0.99888,0.99,0.99004
0.14,0.9812,0.99888,0.99,0.99004
0.141,0.9812,0.99888,0.99,0.99004
0.142,0.9812,0.99888,0.99,0.99004
0.143,0.9812,0.99888,0.99,0.99004
0.144,0.9812,0.99888,0.99,0.99004
0.145,0.9812,0.99888,0.99,0.99004
0.146,0.9812,0.99888,0.99,0.99004
0.147,0.9812,0.99888,0.99,0.99004
0.148,0.9812,0.99888,0.99,0.99004
0.149,0.9812,0.99888,0.99,0.99004
0.15,0.9812,0.99888,0.99,0.99004
0.151,0.9812,0.99888,0.99,0.99004
0.152,0.9812,0.99888,0.99,0.99004
0.153,0.9812,0.99889,0.99001,0.99005
0.154,0.9812,0.99889,0.99001,0.99005
0.155,0.9812,0.99889,0.99001,0.99005
0.156,0.9812,0.99889,0.99001,0.99005
0.157,0.9812,0.99889,0.99001,0.99005
0.158,0.9812,0.99889,0.99001,0.99005
0.159,0.9812,0.99889,0.99001,0.99005
0.16,0.9812,0.99889,0.99001,0.99005
0.161,0.9812,0.99889,0.99001,0.99005
0.162,0.9812,0.99889,0.99001,0.99005
0.163,0.9812,0.99889,0.99001,0.99005
0.164,0.9812,0.99889,0.99001,0.99005
0.165,0.9812,0.99889,0.99001,0.99005
0.166,0.9812,0.99889,0.99001,0.99005
0.167,0.9812,0.99889,0.99001,0.99005
0.168,0.9812,0.99889,0.99001,0.99005
0.169,0.9812,0.99889,0.99001,0.99005
0.17,0.9812,0.99889,0.99001,0.99005
0.171,0.9812,0.99889,0.99001,0.99005
0.172,0.9812,0.99889,0.99001,0.99005
0.173,0.9812,0.99889,0.99001,0.99005
0.174,0.9812,0.99889,0.99001,0.99005
0.175,0.9812,0.99889,0.99001,0.99005
0.176,0.9812,0.99889,0.99001,0.99005
0.177,0.9812,0.99889,0.99001,0.99005
0.178,0.9812,0.99889,0.99001,0.99005
0.179,0.9812,0.99889,0.99001,0.99005
0.18,0.9812,0.99889,0.99001,0.99005
0.181,0.9812,0.99889,0.99001,0.99005
0.182,0.9812,0.99889,0.99001,0.99005
0.183,0.9812,0.99889,0.99001,0.99005
0.184,0.9812,0.99889,0.99001,0.99005
0.185,0.9812,0.99889,0.99001,0.99005
0.186,0.9812,0.9989,0.99001,0.99005
0.187,0.9812,0.9989,0.99001,0.99005
0.188,0.9812,0.9989,0.99001,0.99005
0.189,0.9812,0.9989,0.99001,0.99005
0.19,0.9812,0.9989,0.99001,0.99005
0.191,0.9812,0.9989,0.99001,0.99005
0.192,0.9812,0.9989,0.99001,0.99005
0.193,0.9812,0.9989,0.99001,0.99005
0.194,0.9812,0.9989,0.99001,0.99005
0.195,0.9812,0.9989,0.99001,0.99005
0.196,0.9812,0.9989,0.99001,0.99005
0.197,0.9812,0.9989,0.99001,0.99005
0.198,0.9812,0.9989,0.99001,0.99005
0.199,0.9812,0.9989,0.99001,0.99005
0.2,0.9812,0.9989,0.99001,0.99005
0.201,0.9812,0.9989,0.99001,0.99005
0.202,0.9812,0.9989,0.99001,0.99005
0.203,0.9812,0.9989,0.99001,0.99005
0.204,0.9812,0.9989,0.99001,0.99005
0.205,0.9812,0.9989,0.99001,0.99005
0.206,0.9812,0.9989,0.99001,0.99005
0.207,0.9812,0.9989,0.99001,0.99005
0.208,0.9812,0.9989,0.99001,0.99005
0.209,0.9812,0.9989,0.99001,0.99005
0.21,0.9812,0.9989,0.99001,0.99005
0.211,0.9812,0.9989,0.99001,0.99005
0.212,0.9812,0.9989,0.99001,0.99005
0.213,0.9812,0.9989,0.99001,0.99005
0.214,0.9812,0.9989,0.99001,0.99005
0.215,0.9812,0.9989,0.99001,0.99005
0.216,0.9812,0.9989,0.99001,0.99005
0.217,0.9812,0.9989,0.99001,0.99005
0.218,0.9812,0.9989,0.99001,0.99005
0.219,0.9812,0.9989,0.99001,0.99005
0.22,0.9812,0.9989,0.99001,0.99005
0.221,0.9812,0.9989,0.99001,0.99005
0.222,0.9812,0.9989,0.99001,0.99005
0.223,0.9812,0.9989,0.99001,0.99005
0.224,0.9812,0.9989,0.99001,0.99005
0.225,0.9812,0.9989,0.99001,0.99005
0.226,0.9812,0.9989,0.99001,0.99005
0.227,0.9812,0.9989,0.99001,0.99005
0.228,0.9812,0.9989,0.99001,0.99005
0.229,0.9812,0.9989,0.99001,0.99005
0.23,0.9812,0.9989,0.99001,0.99005
0.231,0.9812,0.9989,0.99001,0.99005
0.232,0.9812,0.9989,0.99001,0.99005
0.233,0.9812,0.9989,0.99001,0.99005
0.234,0.9812,0.9989,0.99001,0.99005
0.235,0.9812,0.9989,0.99001,0.99005
0.236,0.9812,0.9989,0.99001,0.99005
0.237,0.9812,0.9989,0.99001,0.99005
0.238,0.9812,0.9989,0.99001,0.99005
0.239,0.9812,0.9989,0.99001,0.99005
0.24,0.9812,0.9989,0.99001,0.99005
0.241,0.9812,0.9989,0.99001,0.99005
0.242,0.9812,0.9989,0.99001,0.99005
0.243,0.9812,0.9989,0.99001,0.99005
0.244,0.9812,0.9989,0.99001,0.99005
0.245,0.9812,0.9989,0.99001,0.99005
0.246,0.9812,0.9989,0.99001,0.99005
0.247,0.9812,0.9989,0.99001,0.99005
0.248,0.9812,0.9989,0.99001,0.99005
0.249,0.9812,0.9989,0.99001,0.99005
0.25,0.9812,0.9989,0.99001,0.99005
0.251,0.9812,0.9989,0.99001,0.99005
0.252,0.9812,0.9989,0.99001,0.99005
0.253,0.9812,0.9989,0.99001,0.99005
0.254,0.9812,0.9989,0.99001,0.99005
0.255,0.9812,0.9989,0.99001,0.99005
0.256,0.9812,0.9989,0.99001,0.99005
0.257,0.9812,0.9989,0.99001,0.99005
0.258,0.9812,0.9989,0.99001,0.99005
0.259,0.9812,0.9989,0.99001,0.99005
0.26,0.9812,0.9989,0.99001,0.99005
0.261,0.9812,0.9989,0.99001,0.99005
0.262,0.9812,0.9989,0.99001,0.99005
0.263,0.9812,0.9989,0.99001,0.99005
0.264,0.9812,0.9989,0.99001,0.99005
0.265,0.9812,0.9989,0.99001,0.99005
0.266,0.9812,0.9989,0.99001,0.99005
0.267,0.9812,0.9989,0.99001,0.99005
0.268,0.9812,0.9989,0.99001,0.99005
0.269,0.9812,0.9989,0.99001,0.99005
0.27,0.9812,0.9989,0.99001,0.99005
0.271,0.9812,0.9989,0.99001,0.99005
0.272,0.9812,0.9989,0.99001,0.99005
0.273,0.9812,0.9989,0.99001,0.99005
0.274,0.9812,0.9989,0.99001,0.99005
0.275,0.9812,0.9989,0.99001,0.99005
0.276,0.9812,0.9989,0.99001,0.99005
0.277,0.9812,0.9989,0.99001,0.99005
0.278,0.9812,0.9989,0.99001,0.99005
0.279,0.9812,0.9989,0.99001,0.99005
0.28,0.9812,0.9989,0.99001,0.99005
0.281,0.9812,0.9989,0.99001,0.99005
0.282,0.9812,0.9989,0.99001,0.99005
0.283,0.9812,0.9989,0.99001,0.99005
0.284,0.9812,0.9989,0.99001,0.99005
0.285,0.9812,0.9989,0.99001,0.99005
0.286,0.9812,0.9989,0.99001,0.99005
0.287,0.9812,0.9989,0.99001,0.99005
0.288,0.9812,0.9989,0.99001,0.99005
0.289,0.9812,0.9989,0.99001,0.99005
0.29,0.9812,0.9989,0.99001,0.99005
0.291,0.9812,0.9989,0.99001,0.99005
0.292,0.9812,0.9989,0.99001,0.99005
0.293,0.9812,0.9989,0.99001,0.99005
0.294,0.9812,0.9989,0.99001,0.99005
0.295,0.9812,0.9989,0.99001,0.99005
0.296,0.9812,0.9989,0.99001,0.99005
0.297,0.9812,0.9989,0.99001,0.99005
0.298,0.9812,0.9989,0.99001,0.99005
0.299,0.9812,0.9989,0.99001,0.99005
0.3,0.9812,0.9989,0.99001,0.99005
0.301,0.9812,0.9989,0.99001,0.99005
0.302,0.9812,0.9989,0.99001,0.99005
0.303,0.9812,0.9989,0.99001,0.99005
0.304,0.9812,0.9989,0.99001,0.99005
0.305,0.97744,0.9989,0.98811,0.98817
0.306,0.97744,0.9989,0.98811,0.98817
0.307,0.97744,0.9989,0.98811,0.98817
0.308,0.97744,0.9989,0.98811,0.98817
0.309,0.97744,0.9989,0.98811,0.98817
0.31,0.97744,0.9989,0.98811,0.98817
0.311,0.97368,0.9989,0.98621,0.98629
0.312,0.96992,0.9989,0.98431,0.98441
