threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,0.98308,0.03251,0.17878,0.5078
0.001,0.97556,0.99857,0.987,0.98707
0.002,0.97556,0.99864,0.98703,0.9871
0.003,0.97556,0.99866,0.98704,0.98711
0.004,0.97556,0.99867,0.98705,0.98712
0.005,0.97556,0.99868,0.98705,0.98712
0.006,0.97556,0.99869,0.98706,0.98713
0.007,0.97556,0.9987,0.98706,0.98713
0.008,0.97556,0.9987,0.98706,0.98713
0.009,0.97556,0.9987,0.98706,0.98713
0.01,0.97556,0.99871,0.98707,0.98714
0.011,0.97556,0.99872,0.98707,0.98714
0.012,0.97556,0.99872,0.98708,0.98714
0.013,0.97556,0.99873,0.98708,0.98715
0.014,0.97556,0.99873,0.98708,0.98715
0.015,0.97556,0.99873,0.98708,0.98715
0.016,0.97556,0.99873,0.98708,0.98715
0.017,0.97556,0.99873,0.98708,0.98715
0.018,0.97556,0.99873,0.98708,0.98715
0.019,0.97556,0.99873,0.98708,0.98715
0.02,0.97556,0.99874,0.98708,0.98715
0.021,0.97556,0.99874,0.98709,0.98715
0.022,0.97556,0.99874,0.98709,0.98715
0.023,0.97556,0.99874,0.98709,0.98715
0.024,0.97556,0.99874,0.98709,0.98715
0.025,0.97556,0.99875,0.98709,0.98716
0.026,0.97556,0.99875,0.98709,0.98716
0.027,0.97556,0.99875,0.98709,0.98716
0.028,0.97556,0.99875,0.98709,0.98716
0.029,0.97556,0.99875,0.98709,0.98716
0.03,0.97556,0.99875,0.98709,0.98716
0.031,0.97556,0.99875,0.98709,0.98716
0.032,0.97556,0.99875,0.98709,0.98716
0.033,0.97556,0.99875,0.98709,0.98716
0.034,0.97556,0.99876,0.98709,0.98716
0.035,0.97556,0.99876,0.98709,0.98716
0.036,0.97556,0.99876,0.98709,0.98716
0.037,0.97556,0.99876,0.98709,0.98716
0.038,0.97556,0.99876,0.98709,0.98716
0.039,0.97556,0.99876,0.98709,0.98716
0.04,0.97556,0.99876,0.98709,0.98716
0.041,0.97556,0.99876,0.98709,0.98716
0.042,0.97556,0.99876,0.98709,0.98716
0.043,0.97556,0.99876,0.98709,0.98716
0.044,0.97556,0.99876,0.98709,0.98716
0.045,0.97556,0.99876,0.98709,0.98716
0.046,0.97556,0.99876,0.98709,0.98716
0.047,0.97556,0.99876,0.98709,0.98716
0.048,0.97556,0.99876,0.98709,0.98716
0.049,0.97556,0.99876,0.98709,0.98716
0.05,0.97556,0.99876,0.98709,0.98716
0.051,0.97556,0.99876,0.98709,0.98716
0.052,0.97556,0.99876,0.98709,0.98716
0.053,0.97556,0.99876,0.98709,0.98716
0.054,0.97556,0.99876,0.98709,0.98716
0.055,0.97556,0.99876,0.98709,0.98716
0.056,0.97556,0.99876,0.98709,0.98716
0.057,0.97556,0.99876,0.98709,0.98716
0.058,0.97556,0.99876,0.98709,0.98716
0.059,0.97556,0.99876,0.98709,0.98716
0.06,0.97556,0.99876,0.98709,0.98716
0.061,0.97556,0.99876,0.98709,0.98716
0.062,0.97556,0.99876,0.98709,0.98716
0.063,0.97556,0.99876,0.98709,0.98716
0.064,0.97556,0.99876,0.98709,0.98716
0.065,0.97556,0.99876,0.98709,0.98716
0.066,0.97556,0.99876,0.98709,0.98716
0.067,0.97556,0.99876,0.98709,0.98716
0.068,0.97556,0.99876,0.98709,0.98716
0.069,0.97556,0.99876,0.98709,0.98716
0.07,0.97556,0.99876,0.98709,0.98716
0.071,0.97556,0.99876,0.98709,0.98716
0.072,0.97556,0.99876,0.98709,0.98716
0.073,0.97556,0.99876,0.98709,0.98716
0.074,0.97556,0.99876,0.98709,0.98716
0.075,0.97556,0.99876,0.98709,0.98716
0.076,0.97556,0.99876,0.98709,0.98716
0.077,0.97556,0.99876,0.98709,0.98716
0.078,0.97556,0.99876,0.98709,0.98716
0.079,0.97556,0.99876,0.98709,0.98716
0.08,0.97556,0.99876,0.98709,0.98716
0.081,0.97556,0.99876,0.98709,0.98716
0.082,0.97556,0.99876,0.98709,0.98716
0.083,0.97556,0.99876,0.98709,0.98716
0.084,0.97556,0.99876,0.98709,0.98716
0.085,0.97556,0.99876,0.98709,0.98716
0.086,0.97556,0.99877,0.9871,0.98716
0.087,0.97556,0.99877,0.9871,0.98716
0.088,0.97556,0.99877,0.9871,0.98716
0.089,0.97556,0.99877,0.9871,0.98716
0.09,0.97556,0.99877,0.9871,0.98716
0.091,0.97556,0.99877,0.9871,0.98716
0.092,0.97556,0.99877,0.9871,0.98716
0.093,0.97556,0.99877,0.9871,0.98716
0.094,0.97556,0.99877,0.9871,0.98716
0.095,0.97556,0.99877,0.9871,0.98716
0.096,0.97556,0.99877,0.9871,0.98716
0.097,0.97556,0.99877,0.9871,0.98716
0.098,0.97556,0.99877,0.9871,0.98716
0.099,0.97556,0.99877,0.9871,0.98716
0.1,0.97556,0.99877,0.9871,0.98716
0.101,0.97556,0.99877,0.9871,0.98716
0.102,0.97556,0.99877,0.9871,0.98716
0.103,0.97556,0.99877,0.9871,0.98716
0.104,0.97556,0.99877,0.9871,0.98716
0.105,0.97556,0.99877,0.9871,0.98716
0.106,0.97556,0.99877,0.9871,0.98717
0.107,0.97556,0.99877,0.9871,0.98717
0.108,0.97556,0.99877,0.9871,0.98717
