threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,1.0,0.00017,0.01312,0.50009
0.001,1.0,0.77365,0.87957,0.88683
0.002,1.0,0.82712,0.90946,0.91356
0.003,1.0,0.84866,0.92123,0.92433
0.004,1.0,0.85817,0.92638,0.92909
0.005,1.0,0.87322,0.93446,0.93661
0.006,1.0,0.87873,0.9374,0.93936
0.007,1.0,0.87939,0.93776,0.93969
0.008,1.0,0.88013,0.93815,0.94007
0.009,1.0,0.88062,0.93841,0.94031
0.01,1.0,0.88126,0.93876,0.94063
0.011,1.0,0.88178,0.93903,0.94089
0.012,1.0,0.88234,0.93933,0.94117
0.013,1.0,0.88262,0.93948,0.94131
0.014,1.0,0.88284,0.9396,0.94142
0.015,1.0,0.88305,0.93971,0.94153
0.016,1.0,0.88333,0.93986,0.94167
0.017,1.0,0.88403,0.94023,0.94201
0.018,1.0,0.88431,0.94038,0.94215
0.019,1.0,0.88443,0.94044,0.94222
0.02,1.0,0.8846,0.94053,0.9423
0.021,1.0,0.88472,0.9406,0.94236
0.022,1.0,0.88497,0.94073,0.94248
0.023,1.0,0.88529,0.9409,0.94265
0.024,1.0,0.88576,0.94115,0.94288
0.025,1.0,0.88592,0.94123,0.94296
0.026,1.0,0.88607,0.94131,0.94304
0.027,1.0,0.88676,0.94168,0.94338
0.028,1.0,0.88753,0.94209,0.94376
0.029,1.0,0.88789,0.94228,0.94394
0.03,1.0,0.92189,0.96015,0.96094
0.031,1.0,0.92549,0.96202,0.96274
0.032,1.0,0.93771,0.96835,0.96886
0.033,0.99624,0.94493,0.97025,0.97059
0.034,0.99624,0.97319,0.98465,0.98472
0.035,0.99624,0.98273,0.98946,0.98948
0.036,0.99624,0.98768,0.99195,0.99196
0.037,0.99624,0.98843,0.99233,0.99234
0.038,0.99624,0.98855,0.99239,0.9924
0.039,0.99624,0.98862,0.99243,0.99243
0.04,0.99624,0.9887,0.99247,0.99247
0.041,0.99624,0.98883,0.99253,0.99254
0.042,0.99624,0.98895,0.99259,0.9926
0.043,0.99624,0.98897,0.9926,0.99261
0.044,0.99624,0.98902,0.99262,0.99263
0.045,0.99624,0.98908,0.99265,0.99266
0.046,0.99624,0.98913,0.99268,0.99268
0.047,0.99624,0.98914,0.99269,0.99269
0.048,0.99624,0.98917,0.9927,0.99271
0.049,0.99624,0.9892,0.99271,0.99272
0.05,0.99624,0.9893,0.99276,0.99277
0.051,0.99624,0.98933,0.99278,0.99278
0.052,0.99624,0.98935,0.99279,0.9928
0.053,0.99624,0.98936,0.99279,0.9928
0.054,0.99624,0.98938,0.99281,0.99281
0.055,0.99624,0.9894,0.99281,0.99282
0.056,0.99624,0.98941,0.99282,0.99283
0.057,0.99624,0.98942,0.99282,0.99283
0.058,0.99624,0.98945,0.99284,0.99284
0.059,0.99624,0.98954,0.99288,0.99289
0.06,0.99624,0.98954,0.99289,0.99289
0.061,0.99624,0.98961,0.99292,0.99293
0.062,0.99624,0.98966,0.99295,0.99295
0.063,0.99624,0.98971,0.99297,0.99298
0.064,0.99624,0.98973,0.99298,0.99298
0.065,0.99624,0.98979,0.99301,0.99302
0.066,0.99624,0.98984,0.99304,0.99304
0.067,0.99624,0.98986,0.99305,0.99305
0.068,0.99624,0.98989,0.99306,0.99306
0.069,0.99624,0.98989,0.99306,0.99307
0.07,0.99624,0.98992,0.99308,0.99308
0.071,0.99624,0.98998,0.9931,0.99311
0.072,0.99624,0.99,0.99312,0.99312
0.073,0.99624,0.99008,0.99315,0.99316
0.074,0.99624,0.99011,0.99317,0.99318
0.075,0.99624,0.99014,0.99318,0.99319
0.076,0.99624,0.99014,0.99319,0.99319
0.077,0.99624,0.99015,0.99319,0.9932
0.078,0.99624,0.99018,0.9932,0.99321
0.079,0.99624,0.99018,0.99321,0.99321
0.08,0.99624,0.9902,0.99322,0.99322
0.081,0.99624,0.99021,0.99322,0.99322
0.082,0.99624,0.99021,0.99322,0.99323
0.083,0.99624,0.99025,0.99324,0.99324
0.084,0.99624,0.99025,0.99324,0.99325
0.085,0.99624,0.99026,0.99324,0.99325
0.086,0.99624,0.99026,0.99325,0.99325
0.087,0.99624,0.99028,0.99326,0.99326
0.088,0.99624,0.99031,0.99327,0.99328
0.089,0.99624,0.99031,0.99327,0.99328
0.09,0.99624,0.99033,0.99328,0.99328
0.091,0.99624,0.99034,0.99329,0.99329
0.092,0.99624,0.99035,0.99329,0.99329
0.093,0.99624,0.99035,0.99329,0.99329
0.094,0.99624,0.99036,0.9933,0.9933
0.095,0.99624,0.99037,0.9933,0.99331
0.096,0.99624,0.99039,0.99331,0.99332
0.097,0.99624,0.99041,0.99332,0.99332
0.098,0.99624,0.99043,0.99333,0.99333
0.099,0.99624,0.99044,0.99334,0.99334
0.1,0.99624,0.99047,0.99335,0.99336
0.101,0.99624,0.99049,0.99336,0.99336
0.102,0.99624,0.99051,0.99337,0.99337
0.103,0.99624,0.99054,0.99338,0.99339
0.104,0.99624,0.99055,0.99339,0.99339
0.105,0.99624,0.99055,0.99339,0.99339
0.106,0.99624,0.99058,0.99341,0.99341
0.107,0.99624,0.9906,0.99341,0.99342
0.108,0.99624,0.99061,0.99342,0.99342
0.109,0.99624,0.99063,0.99343,0.99343
0.11,0.99624,0.99064,0.99344,0.99344
0.111,0.99624,0.99073,0.99348,0.99349
0.112,0.99624,0.99074,0.99349,0.99349
0.113,0.99624,0.99076,0.9935,0.9935
0.114,0.99624,0.99077,0.9935,0.9935
0.115,0.99624,0.9908,0.99352,0.99352
0.116,0.99624,0.99082,0.99353,0.99353
0.117,0.99624,0.99085,0.99354,0.99355
0.118,0.99624,0.99097,0.9936,0.9936
0.119,0.99624,0.99098,0.99361,0.99361
0.12,0.99624,0.99098,0.99361,0.99361
0.121,0.99624,0.99103,0.99363,0.99363
0.122,0.99624,0.99104,0.99364,0.99364
0.123,0.99624,0.99106,0.99365,0.99365
0.124,0.99624,0.99109,0.99366,0.99366
0.125,0.99624,0.99109,0.99366,0.99367
0.126,0.99624,0.99109,0.99366,0.99367
0.127,0.99624,0.9912,0.99372,0.99372
0.128,0.99624,0.9912,0.99372,0.99372
0.129,0.99624,0.9912,0.99372,0.99372
0.13,0.99624,0.99122,0.99373,0.99373
0.131,0.99624,0.99125,0.99374,0.99375
0.132,0.99624,0.99129,0.99376,0.99376
0.133,0.99624,0.99131,0.99377,0.99377
0.134,0.99624,0.99133,0.99378,0.99378
0.135,0.99624,0.99134,0.99379,0.99379
0.136,0.99624,0.99136,0.9938,0.9938
0.137,0.99624,0.99137,0.9938,0.9938
0.138,0.99624,0.99138,0.99381,0.99381
0.139,0.99624,0.9914,0.99382,0.99382
0.14,0.99624,0.9914,0.99382,0.99382
0.141,0.99624,0.9914,0.99382,0.99382
0.142,0.99624,0.99141,0.99382,0.99383
0.143,0.99624,0.99143,0.99383,0.99383
0.144,0.99624,0.99143,0.99383,0.99384
0.145,0.99624,0.99143,0.99383,0.99384
0.146,0.99624,0.99143,0.99383,0.99384
0.147,0.99624,0.99145,0.99384,0.99384
0.148,0.99624,0.99145,0.99384,0.99384
0.149,0.99624,0.99145,0.99384,0.99384
0.15,0.99624,0.99146,0.99385,0.99385
0.151,0.99624,0.99146,0.99385,0.99385
0.152,0.99624,0.99146,0.99385,0.99385
0.153,0.99624,0.99146,0.99385,0.99385
0.154,0.99624,0.99146,0.99385,0.99385
0.155,0.99624,0.99148,0.99386,0.99386
0.156,0.99624,0.99149,0.99386,0.99386
0.157,0.99624,0.9915,0.99387,0.99387
0.158,0.99624,0.99151,0.99387,0.99388
0.159,0.99436,0.99153,0.99294,0.99294
0.16,0.99436,0.99154,0.99295,0.99295
0.161,0.99436,0.99156,0.99296,0.99296
0.162,0.99436,0.99157,0.99297,0.99297
0.163,0.99436,0.99158,0.99297,0.99297
0.164,0.99436,0.99159,0.99297,0.99298
0.165,0.99436,0.99162,0.99299,0.99299
0.166,0.99436,0.99163,0.993,0.993
0.167,0.99436,0.99164,0.993,0.993
0.168,0.99436,0.99164,0.993,0.993
0.169,0.99436,0.99164,0.993,0.993
0.17,0.99436,0.99165,0.993,0.993
0.171,0.99436,0.99166,0.99301,0.99301
0.172,0.99436,0.99167,0.99301,0.99301
0.173,0.99436,0.99167,0.99301,0.99301
0.174,0.99436,0.99167,0.99302,0.99302
0.175,0.99436,0.99167,0.99302,0.99302
0.176,0.99436,0.99168,0.99302,0.99302
0.177,0.99248,0.99169,0.99209,0.99209
0.178,0.99248,0.9917,0.99209,0.99209
0.179,0.99248,0.99171,0.99209,0.99209
0.18,0.99248,0.99173,0.9921,0.9921
0.181,0.99248,0.99173,0.99211,0.99211
0.182,0.9906,0.99175,0.99118,0.99118
0.183,0.9906,0.99176,0.99118,0.99118
0.184,0.9906,0.99176,0.99118,0.99118
0.185,0.9906,0.99177,0.99118,0.99118
0.186,0.9906,0.99177,0.99119,0.99119
0.187,0.9906,0.9918,0.9912,0.9912
0.188,0.9906,0.99181,0.99121,0.99121
0.189,0.9906,0.99182,0.99121,0.99121
0.19,0.9906,0.99183,0.99121,0.99121
0.191,0.9906,0.99184,0.99122,0.99122
0.192,0.9906,0.99185,0.99123,0.99123
0.193,0.9906,0.99185,0.99123,0.99123
0.194,0.9906,0.99187,0.99123,0.99123
0.195,0.9906,0.99188,0.99124,0.99124
0.196,0.9906,0.99188,0.99124,0.99124
0.197,0.9906,0.99189,0.99124,0.99124
0.198,0.9906,0.99189,0.99125,0.99125
0.199,0.9906,0.99191,0.99125,0.99125
0.2,0.9906,0.99193,0.99127,0.99127
0.201,0.9906,0.99195,0.99128,0.99128
0.202,0.9906,0.99198,0.99129,0.99129
0.203,0.9906,0.99199,0.9913,0.9913
0.204,0.9906,0.99202,0.99131,0.99131
0.205,0.9906,0.99205,0.99132,0.99132
0.206,0.9906,0.99208,0.99134,0.99134
0.207,0.9906,0.99213,0.99137,0.99137
0.208,0.9906,0.99218,0.99139,0.99139
0.209,0.9906,0.99219,0.9914,0.9914
0.21,0.9906,0.9922,0.9914,0.9914
0.211,0.9906,0.99223,0.99141,0.99141
0.212,0.9906,0.99226,0.99143,0.99143
0.213,0.98872,0.99227,0.99049,0.9905
0.214,0.98872,0.99229,0.99051,0.99051
0.215,0.98872,0.99231,0.99051,0.99051
0.216,0.98872,0.99234,0.99053,0.99053
0.217,0.98872,0.99237,0.99054,0.99054
0.218,0.98872,0.99238,0.99055,0.99055
0.219,0.98872,0.9924,0.99056,0.99056
0.22,0.98872,0.99242,0.99057,0.99057
0.221,0.98872,0.99243,0.99057,0.99057
0.222,0.98872,0.99244,0.99058,0.99058
0.223,0.98872,0.99247,0.9906,0.9906
0.224,0.98872,0.99249,0.9906,0.99061
0.225,0.98872,0.99251,0.99062,0.99062
0.226,0.98872,0.99252,0.99062,0.99062
0.227,0.98872,0.99253,0.99062,0.99062
0.228,0.98872,0.99254,0.99063,0.99063
0.229,0.98872,0.99256,0.99064,0.99064
0.23,0.98872,0.99256,0.99064,0.99064
0.231,0.98872,0.99258,0.99065,0.99065
0.232,0.98872,0.99261,0.99066,0.99066
0.233,0.98872,0.99262,0.99067,0.99067
0.234,0.98872,0.99263,0.99068,0.99068
0.235,0.98872,0.99264,0.99068,0.99068
0.236,0.98872,0.99266,0.99069,0.99069
0.237,0.98872,0.99269,0.9907,0.9907
0.238,0.98872,0.9927,0.99071,0.99071
0.239,0.98872,0.99271,0.99071,0.99072
0.24,0.98872,0.99272,0.99072,0.99072
0.241,0.98872,0.99274,0.99073,0.99073
0.242,0.98872,0.99275,0.99073,0.99074
0.243,0.98872,0.99276,0.99074,0.99074
0.244,0.98872,0.99279,0.99076,0.99076
0.245,0.98872,0.99283,0.99077,0.99078
0.246,0.98872,0.99284,0.99078,0.99078
0.247,0.98872,0.99286,0.99079,0.99079
0.248,0.98872,0.99289,0.9908,0.99081
0.249,0.98872,0.99291,0.99081,0.99081
0.25,0.98872,0.99292,0.99082,0.99082
0.251,0.98872,0.99294,0.99083,0.99083
0.252,0.98872,0.99297,0.99084,0.99085
0.253,0.98872,0.99301,0.99086,0.99087
0.254,0.98872,0.99303,0.99087,0.99087
0.255,0.98872,0.99304,0.99088,0.99088
0.256,0.98872,0.99306,0.99089,0.99089
0.257,0.98872,0.99307,0.9909,0.9909
0.258,0.98872,0.99309,0.9909,0.99091
0.259,0.98872,0.99311,0.99091,0.99092
0.26,0.98872,0.99313,0.99092,0.99092
0.261,0.98872,0.99315,0.99093,0.99093
0.262,0.98872,0.99315,0.99094,0.99094
0.263,0.98872,0.99315,0.99094,0.99094
0.264,0.98872,0.99318,0.99095,0.99095
0.265,0.98872,0.9932,0.99096,0.99096
0.266,0.98872,0.99322,0.99097,0.99097
0.267,0.98872,0.99323,0.99098,0.99098
0.268,0.98872,0.99325,0.99098,0.99099
0.269,0.98872,0.99328,0.991,0.991
0.27,0.98872,0.99331,0.99102,0.99102
0.271,0.98872,0.99334,0.99103,0.99103
0.272,0.98872,0.99336,0.99104,0.99104
0.273,0.98684,0.99338,0.99011,0.99011
0.274,0.98684,0.9934,0.99012,0.99012
0.275,0.98684,0.99344,0.99014,0.99014
0.276,0.98684,0.99348,0.99016,0.99016
0.277,0.98684,0.99353,0.99018,0.99019
0.278,0.98684,0.99356,0.99019,0.9902
0.279,0.98684,0.99359,0.99021,0.99022
0.28,0.98684,0.99361,0.99022,0.99023
0.281,0.98684,0.99362,0.99023,0.99023
0.282,0.98684,0.99365,0.99024,0.99025
