threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,1.0,0.0,0.0,0.5
0.001,1.0,0.46253,0.6801,0.73126
0.002,1.0,0.51233,0.71577,0.75616
0.003,1.0,0.55443,0.7446,0.77722
0.004,1.0,0.58852,0.76715,0.79426
0.005,1.0,0.5895,0.76779,0.79475
0.006,1.0,0.59078,0.76862,0.79539
0.007,1.0,0.59138,0.76901,0.79569
0.008,1.0,0.59192,0.76937,0.79596
0.009,1.0,0.59283,0.76995,0.79642
0.01,1.0,0.59335,0.77029,0.79667
0.011,1.0,0.59366,0.77049,0.79683
0.012,1.0,0.59528,0.77155,0.79764
0.013,1.0,0.59543,0.77164,0.79771
0.014,1.0,0.59578,0.77187,0.79789
0.015,1.0,0.59634,0.77223,0.79817
0.016,1.0,0.5972,0.77278,0.7986
0.017,1.0,0.59747,0.77296,0.79874
0.018,1.0,0.59764,0.77307,0.79882
0.019,1.0,0.5977,0.77311,0.79885
0.02,1.0,0.59808,0.77336,0.79904
0.021,1.0,0.59834,0.77352,0.79917
0.022,1.0,0.59858,0.77368,0.79929
0.023,1.0,0.59871,0.77377,0.79936
0.024,1.0,0.5989,0.77389,0.79945
0.025,1.0,0.59919,0.77407,0.79959
0.026,1.0,0.59938,0.77419,0.79969
0.027,1.0,0.59951,0.77428,0.79975
0.028,1.0,0.59978,0.77445,0.79989
0.029,1.0,0.59992,0.77455,0.79996
0.03,1.0,0.60024,0.77475,0.80012
0.031,1.0,0.60041,0.77486,0.8002
0.032,1.0,0.60059,0.77498,0.8003
0.033,1.0,0.6008,0.77512,0.8004
0.034,1.0,0.60106,0.77528,0.80053
0.035,1.0,0.60127,0.77541,0.80063
0.036,1.0,0.6015,0.77556,0.80075
0.037,1.0,0.60168,0.77568,0.80084
0.038,1.0,0.60197,0.77586,0.80098
0.039,1.0,0.60228,0.77607,0.80114
0.04,1.0,0.60236,0.77612,0.80118
0.041,1.0,0.60244,0.77617,0.80122
0.042,1.0,0.60254,0.77623,0.80127
0.043,1.0,0.60267,0.77632,0.80133
0.044,1.0,0.60272,0.77635,0.80136
0.045,1.0,0.60289,0.77646,0.80144
0.046,1.0,0.60336,0.77676,0.80168
0.047,1.0,0.60474,0.77765,0.80237
0.048,1.0,0.60818,0.77986,0.80409
0.049,1.0,0.61711,0.78557,0.80856
0.05,1.0,0.61762,0.78589,0.80881
0.051,1.0,0.61794,0.78609,0.80897
0.052,1.0,0.61851,0.78645,0.80925
0.053,1.0,0.61927,0.78694,0.80964
0.054,1.0,0.6216,0.78841,0.8108
0.055,1.0,0.62544,0.79085,0.81272
0.056,1.0,0.62573,0.79103,0.81287
0.057,1.0,0.62603,0.79122,0.81302
0.058,1.0,0.62644,0.79148,0.81322
0.059,1.0,0.62664,0.7916,0.81332
0.06,1.0,0.62688,0.79176,0.81344
0.061,1.0,0.62731,0.79203,0.81365
0.062,1.0,0.62735,0.79205,0.81367
0.063,1.0,0.6274,0.79209,0.8137
0.064,1.0,0.62743,0.79211,0.81372
0.065,1.0,0.62745,0.79212,0.81372
0.066,1.0,0.62757,0.79219,0.81379
0.067,1.0,0.62759,0.7922,0.81379
0.068,1.0,0.62759,0.79221,0.8138
0.069,1.0,0.6276,0.79221,0.8138
0.07,1.0,0.62762,0.79222,0.81381
0.071,1.0,0.62762,0.79222,0.81381
0.072,1.0,0.62764,0.79224,0.81382
0.073,1.0,0.62764,0.79224,0.81382
0.074,1.0,0.62765,0.79224,0.81383
0.075,1.0,0.62766,0.79225,0.81383
0.076,1.0,0.62767,0.79226,0.81384
0.077,1.0,0.62776,0.79231,0.81388
0.078,1.0,0.62777,0.79232,0.81388
0.079,1.0,0.62777,0.79232,0.81389
0.08,1.0,0.62778,0.79233,0.81389
0.081,1.0,0.62779,0.79233,0.81389
0.082,1.0,0.6278,0.79234,0.8139
0.083,1.0,0.62787,0.79238,0.81393
0.084,1.0,0.62791,0.79241,0.81395
0.085,1.0,0.62792,0.79242,0.81396
0.086,1.0,0.62794,0.79243,0.81397
0.087,1.0,0.62796,0.79244,0.81398
0.088,1.0,0.62799,0.79246,0.81399
0.089,1.0,0.62801,0.79247,0.814
0.09,1.0,0.62805,0.7925,0.81403
0.091,1.0,0.6281,0.79253,0.81405
0.092,1.0,0.6282,0.79259,0.8141
0.093,1.0,0.62825,0.79262,0.81412
0.094,1.0,0.62833,0.79267,0.81416
0.095,1.0,0.62836,0.79269,0.81418
0.096,1.0,0.62838,0.7927,0.81419
0.097,1.0,0.6284,0.79272,0.8142
0.098,1.0,0.62841,0.79272,0.81421
0.099,1.0,0.62843,0.79273,0.81421
0.1,1.0,0.62844,0.79274,0.81422
0.101,1.0,0.62848,0.79277,0.81424
0.102,1.0,0.62851,0.79279,0.81426
0.103,1.0,0.62858,0.79283,0.81429
0.104,1.0,0.62873,0.79292,0.81436
0.105,1.0,0.62909,0.79315,0.81454
0.106,1.0,0.62913,0.79318,0.81456
0.107,1.0,0.62915,0.79319,0.81458
0.108,1.0,0.62917,0.7932,0.81459
0.109,1.0,0.62919,0.79322,0.8146
