threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,1.0,0.00217,0.04664,0.50109
0.001,1.0,0.78609,0.88662,0.89305
0.002,1.0,0.78726,0.88728,0.89363
0.003,1.0,0.78789,0.88763,0.89394
0.004,1.0,0.78826,0.88784,0.89413
0.005,1.0,0.79042,0.88906,0.89521
0.006,1.0,0.80771,0.89873,0.90385
0.007,1.0,0.8268,0.90929,0.9134
0.008,1.0,0.84537,0.91944,0.92268
0.009,1.0,0.85366,0.92394,0.92683
0.01,1.0,0.85507,0.9247,0.92753
0.011,1.0,0.86587,0.93052,0.93294
0.012,1.0,0.86669,0.93096,0.93335
0.013,1.0,0.86751,0.9314,0.93376
0.014,1.0,0.86859,0.93198,0.9343
0.015,1.0,0.86977,0.93262,0.93489
0.016,1.0,0.87065,0.93309,0.93533
0.017,1.0,0.87629,0.93611,0.93815
0.018,1.0,0.87715,0.93656,0.93858
0.019,1.0,0.87736,0.93668,0.93868
0.02,1.0,0.87781,0.93692,0.93891
0.021,1.0,0.8821,0.9392,0.94105
0.022,1.0,0.88244,0.93938,0.94122
0.023,1.0,0.88266,0.9395,0.94133
0.024,1.0,0.88279,0.93957,0.9414
0.025,1.0,0.88291,0.93963,0.94145
0.026,1.0,0.88307,0.93972,0.94154
0.027,1.0,0.88327,0.93982,0.94163
0.028,1.0,0.88343,0.93991,0.94171
0.029,1.0,0.88352,0.93996,0.94176
0.03,1.0,0.88367,0.94004,0.94184
0.031,1.0,0.88381,0.94011,0.94191
0.032,1.0,0.88428,0.94036,0.94214
0.033,1.0,0.88481,0.94064,0.9424
0.034,1.0,0.8851,0.9408,0.94255
0.035,1.0,0.88537,0.94094,0.94269
0.036,1.0,0.88559,0.94106,0.94279
0.037,1.0,0.88586,0.9412,0.94293
0.038,1.0,0.88604,0.9413,0.94302
0.039,1.0,0.88613,0.94134,0.94306
0.04,1.0,0.88625,0.94141,0.94313
0.041,1.0,0.88641,0.9415,0.94321
0.042,1.0,0.88671,0.94165,0.94336
0.043,1.0,0.88685,0.94173,0.94343
0.044,1.0,0.88694,0.94177,0.94347
0.045,1.0,0.88701,0.94181,0.94351
0.046,1.0,0.88728,0.94195,0.94364
0.047,1.0,0.89125,0.94406,0.94562
0.048,1.0,0.89151,0.9442,0.94575
0.049,1.0,0.89159,0.94424,0.9458
0.05,1.0,0.89169,0.9443,0.94585
0.051,1.0,0.89177,0.94433,0.94588
0.052,1.0,0.89182,0.94436,0.94591
0.053,1.0,0.89191,0.94441,0.94596
0.054,1.0,0.89198,0.94445,0.94599
0.055,1.0,0.89205,0.94449,0.94603
0.056,1.0,0.89208,0.9445,0.94604
0.057,1.0,0.89214,0.94453,0.94607
0.058,1.0,0.8922,0.94456,0.9461
0.059,1.0,0.89224,0.94458,0.94612
0.06,1.0,0.89232,0.94463,0.94616
0.061,1.0,0.89237,0.94465,0.94618
0.062,1.0,0.89244,0.94469,0.94622
0.063,1.0,0.89258,0.94477,0.94629
0.064,1.0,0.89295,0.94496,0.94647
0.065,1.0,0.8935,0.94525,0.94675
0.066,1.0,0.89373,0.94537,0.94686
0.067,1.0,0.89389,0.94546,0.94694
0.068,1.0,0.89413,0.94559,0.94707
0.069,1.0,0.89449,0.94578,0.94725
0.07,1.0,0.89462,0.94584,0.94731
0.071,1.0,0.89482,0.94595,0.94741
0.072,1.0,0.89487,0.94598,0.94744
0.073,1.0,0.89494,0.94601,0.94747
0.074,1.0,0.89504,0.94606,0.94752
0.075,1.0,0.89514,0.94612,0.94757
0.076,1.0,0.89534,0.94623,0.94767
0.077,1.0,0.8976,0.94742,0.9488
0.078,1.0,0.89895,0.94813,0.94947
0.079,1.0,0.89951,0.94842,0.94975
0.08,1.0,0.90075,0.94908,0.95038
