threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,1.0,0.00057,0.02378,0.50028
0.001,1.0,0.74678,0.86416,0.87339
0.002,1.0,0.76017,0.87187,0.88008
0.003,1.0,0.76189,0.87286,0.88094
0.004,1.0,0.76364,0.87387,0.88182
0.005,1.0,0.76786,0.87628,0.88393
0.006,1.0,0.77815,0.88213,0.88908
0.007,1.0,0.78131,0.88392,0.89065
0.008,1.0,0.78172,0.88415,0.89086
0.009,1.0,0.78211,0.88437,0.89105
0.01,1.0,0.78245,0.88456,0.89123
0.011,1.0,0.78273,0.88472,0.89136
0.012,1.0,0.78294,0.88484,0.89147
0.013,1.0,0.78329,0.88504,0.89165
0.014,1.0,0.784,0.88544,0.892
0.015,1.0,0.78414,0.88551,0.89207
0.016,1.0,0.78462,0.88579,0.89231
0.017,1.0,0.78477,0.88587,0.89239
0.018,1.0,0.78491,0.88595,0.89246
0.019,1.0,0.78543,0.88624,0.89271
0.02,1.0,0.78654,0.88687,0.89327
0.021,1.0,0.78923,0.88839,0.89462
0.022,1.0,0.82013,0.90561,0.91007
0.023,1.0,0.82227,0.90679,0.91113
0.024,1.0,0.82438,0.90795,0.91219
0.025,1.0,0.82965,0.91085,0.91483
0.026,1.0,0.84431,0.91886,0.92216
0.027,1.0,0.84826,0.92101,0.92413
0.028,1.0,0.85223,0.92316,0.92612
0.029,1.0,0.85656,0.92551,0.92828
0.03,1.0,0.8586,0.92661,0.9293
0.031,1.0,0.86779,0.93155,0.9339
0.032,1.0,0.86842,0.93189,0.93421
0.033,1.0,0.86951,0.93248,0.93476
0.034,1.0,0.87102,0.93329,0.93551
0.035,1.0,0.872,0.93381,0.936
0.036,1.0,0.87737,0.93668,0.93869
0.037,1.0,0.87917,0.93764,0.93959
0.038,1.0,0.87979,0.93797,0.9399
0.039,1.0,0.88059,0.9384,0.9403
0.04,1.0,0.88575,0.94114,0.94288
0.041,1.0,0.88607,0.94131,0.94304
0.042,1.0,0.88652,0.94155,0.94326
0.043,1.0,0.88759,0.94212,0.94379
0.044,1.0,0.89107,0.94397,0.94554
0.045,1.0,0.89453,0.9458,0.94726
0.046,1.0,0.89544,0.94627,0.94772
0.047,1.0,0.89615,0.94665,0.94808
0.048,1.0,0.89767,0.94745,0.94883
0.049,1.0,0.89916,0.94824,0.94958
0.05,1.0,0.8998,0.94858,0.9499
0.051,1.0,0.90081,0.94911,0.95041
0.052,1.0,0.91121,0.95457,0.9556
0.053,1.0,0.91287,0.95544,0.95643
0.054,1.0,0.91432,0.9562,0.95716
0.055,1.0,0.91822,0.95824,0.95911
0.056,1.0,0.91914,0.95872,0.95957
0.057,1.0,0.92125,0.95982,0.96063
0.058,1.0,0.92462,0.96157,0.96231
0.059,1.0,0.92565,0.96211,0.96282
0.06,0.99812,0.92888,0.96288,0.9635
0.061,0.99812,0.93047,0.9637,0.96429
0.062,0.99812,0.93305,0.96504,0.96559
0.063,0.99812,0.93536,0.96623,0.96674
0.064,0.99812,0.93651,0.96682,0.96732
0.065,0.99812,0.93762,0.96739,0.96787
0.066,0.99812,0.93884,0.96803,0.96848
0.067,0.99812,0.93964,0.96844,0.96888
0.068,0.99624,0.94059,0.96801,0.96841
0.069,0.99624,0.94413,0.96983,0.97018
0.07,0.99624,0.97596,0.98605,0.9861
0.071,0.99624,0.98222,0.98921,0.98923
0.072,0.99624,0.98382,0.99001,0.99003
0.073,0.99624,0.98533,0.99077,0.99078
0.074,0.99624,0.98639,0.9913,0.99131
0.075,0.99624,0.9875,0.99186,0.99187
0.076,0.99624,0.98811,0.99217,0.99217
0.077,0.99624,0.98922,0.99272,0.99273
0.078,0.99624,0.98973,0.99298,0.99299
0.079,0.99624,0.99023,0.99323,0.99323
0.08,0.99624,0.99051,0.99337,0.99337
0.081,0.99624,0.99074,0.99349,0.99349
0.082,0.99624,0.99104,0.99364,0.99364
0.083,0.99624,0.99118,0.99371,0.99371
0.084,0.99624,0.99133,0.99378,0.99379
0.085,0.99624,0.99159,0.99391,0.99391
0.086,0.99624,0.99175,0.99399,0.994
0.087,0.99624,0.99179,0.99401,0.99402
0.088,0.99624,0.99182,0.99403,0.99403
0.089,0.99624,0.99187,0.99405,0.99406
0.09,0.99624,0.9919,0.99407,0.99407
0.091,0.99624,0.99191,0.99407,0.99408
0.092,0.99624,0.99194,0.99409,0.99409
0.093,0.99624,0.99198,0.99411,0.99411
0.094,0.99624,0.992,0.99412,0.99412
0.095,0.99624,0.99202,0.99413,0.99413
