minority_size,tp,fp,tn,fn,tpr,tnr,roc_auc,geometric_mean,arithmetic_mean,f1_score,precision
0.00025,1310,924,653121,19,0.985704,0.998587,0.992087,0.992124,0.992145,0.735335,0.586392
0.00025,1310,873,653172,19,0.985704,0.998665,0.990175,0.992163,0.992184,0.746014,0.600092
0.00025,1310,864,653181,19,0.985704,0.998679,0.991067,0.99217,0.992191,0.74793,0.602576
0.00025,1310,912,653133,19,0.985704,0.998606,0.991226,0.992134,0.992155,0.73782,0.589559
0.00025,1288,855,653190,41,0.96915,0.998693,0.991789,0.98381,0.983921,0.741935,0.601027
0.00025,1310,912,653133,19,0.985704,0.998606,0.991006,0.992134,0.992155,0.73782,0.589559
0.00025,1310,3913,650132,19,0.985704,0.994017,0.989536,0.989852,0.98986,0.399878,0.250814
0.00025,1310,1549,652496,19,0.985704,0.997632,0.99091,0.99165,0.991668,0.625597,0.458202
0.00025,1310,1030,653015,19,0.985704,0.998425,0.992808,0.992044,0.992064,0.714091,0.559829
0.00025,1310,2960,651085,19,0.985704,0.995474,0.992179,0.990577,0.990589,0.467941,0.306792
0.00025,1310,904,653141,19,0.985704,0.998618,0.993176,0.99214,0.992161,0.739486,0.591689
0.00025,1288,868,653177,41,0.96915,0.998673,0.992807,0.983801,0.983911,0.739168,0.597403
0.00025,1310,1154,652891,19,0.985704,0.998236,0.991215,0.99195,0.99197,0.690746,0.531656
0.00025,1310,3287,650758,19,0.985704,0.994974,0.986856,0.990328,0.990339,0.442119,0.284968
0.00025,1282,837,653208,47,0.964635,0.99872,0.992743,0.98153,0.981678,0.743619,0.605002
0.00025,1310,994,653051,19,0.985704,0.99848,0.991143,0.992071,0.992092,0.721167,0.568576
0.00025,1310,2750,651295,19,0.985704,0.995795,0.987685,0.990737,0.990749,0.486176,0.32266
