minority_size,tp,fp,tn,fn,tpr,tnr,roc_auc,geometric_mean,arithmetic_mean,f1_score,precision
0.00025,735,0,654045,594,0.553047,1.0,0.992087,0.743672,0.776524,0.712209,1.0
0.00025,735,2,654043,594,0.553047,0.999997,0.990175,0.74367,0.776522,0.71152,0.997286
0.00025,735,1,654044,594,0.553047,0.999998,0.991067,0.743671,0.776523,0.711864,0.998641
0.00025,735,0,654045,594,0.553047,1.0,0.991226,0.743672,0.776524,0.712209,1.0
0.00025,735,0,654045,594,0.553047,1.0,0.991789,0.743672,0.776524,0.712209,1.0
0.00025,735,0,654045,594,0.553047,1.0,0.991006,0.743672,0.776524,0.712209,1.0
0.00025,0,1,654044,1329,0.0,0.999998,0.989536,0.0,0.499999,0.0,0.0
0.00025,735,0,654045,594,0.553047,1.0,0.99091,0.743672,0.776524,0.712209,1.0
0.00025,735,0,654045,594,0.553047,1.0,0.992808,0.743672,0.776524,0.712209,1.0
0.00025,27,0,654045,1302,0.020316,1.0,0.992179,0.142534,0.510158,0.039823,1.0
0.00025,735,0,654045,594,0.553047,1.0,0.993176,0.743672,0.776524,0.712209,1.0
0.00025,735,3,654042,594,0.553047,0.999995,0.992807,0.74367,0.776521,0.711176,0.995935
0.00025,735,0,654045,594,0.553047,1.0,0.991215,0.743672,0.776524,0.712209,1.0
0.00025,735,1,654044,594,0.553047,0.999998,0.986856,0.743671,0.776523,0.711864,0.998641
0.00025,735,3,654042,594,0.553047,0.999995,0.992743,0.74367,0.776521,0.711176,0.995935
0.00025,735,1,654044,594,0.553047,0.999998,0.991143,0.743671,0.776523,0.711864,0.998641
0.00025,735,0,654045,594,0.553047,1.0,0.987685,0.743672,0.776524,0.712209,1.0
