
1575250888.069811,1575251265.8256967,1575251631.0294785,1575251987.3054912,1575252356.7781065,1575252728.9829717,1575253085.119385,1575253466.1875622,1575253850.560891,1575254204.0701191,1575254556.2394977,1575254910.2845209,1575255270.5772922,1575255625.9392889,1575256017.1137326,1575256381.1143074,1575256741.7924273,1575257099.6461172,1575257488.5123649,1575257857.8909752,1575258243.4985116,1575258626.0104647,1575259011.4901087,1575259408.0010724,1575259775.090907,1575260128.4500988,1575260483.7906404,1575260842.0793908,1575261194.3958306,1575261548.3834133,1575261916.6874886,1575262290.6696606,1575262646.797976,1575263002.170386,1575263362.8227763,1575263738.9667072,1575264114.1063952,1575264492.87087,1575264864.2424781,1575265216.17149,1575265579.712584,1575265933.693774,1575266288.800151,1575266641.4121773,1575266997.7557623,1575267384.4857056,1575267744.8713253,1575268098.310974,1575268449.8553183,1575268802.248274,1575269155.4103966,1575269523.2199616,1575269898.8917758,1575270252.318982,1575270604.7304683,1575270956.3790658,1575271334.0636108,1575271694.3210974,1575272045.4137743,1575272398.2588847,1575272752.4798658,1575273111.8420758,1575273466.4444785,1575273818.9039233,1575274170.9153183,1575274523.2475436,1575274888.8498027,1575275244.5538616,1575275598.7071536,1575275951.472123,1575276311.7474751,1575276669.6718652,1575277020.953108,1575277373.9354699,1575277754.5226562,1575278117.0333893,1575278472.2029648,1575278827.3860204,1575279181.9191256,1575279536.610225,1575279894.929638,1575280281.7191453,1575280640.884683,1575280994.4576037,1575281358.4233854,1575281714.2623572,1575282066.8477244,1575282437.34069,1575282804.529936,1575283164.1046398,1575283516.7839894,1575283869.468016,1575284230.0278735,1575284582.5910933,1575284935.8599668,1575285300.571367,1575285659.1717029,1575286013.0103467,1575286366.2849948,1575286721.1259925
1575287255.4464934,1575287632.3605206,1575288059.1589644,1575288452.3085084,1575288827.2909915,1575289207.769394,1575289582.5787497,1575289963.1755936,1575290345.7952838,1575290713.3988702,1575291078.6490457,1575291442.8201075,1575291806.8243074,1575292167.1361508,1575292549.904343,1575292919.673818,1575293296.1587355,1575293685.3500378,1575294068.0208411,1575294439.1093514,1575294821.6433582,1575295198.4089127,1575295588.8349788,1575295981.9810898,1575296370.2452147,1575296757.5024395,1575297134.6957424,1575297535.3818765,1575297917.2587123,1575298306.2828395,1575298697.3136623,1575299094.2022552,1575299494.5870247,1575299860.1448126,1575300237.320994,1575300614.6718433,1575301004.901506,1575301390.8101985,1575301766.9739711,1575302158.2904987,1575302545.5178814,1575302938.8387141,1575303320.5529587,1575303698.6008976,1575304083.6603947,1575304472.9750059,1575304862.6716285,1575305255.820423,1575305638.5812106,1575306015.4155555,1575306409.561371,1575306792.1235335,1575307194.8496635,1575307577.061802,1575307977.6323462,1575308367.6331732,1575308746.6851647,1575309134.8307836,1575309520.104661,1575309752.6197789,1575309933.3967512,1575310111.07001,1575310289.1597764,1575310480.115468,1575310662.9815855,1575310848.6075609,1575311028.8735921,1575311209.171003,1575311394.3049593,1575311574.5292592,1575311761.487335,1575311948.451793,1575312133.167393,1575312317.6752782,1575312499.887896,1575312686.0920198,1575312871.336063,1575313053.0982273,1575313231.9149368,1575313414.5883641,1575313597.1947732,1575313780.6250033,1575313964.2134886,1575314146.5124638,1575314334.5472586,1575314523.8161278,1575314712.742971,1575314902.3802342,1575315094.4712296,1575315290.599083,1575315490.0261776,1575315690.4546127,1575315886.683111,1575316072.1965132,1575316260.4718587,1575316456.9333901,1575316649.8716626,1575316840.0603917,1575317034.5390072,1575317251.3711216
1575317547.2764382,1575317774.5378609,1575318004.8837626,1575318232.1712599,1575318461.0466297,1575318681.5861714,1575318906.0287323,1575319130.9060051,1575319356.7375817,1575319589.117223,1575319805.7861106,1575320020.9644587,1575320228.0521524,1575320434.0742888,1575320661.6056433,1575320887.086668,1575321112.3602645,1575321331.6128528,1575321552.8962293,1575321774.9552855,1575321966.8799455,1575322156.509529,1575322343.742662,1575322534.1380215,1575322724.024055,1575322910.2054663,1575323098.4094813,1575323284.651599,1575323469.753898,1575323665.9494128,1575323861.0688941,1575324053.999799,1575324252.586445,1575324446.0726058,1575324641.8372598,1575324839.991587,1575325036.3401284,1575325229.8578765,1575325426.214303,1575325627.8401368,1575325811.610157,1575325995.4943037,1575326178.6693647,1575326360.3545194,1575326553.989612,1575326746.1606371,1575326931.8144202,1575327123.2855425,1575327313.5716012,1575327503.499968,1575327694.799167,1575327889.346676,1575328087.3691394,1575328276.5000672,1575328470.5977466,1575328660.9047692,1575328852.6988924,1575329045.3672183,1575329236.1118925,1575329419.2787292,1575329602.4016128,1575329786.8843703,1575329974.1376646,1575330168.7619548,1575330355.4865937,1575330535.2666578,1575330725.2591636,1575330914.4995458,1575331110.8795137,1575331299.3333356,1575331488.8120074,1575331675.658332,1575331857.4980705,1575332037.3910403,1575332217.7551062,1575332397.0842443,1575332577.717614,1575332764.0922353,1575332947.45024,1575333127.5555294,1575333309.436943,1575333482.6936164,1575333663.509338,1575333838.6277406,1575334011.6707947,1575334192.8759093,1575334369.4978707,1575334545.8727565,1575334727.5860038,1575334910.7671285,1575335100.5538976,1575335286.0207403,1575335470.6835582,1575335658.7877305,1575335846.961028,1575336034.4176211,1575336221.6972086,1575336408.464991,1575336589.09424,1575336764.9566047
1575337026.3394635,1575337213.0340157,1575337399.394464,1575337591.0538533,1575337777.5506754,1575337963.7259347,1575338147.5234077,1575338341.2429957,1575338532.2430155,1575338717.8698688,1575338902.9855034,1575339088.2401736,1575339277.1027527,1575339464.4539182,1575339656.3197281,1575339847.3986757,1575340033.857363,1575340221.5737593,1575340410.9099905,1575340598.2334428,1575340794.3341663,1575340987.7310207,1575341179.2952473,1575341370.6733048,1575341562.3091393,1575341752.397201,1575341939.645123,1575342130.9881148,1575342319.1783166,1575342503.7971964,1575342696.5615401,1575342886.1967387,1575343076.1970842,1575343265.2131383,1575343448.1929266,1575343630.9192746,1575343814.0201578,1575344001.026687,1575344187.0408428,1575344371.2469718,1575344564.2551093,1575344753.303605,1575344956.993679,1575345145.9334047,1575345338.7410514,1575345535.280077,1575345726.204885,1575345912.0275073,1575346102.915765,1575346294.7115655,1575346488.122962,1575346686.4913728,1575346892.3802745,1575347107.4769871,1575347316.1762965,1575347508.9395697,1575347698.2748015,1575347883.010648,1575348073.0070503,1575348271.1103687,1575348462.3303664,1575348658.521917,1575348856.2190385,1575349052.8211617,1575349252.823387,1575349446.3163395,1575349641.980851,1575349843.508179,1575350036.3933837,1575350226.5890038,1575350416.5783143,1575350614.0737963,1575350809.425505,1575351009.6538036,1575351211.1317759,1575351408.171606,1575351601.1292357,1575351788.6619258,1575351978.9363692,1575352169.888254,1575352359.353256,1575352549.3610787,1575352741.5055485,1575352937.2496717,1575353137.6889088,1575353338.105543,1575353539.533281,1575353741.5278692,1575353939.619045,1575354139.8264804,1575354338.769108,1575354537.7556076,1575354736.1944993,1575354935.880629,1575355129.5198982,1575355336.6783695,1575355534.071184,1575355731.721549,1575355930.7575917,1575356133.1430595
1575356405.263372,1575356599.555485,1575356795.6580603,1575356988.3965657,1575357180.949944,1575357382.188257,1575357574.016502,1575357765.6915812,1575357966.267643,1575358154.9315557,1575358338.4462879,1575358522.9738054,1575358706.9864945,1575358889.7709525,1575359071.5950284,1575359254.248551,1575359435.8637724,1575359616.94117,1575359800.6747088,1575359984.6286597,1575360167.1920786,1575360350.8534312,1575360532.062436,1575360717.2762482,1575360899.608973,1575361087.3234367,1575361276.0575318,1575361463.721229,1575361649.4905276,1575361830.464524,1575362012.5653293,1575362195.2215571,1575362377.3423538,1575362560.3923705,1575362747.180643,1575362929.5843387,1575363113.322595,1575363298.4509494,1575363482.2213383,1575363664.922351,1575363845.4607885,1575364029.2082815,1575364211.208659,1575364393.4149246,1575364574.552081,1575364757.2103434,1575364935.3379354,1575365117.1602473,1575365297.517124,1575365478.8045092,1575365662.1835663,1575365839.6445196,1575366013.4417162,1575366188.5394635,1575366370.2742155,1575366555.6487489,1575366735.2346926,1575366894.8860593,1575367056.204905,1575367220.137988,1575367384.9984417,1575367547.819054,1575367710.1159163,1575367871.4400885,1575368037.345696,1575368200.9037225,1575368358.598748,1575368516.268074,1575368676.2948816,1575368837.5700629,1575369000.7342846,1575369164.5464025,1575369328.3966916,1575369491.0567157,1575369651.0094674,1575369813.795213,1575369977.243714,1575370137.0536032,1575370299.1372747,1575370461.914351,1575370622.5620549,1575370803.0838132,1575370985.241403,1575371165.0445154,1575371339.5095286,1575371524.8215723,1575371702.516446,1575371897.449981,1575372073.4111178,1575372248.1888418,1575372426.4365172,1575372603.8988407,1575372779.0024195,1575372955.4379053,1575373133.244926,1575373316.2267473,1575373495.432533,1575373673.838884,1575373856.379668,1575374032.7457044
1575374249.384541,1575374429.5037277,1575374600.3053668,1575374779.1317232,1575374952.164262,1575375130.6898496,1575375316.7615952,1575375498.6602566,1575375682.3133469,1575375855.0147953,1575376031.2714546,1575376209.905372,1575376388.3006732,1575376568.2326267,1575376759.8807673,1575376954.0262098,1575377143.242891,1575377334.0748985,1575377526.3556466,1575377710.7000482,1575377899.9333704,1575378087.8545523,1575378285.7025898,1575378477.6845338,1575378669.535038,1575378860.4444654,1575379047.8789551,1575379238.637924,1575379428.0567598,1575379614.1125295,1575379801.269662,1575379992.4731002,1575380187.3970716,1575380380.2339523,1575380571.5175917,1575380760.272632,1575380947.8594613,1575381136.979951,1575381328.6301708,1575381525.3512378,1575381713.9869046,1575381904.7208476,1575382098.1576796,1575382286.796052,1575382475.102735,1575382666.3649793,1575382857.5029147,1575383051.8713057,1575383245.561488,1575383439.0199497,1575383631.7937965,1575383835.5911028,1575384035.6875572,1575384224.4991496,1575384403.1686926,1575384583.3820186,1575384765.6070192,1575384943.504888,1575385120.701216,1575385302.1348975,1575385487.5886016,1575385672.678624,1575385859.0182707,1575386042.9087894,1575386223.2060828,1575386402.992915,1575386586.131652,1575386771.0948093,1575386952.200233,1575387137.7465546,1575387318.4897892,1575387497.6393328,1575387679.7346447,1575387862.3509293,1575388044.6090443,1575388224.8916051,1575388404.7683842,1575388587.9691865,1575388765.4003918,1575388944.4573455,1575389123.492439,1575389309.029394,1575389496.4790945,1575389684.8383222,1575389873.138856,1575390061.261232,1575390258.794331,1575390455.7313251,1575390649.6386893,1575390837.5359454,1575391022.2204626,1575391210.447452,1575391396.898497,1575391581.9013286,1575391771.4598343,1575391962.7664444,1575392151.8231354,1575392343.027617,1575392540.4100442,1575392730.90337
1575392975.3832672,1575393160.4991138,1575393349.6323128,1575393531.0448873,1575393734.5909677,1575393926.740843,1575394114.6045876,1575394304.480699,1575394493.4933894,1575394681.4385164,1575394867.718317,1575395054.8999393,1575395242.7685387,1575395432.3527877,1575395619.8383563,1575395813.3795042,1575396005.6672862,1575396193.0274136,1575396381.1594882,1575396572.3390987,1575396775.7901323,1575396969.6566672,1575397163.7279923,1575397355.707268,1575397546.9781578,1575397735.1833675,1575397939.785071,1575398160.1500318,1575398382.4895203,1575398605.773901,1575398816.236294,1575399028.0480254,1575399245.1667,1575399465.451523,1575399670.774133,1575399862.0155742,1575400051.710461,1575400242.0899022,1575400428.7031686,1575400619.3514943,1575400812.6425893,1575400982.1726313,1575401149.2036834,1575401322.6571717,1575401494.9652636,1575401663.8928096,1575401832.3733792,1575402000.98387,1575402169.4806292,1575402337.2734663,1575402503.698141,1575402673.0124156,1575402841.0875003,1575403005.4200256,1575403170.780256,1575403337.6967819,1575403499.5074248,1575403662.1377761,1575403867.0326347,1575404076.7750943,1575404282.8554654,1575404492.6678095,1575404696.1426096,1575404894.9975832,1575405076.981476,1575405258.1385584,1575405434.8306403,1575405612.2284698,1575405786.8115466,1575405961.9115617,1575406139.1965096,1575406315.85724,1575406489.5423334,1575406665.525849,1575406837.8903856,1575407011.5468338,1575407186.3832173,1575407364.127056,1575407539.7949615,1575407713.4204755,1575407887.9145122,1575408063.194816,1575408237.9074204,1575408413.553283,1575408586.6903503,1575408760.1967478,1575408932.0656807,1575409105.2135952,1575409277.7290256,1575409450.2083604,1575409624.072688,1575409796.6714058,1575409973.043416,1575410147.1412735,1575410320.3492885,1575410491.8794134,1575410663.944909,1575410836.902434,1575411011.8322473,1575411186.9029758
1575411408.9906569,1575411582.3005333,1575411755.485019,1575411928.9374523,1575412102.748877,1575412276.7802744,1575412453.063931,1575412627.3217072,1575412802.2841475,1575412975.061424,1575413148.3159797,1575413321.133835,1575413495.801267,1575413672.848189,1575413848.015878,1575414023.6777012,1575414196.049709,1575414371.5877879,1575414547.0926898,1575414757.378806,1575415075.97566,1575415399.653114,1575415707.5920544,1575416032.5050108,1575416333.5112476,1575416523.7214391,1575416714.4971404,1575416918.8455582,1575417106.5908747,1575417280.339326,1575417458.6066663,1575417639.5625658,1575417816.0729213,1575418001.9931448,1575418205.218733,1575418415.8586242,1575418607.9929495,1575418793.6096153,1575418977.4933345,1575419164.37804,1575419342.324377,1575419515.3177884,1575419689.13237,1575419863.5094328,1575420038.4240787,1575420212.7410524,1575420387.3095284,1575420565.6372519,1575420740.8708262,1575420927.5431142,1575421104.9092143,1575421283.3244877,1575421457.0552452,1575421632.1564121,1575421805.9233227,1575421979.8189993,1575422162.519648,1575422361.6477315,1575422546.2119105,1575422721.0573747,1575422900.260644,1575423073.617824,1575423252.4477594,1575423425.7901597,1575423599.5594144,1575423782.1870937,1575423961.0565684,1575424146.6500146,1575424326.1294837,1575424495.4903712,1575424673.0574572,1575424861.5239236,1575425042.1414375,1575425220.5373716,1575425393.6255853,1575425578.5010936,1575425763.7051804,1575425951.1919458,1575426127.4787703,1575426304.757174,1575426482.47465,1575426656.275397,1575426832.3218117,1575427007.2506523,1575427180.8796048,1575427356.7125032,1575427529.8605976,1575427707.1373322,1575427881.2910206,1575428058.9202094,1575428235.7300391,1575428410.6299202,1575428583.589623,1575428758.8427358,1575428932.2078907,1575429109.826713,1575429283.862414,1575429460.2137403,1575429636.4428182,1575429810.4520757
1575430033.7759202,1575430212.0172267,1575430389.2824013,1575430581.6344469,1575430788.3305688,1575430993.1071405,1575431193.1120589,1575431384.8585713,1575431590.3514893,1575431789.5847614,1575431986.6060848,1575432170.8832653,1575432352.0582545,1575432529.099316,1575432703.4651086,1575432880.7797232,1575433054.0747209,1575433231.0143783,1575433402.7794306,1575433575.6432676,1575433753.880382,1575433930.6753685,1575434104.1535158,1575434279.063348,1575434452.2410014,1575434627.533243,1575434802.9813507,1575434979.535357,1575435154.3180351,1575435332.9983475,1575435507.1496775,1575435682.6405802,1575435856.9894693,1575436031.262388,1575436205.2320414,1575436380.2668235,1575436554.6743908,1575436729.010939,1575436904.0730479,1575437076.6623642,1575437251.1538148,1575437425.855904,1575437603.4077635,1575437778.0727348,1575437955.2976108,1575438132.9391363,1575438313.7453356,1575438491.1025732,1575438664.8626971,1575438840.297619,1575439015.8381548,1575439188.7867684,1575439363.594134,1575439537.6690164,1575439715.6303692,1575439891.085356,1575440076.5885272,1575440272.4893725,1575440481.8302279,1575440697.211013,1575440909.4902256,1575441120.157362,1575441326.713027,1575441539.8877394,1575441757.9626448,1575441967.8409805,1575442178.0638385,1575442392.381218,1575442604.578007,1575442819.7710822,1575443034.5726824,1575443247.5329342,1575443443.8197734,1575443635.7817514,1575443821.0916114,1575444005.072638,1575444184.76289,1575444365.6381795,1575444525.7675686,1575444687.4056978,1575444849.3046916,1575445007.9707146,1575445172.560808,1575445370.9339228,1575445588.3043392,1575445798.9109647,1575446008.291588,1575446226.578167,1575446440.675137,1575446662.3023336,1575446883.0782216,1575447084.2134678,1575447268.139181,1575447455.2753997,1575447642.0925252,1575447828.666881,1575448029.0957222,1575448213.8327897,1575448400.2229548,1575448584.5064955
1575448806.984815,1575448987.8370464,1575449176.4552178,1575449369.4603305,1575449560.4735224,1575449741.1225753,1575449925.6305413,1575450109.625595,1575450297.510385,1575450482.0808673,1575450669.9339738,1575450856.379301,1575451055.4338644,1575451254.1115267,1575451441.9274213,1575451626.6845171,1575451812.8193882,1575452001.085711,1575452187.642977,1575452374.502804,1575452563.8403692,1575452748.8005905,1575452938.290393,1575453132.2374256,1575453314.7143412,1575453491.1234896,1575453665.6569998,1575453843.3839867,1575454020.9918396,1575454200.3572025,1575454376.8044822,1575454552.6633663,1575454728.2222872,1575454901.7834969,1575455078.5044081,1575455253.6336832,1575455428.729926,1575455603.0885878,1575455778.3863344,1575455959.2649386,1575456144.3076367,1575456329.293302,1575456509.3279588,1575456688.2163734,1575456865.1312795,1575457043.870367,1575457218.2023234,1575457395.2285533,1575457571.1371894,1575457749.4496567,1575457924.2790956,1575458098.097389,1575458273.2725904,1575458450.91401,1575458628.1391888,1575458807.9739559,1575458982.9029167,1575459163.2867823,1575459338.8726432,1575459515.5556202,1575459688.6671374,1575459864.1780987,1575460040.6834524,1575460219.8977137,1575460397.566082,1575460573.4479082,1575460748.6032777,1575460922.7525198,1575461099.0404882,1575461275.319481,1575461456.5698438,1575461641.3896484,1575461831.5045063,1575462016.651787,1575462207.2397752,1575462389.7170908,1575462576.9107208,1575462759.4798288,1575462942.7472925,1575463129.4228003,1575463309.9538112,1575463491.8929636,1575463675.8554053,1575463858.8533645,1575464042.6603136,1575464222.744807,1575464407.7924833,1575464593.364854,1575464774.434359,1575464958.2088456,1575465141.8223784,1575465325.5383325,1575465507.861803,1575465692.7303076,1575465876.2725923,1575466065.7953696,1575466246.222213,1575466431.2990808,1575466615.813017,1575466796.6969724
