threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,0.97744,0.80519,0.88714,0.89131
0.001,0.97744,0.9987,0.98801,0.98807
0.002,0.97744,0.99872,0.98802,0.98808
0.003,0.97744,0.99872,0.98802,0.98808
0.004,0.97744,0.99872,0.98803,0.98808
0.005,0.97744,0.99874,0.98803,0.98809
0.006,0.97744,0.99874,0.98804,0.98809
0.007,0.97744,0.99875,0.98804,0.98809
0.008,0.97744,0.99875,0.98804,0.98809
0.009,0.97744,0.99875,0.98804,0.9881
0.01,0.97744,0.99876,0.98804,0.9881
0.011,0.97744,0.99876,0.98805,0.9881
0.012,0.97744,0.99877,0.98805,0.98811
0.013,0.97744,0.99878,0.98805,0.98811
0.014,0.97744,0.99878,0.98805,0.98811
0.015,0.96805,0.99878,0.98329,0.98341
0.016,0.96805,0.99879,0.9833,0.98342
0.017,0.96805,0.99879,0.9833,0.98342
0.018,0.96805,0.99879,0.9833,0.98342
0.019,0.96429,0.9988,0.98139,0.98154
0.02,0.96429,0.9988,0.98139,0.98154
0.021,0.96429,0.9988,0.98139,0.98154
0.022,0.96429,0.99881,0.98139,0.98155
0.023,0.96429,0.99881,0.9814,0.98155
0.024,0.96429,0.99882,0.9814,0.98155
0.025,0.96429,0.99883,0.9814,0.98156
0.026,0.90602,0.99883,0.95129,0.95242
0.027,0.90602,0.99883,0.95129,0.95242
0.028,0.90602,0.99883,0.95129,0.95242
0.029,0.90602,0.99883,0.95129,0.95242
0.03,0.90602,0.99883,0.95129,0.95242
0.031,0.88722,0.99888,0.94139,0.94305
0.032,0.79135,0.99913,0.88919,0.89524
0.033,0.73308,0.99928,0.85589,0.86618
0.034,0.71053,0.9993,0.84263,0.85492
0.035,0.62782,0.99971,0.79224,0.81377
0.036,0.62782,0.99971,0.79224,0.81377
0.037,0.62782,0.99971,0.79224,0.81377
0.038,0.62782,0.99972,0.79224,0.81377
0.039,0.62782,0.99972,0.79224,0.81377
0.04,0.62782,0.99974,0.79225,0.81378
0.041,0.62782,0.99976,0.79226,0.81379
0.042,0.59211,0.99987,0.76943,0.79599
0.043,0.59211,0.99987,0.76943,0.79599
0.044,0.59211,0.99987,0.76944,0.79599
0.045,0.59211,0.99987,0.76944,0.79599
0.046,0.59211,0.99988,0.76944,0.79599
0.047,0.59211,0.99988,0.76944,0.79599
0.048,0.59211,0.99988,0.76944,0.79599
0.049,0.55827,0.99999,0.74717,0.77913
0.05,0.55827,0.99999,0.74717,0.77913
