threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,1.0,2e-05,0.00437,0.50001
0.001,1.0,0.74533,0.86332,0.87266
0.002,1.0,0.75114,0.86668,0.87557
0.003,1.0,0.82148,0.90635,0.91074
0.004,1.0,0.84133,0.91724,0.92067
0.005,1.0,0.85186,0.92296,0.92593
0.006,1.0,0.8589,0.92677,0.92945
0.007,1.0,0.86007,0.9274,0.93004
0.008,1.0,0.86108,0.92794,0.93054
0.009,1.0,0.86204,0.92846,0.93102
0.01,1.0,0.86302,0.92899,0.93151
0.011,1.0,0.86426,0.92966,0.93213
0.012,1.0,0.86518,0.93015,0.93259
0.013,1.0,0.86644,0.93083,0.93322
0.014,0.99812,0.86842,0.93102,0.93327
0.015,0.99812,0.87009,0.93191,0.9341
0.016,0.99812,0.87662,0.9354,0.93737
0.017,0.99812,0.87816,0.93622,0.93814
0.018,0.99812,0.88174,0.93813,0.93993
0.019,0.99812,0.88537,0.94006,0.94175
0.02,0.99812,0.8868,0.94081,0.94246
0.021,0.99812,0.88777,0.94133,0.94295
0.022,0.99812,0.88801,0.94146,0.94306
0.023,0.99812,0.89262,0.9439,0.94537
0.024,0.99812,0.89628,0.94583,0.9472
0.025,0.99812,0.89722,0.94633,0.94767
0.026,0.99812,0.89955,0.94755,0.94883
0.027,0.99812,0.90069,0.94816,0.94941
0.028,0.99812,0.91183,0.954,0.95498
0.029,0.99812,0.91348,0.95487,0.9558
0.03,0.99624,0.91504,0.95478,0.95564
0.031,0.99624,0.91729,0.95595,0.95676
0.032,0.99624,0.91888,0.95678,0.95756
0.033,0.99624,0.92238,0.9586,0.95931
0.034,0.99624,0.92384,0.95936,0.96004
0.035,0.99624,0.92746,0.96123,0.96185
0.036,0.99624,0.92823,0.96163,0.96224
0.037,0.99436,0.93051,0.96191,0.96244
0.038,0.99436,0.93178,0.96256,0.96307
0.039,0.99436,0.93368,0.96354,0.96402
0.04,0.99436,0.93402,0.96372,0.96419
0.041,0.99436,0.93548,0.96447,0.96492
0.042,0.99248,0.93587,0.96376,0.96417
0.043,0.99248,0.93611,0.96389,0.9643
0.044,0.99248,0.93668,0.96418,0.96458
0.045,0.99248,0.93693,0.96431,0.96471
0.046,0.99248,0.93723,0.96446,0.96486
0.047,0.99248,0.93767,0.96469,0.96508
0.048,0.99248,0.93803,0.96487,0.96526
0.049,0.99248,0.93831,0.96501,0.96539
0.05,0.99248,0.94012,0.96595,0.9663
0.051,0.99248,0.94741,0.96968,0.96994
0.052,0.9906,0.94765,0.96889,0.96913
0.053,0.9906,0.94795,0.96904,0.96928
0.054,0.9906,0.94832,0.96923,0.96946
0.055,0.9906,0.94872,0.96944,0.96966
0.056,0.9906,0.94927,0.96972,0.96994
0.057,0.9906,0.94987,0.97002,0.97023
0.058,0.9906,0.95118,0.97069,0.97089
0.059,0.98872,0.95237,0.97038,0.97055
0.06,0.98872,0.95769,0.97308,0.97321
0.061,0.98684,0.98385,0.98535,0.98535
0.062,0.98496,0.98514,0.98505,0.98505
0.063,0.98496,0.9856,0.98528,0.98528
0.064,0.98496,0.98667,0.98582,0.98582
0.065,0.98308,0.98724,0.98516,0.98516
0.066,0.98308,0.98766,0.98537,0.98537
0.067,0.98308,0.98786,0.98547,0.98547
0.068,0.98308,0.98806,0.98557,0.98557
0.069,0.98308,0.98819,0.98563,0.98564
0.07,0.98308,0.98833,0.9857,0.98571
0.071,0.98308,0.98851,0.98579,0.9858
0.072,0.98308,0.9886,0.98584,0.98584
0.073,0.98308,0.98868,0.98588,0.98588
0.074,0.98308,0.98872,0.9859,0.9859
0.075,0.98308,0.98877,0.98592,0.98593
0.076,0.98308,0.98885,0.98596,0.98597
0.077,0.98308,0.98889,0.98598,0.98599
0.078,0.98308,0.98892,0.986,0.986
0.079,0.98308,0.98893,0.986,0.98601
0.08,0.98308,0.98896,0.98602,0.98602
0.081,0.98308,0.98897,0.98602,0.98603
0.082,0.98308,0.98897,0.98602,0.98603
0.083,0.98308,0.98898,0.98603,0.98603
0.084,0.98308,0.98898,0.98603,0.98603
0.085,0.98308,0.98899,0.98603,0.98604
0.086,0.98308,0.98901,0.98604,0.98605
0.087,0.98308,0.98902,0.98605,0.98605
0.088,0.98308,0.98904,0.98606,0.98606
0.089,0.98308,0.98905,0.98606,0.98607
0.09,0.98308,0.98908,0.98607,0.98608
0.091,0.98308,0.98911,0.98609,0.9861
0.092,0.98308,0.98911,0.98609,0.9861
0.093,0.98308,0.98912,0.9861,0.9861
0.094,0.98308,0.98912,0.9861,0.9861
0.095,0.98308,0.98914,0.98611,0.98611
0.096,0.98308,0.98915,0.98611,0.98612
0.097,0.98308,0.98916,0.98612,0.98612
0.098,0.98308,0.98917,0.98612,0.98613
0.099,0.98308,0.98919,0.98613,0.98613
0.1,0.98308,0.98919,0.98613,0.98614
0.101,0.98308,0.9892,0.98614,0.98614
0.102,0.98308,0.98921,0.98614,0.98614
0.103,0.98308,0.98921,0.98614,0.98615
0.104,0.98308,0.98922,0.98615,0.98615
0.105,0.98308,0.98926,0.98617,0.98617
0.106,0.98308,0.98927,0.98617,0.98617
0.107,0.98308,0.98927,0.98617,0.98618
0.108,0.98308,0.98928,0.98618,0.98618
0.109,0.98308,0.9893,0.98619,0.98619
0.11,0.98308,0.98934,0.98621,0.98621
0.111,0.98308,0.98935,0.98621,0.98621
0.112,0.98308,0.98936,0.98622,0.98622
0.113,0.98308,0.98937,0.98622,0.98623
0.114,0.98308,0.98937,0.98622,0.98623
0.115,0.98308,0.98942,0.98625,0.98625
0.116,0.98308,0.98943,0.98625,0.98626
0.117,0.98308,0.98944,0.98626,0.98626
0.118,0.98308,0.98948,0.98627,0.98628
0.119,0.98308,0.98948,0.98628,0.98628
0.12,0.98308,0.98949,0.98628,0.98629
0.121,0.98308,0.98949,0.98628,0.98629
0.122,0.98308,0.98949,0.98628,0.98629
0.123,0.98308,0.98949,0.98628,0.98629
0.124,0.98308,0.9895,0.98628,0.98629
0.125,0.98308,0.9895,0.98629,0.98629
0.126,0.98308,0.98951,0.98629,0.9863
0.127,0.98308,0.98951,0.98629,0.9863
0.128,0.98308,0.98951,0.98629,0.9863
0.129,0.98308,0.98951,0.98629,0.9863
0.13,0.98308,0.98951,0.98629,0.9863
0.131,0.98308,0.98952,0.98629,0.9863
0.132,0.98308,0.98952,0.9863,0.9863
0.133,0.98308,0.98953,0.9863,0.9863
0.134,0.98308,0.98953,0.9863,0.98631
0.135,0.98308,0.98956,0.98632,0.98632
0.136,0.98308,0.98957,0.98632,0.98633
0.137,0.98308,0.98959,0.98633,0.98634
0.138,0.98308,0.9896,0.98633,0.98634
0.139,0.98308,0.9896,0.98634,0.98634
0.14,0.98308,0.98961,0.98634,0.98635
0.141,0.98308,0.98961,0.98634,0.98635
0.142,0.98308,0.98963,0.98635,0.98635
0.143,0.98308,0.98964,0.98636,0.98636
0.144,0.98308,0.98969,0.98638,0.98639
0.145,0.98308,0.98969,0.98638,0.98639
0.146,0.98308,0.98969,0.98638,0.98639
0.147,0.98308,0.98969,0.98638,0.98639
0.148,0.98308,0.9897,0.98639,0.98639
0.149,0.98308,0.98973,0.9864,0.9864
0.15,0.98308,0.98973,0.9864,0.9864
0.151,0.98308,0.98973,0.9864,0.98641
0.152,0.98308,0.98974,0.98641,0.98641
0.153,0.98308,0.98977,0.98642,0.98643
0.154,0.98308,0.98977,0.98642,0.98643
0.155,0.98308,0.98977,0.98642,0.98643
0.156,0.98308,0.98977,0.98642,0.98643
0.157,0.98308,0.98977,0.98642,0.98643
0.158,0.98308,0.98978,0.98642,0.98643
0.159,0.98308,0.98978,0.98643,0.98643
0.16,0.98308,0.9898,0.98643,0.98644
0.161,0.98308,0.98981,0.98644,0.98645
0.162,0.98308,0.98983,0.98645,0.98646
0.163,0.98308,0.98984,0.98646,0.98646
0.164,0.98308,0.98985,0.98646,0.98647
0.165,0.98308,0.98986,0.98647,0.98647
0.166,0.98308,0.98986,0.98647,0.98647
0.167,0.98308,0.98986,0.98647,0.98647
0.168,0.98308,0.98987,0.98647,0.98647
0.169,0.98308,0.98987,0.98647,0.98648
0.17,0.98308,0.98987,0.98647,0.98648
0.171,0.98308,0.98987,0.98647,0.98648
0.172,0.98308,0.98989,0.98648,0.98648
0.173,0.98308,0.98989,0.98648,0.98649
0.174,0.98308,0.9899,0.98648,0.98649
0.175,0.98308,0.9899,0.98648,0.98649
0.176,0.98308,0.9899,0.98648,0.98649
0.177,0.98308,0.9899,0.98649,0.98649
0.178,0.98308,0.98991,0.98649,0.9865
0.179,0.98308,0.98991,0.98649,0.9865
0.18,0.98308,0.98992,0.98649,0.9865
0.181,0.98308,0.98992,0.9865,0.9865
0.182,0.98308,0.98994,0.9865,0.98651
0.183,0.98308,0.98995,0.98651,0.98651
