minority_size,tp,fp,tn,fn,tpr,tnr,roc_auc,geometric_mean,arithmetic_mean,f1_score,precision
0.799429,1317,7787,646258,12,0.990971,0.988094,0.998431,0.989531,0.989532,0.252468,0.144662
0.799429,1317,8292,645753,12,0.990971,0.987322,0.997138,0.989145,0.989146,0.240812,0.137059
0.799429,1317,7603,646442,12,0.990971,0.988375,0.998359,0.989672,0.989673,0.257001,0.147646
0.799429,1317,7502,646543,12,0.990971,0.98853,0.998321,0.989749,0.98975,0.259559,0.149337
0.799429,1317,6166,647879,12,0.990971,0.990573,0.998834,0.990772,0.990772,0.298911,0.175999
0.799429,1317,19317,634728,12,0.990971,0.970465,0.998332,0.980664,0.980718,0.119929,0.063827
0.799429,1317,19627,634418,12,0.990971,0.969991,0.997879,0.980425,0.980481,0.11826,0.062882
0.799429,1319,8814,645231,10,0.992476,0.986524,0.998751,0.989495,0.9895,0.230152,0.130169
0.799429,1317,19490,634555,12,0.990971,0.970201,0.998002,0.980531,0.980586,0.118992,0.063296
0.799429,1318,7870,646175,11,0.991723,0.987967,0.998574,0.989843,0.989845,0.250642,0.143448
0.799429,1317,6108,647937,12,0.990971,0.990661,0.998751,0.990816,0.990816,0.300891,0.177374
0.799429,1317,6793,647252,12,0.990971,0.989614,0.997876,0.990292,0.990292,0.279055,0.162392
0.799429,1317,7816,646229,12,0.990971,0.98805,0.998405,0.989509,0.98951,0.251768,0.144202
0.799429,1317,19183,634862,12,0.990971,0.97067,0.997332,0.980768,0.98082,0.120665,0.064244
0.799429,1317,6673,647372,12,0.990971,0.989797,0.998393,0.990384,0.990384,0.282648,0.164831
0.799429,1317,7241,646804,12,0.990971,0.988929,0.998296,0.989949,0.98995,0.26641,0.153891
0.799429,1317,6968,647077,12,0.990971,0.989346,0.998797,0.990158,0.990158,0.273975,0.158962
0.799429,1317,8151,645894,12,0.990971,0.987538,0.998401,0.989253,0.989254,0.243957,0.1391
0.799429,1317,19588,634457,12,0.990971,0.970051,0.998384,0.980455,0.980511,0.118467,0.062999
0.799429,1317,7028,647017,12,0.990971,0.989255,0.997732,0.990112,0.990113,0.272276,0.157819
0.799429,1317,17347,636698,12,0.990971,0.973477,0.998796,0.982185,0.982224,0.131746,0.070564
0.799429,1317,7276,646769,12,0.990971,0.988875,0.998903,0.989922,0.989923,0.265471,0.153264
0.799429,1317,6368,647677,12,0.990971,0.990264,0.99898,0.990617,0.990617,0.292212,0.171373
0.799429,1317,17645,636400,12,0.990971,0.973022,0.998791,0.981955,0.981996,0.129811,0.069455
0.799429,1317,7470,646575,12,0.990971,0.988579,0.998386,0.989774,0.989775,0.26038,0.149881
0.799429,1317,6753,647292,12,0.990971,0.989675,0.998693,0.990323,0.990323,0.280243,0.163197
0.799429,1317,8965,645080,12,0.990971,0.986293,0.997654,0.988629,0.988632,0.226854,0.128088
0.799429,1317,6063,647982,12,0.990971,0.99073,0.999037,0.99085,0.99085,0.302446,0.178455
0.799429,1317,7444,646601,12,0.990971,0.988619,0.998931,0.989794,0.989795,0.261051,0.150325
0.799429,1317,19335,634710,12,0.990971,0.970438,0.998076,0.98065,0.980704,0.119831,0.063771
