minority_size,tp,fp,tn,fn,tpr,tnr,roc_auc,geometric_mean,arithmetic_mean,f1_score,precision
0.799429,1317,7231,646814,12,0.990971,0.988944,0.998431,0.989957,0.989957,0.26668,0.154071
0.799429,1317,7660,646385,12,0.990971,0.988288,0.997138,0.989629,0.989629,0.255579,0.146708
0.799429,1317,6730,647315,12,0.990971,0.98971,0.998359,0.99034,0.99034,0.28093,0.163663
0.799429,1317,6683,647362,12,0.990971,0.989782,0.998321,0.990376,0.990376,0.282345,0.164625
0.799429,1317,5630,648415,12,0.990971,0.991392,0.998834,0.991181,0.991181,0.31827,0.189578
0.799429,1317,17500,636545,12,0.990971,0.973243,0.998332,0.982067,0.982107,0.130746,0.06999
0.799429,1317,18517,635528,12,0.990971,0.971688,0.997879,0.981282,0.98133,0.124463,0.066401
0.799429,1317,7477,646568,12,0.990971,0.988568,0.998751,0.989769,0.989769,0.2602,0.149761
0.799429,1317,18126,635919,12,0.990971,0.972286,0.998002,0.981584,0.981628,0.126805,0.067736
0.799429,1317,6879,647166,12,0.990971,0.989482,0.998574,0.990226,0.990227,0.276535,0.160688
0.799429,1311,3270,650775,18,0.986456,0.995,0.998751,0.990719,0.990728,0.443655,0.286182
0.799429,1317,5998,648047,12,0.990971,0.990829,0.997876,0.9909,0.9909,0.30472,0.180041
0.799429,1317,6826,647219,12,0.990971,0.989563,0.998405,0.990267,0.990267,0.278083,0.161734
0.799429,1317,17922,636123,12,0.990971,0.972598,0.997332,0.981741,0.981784,0.128063,0.068455
0.799429,1317,5045,649000,12,0.990971,0.992286,0.998393,0.991628,0.991629,0.342478,0.20701
0.799429,1317,6657,647388,12,0.990971,0.989822,0.998296,0.990396,0.990396,0.283134,0.165162
0.799429,1315,5191,648854,14,0.989466,0.992063,0.998797,0.990764,0.990765,0.335673,0.202121
0.799429,1317,6928,647117,12,0.990971,0.989407,0.998401,0.990189,0.990189,0.27512,0.159733
0.799429,1317,16840,637205,12,0.990971,0.974253,0.998384,0.982576,0.982612,0.135174,0.072534
0.799429,1317,6360,647685,12,0.990971,0.990276,0.997732,0.990623,0.990623,0.292472,0.171551
0.799429,1317,7580,646465,12,0.990971,0.988411,0.998796,0.98969,0.989691,0.257579,0.148027
0.799429,1317,6289,647756,12,0.990971,0.990384,0.998903,0.990678,0.990678,0.294796,0.173153
0.799429,1317,5394,648651,12,0.990971,0.991753,0.99898,0.991362,0.991362,0.327612,0.196245
0.799429,1317,12996,641049,12,0.990971,0.98013,0.998791,0.985535,0.98555,0.168393,0.092014
0.799429,1317,6665,647380,12,0.990971,0.98981,0.998386,0.99039,0.99039,0.282891,0.164996
0.799429,1317,6085,647960,12,0.990971,0.990696,0.998693,0.990833,0.990834,0.301684,0.177925
0.799429,1317,7754,646291,12,0.990971,0.988145,0.997654,0.989557,0.989558,0.253269,0.145188
0.799429,1316,5706,648339,13,0.990218,0.991276,0.999037,0.990747,0.990747,0.315172,0.187411
0.799429,1317,6546,647499,12,0.990971,0.989992,0.998931,0.990481,0.990481,0.286554,0.167493
0.799429,1317,17913,636132,12,0.990971,0.972612,0.998076,0.981748,0.981791,0.128119,0.068487
