minority_size,tp,fp,tn,fn,tpr,tnr,roc_auc,geometric_mean,arithmetic_mean,f1_score,precision
0.799429,1316,5273,648772,13,0.990218,0.991938,0.998431,0.991078,0.991078,0.332407,0.199727
0.799429,1312,4943,649102,17,0.987208,0.992442,0.997138,0.989822,0.989825,0.345992,0.209752
0.799429,1311,4031,650014,18,0.986456,0.993837,0.998359,0.99014,0.990146,0.393045,0.245414
0.799429,1312,3699,650346,17,0.987208,0.994344,0.998321,0.99077,0.990776,0.41388,0.261824
0.799429,1313,3457,650588,16,0.987961,0.994714,0.998834,0.991332,0.991338,0.430562,0.275262
0.799429,1311,10440,643605,18,0.986456,0.984038,0.998332,0.985246,0.985247,0.200459,0.111565
0.799429,1316,14829,639216,13,0.990218,0.977327,0.997879,0.983752,0.983773,0.150624,0.081511
0.799429,1311,4575,649470,18,0.986456,0.993005,0.998751,0.989725,0.989731,0.36341,0.222732
0.799429,1317,8144,645901,12,0.990971,0.987548,0.998002,0.989258,0.989259,0.244115,0.139203
0.799429,1317,6005,648040,12,0.990971,0.990819,0.998574,0.990895,0.990895,0.304473,0.179869
0.799429,1311,3033,651012,18,0.986456,0.995363,0.998751,0.990899,0.990909,0.462189,0.301796
0.799429,1313,4205,649840,16,0.987961,0.993571,0.997876,0.990762,0.990766,0.383526,0.237949
0.799429,1311,3901,650144,18,0.986456,0.994036,0.998405,0.990239,0.990246,0.400856,0.251535
0.799429,1311,13423,640622,18,0.986456,0.979477,0.997332,0.98296,0.982966,0.163232,0.088978
0.799429,1311,2593,651452,18,0.986456,0.996035,0.998393,0.991234,0.991246,0.501051,0.335809
0.799429,1316,5356,648689,13,0.990218,0.991811,0.998296,0.991014,0.991015,0.328959,0.197242
0.799429,1310,3277,650768,19,0.985704,0.99499,0.998797,0.990336,0.990347,0.442867,0.28559
0.799429,1311,4773,649272,18,0.986456,0.992702,0.998401,0.989574,0.989579,0.353703,0.215483
0.799429,1311,4399,649646,18,0.986456,0.993274,0.998384,0.989859,0.989865,0.372496,0.229597
0.799429,1314,5040,649005,15,0.988713,0.992294,0.997732,0.990502,0.990504,0.342054,0.206799
0.799429,1317,5808,648237,12,0.990971,0.99112,0.998796,0.991045,0.991045,0.311568,0.184842
0.799429,1311,3927,650118,18,0.986456,0.993996,0.998903,0.990219,0.990226,0.399269,0.250286
0.799429,1315,3224,650821,14,0.989466,0.995071,0.99898,0.992264,0.992268,0.448194,0.289711
0.799429,1311,4705,649340,18,0.986456,0.992806,0.998791,0.989626,0.989631,0.356978,0.217919
0.799429,1314,4564,649481,15,0.988713,0.993022,0.998386,0.990865,0.990868,0.364645,0.223545
0.799429,1316,5247,648798,13,0.990218,0.991978,0.998693,0.991098,0.991098,0.333502,0.200518
0.799429,1312,5190,648855,17,0.987208,0.992065,0.997654,0.989634,0.989637,0.335079,0.201784
0.799429,1313,3895,650150,16,0.987961,0.994045,0.999037,0.990998,0.991003,0.401713,0.252112
0.799429,1312,3905,650140,17,0.987208,0.994029,0.998931,0.990613,0.990619,0.400855,0.251486
0.799429,1316,10125,643920,13,0.990218,0.984519,0.998076,0.987365,0.987369,0.206108,0.115025
