threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,1.0,0.0,0.0,0.5
0.001,1.0,0.66463,0.81525,0.83232
0.002,1.0,0.71082,0.8431,0.85541
0.003,1.0,0.71636,0.84638,0.85818
0.004,1.0,0.73949,0.85994,0.86975
0.005,1.0,0.75194,0.86714,0.87597
0.006,1.0,0.78529,0.88617,0.89265
0.007,1.0,0.80183,0.89545,0.90091
0.008,1.0,0.80944,0.89969,0.90472
0.009,1.0,0.8244,0.90796,0.9122
0.01,1.0,0.83135,0.91178,0.91567
0.011,1.0,0.83279,0.91257,0.9164
0.012,1.0,0.83383,0.91314,0.91692
0.013,1.0,0.84466,0.91905,0.92233
0.014,1.0,0.8455,0.91951,0.92275
0.015,1.0,0.8466,0.92011,0.9233
0.016,1.0,0.84822,0.92099,0.92411
0.017,1.0,0.85031,0.92212,0.92515
0.018,1.0,0.85121,0.92261,0.92561
0.019,1.0,0.85271,0.92342,0.92635
0.02,1.0,0.85943,0.92706,0.92972
0.021,1.0,0.86094,0.92787,0.93047
0.022,1.0,0.86367,0.92934,0.93184
0.023,1.0,0.86523,0.93018,0.93262
0.024,1.0,0.86707,0.93117,0.93354
0.025,1.0,0.86902,0.93221,0.93451
0.026,1.0,0.87521,0.93553,0.93761
0.027,1.0,0.87607,0.93599,0.93804
0.028,1.0,0.87641,0.93617,0.93821
0.029,1.0,0.87653,0.93623,0.93826
0.03,1.0,0.87666,0.9363,0.93833
0.031,1.0,0.87675,0.93635,0.93837
0.032,1.0,0.87687,0.93641,0.93843
0.033,1.0,0.87699,0.93648,0.9385
0.034,1.0,0.8771,0.93654,0.93855
0.035,1.0,0.87728,0.93663,0.93864
0.036,1.0,0.87742,0.93671,0.93871
0.037,1.0,0.87783,0.93692,0.93891
0.038,1.0,0.87851,0.93729,0.93925
0.039,1.0,0.88487,0.94068,0.94244
0.04,1.0,0.92176,0.96009,0.96088
0.041,0.99436,0.97094,0.98258,0.98265
0.042,0.99436,0.97533,0.9848,0.98484
0.043,0.99436,0.9764,0.98534,0.98538
0.044,0.99436,0.97665,0.98547,0.98551
0.045,0.99436,0.97691,0.9856,0.98564
0.046,0.99436,0.97716,0.98572,0.98576
0.047,0.99436,0.97737,0.98583,0.98587
0.048,0.99436,0.97769,0.98599,0.98602
0.049,0.99436,0.97819,0.98624,0.98627
0.05,0.99436,0.97877,0.98653,0.98657
0.051,0.99436,0.97932,0.98681,0.98684
0.052,0.99436,0.98055,0.98743,0.98746
0.053,0.99248,0.98099,0.98672,0.98673
0.054,0.99248,0.98124,0.98685,0.98686
0.055,0.99248,0.98157,0.98701,0.98702
0.056,0.99248,0.98171,0.98708,0.98709
0.057,0.99248,0.98186,0.98716,0.98717
0.058,0.99248,0.98195,0.9872,0.98722
0.059,0.99248,0.98199,0.98722,0.98724
0.06,0.99248,0.98214,0.9873,0.98731
0.061,0.99248,0.98227,0.98736,0.98737
0.062,0.99248,0.98264,0.98755,0.98756
0.063,0.99248,0.98285,0.98765,0.98767
0.064,0.99248,0.98291,0.98768,0.9877
0.065,0.99248,0.98297,0.98771,0.98772
0.066,0.99248,0.98309,0.98777,0.98779
0.067,0.99248,0.98319,0.98783,0.98784
0.068,0.99248,0.98326,0.98786,0.98787
0.069,0.99248,0.98339,0.98792,0.98793
0.07,0.99248,0.98344,0.98795,0.98796
0.071,0.99248,0.98352,0.98799,0.988
0.072,0.99248,0.98356,0.98801,0.98802
0.073,0.99248,0.98359,0.98802,0.98803
0.074,0.99248,0.98364,0.98805,0.98806
0.075,0.99248,0.98374,0.9881,0.98811
0.076,0.99248,0.98376,0.98811,0.98812
0.077,0.99248,0.98379,0.98813,0.98814
0.078,0.99248,0.98382,0.98814,0.98815
0.079,0.99248,0.98389,0.98818,0.98818
0.08,0.99248,0.98398,0.98822,0.98823
0.081,0.99248,0.98403,0.98825,0.98826
0.082,0.99248,0.9841,0.98828,0.98829
0.083,0.99248,0.9843,0.98838,0.98839
0.084,0.99248,0.98465,0.98856,0.98857
0.085,0.99248,0.98502,0.98874,0.98875
0.086,0.99248,0.98508,0.98877,0.98878
0.087,0.99248,0.98513,0.9888,0.98881
0.088,0.99248,0.9852,0.98883,0.98884
0.089,0.99248,0.98535,0.98891,0.98892
0.09,0.99248,0.98537,0.98892,0.98892
0.091,0.99248,0.98539,0.98893,0.98894
0.092,0.99248,0.98542,0.98894,0.98895
0.093,0.99248,0.98549,0.98898,0.98899
0.094,0.99248,0.98555,0.98901,0.98901
0.095,0.99248,0.98555,0.98901,0.98902
0.096,0.99248,0.98561,0.98904,0.98905
0.097,0.99248,0.98562,0.98904,0.98905
0.098,0.99248,0.98563,0.98905,0.98905
0.099,0.99248,0.98565,0.98906,0.98906
0.1,0.99248,0.98566,0.98907,0.98907
0.101,0.99248,0.98567,0.98907,0.98908
0.102,0.99248,0.98568,0.98907,0.98908
0.103,0.99248,0.98569,0.98908,0.98908
0.104,0.99248,0.98569,0.98908,0.98909
0.105,0.99248,0.9857,0.98908,0.98909
0.106,0.99248,0.98571,0.98909,0.9891
0.107,0.99248,0.98572,0.9891,0.9891
0.108,0.99248,0.98575,0.98911,0.98911
0.109,0.99248,0.98586,0.98917,0.98917
0.11,0.99248,0.98588,0.98918,0.98918
0.111,0.99248,0.98597,0.98922,0.98922
0.112,0.99248,0.98599,0.98923,0.98924
0.113,0.99248,0.98603,0.98925,0.98926
0.114,0.99248,0.98608,0.98927,0.98928
0.115,0.99248,0.98611,0.98929,0.9893
0.116,0.99248,0.98615,0.98931,0.98932
0.117,0.99248,0.98681,0.98964,0.98964
0.118,0.99248,0.98689,0.98968,0.98969
0.119,0.99248,0.9869,0.98969,0.98969
0.12,0.99248,0.98691,0.98969,0.98969
0.121,0.99248,0.98691,0.98969,0.9897
0.122,0.99248,0.98695,0.98971,0.98971
0.123,0.99248,0.98696,0.98972,0.98972
0.124,0.99248,0.98698,0.98973,0.98973
0.125,0.99248,0.98702,0.98975,0.98975
0.126,0.99248,0.98704,0.98976,0.98976
0.127,0.99248,0.98705,0.98976,0.98977
0.128,0.99248,0.98705,0.98976,0.98977
0.129,0.99248,0.98706,0.98977,0.98977
0.13,0.99248,0.98707,0.98977,0.98978
0.131,0.99248,0.98708,0.98978,0.98978
0.132,0.99248,0.98708,0.98978,0.98978
0.133,0.99248,0.98719,0.98983,0.98983
0.134,0.99248,0.9872,0.98984,0.98984
0.135,0.99248,0.98721,0.98984,0.98984
0.136,0.99248,0.98721,0.98984,0.98985
0.137,0.99248,0.98722,0.98985,0.98985
0.138,0.99248,0.98723,0.98985,0.98985
0.139,0.99248,0.98723,0.98985,0.98985
0.14,0.99248,0.98723,0.98985,0.98986
0.141,0.99248,0.98723,0.98985,0.98986
0.142,0.99248,0.98724,0.98986,0.98986
0.143,0.99248,0.98724,0.98986,0.98986
0.144,0.99248,0.98724,0.98986,0.98986
0.145,0.99248,0.98724,0.98986,0.98986
0.146,0.99248,0.98728,0.98987,0.98988
0.147,0.99248,0.98728,0.98988,0.98988
0.148,0.99248,0.98728,0.98988,0.98988
0.149,0.99248,0.9873,0.98989,0.98989
0.15,0.99248,0.98731,0.98989,0.98989
0.151,0.99248,0.98732,0.9899,0.9899
0.152,0.99248,0.98733,0.9899,0.98991
0.153,0.99248,0.98734,0.98991,0.98991
0.154,0.99248,0.98736,0.98992,0.98992
0.155,0.99248,0.98736,0.98992,0.98992
0.156,0.99248,0.98737,0.98992,0.98992
0.157,0.99248,0.98739,0.98993,0.98994
0.158,0.99248,0.98741,0.98994,0.98995
0.159,0.99248,0.98742,0.98995,0.98995
0.16,0.99248,0.98742,0.98995,0.98995
0.161,0.99248,0.98743,0.98995,0.98996
0.162,0.99248,0.98743,0.98995,0.98996
0.163,0.99248,0.98751,0.98999,0.98999
0.164,0.99248,0.98754,0.99001,0.99001
0.165,0.99248,0.98754,0.99001,0.99001
0.166,0.99248,0.98754,0.99001,0.99001
0.167,0.99248,0.98761,0.99004,0.99005
0.168,0.99248,0.98762,0.99005,0.99005
0.169,0.99248,0.98762,0.99005,0.99005
0.17,0.99248,0.98762,0.99005,0.99005
0.171,0.99248,0.98763,0.99005,0.99006
0.172,0.99248,0.98783,0.99015,0.99016
0.173,0.99248,0.98797,0.99022,0.99023
0.174,0.99248,0.988,0.99024,0.99024
0.175,0.99248,0.98801,0.99024,0.99024
0.176,0.99248,0.98802,0.99025,0.99025
0.177,0.99248,0.98803,0.99025,0.99025
0.178,0.99248,0.98803,0.99025,0.99025
0.179,0.99248,0.98803,0.99025,0.99026
0.18,0.99248,0.98805,0.99026,0.99026
0.181,0.99248,0.98805,0.99026,0.99026
0.182,0.99248,0.98806,0.99027,0.99027
0.183,0.99248,0.98806,0.99027,0.99027
0.184,0.99248,0.98807,0.99028,0.99028
0.185,0.99248,0.98807,0.99028,0.99028
0.186,0.99248,0.98808,0.99028,0.99028
0.187,0.99248,0.98808,0.99028,0.99028
0.188,0.99248,0.98809,0.99028,0.99029
0.189,0.99248,0.98809,0.99028,0.99029
0.19,0.99248,0.9881,0.99029,0.99029
0.191,0.99248,0.9881,0.99029,0.99029
0.192,0.99248,0.98812,0.9903,0.9903
0.193,0.99248,0.98812,0.9903,0.9903
0.194,0.99248,0.98814,0.99031,0.99031
0.195,0.99248,0.98814,0.99031,0.99031
0.196,0.99248,0.98817,0.99033,0.99033
0.197,0.99248,0.98817,0.99033,0.99033
0.198,0.99248,0.98817,0.99033,0.99033
0.199,0.99248,0.98817,0.99033,0.99033
0.2,0.99248,0.98817,0.99033,0.99033
0.201,0.99248,0.98819,0.99033,0.99033
0.202,0.99248,0.98819,0.99033,0.99033
