threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,1.0,0.00137,0.03699,0.50068
0.001,0.98496,0.99834,0.99163,0.99165
0.002,0.98496,0.99869,0.9918,0.99183
0.003,0.98496,0.99873,0.99182,0.99184
0.004,0.98496,0.99874,0.99183,0.99185
0.005,0.98496,0.99875,0.99183,0.99186
0.006,0.98496,0.99878,0.99185,0.99187
0.007,0.98496,0.9988,0.99186,0.99188
0.008,0.98496,0.9988,0.99186,0.99188
0.009,0.98496,0.99881,0.99186,0.99188
0.01,0.98496,0.99881,0.99186,0.99189
0.011,0.98496,0.99882,0.99186,0.99189
0.012,0.98496,0.99882,0.99186,0.99189
0.013,0.98496,0.99882,0.99187,0.99189
0.014,0.98496,0.99882,0.99187,0.99189
0.015,0.98496,0.99883,0.99187,0.99189
0.016,0.98496,0.99883,0.99187,0.9919
0.017,0.98496,0.99883,0.99187,0.9919
0.018,0.98496,0.99883,0.99187,0.9919
0.019,0.98496,0.99883,0.99187,0.9919
0.02,0.98496,0.99883,0.99187,0.9919
0.021,0.98496,0.99883,0.99187,0.9919
0.022,0.98496,0.99883,0.99187,0.9919
0.023,0.98496,0.99883,0.99187,0.9919
0.024,0.98496,0.99883,0.99187,0.9919
0.025,0.98496,0.99883,0.99187,0.9919
0.026,0.98496,0.99883,0.99187,0.9919
0.027,0.98496,0.99883,0.99187,0.9919
0.028,0.98496,0.99883,0.99187,0.9919
0.029,0.98496,0.99883,0.99187,0.9919
0.03,0.98496,0.99884,0.99188,0.9919
0.031,0.98496,0.99884,0.99188,0.9919
0.032,0.98496,0.99884,0.99188,0.9919
0.033,0.98496,0.99884,0.99188,0.9919
0.034,0.98496,0.99885,0.99188,0.9919
0.035,0.98496,0.99885,0.99188,0.9919
0.036,0.98496,0.99885,0.99188,0.99191
0.037,0.98496,0.99885,0.99188,0.99191
0.038,0.98496,0.99885,0.99188,0.99191
0.039,0.98496,0.99885,0.99188,0.99191
0.04,0.98496,0.99885,0.99188,0.99191
0.041,0.98496,0.99885,0.99188,0.99191
0.042,0.98496,0.99885,0.99188,0.99191
0.043,0.98496,0.99885,0.99188,0.99191
0.044,0.98496,0.99885,0.99188,0.99191
0.045,0.98496,0.99885,0.99188,0.99191
0.046,0.98496,0.99885,0.99188,0.99191
0.047,0.98496,0.99885,0.99188,0.99191
0.048,0.98496,0.99885,0.99188,0.99191
0.049,0.98496,0.99885,0.99188,0.99191
0.05,0.98496,0.99885,0.99188,0.99191
0.051,0.98496,0.99885,0.99188,0.99191
0.052,0.98496,0.99885,0.99188,0.99191
0.053,0.98496,0.99885,0.99188,0.99191
0.054,0.98496,0.99885,0.99188,0.99191
0.055,0.98496,0.99885,0.99188,0.99191
0.056,0.98496,0.99885,0.99188,0.99191
0.057,0.98496,0.99885,0.99188,0.99191
0.058,0.98496,0.99885,0.99188,0.99191
0.059,0.98496,0.99885,0.99188,0.99191
0.06,0.98496,0.99885,0.99188,0.99191
0.061,0.98496,0.99885,0.99188,0.99191
0.062,0.98496,0.99885,0.99188,0.99191
0.063,0.98496,0.99885,0.99188,0.99191
0.064,0.98496,0.99886,0.99189,0.99191
0.065,0.98496,0.99886,0.99189,0.99191
0.066,0.98496,0.99886,0.99189,0.99191
0.067,0.98496,0.99886,0.99189,0.99191
0.068,0.98496,0.99886,0.99189,0.99191
0.069,0.98496,0.99886,0.99189,0.99191
0.07,0.98496,0.99886,0.99189,0.99191
0.071,0.98496,0.99886,0.99189,0.99191
0.072,0.98496,0.99886,0.99189,0.99191
0.073,0.98496,0.99886,0.99189,0.99191
0.074,0.98496,0.99886,0.99189,0.99191
0.075,0.98496,0.99886,0.99189,0.99191
0.076,0.98496,0.99886,0.99189,0.99191
0.077,0.98496,0.99886,0.99189,0.99191
0.078,0.98496,0.99886,0.99189,0.99191
0.079,0.98496,0.99886,0.99189,0.99191
0.08,0.98496,0.99886,0.99189,0.99191
0.081,0.98496,0.99886,0.99189,0.99191
0.082,0.98496,0.99886,0.99189,0.99191
0.083,0.98496,0.99886,0.99189,0.99191
0.084,0.98496,0.99886,0.99189,0.99191
0.085,0.98496,0.99886,0.99189,0.99191
0.086,0.98496,0.99886,0.99189,0.99191
0.087,0.98496,0.99886,0.99189,0.99191
0.088,0.98496,0.99886,0.99189,0.99191
0.089,0.98496,0.99886,0.99189,0.99191
0.09,0.98496,0.99886,0.99189,0.99191
0.091,0.98496,0.99886,0.99189,0.99191
0.092,0.98496,0.99886,0.99189,0.99191
0.093,0.98496,0.99886,0.99189,0.99191
0.094,0.98496,0.99886,0.99189,0.99191
0.095,0.98496,0.99886,0.99189,0.99191
0.096,0.98496,0.99886,0.99189,0.99191
0.097,0.98496,0.99886,0.99189,0.99191
0.098,0.98496,0.99886,0.99189,0.99191
0.099,0.98496,0.99886,0.99189,0.99191
0.1,0.98496,0.99886,0.99189,0.99191
0.101,0.98496,0.99886,0.99189,0.99191
0.102,0.98496,0.99886,0.99189,0.99191
0.103,0.98496,0.99886,0.99189,0.99191
0.104,0.98496,0.99886,0.99189,0.99191
0.105,0.98496,0.99886,0.99189,0.99191
0.106,0.98496,0.99886,0.99189,0.99191
0.107,0.98496,0.99886,0.99189,0.99191
0.108,0.98496,0.99886,0.99189,0.99191
0.109,0.98496,0.99886,0.99189,0.99191
0.11,0.98496,0.99886,0.99189,0.99191
0.111,0.98496,0.99886,0.99189,0.99191
0.112,0.98496,0.99886,0.99189,0.99191
0.113,0.98496,0.99886,0.99189,0.99191
0.114,0.98496,0.99886,0.99189,0.99191
0.115,0.98496,0.99886,0.99189,0.99191
0.116,0.98496,0.99886,0.99189,0.99191
0.117,0.98496,0.99886,0.99189,0.99191
0.118,0.98496,0.99886,0.99189,0.99191
0.119,0.98496,0.99886,0.99189,0.99191
0.12,0.98496,0.99886,0.99189,0.99191
0.121,0.98496,0.99886,0.99189,0.99191
0.122,0.98496,0.99886,0.99189,0.99191
0.123,0.98496,0.99886,0.99189,0.99191
0.124,0.98496,0.99886,0.99189,0.99191
0.125,0.98496,0.99886,0.99189,0.99191
0.126,0.98496,0.99886,0.99189,0.99191
0.127,0.98496,0.99886,0.99189,0.99191
0.128,0.98496,0.99886,0.99189,0.99191
0.129,0.98496,0.99886,0.99189,0.99191
0.13,0.98496,0.99886,0.99189,0.99191
0.131,0.98496,0.99886,0.99189,0.99191
0.132,0.98496,0.99886,0.99189,0.99191
0.133,0.98496,0.99886,0.99189,0.99191
0.134,0.98496,0.99886,0.99189,0.99191
0.135,0.98496,0.99886,0.99189,0.99191
0.136,0.98496,0.99886,0.99189,0.99191
0.137,0.98496,0.99886,0.99189,0.99191
0.138,0.98496,0.99886,0.99189,0.99191
0.139,0.98496,0.99886,0.99189,0.99191
0.14,0.98496,0.99886,0.99189,0.99191
0.141,0.98496,0.99886,0.99189,0.99191
0.142,0.98496,0.99886,0.99189,0.99191
0.143,0.98496,0.99886,0.99189,0.99191
0.144,0.98496,0.99886,0.99189,0.99191
0.145,0.98496,0.99886,0.99189,0.99191
0.146,0.98496,0.99886,0.99189,0.99191
0.147,0.98496,0.99886,0.99189,0.99191
0.148,0.98496,0.99886,0.99189,0.99191
0.149,0.98496,0.99886,0.99189,0.99191
0.15,0.98496,0.99886,0.99189,0.99191
0.151,0.98496,0.99886,0.99189,0.99191
0.152,0.98496,0.99886,0.99189,0.99191
0.153,0.98496,0.99886,0.99189,0.99191
0.154,0.98496,0.99886,0.99189,0.99191
0.155,0.98496,0.99886,0.99189,0.99191
0.156,0.98496,0.99886,0.99189,0.99191
0.157,0.98496,0.99886,0.99189,0.99191
0.158,0.98496,0.99887,0.99189,0.99192
0.159,0.98496,0.99887,0.99189,0.99192
0.16,0.98308,0.99887,0.99094,0.99098
0.161,0.98308,0.99887,0.99094,0.99098
0.162,0.9812,0.99887,0.99,0.99004
0.163,0.9812,0.99887,0.99,0.99004
0.164,0.97556,0.99887,0.98715,0.98722
0.165,0.97368,0.99887,0.9862,0.98628
0.166,0.9718,0.99887,0.98524,0.98534
0.167,0.9718,0.99887,0.98524,0.98534
0.168,0.96805,0.99887,0.98334,0.98346
0.169,0.96617,0.99887,0.98238,0.98252
0.17,0.96617,0.99887,0.98238,0.98252
0.171,0.96617,0.99887,0.98238,0.98252
0.172,0.96429,0.99887,0.98143,0.98158
0.173,0.96429,0.99887,0.98143,0.98158
0.174,0.96429,0.99887,0.98143,0.98158
0.175,0.96429,0.99887,0.98143,0.98158
0.176,0.96429,0.99887,0.98143,0.98158
0.177,0.96429,0.99887,0.98143,0.98158
0.178,0.96429,0.99887,0.98143,0.98158
0.179,0.96429,0.99887,0.98143,0.98158
0.18,0.96429,0.99887,0.98143,0.98158
0.181,0.96429,0.99887,0.98143,0.98158
0.182,0.96429,0.99887,0.98143,0.98158
0.183,0.96429,0.99887,0.98143,0.98158
0.184,0.96429,0.99887,0.98143,0.98158
0.185,0.96429,0.99887,0.98143,0.98158
