threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,1.0,0.0,0.0,0.5
0.001,1.0,0.60469,0.77762,0.80235
0.002,1.0,0.63103,0.79437,0.81552
0.003,1.0,0.6323,0.79518,0.81615
0.004,1.0,0.63257,0.79535,0.81629
0.005,1.0,0.63345,0.79589,0.81672
0.006,1.0,0.6341,0.7963,0.81705
0.007,1.0,0.63493,0.79682,0.81746
0.008,1.0,0.6393,0.79956,0.81965
0.009,1.0,0.64935,0.80582,0.82468
0.01,0.99812,0.67117,0.81848,0.83465
0.011,0.99812,0.67463,0.82059,0.83638
0.012,0.99812,0.69535,0.83309,0.84674
0.013,0.99812,0.72391,0.85003,0.86101
0.014,0.99812,0.74335,0.86137,0.87074
0.015,0.99812,0.74651,0.86319,0.87231
0.016,0.99812,0.75353,0.86724,0.87583
0.017,0.99812,0.76856,0.87585,0.88334
0.018,0.99812,0.77234,0.878,0.88523
0.019,0.99812,0.78078,0.88279,0.88945
0.02,0.99812,0.7822,0.88359,0.89016
0.021,0.99812,0.78396,0.88458,0.89104
0.022,0.99812,0.78488,0.8851,0.8915
0.023,0.99812,0.79763,0.89226,0.89788
0.024,0.99812,0.79879,0.89291,0.89846
0.025,0.99812,0.79954,0.89333,0.89883
0.026,0.99812,0.80084,0.89405,0.89948
0.027,0.99812,0.80217,0.8948,0.90014
0.028,0.99812,0.80521,0.89649,0.90167
0.029,0.99812,0.80594,0.8969,0.90203
0.03,0.99812,0.81191,0.90021,0.90502
0.031,0.99812,0.81274,0.90067,0.90543
0.032,0.99812,0.81468,0.90175,0.9064
0.033,0.99812,0.81507,0.90197,0.9066
0.034,0.99812,0.8152,0.90203,0.90666
0.035,0.99812,0.81994,0.90466,0.90903
0.036,0.99812,0.82016,0.90478,0.90914
0.037,0.99812,0.82048,0.90495,0.9093
0.038,0.99812,0.82066,0.90505,0.90939
0.039,0.99812,0.82084,0.90515,0.90948
0.04,0.99812,0.82103,0.90526,0.90958
0.041,0.99812,0.82152,0.90553,0.90982
0.042,0.99812,0.8218,0.90568,0.90996
0.043,0.99812,0.8237,0.90673,0.91091
0.044,0.99812,0.82395,0.90686,0.91103
0.045,0.99812,0.83315,0.91191,0.91564
0.046,0.99812,0.83362,0.91217,0.91587
0.047,0.99812,0.83381,0.91227,0.91596
0.048,0.99812,0.83424,0.91251,0.91618
0.049,0.99812,0.83445,0.91262,0.91628
0.05,0.99812,0.83507,0.91296,0.9166
0.051,0.99812,0.83552,0.91321,0.91682
0.052,0.99812,0.83585,0.91339,0.91699
0.053,0.99812,0.8363,0.91364,0.91721
0.054,0.99812,0.83746,0.91427,0.91779
0.055,0.99812,0.83903,0.91512,0.91857
0.056,0.99812,0.8399,0.9156,0.91901
0.057,0.99812,0.84038,0.91586,0.91925
0.058,0.99812,0.84059,0.91598,0.91936
0.059,0.99812,0.84149,0.91647,0.91981
0.06,0.99812,0.84177,0.91662,0.91994
0.061,0.99812,0.84186,0.91667,0.91999
0.062,0.99812,0.86177,0.92744,0.92995
0.063,0.99812,0.86264,0.92791,0.93038
0.064,0.99812,0.86316,0.92819,0.93064
0.065,0.99812,0.8634,0.92832,0.93076
0.066,0.99812,0.86356,0.92841,0.93084
0.067,0.99812,0.86374,0.9285,0.93093
0.068,0.99812,0.86388,0.92858,0.931
0.069,0.99812,0.86403,0.92866,0.93107
0.07,0.99812,0.86411,0.9287,0.93111
0.071,0.99812,0.86417,0.92873,0.93114
0.072,0.99812,0.86428,0.92879,0.9312
0.073,0.99812,0.8645,0.92891,0.93131
0.074,0.99812,0.8649,0.92913,0.93151
0.075,0.99812,0.86534,0.92936,0.93173
0.076,0.99812,0.8654,0.92939,0.93176
0.077,0.99812,0.8657,0.92955,0.93191
0.078,0.99812,0.86583,0.92963,0.93198
0.079,0.99812,0.86594,0.92969,0.93203
0.08,0.99812,0.86612,0.92978,0.93212
0.081,0.99812,0.86619,0.92982,0.93216
0.082,0.99812,0.86626,0.92985,0.93219
0.083,0.99812,0.86627,0.92986,0.9322
0.084,0.99812,0.8663,0.92988,0.93221
0.085,0.99812,0.86633,0.92989,0.93222
0.086,0.99812,0.86636,0.92991,0.93224
0.087,0.99812,0.86639,0.92993,0.93226
0.088,0.99812,0.86644,0.92995,0.93228
0.089,0.99812,0.86652,0.92999,0.93232
0.09,0.99812,0.86657,0.93002,0.93235
0.091,0.99812,0.86674,0.93011,0.93243
0.092,0.99812,0.86682,0.93015,0.93247
0.093,0.99812,0.86691,0.93021,0.93252
0.094,0.99812,0.86706,0.93028,0.93259
0.095,0.99812,0.86723,0.93038,0.93268
0.096,0.99812,0.86785,0.93071,0.93299
0.097,0.99812,0.86798,0.93078,0.93305
0.098,0.99812,0.86819,0.93089,0.93316
