threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,0.99624,0.00856,0.09236,0.5024
0.0001,0.98308,0.99839,0.99071,0.99073
0.0002,0.96805,0.99875,0.98328,0.9834
0.0003,0.96805,0.9988,0.9833,0.98342
0.0004,0.93985,0.99882,0.96888,0.96933
0.0005,0.93985,0.99882,0.96889,0.96934
0.0006,0.93985,0.99882,0.96889,0.96934
0.0007,0.92669,0.99885,0.96209,0.96277
0.0008,0.89474,0.99889,0.94538,0.94681
0.0009,0.89474,0.99889,0.94538,0.94681
0.001,0.89474,0.9989,0.94538,0.94682
0.0011,0.89474,0.9989,0.94538,0.94682
0.0012,0.89474,0.9989,0.94538,0.94682
0.0013,0.89474,0.99891,0.94539,0.94682
0.0014,0.89474,0.99891,0.94539,0.94682
0.0015,0.89474,0.99891,0.94539,0.94682
0.0016,0.89474,0.99891,0.94539,0.94682
0.0017,0.89474,0.99891,0.94539,0.94682
0.0018,0.89474,0.99891,0.94539,0.94682
0.0019,0.89474,0.99891,0.94539,0.94683
0.002,0.89474,0.99891,0.94539,0.94683
0.0021,0.89474,0.99892,0.94539,0.94683
0.0022,0.89474,0.99892,0.94539,0.94683
0.0023,0.89474,0.99892,0.94539,0.94683
0.0024,0.89474,0.99893,0.9454,0.94683
0.0025,0.89474,0.99893,0.9454,0.94683
0.0026,0.89474,0.99893,0.9454,0.94684
0.0027,0.89474,0.99893,0.9454,0.94684
0.0028,0.89474,0.99894,0.9454,0.94684
0.0029,0.89474,0.99894,0.9454,0.94684
0.003,0.89474,0.99894,0.9454,0.94684
0.0031,0.89474,0.99895,0.94541,0.94684
0.0032,0.89474,0.99895,0.94541,0.94684
0.0033,0.89474,0.99895,0.94541,0.94684
0.0034,0.89474,0.99895,0.94541,0.94684
0.0035,0.89474,0.99895,0.94541,0.94684
0.0036,0.89474,0.99895,0.94541,0.94684
0.0037,0.89474,0.99895,0.94541,0.94684
0.0038,0.89474,0.99895,0.94541,0.94684
0.0039,0.89474,0.99895,0.94541,0.94684
0.004,0.89474,0.99896,0.94541,0.94685
0.0041,0.89474,0.99896,0.94541,0.94685
0.0042,0.89474,0.99896,0.94541,0.94685
0.0043,0.89474,0.99896,0.94541,0.94685
0.0044,0.89474,0.99896,0.94541,0.94685
0.0045,0.89474,0.99896,0.94541,0.94685
0.0046,0.89474,0.99896,0.94541,0.94685
0.0047,0.89474,0.99896,0.94541,0.94685
0.0048,0.89474,0.99896,0.94541,0.94685
0.0049,0.89474,0.99896,0.94541,0.94685
0.005,0.89474,0.99896,0.94541,0.94685
0.0051,0.89474,0.99896,0.94541,0.94685
0.0052,0.89474,0.99896,0.94541,0.94685
0.0053,0.89474,0.99896,0.94542,0.94685
0.0054,0.89474,0.99896,0.94542,0.94685
0.0055,0.89474,0.99896,0.94542,0.94685
0.0056,0.89474,0.99896,0.94542,0.94685
0.0057,0.89474,0.99896,0.94542,0.94685
0.0058,0.89474,0.99896,0.94542,0.94685
0.0059,0.89474,0.99896,0.94542,0.94685
0.006,0.89474,0.99896,0.94542,0.94685
0.0061,0.89474,0.99896,0.94542,0.94685
0.0062,0.89474,0.99896,0.94542,0.94685
0.0063,0.89474,0.99896,0.94542,0.94685
0.0064,0.89286,0.99897,0.94442,0.94591
0.0065,0.86654,0.99901,0.93042,0.93278
0.0066,0.84962,0.99903,0.9213,0.92432
0.0067,0.84962,0.99903,0.9213,0.92432
0.0068,0.84962,0.99903,0.9213,0.92432
0.0069,0.84962,0.99903,0.9213,0.92432
0.007,0.84962,0.99903,0.9213,0.92432
0.0071,0.84962,0.99903,0.9213,0.92432
0.0072,0.84962,0.99903,0.9213,0.92432
0.0073,0.84962,0.99903,0.9213,0.92432
0.0074,0.84962,0.99903,0.9213,0.92432
0.0075,0.84962,0.99903,0.9213,0.92432
0.0076,0.84962,0.99903,0.9213,0.92432
0.0077,0.84962,0.99903,0.9213,0.92432
0.0078,0.84962,0.99903,0.9213,0.92432
0.0079,0.84962,0.99903,0.9213,0.92432
0.008,0.84962,0.99903,0.9213,0.92432
0.0081,0.84962,0.99903,0.9213,0.92432
0.0082,0.84962,0.99903,0.9213,0.92432
0.0083,0.84962,0.99903,0.9213,0.92432
0.0084,0.84962,0.99903,0.9213,0.92432
0.0085,0.84962,0.99903,0.9213,0.92432
0.0086,0.84962,0.99903,0.9213,0.92432
0.0087,0.84962,0.99903,0.9213,0.92432
0.0088,0.84962,0.99903,0.9213,0.92433
0.0089,0.84962,0.99903,0.9213,0.92433
0.009,0.84962,0.99903,0.9213,0.92433
0.0091,0.84962,0.99903,0.9213,0.92433
0.0092,0.84962,0.99903,0.9213,0.92433
0.0093,0.84962,0.99903,0.9213,0.92433
0.0094,0.84962,0.99903,0.9213,0.92433
0.0095,0.84962,0.99903,0.9213,0.92433
0.0096,0.84962,0.99903,0.9213,0.92433
0.0097,0.84962,0.99903,0.9213,0.92433
0.0098,0.84962,0.99903,0.9213,0.92433
0.0099,0.84962,0.99903,0.9213,0.92433
0.01,0.84962,0.99903,0.9213,0.92433
0.0101,0.84962,0.99903,0.9213,0.92433
0.0102,0.84962,0.99903,0.9213,0.92433
0.0103,0.84962,0.99903,0.9213,0.92433
0.0104,0.84962,0.99903,0.9213,0.92433
0.0105,0.84962,0.99903,0.9213,0.92433
0.0106,0.84962,0.99903,0.9213,0.92433
0.0107,0.84962,0.99903,0.9213,0.92433
0.0108,0.84962,0.99903,0.9213,0.92433
0.0109,0.84962,0.99903,0.9213,0.92433
0.011,0.84962,0.99903,0.9213,0.92433
0.0111,0.84962,0.99903,0.9213,0.92433
0.0112,0.84962,0.99903,0.9213,0.92433
0.0113,0.84962,0.99903,0.9213,0.92433
0.0114,0.84962,0.99903,0.9213,0.92433
0.0115,0.84962,0.99903,0.9213,0.92433
0.0116,0.84962,0.99903,0.9213,0.92433
0.0117,0.84962,0.99903,0.9213,0.92433
0.0118,0.84962,0.99903,0.9213,0.92433
0.0119,0.84962,0.99903,0.9213,0.92433
0.012,0.84962,0.99903,0.9213,0.92433
0.0121,0.84962,0.99903,0.9213,0.92433
0.0122,0.84962,0.99903,0.9213,0.92433
0.0123,0.84962,0.99903,0.9213,0.92433
0.0124,0.84962,0.99903,0.9213,0.92433
0.0125,0.84962,0.99903,0.9213,0.92433
0.0126,0.84962,0.99903,0.9213,0.92433
0.0127,0.84962,0.99903,0.9213,0.92433
0.0128,0.84962,0.99903,0.9213,0.92433
0.0129,0.84962,0.99903,0.9213,0.92433
0.013,0.84962,0.99903,0.9213,0.92433
0.0131,0.84962,0.99903,0.9213,0.92433
0.0132,0.84962,0.99903,0.9213,0.92433
0.0133,0.84962,0.99903,0.9213,0.92433
0.0134,0.84962,0.99903,0.9213,0.92433
0.0135,0.84962,0.99903,0.9213,0.92433
0.0136,0.84962,0.99903,0.9213,0.92433
0.0137,0.84962,0.99903,0.9213,0.92433
0.0138,0.84962,0.99903,0.9213,0.92433
0.0139,0.84962,0.99903,0.9213,0.92433
0.014,0.84962,0.99903,0.9213,0.92433
0.0141,0.84962,0.99903,0.9213,0.92433
0.0142,0.84962,0.99903,0.9213,0.92433
0.0143,0.84962,0.99903,0.9213,0.92433
0.0144,0.84962,0.99903,0.9213,0.92433
0.0145,0.84962,0.99903,0.9213,0.92433
0.0146,0.84962,0.99903,0.9213,0.92433
0.0147,0.84962,0.99903,0.9213,0.92433
0.0148,0.84962,0.99903,0.9213,0.92433
0.0149,0.84962,0.99903,0.9213,0.92433
0.015,0.84962,0.99903,0.9213,0.92433
0.0151,0.84962,0.99903,0.9213,0.92433
0.0152,0.84962,0.99903,0.9213,0.92433
0.0153,0.84962,0.99903,0.9213,0.92433
0.0154,0.84962,0.99903,0.9213,0.92433
0.0155,0.84962,0.99903,0.9213,0.92433
0.0156,0.84962,0.99903,0.9213,0.92433
0.0157,0.84962,0.99903,0.9213,0.92433
