threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,1.0,0.00066,0.02572,0.50033
0.001,0.99624,0.88161,0.93717,0.93893
0.002,0.99624,0.88447,0.93869,0.94035
0.003,0.99624,0.88627,0.93965,0.94126
0.004,0.99624,0.88686,0.93996,0.94155
0.005,0.99624,0.89062,0.94195,0.94343
0.006,0.98496,0.96032,0.97256,0.97264
0.007,0.98308,0.98919,0.98613,0.98614
0.008,0.98308,0.98999,0.98653,0.98653
0.009,0.98308,0.99033,0.9867,0.9867
0.01,0.98308,0.99053,0.9868,0.98681
0.011,0.98308,0.99068,0.98688,0.98688
0.012,0.98308,0.99082,0.98695,0.98695
0.013,0.98308,0.99088,0.98698,0.98698
0.014,0.98308,0.99101,0.98704,0.98705
0.015,0.98308,0.99107,0.98707,0.98708
0.016,0.98308,0.99112,0.98709,0.9871
0.017,0.98308,0.99127,0.98717,0.98718
0.018,0.98308,0.99135,0.98721,0.98721
0.019,0.9812,0.99143,0.9863,0.98632
0.02,0.9812,0.99148,0.98633,0.98634
0.021,0.9812,0.99151,0.98635,0.98636
0.022,0.9812,0.99158,0.98638,0.98639
0.023,0.9812,0.99169,0.98643,0.98645
0.024,0.9812,0.99172,0.98645,0.98646
0.025,0.9812,0.99183,0.9865,0.98652
0.026,0.9812,0.9919,0.98654,0.98655
0.027,0.9812,0.99192,0.98654,0.98656
0.028,0.9812,0.99194,0.98656,0.98657
0.029,0.9812,0.99208,0.98662,0.98664
0.03,0.9812,0.9921,0.98664,0.98665
0.031,0.9812,0.99216,0.98667,0.98668
0.032,0.9812,0.99222,0.98669,0.98671
0.033,0.9812,0.99222,0.9867,0.98671
0.034,0.9812,0.99225,0.98671,0.98673
0.035,0.97932,0.99228,0.98578,0.9858
0.036,0.97932,0.99231,0.98579,0.98582
0.037,0.97932,0.99233,0.9858,0.98583
0.038,0.97932,0.99234,0.98581,0.98583
0.039,0.97932,0.99236,0.98582,0.98584
0.04,0.97932,0.99236,0.98582,0.98584
0.041,0.97932,0.99238,0.98583,0.98585
0.042,0.97932,0.99241,0.98585,0.98587
0.043,0.97932,0.99244,0.98586,0.98588
0.044,0.97932,0.99248,0.98588,0.9859
0.045,0.97932,0.99252,0.9859,0.98592
0.046,0.97932,0.99255,0.98591,0.98594
0.047,0.97932,0.9926,0.98594,0.98596
0.048,0.97932,0.99262,0.98595,0.98597
0.049,0.97932,0.99264,0.98596,0.98598
0.05,0.97932,0.99266,0.98597,0.98599
0.051,0.97932,0.99268,0.98598,0.986
0.052,0.97932,0.99272,0.986,0.98602
0.053,0.97932,0.99275,0.98602,0.98604
0.054,0.97932,0.99277,0.98602,0.98605
0.055,0.97932,0.99279,0.98603,0.98606
0.056,0.97932,0.9928,0.98604,0.98606
0.057,0.97932,0.99282,0.98605,0.98607
0.058,0.97932,0.99283,0.98606,0.98608
0.059,0.97744,0.99286,0.98512,0.98515
0.06,0.97744,0.99289,0.98514,0.98517
0.061,0.97744,0.99292,0.98515,0.98518
0.062,0.97744,0.99295,0.98517,0.9852
0.063,0.97744,0.99299,0.98518,0.98521
0.064,0.97744,0.99301,0.9852,0.98523
0.065,0.97744,0.99302,0.9852,0.98523
0.066,0.97744,0.99304,0.98521,0.98524
0.067,0.97744,0.99305,0.98522,0.98525
0.068,0.97744,0.9933,0.98534,0.98537
0.069,0.97744,0.99345,0.98542,0.98545
0.07,0.97744,0.99351,0.98544,0.98547
0.071,0.97744,0.99353,0.98545,0.98549
0.072,0.97744,0.99354,0.98546,0.98549
0.073,0.97744,0.99357,0.98547,0.98551
0.074,0.97744,0.99359,0.98549,0.98552
0.075,0.97744,0.99363,0.9855,0.98554
0.076,0.97744,0.99367,0.98552,0.98555
0.077,0.97744,0.99369,0.98553,0.98556
0.078,0.97744,0.99372,0.98555,0.98558
0.079,0.97744,0.99375,0.98556,0.9856
0.08,0.97744,0.99378,0.98558,0.98561
0.081,0.97744,0.9938,0.98559,0.98562
0.082,0.97744,0.99382,0.9856,0.98563
0.083,0.97744,0.99384,0.98561,0.98564
0.084,0.97744,0.99386,0.98562,0.98565
0.085,0.97744,0.9939,0.98564,0.98567
0.086,0.97744,0.99395,0.98566,0.98569
0.087,0.97744,0.99396,0.98567,0.9857
0.088,0.97744,0.99398,0.98568,0.98571
