threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,1.0,0.0,0.0,0.5
0.001,0.99812,0.60429,0.77663,0.80121
0.002,0.99812,0.60776,0.77885,0.80294
0.003,0.99812,0.65279,0.80719,0.82545
0.004,0.99812,0.66313,0.81357,0.83063
0.005,0.99812,0.66373,0.81393,0.83093
0.006,0.99812,0.66402,0.81411,0.83107
0.007,0.99812,0.69071,0.83031,0.84441
0.008,0.99812,0.69916,0.83537,0.84864
0.009,0.99812,0.70072,0.83631,0.84942
0.01,0.99812,0.70519,0.83897,0.85165
0.011,0.99812,0.72234,0.84911,0.86023
0.012,0.99812,0.73025,0.85374,0.86418
0.013,0.99812,0.73224,0.8549,0.86518
0.014,0.99812,0.76387,0.87317,0.88099
0.015,0.99812,0.77667,0.88046,0.8874
0.016,0.99812,0.79001,0.88799,0.89407
0.017,0.99812,0.79515,0.89087,0.89663
0.018,0.99812,0.79732,0.89209,0.89772
0.019,0.99812,0.80199,0.8947,0.90006
0.02,0.99812,0.81483,0.90183,0.90647
0.021,0.99812,0.82343,0.90658,0.91077
0.022,0.99812,0.82558,0.90776,0.91185
0.023,0.99812,0.83203,0.9113,0.91508
0.024,0.99812,0.83326,0.91197,0.91569
0.025,0.99812,0.83711,0.91408,0.91762
0.026,0.99812,0.83867,0.91493,0.91839
0.027,0.99812,0.84013,0.91573,0.91913
0.028,0.99812,0.84291,0.91724,0.92052
0.029,0.99812,0.84348,0.91755,0.9208
0.03,0.99812,0.84401,0.91783,0.92106
0.031,0.99812,0.84438,0.91804,0.92125
0.032,0.99812,0.8447,0.91821,0.92141
0.033,0.99812,0.84533,0.91855,0.92173
0.034,0.99812,0.84582,0.91882,0.92197
0.035,0.99812,0.84712,0.91953,0.92262
0.036,0.99812,0.85712,0.92494,0.92762
0.037,0.99812,0.85808,0.92546,0.9281
0.038,0.99812,0.85898,0.92594,0.92855
0.039,0.99812,0.85985,0.92641,0.92898
0.04,0.99812,0.8605,0.92676,0.92931
0.041,0.99812,0.86115,0.92711,0.92963
0.042,0.99812,0.86142,0.92725,0.92977
0.043,0.99812,0.86188,0.9275,0.93
0.044,0.99812,0.86235,0.92776,0.93024
0.045,0.99812,0.86258,0.92788,0.93035
0.046,0.99812,0.863,0.9281,0.93056
0.047,0.99812,0.8633,0.92827,0.93071
0.048,0.99812,0.86354,0.9284,0.93083
0.049,0.99812,0.86364,0.92845,0.93088
0.05,0.99812,0.86414,0.92872,0.93113
0.051,0.99812,0.86453,0.92893,0.93132
0.052,0.99812,0.86537,0.92938,0.93174
0.053,0.99812,0.86561,0.9295,0.93186
0.054,0.99812,0.8659,0.92966,0.93201
0.055,0.99812,0.86625,0.92985,0.93219
0.056,0.99812,0.86654,0.93001,0.93233
0.057,0.99812,0.86697,0.93023,0.93254
0.058,0.99812,0.86727,0.9304,0.93269
0.059,0.99812,0.86772,0.93064,0.93292
0.06,0.99812,0.86845,0.93103,0.93328
0.061,0.99812,0.86905,0.93135,0.93358
0.062,0.99812,0.86981,0.93176,0.93397
0.063,0.99812,0.87106,0.93243,0.93459
0.064,0.99812,0.87204,0.93295,0.93508
0.065,0.99812,0.87364,0.93381,0.93588
0.066,0.99812,0.8761,0.93512,0.93711
0.067,0.99812,0.87799,0.93613,0.93806
0.068,0.99812,0.88002,0.93721,0.93907
0.069,0.99812,0.88189,0.93821,0.94
0.07,0.99812,0.883,0.9388,0.94056
0.071,0.99812,0.88336,0.93899,0.94074
0.072,0.99812,0.88349,0.93906,0.94081
0.073,0.99812,0.88359,0.93911,0.94086
0.074,0.99812,0.88365,0.93915,0.94089
0.075,0.99812,0.88375,0.93919,0.94093
0.076,0.99624,0.88381,0.93834,0.94003
0.077,0.99624,0.88391,0.93839,0.94007
0.078,0.99624,0.88403,0.93846,0.94013
0.079,0.99624,0.88409,0.93849,0.94016
0.08,0.99624,0.88412,0.93851,0.94018
0.081,0.99624,0.88417,0.93854,0.94021
0.082,0.99624,0.88424,0.93857,0.94024
0.083,0.99624,0.8843,0.93861,0.94027
0.084,0.99624,0.88436,0.93864,0.9403
0.085,0.99624,0.8844,0.93866,0.94032
0.086,0.99624,0.88453,0.93873,0.94039
0.087,0.99624,0.8846,0.93876,0.94042
0.088,0.99624,0.88486,0.9389,0.94055
0.089,0.99624,0.88503,0.93899,0.94063
0.09,0.99624,0.88515,0.93906,0.9407
0.091,0.99624,0.88525,0.93911,0.94075
0.092,0.99624,0.88534,0.93916,0.94079
0.093,0.99624,0.8855,0.93924,0.94087
0.094,0.99624,0.88561,0.9393,0.94093
0.095,0.99624,0.88581,0.9394,0.94102
0.096,0.99624,0.88939,0.9413,0.94281
0.097,0.99624,0.88946,0.94134,0.94285
0.098,0.99624,0.88956,0.94139,0.9429
0.099,0.99624,0.88962,0.94142,0.94293
0.1,0.99624,0.88971,0.94147,0.94297
0.101,0.99624,0.88982,0.94153,0.94303
0.102,0.99624,0.88992,0.94158,0.94308
0.103,0.99624,0.88997,0.94161,0.9431
0.104,0.99624,0.89005,0.94165,0.94315
0.105,0.99624,0.89018,0.94172,0.94321
0.106,0.99624,0.89044,0.94185,0.94334
0.107,0.99624,0.89055,0.94191,0.9434
0.108,0.99624,0.89065,0.94196,0.94344
0.109,0.99436,0.89074,0.94112,0.94255
0.11,0.99436,0.89098,0.94125,0.94267
0.111,0.99436,0.89121,0.94137,0.94278
0.112,0.99436,0.89166,0.94161,0.94301
0.113,0.99436,0.89179,0.94168,0.94308
0.114,0.99436,0.89197,0.94177,0.94316
0.115,0.99436,0.89228,0.94194,0.94332
0.116,0.99436,0.89259,0.9421,0.94347
0.117,0.99436,0.89648,0.94415,0.94542
0.118,0.99436,0.89891,0.94543,0.94664
0.119,0.99436,0.90002,0.94602,0.94719
0.12,0.99436,0.90039,0.94621,0.94737
0.121,0.99436,0.90067,0.94636,0.94751
0.122,0.99436,0.901,0.94653,0.94768
0.123,0.99248,0.90176,0.94603,0.94712
0.124,0.99248,0.90261,0.94648,0.94755
0.125,0.99248,0.90319,0.94678,0.94784
0.126,0.99248,0.90329,0.94683,0.94788
0.127,0.99248,0.90347,0.94693,0.94797
0.128,0.99248,0.90405,0.94723,0.94826
0.129,0.99248,0.90673,0.94864,0.94961
0.13,0.99248,0.91515,0.95303,0.95382
0.131,0.99248,0.91572,0.95333,0.9541
0.132,0.99248,0.91631,0.95364,0.9544
0.133,0.99248,0.9165,0.95373,0.95449
0.134,0.99248,0.91721,0.9541,0.95484
0.135,0.99248,0.91984,0.95547,0.95616
0.136,0.99248,0.92015,0.95563,0.95632
0.137,0.99248,0.92052,0.95582,0.9565
0.138,0.99248,0.92103,0.95609,0.95676
0.139,0.99248,0.92363,0.95743,0.95805
0.14,0.99248,0.92483,0.95806,0.95865
0.141,0.99248,0.92522,0.95826,0.95885
0.142,0.99248,0.92565,0.95849,0.95907
0.143,0.99248,0.92663,0.95899,0.95956
0.144,0.99248,0.92979,0.96063,0.96114
0.145,0.99248,0.93024,0.96086,0.96136
0.146,0.99248,0.93038,0.96093,0.96143
0.147,0.99248,0.931,0.96125,0.96174
0.148,0.99248,0.93321,0.96239,0.96284
0.149,0.99248,0.93343,0.9625,0.96296
0.15,0.99248,0.93373,0.96266,0.9631
0.151,0.9906,0.93459,0.96219,0.96259
0.152,0.9906,0.93613,0.96298,0.96337
0.153,0.98872,0.93631,0.96216,0.96252
