
1573950858.6663237,1573950859.1034713,1573950859.5225585,1573950860.0419872,1573950860.5013788,1573950861.0554821,1573950861.5485866,1573950862.164809,1573950862.6561246,1573950863.340436,1573950863.8545253,1573950864.4822006,1573950865.1421158,1573950865.6861537,1573950866.268824,1573950866.905666,1573950867.371377,1573950867.8613107,1573950868.4359872,1573950868.9029682,1573950869.3031218,1573950869.790712,1573950870.2723114,1573950870.7286363,1573950871.2842777,1573950871.7880971,1573950872.2373815,1573950872.8343716,1573950873.3894932,1573950874.0344117,1573950874.55481,1573950875.0945716,1573950875.6425822,1573950876.1064212,1573950876.6049967,1573950877.1008594,1573950877.5861673,1573950878.1388698,1573950878.6142154,1573950879.0710826,1573950879.5388293,1573950879.9755623,1573950880.4729624,1573950881.0686812,1573950881.5104299,1573950882.0705047,1573950882.5666473,1573950882.9808953,1573950883.4130495,1573950883.8786745,1573950884.3493648,1573950884.8193216,1573950885.244278,1573950885.6267412,1573950886.0377302,1573950886.5205529,1573950886.9241426,1573950887.3977456,1573950887.8549426,1573950888.3735118,1573950888.9399683,1573950889.4419906,1573950889.8781781,1573950890.445228,1573950890.9009798,1573950891.4123015,1573950891.87417,1573950892.298633,1573950892.8458664,1573950893.4062507,1573950893.8418124,1573950894.3846784,1573950894.9024532,1573950895.5791287,1573950896.1751366,1573950896.7565496,1573950897.2872205,1573950897.8023453,1573950898.328914,1573950898.8000898,1573950899.2199934,1573950899.7745216,1573950900.2759955,1573950900.7694764,1573950901.3349133,1573950901.7874227,1573950902.3366222,1573950902.947321,1573950903.5459569,1573950904.0825844,1573950904.4943502,1573950905.0663762,1573950905.6872833,1573950906.1340055,1573950906.640469,1573950907.0348403,1573950907.5384672,1573950908.0247738,1573950908.6178718,1573950909.0308902
1573950941.4706197,1573950941.98281,1573950942.4463708,1573950942.984749,1573950943.4540815,1573950944.082745,1573950944.5963087,1573950945.1365063,1573950945.6860683,1573950946.182266,1573950946.7837698,1573950947.314494,1573950947.7593606,1573950948.2634501,1573950948.9627647,1573950949.6448085,1573950950.2850084,1573950950.8350828,1573950951.4635413,1573950951.99736,1573950952.6150181,1573950953.145076,1573950953.70171,1573950954.3329883,1573950954.8786285,1573950955.4567075,1573950956.0877419,1573950956.6790254,1573950957.435981,1573950958.0749745,1573950958.9111648,1573950959.5233579,1573950960.1566505,1573950960.6650138,1573950961.1481743,1573950961.6045327,1573950962.0430346,1573950962.5183153,1573950963.18208,1573950963.648025,1573950964.3562496,1573950964.9216774,1573950965.4789257,1573950966.0073597,1573950966.5495675,1573950967.230168,1573950967.7365713,1573950968.2266731,1573950968.7464168,1573950969.3040597,1573950969.816621,1573950970.2485888,1573950970.6760654,1573950971.2017002,1573950971.6717706,1573950972.1204252,1573950972.6209238,1573950973.1810431,1573950973.6075554,1573950974.2357957,1573950974.7503629,1573950975.2585661,1573950975.78391,1573950976.3060653,1573950976.937615,1573950977.5395188,1573950978.1852503,1573950978.7680566,1573950979.5114765,1573950980.1739595,1573950980.669984,1573950981.1645188,1573950981.7766943,1573950982.2651458,1573950982.7417855,1573950983.2473664,1573950983.802581,1573950984.339026,1573950984.8078883,1573950985.35845,1573950985.851024,1573950986.3327677,1573950986.8632538,1573950987.2770329,1573950987.7135801,1573950988.1641576,1573950988.7355034,1573950989.334948,1573950989.916661,1573950990.5443594,1573950991.1264508,1573950991.8168306,1573950992.55574,1573950993.0457647,1573950993.6649716,1573950994.1811273,1573950994.661142,1573950995.3105342,1573950995.8473947,1573950996.3854182
1573951030.4566998,1573951031.003928,1573951031.463298,1573951031.9411657,1573951032.4176881,1573951032.8847709,1573951033.3943489,1573951033.8946729,1573951034.3970122,1573951034.8053968,1573951035.3515465,1573951035.8699965,1573951036.3569605,1573951036.792104,1573951037.1863494,1573951037.6298609,1573951038.0557432,1573951038.4532175,1573951038.9412153,1573951039.3959413,1573951039.9155214,1573951040.409073,1573951040.9060183,1573951041.3861156,1573951041.8501813,1573951042.3516822,1573951042.8067858,1573951043.3438373,1573951043.8688169,1573951044.3512104,1573951044.7944596,1573951045.2249677,1573951045.7255752,1573951046.369558,1573951047.0043027,1573951047.5401163,1573951048.0846822,1573951048.6312182,1573951049.0977259,1573951049.6651745,1573951050.147411,1573951050.6022959,1573951051.1426568,1573951051.5790894,1573951052.0447292,1573951052.524366,1573951052.9627457,1573951053.4144838,1573951053.9723928,1573951054.4519262,1573951054.894705,1573951055.3063903,1573951055.7806687,1573951056.2181637,1573951056.6380079,1573951057.1450276,1573951057.605144,1573951058.07321,1573951058.5076292,1573951058.9795675,1573951059.4756455,1573951059.9595964,1573951060.4464064,1573951060.924647,1573951061.347548,1573951061.8365426,1573951062.2614791,1573951062.6911666,1573951063.201468,1573951063.6866724,1573951064.172764,1573951064.6507218,1573951065.0829253,1573951065.537032,1573951065.963211,1573951066.4834814,1573951066.9156203,1573951067.613681,1573951068.0562117,1573951068.5593383,1573951069.0382984,1573951069.5847895,1573951070.1023726,1573951070.657102,1573951071.1254766,1573951071.6598427,1573951072.1262424,1573951072.6161664,1573951073.1467793,1573951073.622571,1573951074.113851,1573951074.7032423,1573951075.3337975,1573951075.863138,1573951076.4016027,1573951076.8523645,1573951077.395437,1573951078.0036204,1573951078.5579245,1573951079.0506542
1573951113.8214805,1573951114.4099464,1573951114.955546,1573951115.3797827,1573951115.8967435,1573951116.3349934,1573951116.9021118,1573951117.476943,1573951117.9283216,1573951118.3608654,1573951118.817814,1573951119.432316,1573951119.9965122,1573951120.4675696,1573951120.9028473,1573951121.413258,1573951121.8623605,1573951122.3540127,1573951122.806187,1573951123.304307,1573951123.773038,1573951124.311554,1573951124.8053448,1573951125.2841656,1573951125.7277026,1573951126.1503584,1573951126.6816897,1573951127.124065,1573951127.7165742,1573951128.2465456,1573951128.7109845,1573951129.1275566,1573951129.559811,1573951130.046414,1573951130.463563,1573951130.9288855,1573951131.361952,1573951131.8928251,1573951132.4488578,1573951133.005471,1573951133.44715,1573951133.9133675,1573951134.4182944,1573951134.8432312,1573951135.2895281,1573951135.763224,1573951136.2743976,1573951136.8735127,1573951137.303905,1573951137.7686095,1573951138.2631497,1573951138.7256494,1573951139.2415926,1573951139.7592354,1573951140.2418256,1573951140.6673667,1573951141.15148,1573951141.604931,1573951142.0288727,1573951142.4395196,1573951142.9181116,1573951143.357016,1573951143.8367398,1573951144.2877562,1573951144.7572849,1573951145.2523518,1573951145.790347,1573951146.2702606,1573951146.7033427,1573951147.159566,1573951147.5775104,1573951148.112565,1573951148.6230817,1573951149.06157,1573951149.5250986,1573951150.0543275,1573951150.5188544,1573951151.0292096,1573951151.5108674,1573951151.9380543,1573951152.3255162,1573951152.7238405,1573951153.1433933,1573951153.6362104,1573951154.1422317,1573951154.7933915,1573951155.5285308,1573951156.0281992,1573951156.5231428,1573951157.095464,1573951157.6386092,1573951158.1378796,1573951158.6169577,1573951159.1041615,1573951159.6074007,1573951160.1139092,1573951160.6347406,1573951161.0871463,1573951161.6613576,1573951162.2143507
1573951194.55841,1573951195.0374074,1573951195.5145507,1573951195.9461865,1573951196.36911,1573951196.7851489,1573951197.3035045,1573951197.8013978,1573951198.2328935,1573951198.707837,1573951199.2623327,1573951199.6963491,1573951200.1453168,1573951200.6574113,1573951201.0850673,1573951201.4888897,1573951201.8797755,1573951202.3167014,1573951202.7718992,1573951203.2892783,1573951203.8204648,1573951204.3076262,1573951204.757133,1573951205.2683258,1573951205.8190336,1573951206.37115,1573951206.8366613,1573951207.3045516,1573951207.8605075,1573951208.4483476,1573951208.9237804,1573951209.414431,1573951209.862616,1573951210.3239326,1573951210.9004574,1573951211.3847404,1573951211.8603542,1573951212.3706386,1573951212.8937945,1573951213.3105395,1573951213.7672145,1573951214.228049,1573951214.662366,1573951215.1055665,1573951215.6173558,1573951216.0185974,1573951216.5031614,1573951217.0020268,1573951217.504644,1573951217.965994,1573951218.4520967,1573951218.917131,1573951219.397279,1573951219.87643,1573951220.3723493,1573951220.8773484,1573951221.284783,1573951221.785931,1573951222.1879027,1573951222.6514263,1573951223.15001,1573951223.6353347,1573951224.1359706,1573951224.75036,1573951225.2708726,1573951225.887425,1573951226.4389007,1573951226.9557106,1573951227.4346519,1573951227.9286342,1573951228.4377549,1573951228.8634713,1573951229.382635,1573951229.8076084,1573951230.2973866,1573951230.7634952,1573951231.261802,1573951231.7115102,1573951232.1500456,1573951232.6623976,1573951233.0690951,1573951233.6426122,1573951234.1400788,1573951234.644177,1573951235.0710323,1573951235.5837243,1573951236.0582294,1573951236.518238,1573951236.926546,1573951237.436522,1573951237.8698945,1573951238.3077466,1573951238.7459292,1573951239.1521657,1573951239.586992,1573951240.006089,1573951240.3858464,1573951240.9102938,1573951241.3600428,1573951241.8399515
1573951274.801501,1573951275.294886,1573951275.7914424,1573951276.315888,1573951276.8297403,1573951277.3067665,1573951277.7436938,1573951278.2085314,1573951278.7170808,1573951279.2561023,1573951279.7069438,1573951280.2092254,1573951280.6565013,1573951281.0976865,1573951281.496349,1573951281.883921,1573951282.3727849,1573951282.926449,1573951283.4420393,1573951283.9523282,1573951284.4329336,1573951284.9274156,1573951285.419875,1573951285.833372,1573951286.2265577,1573951286.8053172,1573951287.3119137,1573951287.8302815,1573951288.3728533,1573951288.8963668,1573951289.397242,1573951289.977081,1573951290.4462717,1573951290.946567,1573951291.4825823,1573951292.094614,1573951292.5956242,1573951293.3048573,1573951293.8121152,1573951294.316298,1573951294.7795584,1573951295.3290868,1573951295.7939956,1573951296.2188177,1573951296.6674283,1573951297.0892327,1573951297.5095634,1573951298.1221225,1573951298.5996475,1573951299.0146863,1573951299.424829,1573951299.855431,1573951300.2515113,1573951300.6717172,1573951301.087899,1573951301.5011284,1573951301.967536,1573951302.5054128,1573951303.108909,1573951303.5949569,1573951304.1552505,1573951304.63401,1573951305.21329,1573951305.698846,1573951306.2335808,1573951306.778385,1573951307.283047,1573951307.8020813,1573951308.2585256,1573951308.7640533,1573951309.4694464,1573951310.0193238,1573951310.449395,1573951310.9205945,1573951311.4055808,1573951311.8679583,1573951312.2564905,1573951312.7714877,1573951313.269204,1573951313.7418246,1573951314.276986,1573951314.9127004,1573951315.3788123,1573951315.8835485,1573951316.360287,1573951316.8803108,1573951317.328232,1573951317.8754032,1573951318.4047613,1573951318.87835,1573951319.4683495,1573951319.92791,1573951320.5194345,1573951321.0468776,1573951321.5828521,1573951322.09843,1573951322.6796203,1573951323.2108521,1573951323.8637202,1573951324.4723835
1573951356.0981357,1573951356.5919333,1573951357.0008688,1573951357.4372165,1573951357.9520514,1573951358.428065,1573951358.9657035,1573951359.4355102,1573951359.961602,1573951360.4770901,1573951360.9638414,1573951361.3993614,1573951361.8888826,1573951362.302437,1573951362.7718234,1573951363.1924117,1573951363.6564686,1573951364.2028058,1573951364.6063504,1573951365.0368264,1573951365.732084,1573951366.312449,1573951366.7760522,1573951367.2276297,1573951367.7085264,1573951368.1994655,1573951368.6438758,1573951369.1382406,1573951369.70271,1573951370.192076,1573951370.6836984,1573951371.2219436,1573951371.7434914,1573951372.2133374,1573951372.6620836,1573951373.0856063,1573951373.5711565,1573951373.9964554,1573951374.5766604,1573951375.108967,1573951375.6117015,1573951376.1307845,1573951376.7672672,1573951377.2880406,1573951377.827901,1573951378.3535924,1573951378.894679,1573951379.3763485,1573951379.8611333,1573951380.2664063,1573951380.7239962,1573951381.2515278,1573951381.775644,1573951382.2865524,1573951382.7501683,1573951383.18779,1573951383.6138813,1573951384.0859442,1573951384.540395,1573951385.0043852,1573951385.4925752,1573951385.9813724,1573951386.4377506,1573951386.8658109,1573951387.4318795,1573951387.8366354,1573951388.3167045,1573951388.7399056,1573951389.238154,1573951389.6517773,1573951390.2211242,1573951390.7665772,1573951391.254538,1573951391.682847,1573951392.1155274,1573951392.7816093,1573951393.3102763,1573951393.806117,1573951394.344256,1573951394.7974565,1573951395.3987021,1573951395.9216573,1573951396.4062617,1573951396.8812623,1573951397.3067596,1573951397.7460046,1573951398.1669452,1573951398.5422418,1573951398.9199967,1573951399.3626716,1573951399.8155773,1573951400.242666,1573951400.6876166,1573951401.1139705,1573951401.4956014,1573951401.9453793,1573951402.4192994,1573951402.856158,1573951403.2741618,1573951403.7380433
1573951438.421911,1573951438.8791997,1573951439.2996066,1573951439.699274,1573951440.2596803,1573951440.739039,1573951441.471283,1573951442.0010796,1573951442.4323788,1573951442.8859782,1573951443.3665802,1573951443.8668752,1573951444.3598194,1573951444.8607843,1573951445.342018,1573951445.910377,1573951446.3344448,1573951446.9203568,1573951447.4480708,1573951447.9454944,1573951448.5013683,1573951448.9557083,1573951449.4791481,1573951450.0039966,1573951450.4902184,1573951450.9841106,1573951451.5034459,1573951451.9758618,1573951452.569026,1573951453.0679247,1573951453.6523716,1573951454.1394083,1573951454.6224048,1573951455.0585465,1573951455.6463897,1573951456.25524,1573951456.7171562,1573951457.1229215,1573951457.603488,1573951458.1871762,1573951458.6460357,1573951459.1546023,1573951459.661533,1573951460.1858761,1573951460.7071357,1573951461.3440866,1573951461.806328,1573951462.2284002,1573951462.6717787,1573951463.1071613,1573951463.784397,1573951464.2387426,1573951464.735831,1573951465.2017527,1573951465.692989,1573951466.1301312,1573951466.600017,1573951467.0184083,1573951467.5887892,1573951468.0173216,1573951468.614806,1573951469.0376294,1573951469.451561,1573951469.8755972,1573951470.3781836,1573951470.914762,1573951471.386365,1573951471.8334475,1573951472.3309302,1573951472.7482338,1573951473.2185576,1573951473.670375,1573951474.1787453,1573951474.6338148,1573951475.1926675,1573951475.8405063,1573951476.3075173,1573951476.8973622,1573951477.5796854,1573951478.152924,1573951478.605125,1573951479.1936896,1573951479.6882098,1573951480.2691429,1573951480.776222,1573951481.211139,1573951481.7714565,1573951482.3332307,1573951482.7863007,1573951483.2734334,1573951483.9154959,1573951484.48233,1573951484.9535027,1573951485.4228697,1573951485.921621,1573951486.3887045,1573951486.96065,1573951487.4430306,1573951487.9148424,1573951488.3872054
1573951521.0522404,1573951521.4925737,1573951522.0012186,1573951522.519909,1573951523.0060842,1573951523.5173504,1573951523.9551067,1573951524.5072641,1573951525.1182039,1573951525.6748326,1573951526.1530418,1573951526.7563438,1573951527.266979,1573951527.6841803,1573951528.170872,1573951528.6844606,1573951529.2239943,1573951529.7646375,1573951530.3054519,1573951530.889887,1573951531.3640277,1573951531.874436,1573951532.3862371,1573951532.8239422,1573951533.3149211,1573951533.7503052,1573951534.6312726,1573951535.1521945,1573951535.6482666,1573951536.2966847,1573951536.8550723,1573951537.3519619,1573951537.8975286,1573951538.4113054,1573951538.913042,1573951539.380776,1573951539.84948,1573951540.3485422,1573951540.8245275,1573951541.2625551,1573951541.7621264,1573951542.184423,1573951542.653964,1573951543.0745273,1573951543.5534475,1573951544.1475506,1573951544.606948,1573951545.1233532,1573951545.5356963,1573951546.0569704,1573951546.5290751,1573951547.0877755,1573951547.6122665,1573951548.0817506,1573951548.6058311,1573951549.0702581,1573951549.5783916,1573951550.032898,1573951550.5500832,1573951551.0338485,1573951551.4878116,1573951551.9897735,1573951552.5102122,1573951552.976538,1573951553.3786616,1573951553.8640506,1573951554.3455687,1573951554.7872858,1573951555.2533169,1573951555.6504617,1573951556.2492802,1573951556.724026,1573951557.1868377,1573951557.6097724,1573951558.1483543,1573951558.7317579,1573951559.1463504,1573951559.6752567,1573951560.1533334,1573951560.5808573,1573951561.0385885,1573951561.513262,1573951561.9373279,1573951562.493176,1573951562.969029,1573951563.4312441,1573951563.8294368,1573951564.2963254,1573951564.7431319,1573951565.186825,1573951565.5869222,1573951565.9813695,1573951566.4216962,1573951566.8652313,1573951567.270644,1573951567.7387183,1573951568.1536999,1573951568.5723975,1573951568.9424891,1573951569.3378112
1573951602.097638,1573951602.575098,1573951603.0447488,1573951603.550791,1573951604.017689,1573951604.4941669,1573951604.9813762,1573951605.5156906,1573951606.0349543,1573951606.5416534,1573951607.0430474,1573951607.558207,1573951607.9268491,1573951608.325383,1573951608.8577516,1573951609.3535533,1573951609.7949276,1573951610.2789617,1573951610.728874,1573951611.144083,1573951611.5346057,1573951611.9603605,1573951612.3624527,1573951612.8399954,1573951613.3352036,1573951613.7879922,1573951614.3063736,1573951614.773612,1573951615.3200858,1573951615.851581,1573951616.3507288,1573951616.9316556,1573951617.4842412,1573951617.9138958,1573951618.4118633,1573951618.8860357,1573951619.3432407,1573951619.8919764,1573951620.4140265,1573951620.8499463,1573951621.3717072,1573951621.9209912,1573951622.4752576,1573951623.145349,1573951623.7875698,1573951624.3246946,1573951624.831367,1573951625.3887103,1573951625.862147,1573951626.2643871,1573951626.7687051,1573951627.322204,1573951627.7992773,1573951628.3335588,1573951628.8297772,1573951629.353332,1573951629.8023615,1573951630.2570782,1573951630.8123991,1573951631.4012368,1573951631.9383476,1573951632.492616,1573951633.2052379,1573951633.7283356,1573951634.1727355,1573951634.5983455,1573951635.0039535,1573951635.39957,1573951635.8117201,1573951636.2301543,1573951636.703055,1573951637.1738398,1573951637.5683458,1573951637.9371097,1573951638.43441,1573951638.8321116,1573951639.3060136,1573951639.7768302,1573951640.2487314,1573951640.7155747,1573951641.2552257,1573951641.6936479,1573951642.0673807,1573951642.4633873,1573951643.003075,1573951643.4430192,1573951643.8960469,1573951644.3434446,1573951644.7578683,1573951645.2041097,1573951645.6456065,1573951646.134903,1573951646.4898527,1573951646.8848653,1573951647.2799346,1573951647.721916,1573951648.178976,1573951648.5359814,1573951649.0229006,1573951649.4148004
