minority_size,tp,fp,tn,fn,tpr,tnr,roc_auc,geometric_mean,arithmetic_mean,f1_score,precision
0.099957,1328,72471,581574,1,0.999248,0.889196,0.998887,0.942617,0.944222,0.035353,0.017995
0.099957,1317,6724,647321,12,0.990971,0.989719,0.998904,0.990345,0.990345,0.28111,0.163786
0.099957,1327,44280,609765,2,0.998495,0.932298,0.999264,0.964829,0.965397,0.056545,0.029096
0.099957,1317,7026,647019,12,0.990971,0.989258,0.999232,0.990114,0.990114,0.272333,0.157857
0.099957,1317,6278,647767,12,0.990971,0.990401,0.99904,0.990686,0.990686,0.295159,0.173404
0.099957,1329,58205,595840,0,1.0,0.911008,0.999332,0.954467,0.955504,0.043672,0.022323
0.099957,1318,5167,648878,11,0.991723,0.9921,0.999381,0.991911,0.991912,0.337343,0.203238
0.099957,1317,6773,647272,12,0.990971,0.989644,0.998924,0.990307,0.990308,0.279648,0.162794
0.099957,1328,53647,600398,1,0.999248,0.917977,0.99923,0.95775,0.958612,0.047172,0.024156
0.099957,1317,6366,647679,12,0.990971,0.990267,0.998898,0.990619,0.990619,0.292277,0.171417
0.099957,1318,6491,647554,11,0.991723,0.990076,0.998979,0.990899,0.990899,0.288466,0.16878
0.099957,1317,5043,649002,12,0.990971,0.99229,0.999247,0.99163,0.99163,0.342567,0.207075
0.099957,1318,4767,649278,11,0.991723,0.992712,0.998951,0.992217,0.992217,0.355544,0.216598
0.099957,1325,12585,641460,4,0.99699,0.980758,0.999329,0.988841,0.988874,0.173896,0.095255
0.099957,1317,6377,647668,12,0.990971,0.99025,0.999229,0.99061,0.99061,0.291921,0.171172
0.099957,1317,6188,647857,12,0.990971,0.990539,0.998845,0.990755,0.990755,0.298166,0.175483
0.099957,1317,7167,646878,12,0.990971,0.989042,0.999087,0.990006,0.990006,0.268419,0.155233
0.099957,1317,6426,647619,12,0.990971,0.990175,0.99896,0.990573,0.990573,0.290344,0.170089
0.099957,1329,70517,583528,0,1.0,0.892183,0.999376,0.944555,0.946092,0.036324,0.018498
0.099957,1317,6806,647239,12,0.990971,0.989594,0.999235,0.990282,0.990282,0.278671,0.162132
0.099957,1317,6683,647362,12,0.990971,0.989782,0.998938,0.990376,0.990376,0.282345,0.164625
0.099957,1329,71922,582123,0,1.0,0.890035,0.999435,0.943417,0.945018,0.03564,0.018143
0.099957,1317,6465,647580,12,0.990971,0.990115,0.998811,0.990543,0.990543,0.289101,0.169237
0.099957,1318,6753,647292,11,0.991723,0.989675,0.999442,0.990699,0.990699,0.280426,0.163301
0.099957,1318,7911,646134,11,0.991723,0.987905,0.999001,0.989812,0.989814,0.249668,0.142811
0.099957,1324,28907,625138,5,0.996238,0.955803,0.999329,0.975811,0.97602,0.083904,0.043796
0.099957,1317,6581,647464,12,0.990971,0.989938,0.999242,0.990454,0.990454,0.285467,0.166751
0.099957,1317,5618,648427,12,0.990971,0.99141,0.99917,0.99119,0.991191,0.318732,0.189906
0.099957,1329,71189,582856,0,1.0,0.891156,0.999139,0.94401,0.945578,0.035993,0.018326
0.099957,1317,6923,647122,12,0.990971,0.989415,0.998891,0.990193,0.990193,0.275264,0.15983
