minority_size,tp,fp,tn,fn,tpr,tnr,roc_auc,geometric_mean,arithmetic_mean,f1_score,precision
0.099957,1310,852,653193,19,0.985704,0.998697,0.998887,0.992179,0.9922,0.750501,0.60592
0.099957,1288,862,653183,41,0.96915,0.998682,0.998904,0.983805,0.983916,0.740443,0.59907
0.099957,1289,853,653192,40,0.969902,0.998696,0.999264,0.984194,0.984299,0.742725,0.601774
0.099957,1310,2223,651822,19,0.985704,0.996601,0.999232,0.991137,0.991152,0.538873,0.37079
0.099957,1310,912,653133,19,0.985704,0.998606,0.99904,0.992134,0.992155,0.73782,0.589559
0.099957,1311,942,653103,18,0.986456,0.99856,0.999332,0.992489,0.992508,0.731993,0.581891
0.099957,1310,865,653180,19,0.985704,0.998677,0.999381,0.992169,0.99219,0.747717,0.602299
0.099957,1311,1109,652936,18,0.986456,0.998304,0.998924,0.992363,0.99238,0.699387,0.541736
0.099957,1310,1009,653036,19,0.985704,0.998457,0.99923,0.99206,0.99208,0.718202,0.564899
0.099957,1310,1024,653021,19,0.985704,0.998434,0.998898,0.992049,0.992069,0.715261,0.561268
0.099957,1311,896,653149,18,0.986456,0.99863,0.998979,0.992524,0.992543,0.741516,0.594019
0.099957,1310,879,653166,19,0.985704,0.998656,0.999247,0.992159,0.99218,0.744741,0.598447
0.099957,1282,873,653172,47,0.964635,0.998665,0.998951,0.981503,0.98165,0.735936,0.594896
0.099957,1311,887,653158,18,0.986456,0.998644,0.999329,0.992531,0.99255,0.743408,0.596451
0.099957,1310,891,653154,19,0.985704,0.998638,0.999229,0.99215,0.992171,0.74221,0.595184
0.099957,1310,898,653147,19,0.985704,0.998627,0.998845,0.992144,0.992165,0.740741,0.593297
0.099957,1310,928,653117,19,0.985704,0.998581,0.999087,0.992121,0.992142,0.734511,0.585344
0.099957,1310,950,653095,19,0.985704,0.998548,0.99896,0.992105,0.992126,0.730008,0.579646
0.099957,1311,2375,651670,18,0.986456,0.996369,0.999376,0.9914,0.991412,0.522832,0.35567
0.099957,1310,1594,652451,19,0.985704,0.997563,0.999235,0.991615,0.991633,0.618946,0.451102
0.099957,1310,866,653179,19,0.985704,0.998676,0.998938,0.992169,0.99219,0.747504,0.602022
0.099957,1311,910,653135,18,0.986456,0.998609,0.999435,0.992514,0.992532,0.738592,0.590275
0.099957,1311,917,653128,18,0.986456,0.998598,0.998811,0.992508,0.992527,0.737138,0.58842
0.099957,1311,937,653108,18,0.986456,0.998567,0.999442,0.992493,0.992512,0.733016,0.583185
0.099957,1310,1021,653024,19,0.985704,0.998439,0.999001,0.992051,0.992071,0.715847,0.561991
0.099957,1310,851,653194,19,0.985704,0.998699,0.999329,0.99218,0.992201,0.750716,0.606201
0.099957,1310,833,653212,19,0.985704,0.998726,0.999242,0.992194,0.992215,0.754608,0.611293
0.099957,1310,928,653117,19,0.985704,0.998581,0.99917,0.992121,0.992142,0.734511,0.585344
0.099957,1310,898,653147,19,0.985704,0.998627,0.999139,0.992144,0.992165,0.740741,0.593297
0.099957,1310,1981,652064,19,0.985704,0.996971,0.998891,0.991321,0.991337,0.5671,0.398055
