minority_size,tp,fp,tn,fn,tpr,tnr,roc_auc,geometric_mean,arithmetic_mean,f1_score,precision
0.099957,1316,4265,649780,13,0.990218,0.993479,0.998887,0.991847,0.991849,0.380897,0.2358
0.099957,1317,5520,648525,12,0.990971,0.99156,0.998904,0.991265,0.991265,0.322557,0.192628
0.099957,1314,2987,651058,15,0.988713,0.995433,0.999264,0.992067,0.992073,0.466785,0.30551
0.099957,1317,6039,648006,12,0.990971,0.990767,0.999232,0.990869,0.990869,0.303282,0.179038
0.099957,1317,5091,648954,12,0.990971,0.992216,0.99904,0.991593,0.991593,0.340442,0.205524
0.099957,1317,3852,650193,12,0.990971,0.99411,0.999332,0.992539,0.992541,0.405355,0.254788
0.099957,1316,3100,650945,13,0.990218,0.99526,0.999381,0.992736,0.992739,0.458138,0.298007
0.099957,1317,5280,648765,12,0.990971,0.991927,0.998924,0.991449,0.991449,0.332324,0.199636
0.099957,1317,5334,648711,12,0.990971,0.991845,0.99923,0.991408,0.991408,0.330075,0.198015
0.099957,1317,5417,648628,12,0.990971,0.991718,0.998898,0.991344,0.991344,0.326677,0.195575
0.099957,1311,2621,651424,18,0.986456,0.995993,0.998979,0.991213,0.991224,0.498384,0.333418
0.099957,1317,3658,650387,12,0.990971,0.994407,0.999247,0.992687,0.992689,0.41783,0.264724
0.099957,1317,3556,650489,12,0.990971,0.994563,0.998951,0.992765,0.992767,0.424702,0.270265
0.099957,1317,5269,648776,12,0.990971,0.991944,0.999329,0.991457,0.991457,0.332786,0.19997
0.099957,1316,3665,650380,13,0.990218,0.994396,0.999229,0.992305,0.992307,0.417116,0.264204
0.099957,1317,5230,648815,12,0.990971,0.992004,0.998845,0.991487,0.991487,0.334434,0.201161
0.099957,1317,6144,647901,12,0.990971,0.990606,0.999087,0.990788,0.990788,0.299659,0.176518
0.099957,1317,5463,648582,12,0.990971,0.991647,0.99896,0.991309,0.991309,0.324824,0.194248
0.099957,1317,6004,648041,12,0.990971,0.99082,0.999376,0.990895,0.990895,0.304509,0.179893
0.099957,1317,5871,648174,12,0.990971,0.991024,0.999235,0.990997,0.990997,0.309264,0.183222
0.099957,1317,5579,648466,12,0.990971,0.99147,0.998938,0.99122,0.99122,0.320243,0.19098
0.099957,1317,3924,650121,12,0.990971,0.994,0.999435,0.992484,0.992486,0.400913,0.251288
0.099957,1317,5491,648554,12,0.990971,0.991605,0.998811,0.991288,0.991288,0.323707,0.193449
0.099957,1317,3904,650141,12,0.990971,0.994031,0.999442,0.9925,0.992501,0.402137,0.252251
0.099957,1315,4165,649880,14,0.989466,0.993632,0.999001,0.991547,0.991549,0.386253,0.239964
0.099957,1317,3639,650406,12,0.990971,0.994436,0.999329,0.992702,0.992703,0.419093,0.265738
0.099957,1317,4757,649288,12,0.990971,0.992727,0.999242,0.991848,0.991849,0.355802,0.216826
0.099957,1314,3350,650695,15,0.988713,0.994878,0.99917,0.991791,0.991796,0.438512,0.281732
0.099957,1317,3760,650285,12,0.990971,0.994251,0.999139,0.99261,0.992611,0.411177,0.259405
0.099957,1316,6095,647950,13,0.990218,0.990681,0.998891,0.99045,0.99045,0.301144,0.177574
