minority_size,tp,fp,tn,fn,tpr,tnr,roc_auc,geometric_mean,arithmetic_mean,f1_score,precision
0.050018,1310,843,653202,19,0.985704,0.998711,0.999107,0.992186,0.992207,0.752441,0.608453
0.050018,1310,817,653228,19,0.985704,0.998751,0.999389,0.992206,0.992227,0.758102,0.615891
0.050018,1310,986,653059,19,0.985704,0.998492,0.998928,0.992077,0.992098,0.722759,0.570557
0.050018,1310,839,653206,19,0.985704,0.998717,0.998971,0.992189,0.99221,0.753306,0.609586
0.050018,1310,841,653204,19,0.985704,0.998714,0.993743,0.992188,0.992209,0.752874,0.609019
0.050018,1310,870,653175,19,0.985704,0.99867,0.999,0.992165,0.992187,0.746651,0.600917
0.050018,1310,828,653217,19,0.985704,0.998734,0.999066,0.992197,0.992219,0.755697,0.612722
0.050018,1310,932,653113,19,0.985704,0.998575,0.998884,0.992118,0.992139,0.733688,0.5843
0.050018,1310,828,653217,19,0.985704,0.998734,0.999313,0.992197,0.992219,0.755697,0.612722
0.050018,1288,822,653223,41,0.96915,0.998743,0.999105,0.983835,0.983946,0.749055,0.610427
0.050018,1282,798,653247,47,0.964635,0.99878,0.999384,0.981559,0.981707,0.752127,0.616346
0.050018,1310,801,653244,19,0.985704,0.998775,0.998961,0.992218,0.992239,0.761628,0.620559
0.050018,1311,837,653208,18,0.986456,0.99872,0.999399,0.992569,0.992588,0.754098,0.610335
0.050018,1310,1090,652955,19,0.985704,0.998333,0.998939,0.991998,0.992018,0.702601,0.545833
0.050018,1310,789,653256,19,0.985704,0.998794,0.99941,0.992227,0.992249,0.764294,0.624107
0.050018,1310,827,653218,19,0.985704,0.998736,0.99913,0.992198,0.99222,0.755915,0.613009
0.050018,1310,2641,651404,19,0.985704,0.995962,0.998971,0.99082,0.990833,0.496212,0.331562
0.050018,1282,844,653201,47,0.964635,0.99871,0.999311,0.981524,0.981672,0.742113,0.60301
0.050018,1310,866,653179,19,0.985704,0.998676,0.99887,0.992169,0.99219,0.747504,0.602022
0.050018,1288,820,653225,41,0.96915,0.998746,0.998915,0.983837,0.983948,0.749491,0.611006
0.050018,1310,864,653181,19,0.985704,0.998679,0.998907,0.99217,0.992191,0.74793,0.602576
0.050018,1310,908,653137,19,0.985704,0.998612,0.999011,0.992137,0.992158,0.738652,0.590622
0.050018,1310,834,653211,19,0.985704,0.998725,0.999398,0.992193,0.992214,0.754391,0.611007
0.050018,1279,832,653213,50,0.962378,0.998728,0.99929,0.980384,0.980553,0.743605,0.605874
0.050018,1282,839,653206,47,0.964635,0.998717,0.999008,0.981528,0.981676,0.743188,0.604432
0.050018,1310,926,653119,19,0.985704,0.998584,0.998895,0.992123,0.992144,0.734923,0.585868
0.050018,1310,830,653215,19,0.985704,0.998731,0.999398,0.992196,0.992217,0.755261,0.61215
0.050018,1288,811,653234,41,0.96915,0.99876,0.994377,0.983843,0.983955,0.751459,0.613626
0.050018,1310,840,653205,19,0.985704,0.998716,0.999276,0.992188,0.99221,0.75309,0.609302
0.050018,1311,846,653199,18,0.986456,0.998707,0.999432,0.992562,0.992581,0.752151,0.607789
