minority_size,tp,fp,tn,fn,tpr,tnr,roc_auc,geometric_mean,arithmetic_mean,f1_score,precision
0.050018,1317,3690,650355,12,0.990971,0.994358,0.999107,0.992663,0.992664,0.41572,0.263032
0.050018,1317,5100,648945,12,0.990971,0.992202,0.999389,0.991586,0.991587,0.340046,0.205236
0.050018,1316,5441,648604,13,0.990218,0.991681,0.998928,0.990949,0.99095,0.325501,0.194761
0.050018,1316,4338,649707,13,0.990218,0.993367,0.998971,0.991792,0.991793,0.376915,0.232756
0.050018,1310,1781,652264,19,0.985704,0.997277,0.993743,0.991473,0.99149,0.59276,0.423811
0.050018,1317,3253,650792,12,0.990971,0.995026,0.999,0.992996,0.992998,0.446516,0.288184
0.050018,1317,3857,650188,12,0.990971,0.994103,0.999066,0.992536,0.992537,0.405044,0.254542
0.050018,1317,6163,647882,12,0.990971,0.990577,0.998884,0.990774,0.990774,0.299012,0.17607
0.050018,1317,3464,650581,12,0.990971,0.994704,0.999313,0.992835,0.992837,0.431097,0.275465
0.050018,1313,1588,652457,16,0.987961,0.997572,0.999105,0.992755,0.992766,0.620804,0.452603
0.050018,1317,3598,650447,12,0.990971,0.994499,0.999384,0.992733,0.992735,0.421845,0.267955
0.050018,1317,4974,649071,12,0.990971,0.992395,0.998961,0.991683,0.991683,0.345669,0.209347
0.050018,1316,2337,651708,13,0.990218,0.996427,0.999399,0.993318,0.993323,0.528302,0.360252
0.050018,1314,4319,649726,15,0.988713,0.993396,0.998939,0.991052,0.991055,0.377478,0.233268
0.050018,1310,1272,652773,19,0.985704,0.998055,0.99941,0.99186,0.991879,0.669905,0.507359
0.050018,1317,3974,650071,12,0.990971,0.993924,0.99913,0.992446,0.992447,0.397885,0.248913
0.050018,1311,3449,650596,18,0.986456,0.994727,0.998971,0.990583,0.990591,0.430613,0.27542
0.050018,1316,2917,651128,13,0.990218,0.99554,0.999311,0.992876,0.992879,0.473211,0.310891
0.050018,1312,2793,651252,17,0.987208,0.99573,0.99887,0.99146,0.991469,0.482886,0.31961
0.050018,1311,2160,651885,18,0.986456,0.996697,0.998915,0.991564,0.991577,0.54625,0.377701
0.050018,1317,5718,648327,12,0.990971,0.991257,0.998907,0.991114,0.991114,0.314921,0.187207
0.050018,1317,5141,648904,12,0.990971,0.99214,0.999011,0.991555,0.991555,0.338256,0.203933
0.050018,1317,4086,649959,12,0.990971,0.993753,0.999398,0.992361,0.992362,0.391266,0.243753
0.050018,1316,3630,650415,13,0.990218,0.99445,0.99929,0.992332,0.992334,0.419442,0.266074
0.050018,1316,3997,650048,13,0.990218,0.993889,0.999008,0.992052,0.992054,0.396266,0.247694
0.050018,1314,4363,649682,15,0.988713,0.993329,0.998895,0.991019,0.991021,0.375107,0.23146
0.050018,1317,3640,650405,12,0.990971,0.994435,0.999398,0.992701,0.992703,0.419026,0.265685
0.050018,1310,1099,652946,19,0.985704,0.99832,0.994377,0.991992,0.992012,0.70091,0.543794
0.050018,1317,3561,650484,12,0.990971,0.994555,0.999276,0.992761,0.992763,0.42436,0.269988
0.050018,1316,3531,650514,13,0.990218,0.994601,0.999432,0.992407,0.99241,0.426166,0.271508
