minority_size,tp,fp,tn,fn,tpr,tnr,roc_auc,geometric_mean,arithmetic_mean,f1_score,precision
0.050018,1317,3612,650433,12,0.990971,0.994477,0.999107,0.992723,0.992724,0.420901,0.267194
0.050018,1314,4962,649083,15,0.988713,0.992413,0.999389,0.990562,0.990563,0.345562,0.209369
0.050018,1316,5375,648670,13,0.990218,0.991782,0.998928,0.991,0.991,0.32818,0.196682
0.050018,1315,4177,649868,14,0.989466,0.993614,0.998971,0.991538,0.99154,0.385574,0.239439
0.050018,1310,1574,652471,19,0.985704,0.997593,0.993743,0.991631,0.991648,0.621885,0.45423
0.050018,1317,3089,650956,12,0.990971,0.995277,0.999,0.993122,0.993124,0.459285,0.298911
0.050018,1317,3758,650287,12,0.990971,0.994254,0.999066,0.992611,0.992612,0.411305,0.259507
0.050018,1317,6099,647946,12,0.990971,0.990675,0.998884,0.990823,0.990823,0.301201,0.177589
0.050018,1317,3434,650611,12,0.990971,0.99475,0.999313,0.992858,0.99286,0.433224,0.277205
0.050018,1310,1036,653009,19,0.985704,0.998416,0.999105,0.992039,0.99206,0.712925,0.558397
0.050018,1317,3518,650527,12,0.990971,0.994621,0.999384,0.992794,0.992796,0.42732,0.272389
0.050018,1317,4885,649160,12,0.990971,0.992531,0.998961,0.991751,0.991751,0.349754,0.212351
0.050018,1316,2243,651802,13,0.990218,0.996571,0.999399,0.993389,0.993394,0.538462,0.369767
0.050018,1314,4189,649856,15,0.988713,0.993595,0.998939,0.991151,0.991154,0.38466,0.238779
0.050018,1310,1253,652792,19,0.985704,0.998084,0.99941,0.991875,0.991894,0.673176,0.51112
0.050018,1317,3944,650101,12,0.990971,0.99397,0.99913,0.992469,0.99247,0.399697,0.250333
0.050018,1310,3438,650607,19,0.985704,0.994743,0.998971,0.990213,0.990224,0.431134,0.275906
0.050018,1316,2800,651245,13,0.990218,0.995719,0.999311,0.992965,0.992969,0.483379,0.319728
0.050018,1311,2706,651339,18,0.986456,0.995863,0.99887,0.991148,0.991159,0.49046,0.326363
0.050018,1311,1983,652062,18,0.986456,0.996968,0.998915,0.991698,0.991712,0.567164,0.397996
0.050018,1317,5639,648406,12,0.990971,0.991378,0.998907,0.991174,0.991174,0.317924,0.189333
0.050018,1317,5038,649007,12,0.990971,0.992297,0.999011,0.991634,0.991634,0.34279,0.207238
0.050018,1317,3839,650206,12,0.990971,0.99413,0.999398,0.992549,0.992551,0.406168,0.255431
0.050018,1316,3554,650491,13,0.990218,0.994566,0.99929,0.99239,0.992392,0.424585,0.270226
0.050018,1315,3877,650168,14,0.989466,0.994072,0.999008,0.991766,0.991769,0.403312,0.253274
0.050018,1313,4275,649770,16,0.987961,0.993464,0.998895,0.990708,0.990712,0.379644,0.234968
0.050018,1317,3483,650562,12,0.990971,0.994675,0.999398,0.992821,0.992823,0.42976,0.274375
0.050018,1310,1020,653025,19,0.985704,0.99844,0.994377,0.992052,0.992072,0.716043,0.562232
0.050018,1317,3519,650526,12,0.990971,0.99462,0.999276,0.992793,0.992795,0.427251,0.272333
0.050018,1316,3518,650527,13,0.990218,0.994621,0.999432,0.992417,0.99242,0.427065,0.272238
