
1573950787.0649135,1573950787.9314475,1573950788.823334,1573950789.604649,1573950790.5093083,1573950791.4214275,1573950792.1750324,1573950793.073544,1573950793.910584,1573950794.8549576,1573950795.6241944,1573950796.453913,1573950797.318204,1573950798.1795225,1573950799.2237453,1573950800.2630303,1573950801.107337,1573950802.1056204,1573950802.9736102,1573950803.8188326,1573950804.794313,1573950805.8810961,1573950806.7603397,1573950807.764328,1573950808.6594179,1573950809.5634089,1573950810.3613691,1573950811.248078,1573950812.0140734,1573950812.8749063,1573950813.751286,1573950814.6469865,1573950815.5645485,1573950816.458954,1573950817.2740905,1573950818.115315,1573950818.9541664,1573950819.9357598,1573950820.8532956,1573950821.78154,1573950822.76961,1573950823.7208126,1573950824.5658715,1573950825.5798216,1573950826.4678347,1573950827.2780764,1573950828.167594,1573950828.9615927,1573950829.7628396,1573950830.6390424,1573950831.6252625,1573950832.4994442,1573950833.4213517,1573950834.2627878,1573950835.199354,1573950836.1112702,1573950836.9330242,1573950837.8389318,1573950838.8603277,1573950839.9259994,1573950841.018859,1573950841.9276845,1573950842.9910579,1573950843.8684862,1573950844.6577494,1573950845.6235726,1573950846.546666,1573950847.5193887,1573950848.428553,1573950849.2400587,1573950850.0464098,1573950850.9733536,1573950851.8301833,1573950852.7908182,1573950853.6608355,1573950854.4996037,1573950855.3868923,1573950856.3428395,1573950857.344173,1573950858.181516,1573950859.1650934,1573950860.15836,1573950861.1358845,1573950862.2926807,1573950863.3383543,1573950864.2759001,1573950865.2078488,1573950866.1591504,1573950867.0101597,1573950867.9120233,1573950868.7920067,1573950869.698458,1573950870.6857283,1573950871.5608637,1573950872.5003517,1573950873.6066663,1573950874.590006,1573950875.572993,1573950876.589254,1573950877.5457613
1573950911.4300716,1573950912.3295186,1573950913.2603414,1573950914.1373217,1573950915.0510635,1573950916.0963526,1573950917.0367239,1573950918.079828,1573950918.9511988,1573950919.901827,1573950920.8100681,1573950921.8051603,1573950922.6019373,1573950923.5173535,1573950924.5368042,1573950925.5274835,1573950926.5466566,1573950927.6298285,1573950928.6303136,1573950929.6877232,1573950930.7907207,1573950931.8887985,1573950932.7433224,1573950933.634872,1573950934.6295254,1573950935.5130157,1573950936.5827003,1573950937.49282,1573950938.5001042,1573950939.523356,1573950940.4396584,1573950941.3662534,1573950942.4384055,1573950943.430332,1573950944.2541354,1573950945.1054313,1573950946.188918,1573950947.1895354,1573950948.0781305,1573950948.895158,1573950949.7772312,1573950950.6955302,1573950951.6743495,1573950952.5968685,1573950953.4987235,1573950954.4760456,1573950955.3914936,1573950956.2411227,1573950957.1167526,1573950958.037614,1573950958.891877,1573950959.7114558,1573950960.6698844,1573950961.561377,1573950962.7699735,1573950963.6686933,1573950964.6543634,1573950965.7045765,1573950966.5598142,1573950967.577914,1573950968.5769649,1573950969.4867032,1573950970.4327292,1573950971.453144,1573950972.6480808,1573950973.5526767,1573950974.3708684,1573950975.1401296,1573950976.1076272,1573950977.0635643,1573950978.2706227,1573950979.7076838,1573950980.5589888,1573950981.4186475,1573950982.4093437,1573950983.3336875,1573950984.161033,1573950985.1173637,1573950986.111041,1573950987.1519954,1573950988.2229092,1573950989.118849,1573950990.0854254,1573950991.014262,1573950991.8825986,1573950992.6897135,1573950993.5118992,1573950994.4140747,1573950995.2680228,1573950996.2849457,1573950997.2149527,1573950998.3093898,1573950999.370627,1573951000.506741,1573951001.4763224,1573951002.4881055,1573951003.3589983,1573951004.169832,1573951005.0124955,1573951005.9194744
1573951041.4814491,1573951042.3557112,1573951043.678142,1573951044.8964252,1573951046.1099887,1573951047.0458834,1573951048.0496788,1573951048.9438837,1573951050.0508835,1573951050.9845517,1573951052.2433622,1573951053.1799722,1573951054.2003198,1573951055.0789044,1573951056.04537,1573951057.2515936,1573951058.1005383,1573951059.0597937,1573951060.0320647,1573951060.9849517,1573951061.9116488,1573951062.8670335,1573951063.8963137,1573951065.0751874,1573951066.348332,1573951067.466611,1573951068.4146526,1573951069.3648655,1573951070.4469244,1573951071.4254787,1573951072.4109445,1573951073.2679675,1573951074.2773495,1573951075.247851,1573951076.0894127,1573951077.0907853,1573951077.9121711,1573951078.7258492,1573951079.6119063,1573951080.4603105,1573951081.380708,1573951082.1731558,1573951083.0575688,1573951084.0774462,1573951084.9894783,1573951086.0366905,1573951087.1023536,1573951088.141571,1573951089.2810967,1573951090.198182,1573951091.023321,1573951091.9663181,1573951093.1353517,1573951094.110933,1573951095.1853497,1573951096.1424837,1573951097.1085417,1573951098.1819177,1573951099.219007,1573951100.326146,1573951101.3797085,1573951102.3502264,1573951103.4871838,1573951104.528903,1573951105.591135,1573951106.5052109,1573951107.594185,1573951108.535496,1573951109.496225,1573951110.6020508,1573951111.5691557,1573951112.7707896,1573951113.792218,1573951114.8889062,1573951115.9902523,1573951117.0794547,1573951117.9853158,1573951118.9096577,1573951119.7432287,1573951120.6813598,1573951121.5459034,1573951122.5967538,1573951123.5954852,1573951124.6583686,1573951125.5403774,1573951126.590803,1573951127.5118694,1573951128.521024,1573951129.3921819,1573951130.4997454,1573951131.44578,1573951132.5931866,1573951133.7813516,1573951134.728967,1573951135.5793474,1573951136.7759967,1573951137.7185001,1573951138.6840844,1573951139.602679,1573951140.6341302
1573951175.2201304,1573951176.1907935,1573951177.4050841,1573951178.4762876,1573951179.449381,1573951180.4266145,1573951181.3527942,1573951182.396786,1573951183.3269134,1573951184.3506389,1573951185.2951558,1573951186.353353,1573951187.3420138,1573951188.2272806,1573951189.194749,1573951190.140182,1573951190.9484968,1573951191.8311331,1573951192.6606686,1573951193.6071,1573951194.529646,1573951195.4803228,1573951196.3473506,1573951197.3304734,1573951198.2255716,1573951199.2499087,1573951200.1720183,1573951201.0589218,1573951201.9060447,1573951202.8257113,1573951203.8073502,1573951204.7293952,1573951205.7403538,1573951206.7034867,1573951207.6636097,1573951208.508262,1573951209.4419174,1573951210.377232,1573951211.3651335,1573951212.331321,1573951213.3542967,1573951214.1935675,1573951215.2373624,1573951216.214354,1573951217.1212215,1573951218.0884128,1573951219.017439,1573951220.1401093,1573951221.076088,1573951222.145482,1573951223.2251318,1573951224.1097882,1573951225.0422428,1573951225.9755163,1573951226.8553507,1573951227.6912484,1573951228.4603899,1573951229.3888357,1573951230.3289027,1573951231.2440314,1573951232.2257507,1573951233.2178886,1573951234.3619497,1573951235.450085,1573951236.5165303,1573951237.5417137,1573951238.6099,1573951239.7470648,1573951240.8219273,1573951241.7028513,1573951242.6559353,1573951243.6097856,1573951244.5204825,1573951245.5743506,1573951246.5546055,1573951247.527017,1573951248.4457402,1573951249.347832,1573951250.3653927,1573951251.4420164,1573951252.4139488,1573951253.346936,1573951254.2390006,1573951255.2753017,1573951256.2834067,1573951257.2365968,1573951258.206906,1573951259.3479686,1573951260.2510605,1573951261.1742036,1573951262.1133602,1573951262.9219692,1573951263.888994,1573951264.6627584,1573951265.4252098,1573951266.50714,1573951267.5678031,1573951268.370691,1573951269.3210135,1573951270.1236825
1573951302.2989426,1573951303.2554333,1573951304.068398,1573951304.9620426,1573951305.904132,1573951306.7561767,1573951307.7154725,1573951308.5098968,1573951309.3669534,1573951310.2960885,1573951311.2683363,1573951312.3756845,1573951313.2861261,1573951314.269912,1573951315.1943936,1573951316.243127,1573951317.3072262,1573951318.308273,1573951319.2832575,1573951320.2223403,1573951321.3509548,1573951322.4948335,1573951323.4935658,1573951324.4725676,1573951325.5045848,1573951326.7707043,1573951327.6730464,1573951328.6275618,1573951329.5707412,1573951330.5967836,1573951331.4359446,1573951332.4023495,1573951333.3750443,1573951334.4359977,1573951335.5073514,1573951336.470767,1573951337.3489108,1573951338.4944115,1573951339.4898407,1573951340.4824393,1573951341.4216948,1573951342.4366496,1573951343.5424342,1573951344.5430887,1573951345.4440477,1573951346.3830783,1573951347.3875313,1573951348.3887444,1573951349.414703,1573951350.4340584,1573951351.4325037,1573951352.2880852,1573951353.109282,1573951353.9287152,1573951354.8040855,1573951355.6606052,1573951356.6993062,1573951357.6596777,1573951358.6835196,1573951359.6599622,1573951360.7234592,1573951361.7583718,1573951362.7056358,1573951363.967277,1573951364.9676642,1573951366.0323067,1573951367.001889,1573951367.9604185,1573951368.8485963,1573951370.1162653,1573951371.1304798,1573951372.1789587,1573951373.0485022,1573951374.065532,1573951375.0993493,1573951376.100642,1573951377.0196352,1573951377.980596,1573951379.040937,1573951380.0043504,1573951380.9932528,1573951381.953766,1573951382.9206617,1573951383.840743,1573951384.7643018,1573951385.699733,1573951386.7963507,1573951387.8211,1573951388.7617347,1573951389.8246434,1573951390.6930847,1573951391.6298885,1573951392.8225057,1573951393.9157915,1573951394.9073308,1573951395.9732525,1573951397.0531337,1573951398.1494195,1573951399.148507,1573951400.1566458
1573951435.5413928,1573951436.5668943,1573951437.596662,1573951438.4953086,1573951439.3841083,1573951440.3989983,1573951441.5026584,1573951442.473967,1573951443.4865687,1573951444.6186967,1573951445.7278109,1573951446.8605523,1573951447.906506,1573951448.9510667,1573951450.0371194,1573951450.9066472,1573951451.900351,1573951452.862652,1573951453.9094844,1573951454.9490368,1573951456.263134,1573951457.2516043,1573951458.4249132,1573951459.4065886,1573951460.4164498,1573951461.5657039,1573951462.5536528,1573951463.6873882,1573951464.7362936,1573951465.7853565,1573951466.9730926,1573951467.974949,1573951469.08911,1573951470.2055686,1573951471.2374644,1573951472.519815,1573951473.5273738,1573951474.4631855,1573951475.5071466,1573951476.6882439,1573951477.7789743,1573951478.7903504,1573951479.9677608,1573951481.0143697,1573951482.2294526,1573951483.2779658,1573951484.3970642,1573951485.3182638,1573951486.3456829,1573951487.3724356,1573951488.5835755,1573951489.593107,1573951490.5258832,1573951491.5056927,1573951492.522882,1573951493.6003292,1573951494.6361778,1573951495.708813,1573951496.9349048,1573951497.9881535,1573951498.8495998,1573951499.8863506,1573951500.9334872,1573951502.0326335,1573951503.030933,1573951504.0788,1573951505.043283,1573951505.9447572,1573951506.92448,1573951507.8601108,1573951508.8283024,1573951509.6605117,1573951510.654954,1573951511.8359745,1573951512.8305078,1573951513.8355124,1573951514.8891263,1573951515.870447,1573951516.7937968,1573951517.8300743,1573951518.9112217,1573951519.727213,1573951520.7165935,1573951521.68678,1573951522.8281114,1573951523.8029313,1573951524.9058335,1573951526.0479324,1573951527.0615087,1573951528.2631528,1573951529.26795,1573951530.4143085,1573951531.376884,1573951532.4883506,1573951533.4141383,1573951534.390066,1573951535.3549933,1573951536.2896748,1573951537.3144264,1573951538.244922
1573951570.9238012,1573951571.818315,1573951572.651852,1573951573.901054,1573951574.7110078,1573951575.5894775,1573951576.4773912,1573951577.430966,1573951578.4362535,1573951579.4447494,1573951580.5021102,1573951581.4964387,1573951582.3776999,1573951583.1846936,1573951584.105283,1573951585.1139984,1573951585.972474,1573951586.8322065,1573951587.7623749,1573951588.6872451,1573951589.6951983,1573951590.7878637,1573951591.8634982,1573951592.856442,1573951593.7539115,1573951594.6517272,1573951595.6821616,1573951596.6701078,1573951597.6839545,1573951598.5611956,1573951599.3408723,1573951600.1449869,1573951601.0525432,1573951601.9031706,1573951602.8774343,1573951603.9478652,1573951604.971727,1573951606.0099392,1573951607.069357,1573951608.096468,1573951609.1161587,1573951610.1485574,1573951611.2988827,1573951612.4734313,1573951613.6163297,1573951614.6643953,1573951615.7069209,1573951616.6326113,1573951617.6612349,1573951618.6537464,1573951619.6994276,1573951620.70857,1573951621.8143468,1573951622.7495735,1573951623.70077,1573951624.5153666,1573951625.5287747,1573951626.533532,1573951627.4974828,1573951628.566577,1573951629.4751947,1573951630.5180168,1573951631.7013848,1573951632.864529,1573951634.0616045,1573951635.0335774,1573951636.038864,1573951636.9240086,1573951637.99406,1573951639.171129,1573951640.2543774,1573951641.293284,1573951642.2906344,1573951643.387118,1573951644.3219926,1573951645.397654,1573951646.3814485,1573951647.4246333,1573951648.5391495,1573951649.5533795,1573951650.5289035,1573951651.49649,1573951652.6687987,1573951653.8050385,1573951654.7440865,1573951655.6880782,1573951656.7025704,1573951657.6199987,1573951658.6196358,1573951659.6003458,1573951660.5989459,1573951661.5617378,1573951662.4575448,1573951663.3988352,1573951664.4396157,1573951665.426178,1573951666.3222604,1573951667.3176095,1573951668.389209,1573951669.3814201
1573951701.0516896,1573951701.9525707,1573951703.0443518,1573951704.0307384,1573951705.1400907,1573951706.312731,1573951707.5306728,1573951708.7037296,1573951709.8129637,1573951710.794739,1573951711.8197172,1573951713.0334668,1573951713.9789824,1573951715.0713823,1573951716.0616658,1573951716.9315267,1573951718.126043,1573951719.255033,1573951720.4552073,1573951721.4435258,1573951722.4440567,1573951723.4024918,1573951724.4641533,1573951725.401383,1573951726.4002547,1573951727.309639,1573951728.1653602,1573951729.1983633,1573951730.25025,1573951731.2672803,1573951732.1115317,1573951733.0810523,1573951734.1148975,1573951735.1098087,1573951736.0232694,1573951736.956858,1573951737.9222987,1573951738.8294578,1573951739.6964576,1573951740.670242,1573951741.676578,1573951742.6340692,1573951743.5952766,1573951744.6149604,1573951745.698638,1573951746.6486104,1573951747.535706,1573951748.472011,1573951749.3839033,1573951750.317901,1573951751.26,1573951752.088776,1573951753.0448008,1573951753.9275935,1573951754.9890635,1573951755.8277578,1573951756.7358892,1573951757.721644,1573951758.57313,1573951759.441226,1573951760.380365,1573951761.3985553,1573951762.2883537,1573951763.2009134,1573951764.1300619,1573951765.1897695,1573951766.2147996,1573951767.1395366,1573951768.0846264,1573951769.22903,1573951770.1083345,1573951771.2346563,1573951772.316533,1573951773.4462492,1573951774.4207833,1573951775.5664275,1573951776.566421,1573951777.4600685,1573951778.3899875,1573951779.3638463,1573951780.395545,1573951781.4852607,1573951782.5522377,1573951783.6049373,1573951784.5215662,1573951785.4784722,1573951786.5681367,1573951787.395959,1573951788.414984,1573951789.4583068,1573951790.5477033,1573951791.4861097,1573951792.6062496,1573951793.5364585,1573951794.4687068,1573951795.4539137,1573951796.440811,1573951797.4139507,1573951798.3178022,1573951799.254033
1573951832.7940867,1573951833.756548,1573951834.7241673,1573951835.5845945,1573951836.5154798,1573951837.6690717,1573951838.5867198,1573951839.6968079,1573951840.6897714,1573951841.66432,1573951842.5416956,1573951843.4034233,1573951844.21554,1573951845.1274643,1573951845.932411,1573951846.8213515,1573951847.6997392,1573951848.5884666,1573951849.6337447,1573951850.6500404,1573951851.6473799,1573951852.6769826,1573951853.6587276,1573951854.712351,1573951855.744808,1573951856.7073636,1573951857.6262228,1573951858.5215685,1573951859.335652,1573951860.1774964,1573951861.0123508,1573951861.954343,1573951862.9809053,1573951863.8700075,1573951864.7378147,1573951865.8396702,1573951866.6997378,1573951867.6550622,1573951868.632514,1573951869.5102506,1573951870.4328535,1573951871.307077,1573951872.1683583,1573951872.9835606,1573951873.943333,1573951874.880859,1573951875.7192929,1573951876.549004,1573951877.4990344,1573951878.36098,1573951879.3581831,1573951880.3625288,1573951881.4089203,1573951882.3174293,1573951883.310706,1573951884.1778588,1573951885.2686374,1573951886.382876,1573951887.369327,1573951888.3610609,1573951889.3294177,1573951890.341189,1573951891.3850915,1573951892.410118,1573951893.3527603,1573951894.275163,1573951895.3973525,1573951896.3543363,1573951897.229611,1573951898.2804976,1573951899.194143,1573951900.1172051,1573951900.9477365,1573951901.7630315,1573951902.6234229,1573951903.594953,1573951904.5031443,1573951905.5147536,1573951906.4828076,1573951907.4336858,1573951908.338168,1573951909.2528806,1573951910.2462313,1573951911.2107077,1573951912.086321,1573951912.9775503,1573951914.0135186,1573951915.1123638,1573951916.124734,1573951917.1045241,1573951918.1543508,1573951919.4395525,1573951920.4520462,1573951921.396009,1573951922.2698328,1573951923.1459856,1573951924.0730462,1573951924.9917483,1573951925.9359398,1573951927.1333892
1573951958.8667421,1573951960.0947297,1573951961.1158514,1573951962.384151,1573951963.3178806,1573951964.348165,1573951965.161523,1573951966.0594797,1573951966.9742856,1573951967.8244905,1573951968.935186,1573951970.091681,1573951971.0703454,1573951972.0020597,1573951972.9449687,1573951974.006095,1573951974.9564617,1573951975.9605503,1573951976.9178932,1573951977.8056448,1573951978.6933646,1573951979.5294745,1573951980.4589367,1573951981.3784182,1573951982.1962554,1573951983.0621662,1573951983.9973483,1573951984.8640268,1573951985.7924674,1573951986.927607,1573951987.87335,1573951988.74949,1573951989.6107392,1573951990.5547073,1573951991.3895714,1573951992.2200453,1573951992.9943483,1573951993.8921132,1573951994.7425363,1573951995.7055895,1573951996.6251214,1573951997.575961,1573951998.456217,1573951999.5679104,1573952000.5536413,1573952001.4288476,1573952002.392023,1573952003.4153514,1573952004.378348,1573952005.3105664,1573952006.2765772,1573952007.281221,1573952008.1313276,1573952008.9232564,1573952009.747848,1573952010.6676137,1573952011.5342598,1573952012.2969594,1573952013.2799046,1573952014.197108,1573952015.155081,1573952016.131103,1573952017.101391,1573952018.0262852,1573952019.0717125,1573952020.0783849,1573952021.0047562,1573952022.0261097,1573952022.8930957,1573952023.8143308,1573952024.8071506,1573952025.809352,1573952026.7280169,1573952027.59734,1573952028.411736,1573952029.3065012,1573952030.1981435,1573952031.2175014,1573952032.3465059,1573952033.319367,1573952034.202758,1573952035.135753,1573952036.0033562,1573952036.9318612,1573952037.8932018,1573952038.8807356,1573952039.9389553,1573952040.87006,1573952041.887913,1573952042.8973398,1573952043.8927653,1573952045.0420654,1573952045.8363163,1573952046.6078155,1573952047.4398928,1573952048.3013403,1573952049.2193072,1573952050.0519235,1573952051.0533547,1573952051.8727005
