threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,1.0,0.0,0.0,0.5
0.001,1.0,0.58901,0.76747,0.7945
0.002,1.0,0.59834,0.77352,0.79917
0.003,1.0,0.59929,0.77414,0.79965
0.004,1.0,0.59962,0.77435,0.79981
0.005,1.0,0.60244,0.77617,0.80122
0.006,1.0,0.60322,0.77667,0.80161
0.007,1.0,0.60401,0.77718,0.80201
0.008,1.0,0.60485,0.77772,0.80242
0.009,1.0,0.60571,0.77827,0.80285
0.01,1.0,0.60719,0.77922,0.8036
0.011,1.0,0.60778,0.7796,0.80389
0.012,1.0,0.60828,0.77992,0.80414
0.013,1.0,0.61799,0.78612,0.80899
0.014,1.0,0.62375,0.78978,0.81187
0.015,1.0,0.63095,0.79433,0.81548
0.016,1.0,0.63196,0.79496,0.81598
0.017,1.0,0.63279,0.79548,0.81639
0.018,1.0,0.63287,0.79553,0.81643
0.019,1.0,0.63302,0.79562,0.81651
0.02,1.0,0.63305,0.79564,0.81652
0.021,1.0,0.63309,0.79567,0.81655
0.022,1.0,0.63314,0.7957,0.81657
0.023,1.0,0.63386,0.79616,0.81693
0.024,1.0,0.63409,0.7963,0.81704
0.025,1.0,0.63412,0.79632,0.81706
0.026,1.0,0.63418,0.79635,0.81709
0.027,1.0,0.63421,0.79638,0.81711
0.028,1.0,0.63425,0.7964,0.81712
0.029,1.0,0.63429,0.79642,0.81714
0.03,1.0,0.63689,0.79805,0.81845
0.031,1.0,0.63696,0.7981,0.81848
0.032,1.0,0.63735,0.79834,0.81868
0.033,1.0,0.63765,0.79853,0.81882
0.034,1.0,0.63777,0.7986,0.81888
0.035,1.0,0.63791,0.7987,0.81896
0.036,1.0,0.63803,0.79877,0.81901
0.037,1.0,0.63808,0.7988,0.81904
0.038,1.0,0.63866,0.79916,0.81933
0.039,1.0,0.64094,0.80059,0.82047
0.04,1.0,0.64588,0.80366,0.82294
0.041,1.0,0.65754,0.81089,0.82877
0.042,1.0,0.66853,0.81764,0.83426
0.043,1.0,0.67037,0.81876,0.83518
0.044,1.0,0.69452,0.83338,0.84726
0.045,1.0,0.70382,0.83894,0.85191
0.046,1.0,0.70799,0.84142,0.854
0.047,1.0,0.71436,0.8452,0.85718
0.048,1.0,0.72135,0.84932,0.86067
0.049,1.0,0.72644,0.85231,0.86322
0.05,1.0,0.72844,0.85349,0.86422
0.051,1.0,0.74171,0.86123,0.87086
0.052,1.0,0.74287,0.8619,0.87143
0.053,1.0,0.74908,0.86549,0.87454
0.054,1.0,0.7499,0.86597,0.87495
0.055,1.0,0.75037,0.86624,0.87518
0.056,1.0,0.75078,0.86647,0.87539
0.057,1.0,0.75111,0.86667,0.87556
0.058,1.0,0.76267,0.87331,0.88133
0.059,1.0,0.76359,0.87383,0.88179
0.06,1.0,0.76375,0.87393,0.88188
0.061,1.0,0.76395,0.87404,0.88198
0.062,1.0,0.76437,0.87428,0.88219
0.063,1.0,0.76487,0.87457,0.88244
0.064,1.0,0.76562,0.875,0.88281
0.065,1.0,0.76625,0.87536,0.88312
0.066,1.0,0.76788,0.87629,0.88394
0.067,1.0,0.76953,0.87723,0.88477
0.068,1.0,0.77037,0.87771,0.88519
