threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,1.0,0.0,0.00196,0.5
0.001,1.0,0.68077,0.82509,0.84038
0.002,1.0,0.73512,0.85739,0.86756
0.003,1.0,0.74313,0.86205,0.87157
0.004,1.0,0.74829,0.86504,0.87414
0.005,0.99812,0.75253,0.86667,0.87533
0.006,0.99812,0.76957,0.87643,0.88384
0.007,0.99812,0.78913,0.88749,0.89362
0.008,0.99812,0.80312,0.89533,0.90062
0.009,0.99812,0.80953,0.89889,0.90383
0.01,0.99812,0.82461,0.90723,0.91137
0.011,0.99812,0.83247,0.91154,0.9153
0.012,0.99812,0.83396,0.91236,0.91604
0.013,0.99812,0.83519,0.91303,0.91666
0.014,0.99812,0.84642,0.91915,0.92227
0.015,0.99812,0.84858,0.92032,0.92335
0.016,0.99812,0.85429,0.92341,0.92621
0.017,0.99812,0.85746,0.92512,0.92779
0.018,0.99812,0.86164,0.92737,0.92988
0.019,0.99812,0.86569,0.92955,0.9319
0.02,0.99812,0.86921,0.93144,0.93367
0.021,0.99812,0.87496,0.93451,0.93654
0.022,0.99812,0.87594,0.93504,0.93703
0.023,0.99812,0.87692,0.93556,0.93752
0.024,0.99812,0.87729,0.93576,0.93771
0.025,0.99812,0.87776,0.93601,0.93794
0.026,0.99812,0.88137,0.93793,0.93974
0.027,0.99812,0.88302,0.93881,0.94057
0.028,0.99812,0.88336,0.93899,0.94074
0.029,0.99812,0.88385,0.93925,0.94099
0.03,0.99812,0.88411,0.93938,0.94111
0.031,0.99812,0.88429,0.93948,0.9412
0.032,0.99812,0.8846,0.93964,0.94136
0.033,0.99812,0.88509,0.93991,0.9416
0.034,0.99812,0.88881,0.94188,0.94346
0.035,0.99812,0.8917,0.94341,0.94491
0.036,0.99812,0.8927,0.94394,0.94541
0.037,0.99812,0.89321,0.94421,0.94567
0.038,0.99812,0.89365,0.94444,0.94589
0.039,0.99812,0.89446,0.94487,0.94629
0.04,0.99812,0.89557,0.94545,0.94684
0.041,0.99812,0.89637,0.94588,0.94724
0.042,0.99812,0.89653,0.94596,0.94732
0.043,0.99812,0.89684,0.94612,0.94748
0.044,0.99812,0.89803,0.94676,0.94808
0.045,0.99812,0.90338,0.94957,0.95075
0.046,0.99812,0.9086,0.95231,0.95336
0.047,0.99812,0.90944,0.95275,0.95378
0.048,0.99812,0.90989,0.95298,0.954
0.049,0.99812,0.91015,0.95312,0.95413
0.05,0.99812,0.91095,0.95354,0.95453
0.051,0.99812,0.91363,0.95494,0.95588
0.052,0.99812,0.91399,0.95513,0.95605
0.053,0.99812,0.91434,0.95531,0.95623
0.054,0.99812,0.91465,0.95547,0.95638
0.055,0.99812,0.91547,0.9559,0.95679
0.056,0.99812,0.9186,0.95754,0.95836
0.057,0.99812,0.91908,0.95778,0.9586
0.058,0.99812,0.91946,0.95798,0.95879
0.059,0.99812,0.92033,0.95844,0.95923
0.06,0.99812,0.92189,0.95925,0.96001
0.061,0.99812,0.92421,0.96045,0.96117
0.062,0.99812,0.92477,0.96075,0.96145
0.063,0.99812,0.92496,0.96084,0.96154
0.064,0.99812,0.92549,0.96112,0.96181
0.065,0.99812,0.92751,0.96217,0.96281
0.066,0.99812,0.92783,0.96233,0.96298
0.067,0.99812,0.92813,0.96249,0.96313
0.068,0.99812,0.92867,0.96277,0.9634
0.069,0.99812,0.93046,0.96369,0.96429
0.07,0.99812,0.93083,0.96389,0.96448
0.071,0.99812,0.93101,0.96398,0.96456
0.072,0.99812,0.93119,0.96407,0.96466
0.073,0.99812,0.93139,0.96418,0.96475
0.074,0.99624,0.93157,0.96336,0.96391
0.075,0.99624,0.93172,0.96344,0.96398
0.076,0.99624,0.93184,0.9635,0.96404
0.077,0.99624,0.93198,0.96358,0.96411
0.078,0.99624,0.93222,0.9637,0.96423
0.079,0.99624,0.93249,0.96384,0.96437
