minority_size,tp,fp,tn,fn,tpr,tnr,roc_auc,geometric_mean,arithmetic_mean,f1_score,precision
0.500282,1311,2643,651402,18,0.986456,0.995959,0.998893,0.991196,0.991207,0.496309,0.331563
0.500282,1314,4546,649499,15,0.988713,0.993049,0.999005,0.990879,0.990881,0.365558,0.224232
0.500282,1317,5456,648589,12,0.990971,0.991658,0.998868,0.991314,0.991314,0.325105,0.194449
0.500282,1311,3352,650693,18,0.986456,0.994875,0.998906,0.990657,0.990665,0.437583,0.281149
0.500282,1316,5615,648430,13,0.990218,0.991415,0.998819,0.990816,0.990817,0.318644,0.189872
0.500282,1317,6767,647278,12,0.990971,0.989654,0.998838,0.990312,0.990312,0.279826,0.162914
0.500282,1316,5939,648106,13,0.990218,0.99092,0.998805,0.990569,0.990569,0.306617,0.181392
0.500282,1317,5112,648933,12,0.990971,0.992184,0.998593,0.991577,0.991577,0.33952,0.204853
0.500282,1311,3296,650749,18,0.986456,0.994961,0.998945,0.990699,0.990708,0.441712,0.284567
0.500282,1317,5796,648249,12,0.990971,0.991138,0.998911,0.991054,0.991054,0.312011,0.185154
0.500282,1310,3406,650639,19,0.985704,0.994792,0.998594,0.990238,0.990248,0.433416,0.277778
0.500282,1317,6179,647866,12,0.990971,0.990553,0.998523,0.990762,0.990762,0.29847,0.175694
0.500282,1314,4742,649303,15,0.988713,0.99275,0.999154,0.990729,0.990732,0.355856,0.216975
0.500282,1310,2835,651210,19,0.985704,0.995665,0.998847,0.990672,0.990684,0.478626,0.316043
0.500282,1317,16301,637744,12,0.990971,0.975077,0.998727,0.982992,0.983024,0.139019,0.074753
0.500282,1316,5003,649042,13,0.990218,0.992351,0.998889,0.991284,0.991284,0.344142,0.208261
0.500282,1316,6439,647606,13,0.990218,0.990155,0.998429,0.990187,0.990187,0.28974,0.169697
0.500282,1316,5879,648166,13,0.990218,0.991011,0.998661,0.990615,0.990615,0.308775,0.182905
0.500282,1313,4475,649570,16,0.987961,0.993158,0.998911,0.990556,0.990559,0.368976,0.226849
0.500282,1317,5492,648553,12,0.990971,0.991603,0.998964,0.991287,0.991287,0.323667,0.19342
0.500282,1317,5754,648291,12,0.990971,0.991202,0.998748,0.991087,0.991087,0.313571,0.186254
0.500282,1316,5718,648327,13,0.990218,0.991257,0.999071,0.990738,0.990738,0.31472,0.187091
0.500282,1316,5597,648448,13,0.990218,0.991442,0.99833,0.99083,0.99083,0.31934,0.190366
0.500282,1317,6088,647957,12,0.990971,0.990692,0.998825,0.990831,0.990831,0.30158,0.177853
0.500282,1316,4536,649509,13,0.990218,0.993065,0.998693,0.99164,0.991641,0.366523,0.22488
0.500282,1317,6312,647733,12,0.990971,0.990349,0.999036,0.99066,0.99066,0.294039,0.172631
0.500282,1316,3861,650184,13,0.990218,0.994097,0.998784,0.992156,0.992157,0.40455,0.254201
0.500282,1317,5273,648772,12,0.990971,0.991938,0.998935,0.991454,0.991454,0.332618,0.199848
0.500282,1316,5587,648458,13,0.990218,0.991458,0.998806,0.990838,0.990838,0.319728,0.190642
0.500282,1315,4575,649470,14,0.989466,0.993005,0.998512,0.991234,0.991235,0.364316,0.22326
