minority_size,tp,fp,tn,fn,tpr,tnr,roc_auc,geometric_mean,arithmetic_mean,f1_score,precision
0.500282,1311,2636,651409,18,0.986456,0.99597,0.998893,0.991201,0.991213,0.496967,0.332151
0.500282,1314,4546,649499,15,0.988713,0.993049,0.999005,0.990879,0.990881,0.365558,0.224232
0.500282,1317,5454,648591,12,0.990971,0.991661,0.998868,0.991316,0.991316,0.325185,0.194506
0.500282,1311,3352,650693,18,0.986456,0.994875,0.998906,0.990657,0.990665,0.437583,0.281149
0.500282,1316,5615,648430,13,0.990218,0.991415,0.998819,0.990816,0.990817,0.318644,0.189872
0.500282,1317,6767,647278,12,0.990971,0.989654,0.998838,0.990312,0.990312,0.279826,0.162914
0.500282,1316,5939,648106,13,0.990218,0.99092,0.998805,0.990569,0.990569,0.306617,0.181392
0.500282,1317,5111,648934,12,0.990971,0.992186,0.998593,0.991578,0.991578,0.339564,0.204885
0.500282,1311,3296,650749,18,0.986456,0.994961,0.998945,0.990699,0.990708,0.441712,0.284567
0.500282,1317,5792,648253,12,0.990971,0.991144,0.998911,0.991057,0.991057,0.312159,0.185258
0.500282,1310,3406,650639,19,0.985704,0.994792,0.998594,0.990238,0.990248,0.433416,0.277778
0.500282,1317,6176,647869,12,0.990971,0.990557,0.998523,0.990764,0.990764,0.298572,0.175764
0.500282,1314,4701,649344,15,0.988713,0.992812,0.999154,0.990761,0.990763,0.357843,0.218454
0.500282,1310,2828,651217,19,0.985704,0.995676,0.998847,0.990677,0.99069,0.479239,0.316578
0.500282,1317,16301,637744,12,0.990971,0.975077,0.998727,0.982992,0.983024,0.139019,0.074753
0.500282,1316,5002,649043,13,0.990218,0.992352,0.998889,0.991285,0.991285,0.344187,0.208294
0.500282,1316,6434,647611,13,0.990218,0.990163,0.998429,0.99019,0.99019,0.2899,0.169806
0.500282,1316,5875,648170,13,0.990218,0.991017,0.998661,0.990618,0.990618,0.30892,0.183007
0.500282,1313,4458,649587,16,0.987961,0.993184,0.998911,0.990569,0.990572,0.369859,0.227517
0.500282,1317,5475,648570,12,0.990971,0.991629,0.998964,0.9913,0.9913,0.324344,0.193905
0.500282,1317,5750,648295,12,0.990971,0.991209,0.998748,0.99109,0.99109,0.313721,0.186359
0.500282,1316,5718,648327,13,0.990218,0.991257,0.999071,0.990738,0.990738,0.31472,0.187091
0.500282,1316,5591,648454,13,0.990218,0.991452,0.99833,0.990835,0.990835,0.319573,0.190531
0.500282,1317,6086,647959,12,0.990971,0.990695,0.998825,0.990833,0.990833,0.301649,0.177901
0.500282,1316,4526,649519,13,0.990218,0.99308,0.998693,0.991648,0.991649,0.367034,0.225265
0.500282,1317,6310,647735,12,0.990971,0.990352,0.999036,0.990661,0.990662,0.294105,0.172676
0.500282,1316,3859,650186,13,0.990218,0.9941,0.998784,0.992157,0.992159,0.404674,0.2543
0.500282,1317,5272,648773,12,0.990971,0.991939,0.998935,0.991455,0.991455,0.33266,0.199879
0.500282,1316,5585,648460,13,0.990218,0.991461,0.998806,0.990839,0.99084,0.319806,0.190697
0.500282,1315,4573,649472,14,0.989466,0.993008,0.998512,0.991235,0.991237,0.364417,0.223336
