minority_size,tp,fp,tn,fn,tpr,tnr,roc_auc,geometric_mean,arithmetic_mean,f1_score,precision
0.500282,1317,5901,648144,12,0.990971,0.990978,0.998893,0.990974,0.990974,0.308178,0.182461
0.500282,1317,6013,648032,12,0.990971,0.990806,0.999005,0.990889,0.990889,0.304192,0.179673
0.500282,1317,7107,646938,12,0.990971,0.989134,0.998868,0.990052,0.990052,0.270071,0.156339
0.500282,1317,6780,647265,12,0.990971,0.989634,0.998906,0.990302,0.990302,0.27944,0.162653
0.500282,1317,8598,645447,12,0.990971,0.986854,0.998819,0.98891,0.988912,0.234258,0.132829
0.500282,1317,7427,646618,12,0.990971,0.988645,0.998838,0.989807,0.989808,0.261491,0.150618
0.500282,1317,7242,646803,12,0.990971,0.988927,0.998805,0.989948,0.989949,0.266383,0.153873
0.500282,1317,6362,647683,12,0.990971,0.990273,0.998593,0.990622,0.990622,0.292407,0.171507
0.500282,1317,6469,647576,12,0.990971,0.990109,0.998945,0.99054,0.99054,0.288974,0.16915
0.500282,1317,7106,646939,12,0.990971,0.989135,0.998911,0.990053,0.990053,0.270098,0.156358
0.500282,1317,6926,647119,12,0.990971,0.989411,0.998594,0.99019,0.990191,0.275178,0.159772
0.500282,1318,7666,646379,11,0.991723,0.988279,0.998523,0.99,0.990001,0.2556,0.146705
0.500282,1317,6889,647156,12,0.990971,0.989467,0.999154,0.990219,0.990219,0.276245,0.160492
0.500282,1317,6317,647728,12,0.990971,0.990342,0.998847,0.990656,0.990656,0.293875,0.172518
0.500282,1317,19087,634958,12,0.990971,0.970817,0.998727,0.980842,0.980894,0.121198,0.064546
0.500282,1317,6318,647727,12,0.990971,0.99034,0.998889,0.990655,0.990655,0.293842,0.172495
0.500282,1317,8209,645836,12,0.990971,0.987449,0.998429,0.989208,0.98921,0.242653,0.138253
0.500282,1317,12919,641126,12,0.990971,0.980248,0.998661,0.985595,0.985609,0.169226,0.092512
0.500282,1317,7271,646774,12,0.990971,0.988883,0.998911,0.989926,0.989927,0.265605,0.153354
0.500282,1317,7223,646822,12,0.990971,0.988956,0.998964,0.989963,0.989964,0.266896,0.154215
0.500282,1319,8110,645935,10,0.992476,0.9876,0.998748,0.990035,0.990038,0.245213,0.139888
0.500282,1317,6411,647634,12,0.990971,0.990198,0.999071,0.990584,0.990584,0.290825,0.170419
0.500282,1317,7702,646343,12,0.990971,0.988224,0.99833,0.989596,0.989597,0.254542,0.146025
0.500282,1317,7573,646472,12,0.990971,0.988421,0.998825,0.989695,0.989696,0.257755,0.148144
0.500282,1317,6820,647225,12,0.990971,0.989573,0.998693,0.990271,0.990272,0.278259,0.161853
0.500282,1317,7183,646862,12,0.990971,0.989018,0.999036,0.989994,0.989994,0.267983,0.154941
0.500282,1317,5902,648143,12,0.990971,0.990976,0.998784,0.990973,0.990973,0.308142,0.182435
0.500282,1317,6295,647750,12,0.990971,0.990375,0.998935,0.990673,0.990673,0.294598,0.173016
0.500282,1317,6946,647099,12,0.990971,0.98938,0.998806,0.990175,0.990175,0.274604,0.159385
0.500282,1317,6463,647582,12,0.990971,0.990118,0.998512,0.990544,0.990545,0.289165,0.16928
