threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,1.0,0.00025,0.01576,0.50012
0.001,0.98496,0.99438,0.98966,0.98967
0.002,0.98496,0.99486,0.9899,0.98991
0.003,0.98308,0.9952,0.98912,0.98914
0.004,0.98308,0.99549,0.98927,0.98929
0.005,0.9812,0.99606,0.9886,0.98863
0.006,0.97556,0.99831,0.98687,0.98694
0.007,0.97556,0.99831,0.98687,0.98694
0.008,0.97556,0.99832,0.98688,0.98694
0.009,0.97556,0.99833,0.98688,0.98695
0.01,0.97556,0.99833,0.98688,0.98695
0.011,0.97556,0.99833,0.98688,0.98695
0.012,0.97556,0.99833,0.98688,0.98695
0.013,0.97556,0.99833,0.98688,0.98695
0.014,0.97556,0.99833,0.98688,0.98695
0.015,0.97556,0.99833,0.98688,0.98695
0.016,0.97556,0.99833,0.98688,0.98695
0.017,0.97556,0.99834,0.98689,0.98695
0.018,0.97556,0.99834,0.98689,0.98695
0.019,0.97556,0.99834,0.98689,0.98695
0.02,0.97556,0.99835,0.98689,0.98696
0.021,0.97556,0.99835,0.98689,0.98696
0.022,0.97556,0.99835,0.98689,0.98696
0.023,0.97556,0.99836,0.98689,0.98696
0.024,0.97556,0.99836,0.98689,0.98696
0.025,0.97556,0.99836,0.98689,0.98696
0.026,0.97556,0.99836,0.98689,0.98696
0.027,0.97556,0.99836,0.98689,0.98696
0.028,0.97556,0.99836,0.9869,0.98696
0.029,0.97556,0.99836,0.9869,0.98696
0.03,0.97556,0.99836,0.9869,0.98696
0.031,0.97556,0.99836,0.9869,0.98696
0.032,0.97556,0.99836,0.9869,0.98696
0.033,0.97556,0.99836,0.9869,0.98696
0.034,0.97556,0.99836,0.9869,0.98696
0.035,0.97556,0.99837,0.9869,0.98697
0.036,0.97556,0.99837,0.9869,0.98697
0.037,0.97556,0.99837,0.9869,0.98697
0.038,0.97556,0.99837,0.9869,0.98697
0.039,0.97556,0.99838,0.9869,0.98697
0.04,0.97556,0.99838,0.9869,0.98697
0.041,0.97556,0.99838,0.9869,0.98697
0.042,0.97556,0.99838,0.9869,0.98697
0.043,0.97556,0.99838,0.9869,0.98697
0.044,0.97556,0.99838,0.9869,0.98697
0.045,0.97556,0.99838,0.9869,0.98697
0.046,0.97556,0.99838,0.98691,0.98697
0.047,0.97556,0.99838,0.98691,0.98697
0.048,0.97556,0.99838,0.98691,0.98697
0.049,0.97556,0.99838,0.98691,0.98697
0.05,0.97556,0.99838,0.98691,0.98697
0.051,0.97556,0.99838,0.98691,0.98697
0.052,0.97556,0.99838,0.98691,0.98697
0.053,0.97556,0.99838,0.98691,0.98697
0.054,0.97556,0.99839,0.98691,0.98698
0.055,0.97556,0.9984,0.98692,0.98698
0.056,0.97556,0.9984,0.98692,0.98698
0.057,0.97556,0.9984,0.98692,0.98698
0.058,0.97556,0.99841,0.98692,0.98698
0.059,0.97556,0.99841,0.98692,0.98698
0.06,0.97556,0.99841,0.98692,0.98698
0.061,0.97556,0.99841,0.98692,0.98698
0.062,0.97556,0.99841,0.98692,0.98698
0.063,0.97556,0.99841,0.98692,0.98698
0.064,0.97556,0.99841,0.98692,0.98699
0.065,0.97556,0.99841,0.98692,0.98699
0.066,0.97556,0.99841,0.98692,0.98699
0.067,0.97556,0.99843,0.98693,0.987
0.068,0.97556,0.99845,0.98694,0.98701
0.069,0.97556,0.99851,0.98697,0.98704
0.07,0.97556,0.99866,0.98705,0.98711
0.071,0.97556,0.99867,0.98705,0.98712
0.072,0.97556,0.99869,0.98706,0.98712
0.073,0.97556,0.99871,0.98707,0.98714
0.074,0.97556,0.99872,0.98707,0.98714
0.075,0.97556,0.99872,0.98707,0.98714
0.076,0.97556,0.99872,0.98707,0.98714
0.077,0.97556,0.99872,0.98707,0.98714
0.078,0.97556,0.99872,0.98707,0.98714
0.079,0.97556,0.99872,0.98707,0.98714
0.08,0.97556,0.99872,0.98707,0.98714
0.081,0.97556,0.99872,0.98707,0.98714
0.082,0.97556,0.99872,0.98708,0.98714
0.083,0.97556,0.99872,0.98708,0.98714
0.084,0.97556,0.99872,0.98708,0.98714
0.085,0.97556,0.99872,0.98708,0.98714
0.086,0.97556,0.99872,0.98708,0.98714
0.087,0.97556,0.99872,0.98708,0.98714
0.088,0.97556,0.99872,0.98708,0.98714
0.089,0.97556,0.99872,0.98708,0.98714
0.09,0.97556,0.99872,0.98708,0.98714
0.091,0.97556,0.99872,0.98708,0.98714
0.092,0.97556,0.99873,0.98708,0.98715
0.093,0.97556,0.99873,0.98708,0.98715
0.094,0.97556,0.99881,0.98712,0.98719
0.095,0.97556,0.99882,0.98712,0.98719
0.096,0.97556,0.99882,0.98712,0.98719
0.097,0.97556,0.99882,0.98712,0.98719
0.098,0.97556,0.99882,0.98712,0.98719
0.099,0.97556,0.99882,0.98712,0.98719
0.1,0.97556,0.99882,0.98712,0.98719
0.101,0.97556,0.99882,0.98712,0.98719
0.102,0.97556,0.99882,0.98712,0.98719
0.103,0.97556,0.99882,0.98712,0.98719
0.104,0.97556,0.99882,0.98712,0.98719
0.105,0.97556,0.99882,0.98712,0.98719
0.106,0.97556,0.99882,0.98712,0.98719
0.107,0.97556,0.99882,0.98712,0.98719
0.108,0.97556,0.99882,0.98712,0.98719
0.109,0.97556,0.99882,0.98712,0.98719
0.11,0.97556,0.99882,0.98712,0.98719
0.111,0.97556,0.99882,0.98712,0.98719
0.112,0.97556,0.99882,0.98712,0.98719
0.113,0.97556,0.99882,0.98712,0.98719
0.114,0.97556,0.99882,0.98712,0.98719
0.115,0.97556,0.99882,0.98712,0.98719
0.116,0.97556,0.99882,0.98712,0.98719
0.117,0.97556,0.99882,0.98712,0.98719
0.118,0.97556,0.99883,0.98713,0.9872
0.119,0.97556,0.99883,0.98713,0.9872
0.12,0.97556,0.99883,0.98713,0.9872
0.121,0.97556,0.99883,0.98713,0.9872
0.122,0.97556,0.99883,0.98713,0.9872
0.123,0.97556,0.99884,0.98713,0.9872
0.124,0.97556,0.99884,0.98713,0.9872
0.125,0.97556,0.99884,0.98713,0.9872
0.126,0.97556,0.99884,0.98713,0.9872
0.127,0.97556,0.99885,0.98714,0.9872
0.128,0.97556,0.99885,0.98714,0.9872
0.129,0.97556,0.99885,0.98714,0.9872
0.13,0.97556,0.99885,0.98714,0.9872
0.131,0.97556,0.99885,0.98714,0.9872
0.132,0.97556,0.99885,0.98714,0.9872
0.133,0.97556,0.99885,0.98714,0.9872
0.134,0.97556,0.99885,0.98714,0.9872
0.135,0.97556,0.99885,0.98714,0.9872
0.136,0.97556,0.99885,0.98714,0.9872
0.137,0.97556,0.99885,0.98714,0.9872
0.138,0.97556,0.99885,0.98714,0.9872
0.139,0.97556,0.99885,0.98714,0.9872
0.14,0.97556,0.99885,0.98714,0.9872
0.141,0.97556,0.99885,0.98714,0.9872
0.142,0.97556,0.99885,0.98714,0.9872
0.143,0.97556,0.99885,0.98714,0.9872
0.144,0.97556,0.99885,0.98714,0.9872
0.145,0.97556,0.99885,0.98714,0.98721
0.146,0.97556,0.99885,0.98714,0.98721
0.147,0.97556,0.99885,0.98714,0.98721
0.148,0.97556,0.99885,0.98714,0.98721
0.149,0.97556,0.99885,0.98714,0.98721
0.15,0.97556,0.99885,0.98714,0.98721
0.151,0.97556,0.99885,0.98714,0.98721
0.152,0.97556,0.99885,0.98714,0.98721
0.153,0.97556,0.99885,0.98714,0.98721
0.154,0.97556,0.99885,0.98714,0.98721
0.155,0.97556,0.99886,0.98714,0.98721
0.156,0.97556,0.99886,0.98714,0.98721
0.157,0.97556,0.99886,0.98714,0.98721
0.158,0.97556,0.99886,0.98714,0.98721
0.159,0.97556,0.99886,0.98714,0.98721
0.16,0.97556,0.99886,0.98714,0.98721
0.161,0.97556,0.99886,0.98714,0.98721
0.162,0.97556,0.99886,0.98714,0.98721
0.163,0.97556,0.99886,0.98714,0.98721
0.164,0.97556,0.99886,0.98714,0.98721
0.165,0.97556,0.99886,0.98714,0.98721
0.166,0.97556,0.99886,0.98714,0.98721
0.167,0.97556,0.99886,0.98714,0.98721
0.168,0.97556,0.99886,0.98714,0.98721
0.169,0.97556,0.99886,0.98714,0.98721
0.17,0.97556,0.99886,0.98714,0.98721
0.171,0.97556,0.99886,0.98714,0.98721
0.172,0.97556,0.99886,0.98714,0.98721
0.173,0.97556,0.99886,0.98714,0.98721
0.174,0.97556,0.99886,0.98714,0.98721
0.175,0.97556,0.99886,0.98714,0.98721
0.176,0.97556,0.99886,0.98714,0.98721
0.177,0.97556,0.99886,0.98714,0.98721
0.178,0.97556,0.99886,0.98714,0.98721
0.179,0.97556,0.99886,0.98714,0.98721
0.18,0.97556,0.99886,0.98714,0.98721
0.181,0.97556,0.99886,0.98714,0.98721
0.182,0.97556,0.99886,0.98714,0.98721
0.183,0.97556,0.99886,0.98714,0.98721
0.184,0.97556,0.99886,0.98714,0.98721
0.185,0.97556,0.99886,0.98714,0.98721
0.186,0.97556,0.99886,0.98714,0.98721
0.187,0.97556,0.99886,0.98714,0.98721
0.188,0.97556,0.99886,0.98715,0.98721
0.189,0.97556,0.99886,0.98715,0.98721
0.19,0.97556,0.99886,0.98715,0.98721
0.191,0.97556,0.99886,0.98715,0.98721
0.192,0.97556,0.99886,0.98715,0.98721
0.193,0.97556,0.99886,0.98715,0.98721
0.194,0.97556,0.99886,0.98715,0.98721
0.195,0.97556,0.99886,0.98715,0.98721
0.196,0.97556,0.99886,0.98715,0.98721
0.197,0.97556,0.99886,0.98715,0.98721
0.198,0.97556,0.99886,0.98715,0.98721
0.199,0.97556,0.99886,0.98715,0.98721
0.2,0.97556,0.99886,0.98715,0.98721
0.201,0.97556,0.99886,0.98715,0.98721
0.202,0.97556,0.99886,0.98715,0.98721
0.203,0.97556,0.99886,0.98715,0.98721
0.204,0.97556,0.99886,0.98715,0.98721
0.205,0.97556,0.99886,0.98715,0.98721
0.206,0.97556,0.99886,0.98715,0.98721
0.207,0.97556,0.99886,0.98715,0.98721
0.208,0.97556,0.99886,0.98715,0.98721
0.209,0.97556,0.99887,0.98715,0.98722
0.21,0.97556,0.99887,0.98715,0.98722
0.211,0.97556,0.99887,0.98715,0.98722
0.212,0.97556,0.99887,0.98715,0.98722
0.213,0.97556,0.99887,0.98715,0.98722
0.214,0.97556,0.99887,0.98715,0.98722
0.215,0.97556,0.99887,0.98715,0.98722
0.216,0.97556,0.99887,0.98715,0.98722
0.217,0.97556,0.99887,0.98715,0.98722
0.218,0.97556,0.99887,0.98715,0.98722
0.219,0.97556,0.99887,0.98715,0.98722
0.22,0.97556,0.99887,0.98715,0.98722
0.221,0.97556,0.99887,0.98715,0.98722
0.222,0.97556,0.99887,0.98715,0.98722
0.223,0.97556,0.99887,0.98715,0.98722
0.224,0.97556,0.99887,0.98715,0.98722
0.225,0.97556,0.99887,0.98715,0.98722
0.226,0.97556,0.99887,0.98715,0.98722
0.227,0.97556,0.99887,0.98715,0.98722
0.228,0.97556,0.99887,0.98715,0.98722
0.229,0.97556,0.99887,0.98715,0.98722
0.23,0.97556,0.99887,0.98715,0.98722
0.231,0.97556,0.99887,0.98715,0.98722
0.232,0.97556,0.99887,0.98715,0.98722
0.233,0.97556,0.99887,0.98715,0.98722
0.234,0.97556,0.99887,0.98715,0.98722
0.235,0.97556,0.99887,0.98715,0.98722
0.236,0.97556,0.99887,0.98715,0.98722
0.237,0.97556,0.99887,0.98715,0.98722
0.238,0.97556,0.99887,0.98715,0.98722
0.239,0.97556,0.99887,0.98715,0.98722
0.24,0.97556,0.99887,0.98715,0.98722
0.241,0.97556,0.99887,0.98715,0.98722
0.242,0.97556,0.99887,0.98715,0.98722
0.243,0.97556,0.99887,0.98715,0.98722
0.244,0.97556,0.99887,0.98715,0.98722
0.245,0.97556,0.99887,0.98715,0.98722
0.246,0.97556,0.99887,0.98715,0.98722
0.247,0.97556,0.99887,0.98715,0.98722
0.248,0.97556,0.99887,0.98715,0.98722
0.249,0.97556,0.99887,0.98715,0.98722
0.25,0.97556,0.99887,0.98715,0.98722
0.251,0.97556,0.99887,0.98715,0.98722
0.252,0.97556,0.99887,0.98715,0.98722
0.253,0.97556,0.99887,0.98715,0.98722
0.254,0.97556,0.99887,0.98715,0.98722
0.255,0.97556,0.99887,0.98715,0.98722
0.256,0.97556,0.99887,0.98715,0.98722
0.257,0.97556,0.99887,0.98715,0.98722
0.258,0.97556,0.99887,0.98715,0.98722
0.259,0.97556,0.99887,0.98715,0.98722
0.26,0.97556,0.99887,0.98715,0.98722
0.261,0.97556,0.99887,0.98715,0.98722
0.262,0.97556,0.99887,0.98715,0.98722
0.263,0.97556,0.99887,0.98715,0.98722
0.264,0.97556,0.99887,0.98715,0.98722
0.265,0.97556,0.99887,0.98715,0.98722
0.266,0.97556,0.99887,0.98715,0.98722
0.267,0.97556,0.99887,0.98715,0.98722
0.268,0.97556,0.99887,0.98715,0.98722
0.269,0.97556,0.99887,0.98715,0.98722
0.27,0.97556,0.99887,0.98715,0.98722
0.271,0.97556,0.99887,0.98715,0.98722
0.272,0.97556,0.99887,0.98715,0.98722
0.273,0.97556,0.99887,0.98715,0.98722
0.274,0.97556,0.99887,0.98715,0.98722
0.275,0.97556,0.99887,0.98715,0.98722
0.276,0.97556,0.99887,0.98715,0.98722
0.277,0.97556,0.99887,0.98715,0.98722
0.278,0.97556,0.99887,0.98715,0.98722
0.279,0.97556,0.99887,0.98715,0.98722
0.28,0.97556,0.99887,0.98715,0.98722
0.281,0.97556,0.99887,0.98715,0.98722
0.282,0.97556,0.99887,0.98715,0.98722
0.283,0.97556,0.99887,0.98715,0.98722
