minority_size,tp,fp,tn,fn,tpr,tnr,roc_auc,geometric_mean,arithmetic_mean,f1_score,precision
0.0025,1060,288,653757,269,0.797592,0.99956,0.993093,0.892884,0.898576,0.791931,0.78635
0.0025,735,6,654039,594,0.553047,0.999991,0.999147,0.743668,0.776519,0.710145,0.991903
0.0025,1184,500,653545,145,0.890895,0.999236,0.999453,0.943512,0.945065,0.785928,0.703088
0.0025,1282,770,653275,47,0.964635,0.998823,0.999186,0.98158,0.981729,0.758356,0.624756
0.0025,1128,409,653636,201,0.848758,0.999375,0.999306,0.920993,0.924067,0.78716,0.733897
0.0025,891,161,653884,438,0.670429,0.999754,0.999033,0.818696,0.835091,0.748425,0.846958
0.0025,1148,485,653560,181,0.863807,0.999258,0.999416,0.929068,0.931533,0.775152,0.703001
0.0025,937,230,653815,392,0.705041,0.999648,0.998974,0.83952,0.852345,0.750801,0.802913
0.0025,1215,509,653536,114,0.914221,0.999222,0.989646,0.955777,0.956721,0.795938,0.704756
0.0025,1292,765,653280,37,0.97216,0.99883,0.99936,0.985405,0.985495,0.763142,0.628099
0.0025,1282,768,653277,47,0.964635,0.998826,0.991183,0.981582,0.98173,0.758804,0.625366
0.0025,1264,762,653283,65,0.951091,0.998835,0.999308,0.974671,0.974963,0.753502,0.623889
0.0025,1186,502,653543,143,0.8924,0.999232,0.999504,0.944307,0.945816,0.786211,0.702607
0.0025,1205,537,653508,124,0.906697,0.999179,0.998601,0.951815,0.952938,0.784761,0.691734
0.0025,1187,510,653535,142,0.893153,0.99922,0.999341,0.944699,0.946186,0.784534,0.69947
0.0025,1259,701,653344,70,0.947329,0.998928,0.999297,0.972786,0.973129,0.765582,0.642347
0.0025,735,0,654045,594,0.553047,1.0,0.997364,0.743672,0.776524,0.712209,1.0
0.0025,735,8,654037,594,0.553047,0.999988,0.999206,0.743667,0.776518,0.709459,0.989233
0.0025,735,0,654045,594,0.553047,1.0,0.998747,0.743672,0.776524,0.712209,1.0
0.0025,1221,663,653382,108,0.918736,0.998986,0.996009,0.958021,0.958861,0.760037,0.648089
0.0025,1187,507,653538,142,0.893153,0.999225,0.999498,0.944701,0.946189,0.785313,0.700708
0.0025,876,176,653869,453,0.659142,0.999731,0.999378,0.811766,0.829437,0.735825,0.8327
0.0025,1238,561,653484,91,0.931527,0.999142,0.999289,0.964743,0.965335,0.79156,0.68816
0.0025,1137,508,653537,192,0.85553,0.999223,0.9993,0.92459,0.927377,0.764627,0.691185
0.0025,1288,774,653271,41,0.96915,0.998817,0.999345,0.983871,0.983983,0.759658,0.624636
0.0025,1176,455,653590,153,0.884876,0.999304,0.991942,0.940351,0.94209,0.794595,0.72103
0.0025,1210,558,653487,119,0.910459,0.999147,0.999176,0.953773,0.954803,0.781401,0.684389
0.0025,735,10,654035,594,0.553047,0.999985,0.998883,0.743666,0.776516,0.708775,0.986577
0.0025,1136,459,653586,193,0.854778,0.999298,0.999048,0.924218,0.927038,0.777018,0.712226
0.0025,1230,699,653346,99,0.925508,0.998931,0.998347,0.961519,0.96222,0.755064,0.637636
