minority_size,tp,fp,tn,fn,tpr,tnr,roc_auc,geometric_mean,arithmetic_mean,f1_score,precision
0.0025,1310,856,653189,19,0.985704,0.998691,0.993093,0.992176,0.992197,0.749642,0.604801
0.0025,1313,3099,650946,16,0.987961,0.995262,0.999147,0.991605,0.991611,0.457412,0.297597
0.0025,1310,862,653183,19,0.985704,0.998682,0.999453,0.992172,0.992193,0.748358,0.603131
0.0025,1310,874,653171,19,0.985704,0.998664,0.999186,0.992162,0.992184,0.745801,0.599817
0.0025,1313,1852,652193,16,0.987961,0.997168,0.999306,0.992554,0.992565,0.584335,0.41485
0.0025,1310,874,653171,19,0.985704,0.998664,0.999033,0.992162,0.992184,0.745801,0.599817
0.0025,1314,2113,651932,15,0.988713,0.996769,0.999416,0.992733,0.992741,0.552565,0.383426
0.0025,1310,872,653173,19,0.985704,0.998667,0.998974,0.992164,0.992185,0.746226,0.600367
0.0025,1310,902,653143,19,0.985704,0.998621,0.989646,0.992141,0.992162,0.739904,0.592224
0.0025,1317,2797,651248,12,0.990971,0.995724,0.99936,0.993344,0.993347,0.483924,0.320126
0.0025,1310,810,653235,19,0.985704,0.998762,0.991183,0.992211,0.992233,0.75964,0.617925
0.0025,1310,842,653203,19,0.985704,0.998713,0.999308,0.992187,0.992208,0.752657,0.608736
0.0025,1310,928,653117,19,0.985704,0.998581,0.999504,0.992121,0.992142,0.734511,0.585344
0.0025,1310,1003,653042,19,0.985704,0.998466,0.998601,0.992064,0.992085,0.719385,0.566364
0.0025,1310,846,653199,19,0.985704,0.998707,0.999341,0.992184,0.992205,0.751793,0.607607
0.0025,1310,837,653208,19,0.985704,0.99872,0.999297,0.992191,0.992212,0.75374,0.610154
0.0025,1310,954,653091,19,0.985704,0.998541,0.997364,0.992102,0.992122,0.729196,0.578622
0.0025,1311,1403,652642,18,0.986456,0.997855,0.999206,0.992139,0.992155,0.648528,0.483051
0.0025,1310,1169,652876,19,0.985704,0.998213,0.998747,0.991938,0.991958,0.688025,0.528439
0.0025,1310,891,653154,19,0.985704,0.998638,0.996009,0.99215,0.992171,0.74221,0.595184
0.0025,1310,829,653216,19,0.985704,0.998733,0.999498,0.992197,0.992218,0.755479,0.612436
0.0025,1314,1676,652369,15,0.988713,0.997437,0.999378,0.993066,0.993075,0.608474,0.439465
0.0025,1311,1589,652456,18,0.986456,0.997571,0.999289,0.991998,0.992013,0.620005,0.452069
0.0025,1310,843,653202,19,0.985704,0.998711,0.9993,0.992186,0.992207,0.752441,0.608453
0.0025,1313,1704,652341,16,0.987961,0.997395,0.999345,0.992667,0.992678,0.604234,0.435201
0.0025,1310,822,653223,19,0.985704,0.998743,0.991942,0.992202,0.992223,0.757007,0.614447
0.0025,1310,861,653184,19,0.985704,0.998684,0.999176,0.992172,0.992194,0.748571,0.603409
0.0025,1310,2840,651205,19,0.985704,0.995658,0.998883,0.990668,0.990681,0.478189,0.315663
0.0025,1311,1140,652905,18,0.986456,0.998257,0.999048,0.992339,0.992356,0.693651,0.534884
0.0025,1312,1642,652403,17,0.987208,0.997489,0.998347,0.992336,0.992349,0.612655,0.444144
